voltage_1, voltage_2, voltage_3, time
3.995, 3.973, 0.606, 1468110484.696258
3.995, 3.971, 0.604, 1468110484.751159
3.995, 3.971, 0.556, 1468110484.806213
3.995, 3.975, 0.484, 1468110484.861633
3.995, 3.973, 0.434, 1468110484.915893
3.995, 3.974, 0.237, 1468110484.970825
3.995, 3.961, 3.991, 1468110485.026458
3.995, 3.952, 3.965, 1468110485.081054
3.952, 3.962, 3.964, 1468110485.138397
3.952, 3.952, 3.964, 1468110485.195617
3.952, 3.952, 3.965, 1468110485.246154
3.952, 3.951, 3.964, 1468110485.300842
3.952, 3.952, 3.965, 1468110485.356201
3.952, 3.952, 3.966, 1468110485.411285
3.952, 3.952, 3.966, 1468110485.465667
3.952, 3.952, 3.965, 1468110485.520629
3.952, 3.952, 3.965, 1468110485.576416
3.952, 3.951, 3.965, 1468110485.630584
3.952, 3.952, 3.965, 1468110485.685668
3.952, 3.951, 3.965, 1468110485.741302
3.952, 3.952, 3.965, 1468110485.796234
3.952, 3.951, 3.965, 1468110485.850524
3.952, 3.952, 3.965, 1468110485.905609
3.952, 3.952, 3.966, 1468110485.960662
3.952, 3.975, 0.267, 1468110486.015777
3.952, 3.970, 0.350, 1468110486.071105
4.012, 3.989, 0.347, 1468110486.127929
4.012, 3.960, 0.327, 1468110486.186096
4.012, 3.966, 0.286, 1468110486.237335
4.012, 3.969, 0.187, 1468110486.291015
4.012, 3.974, 0.178, 1468110486.346160
4.012, 3.973, 0.258, 1468110486.401031
4.012, 3.973, 0.286, 1468110486.455902
4.012, 3.972, 0.399, 1468110486.511260
4.012, 3.973, 0.369, 1468110486.565856
4.012, 3.972, 0.385, 1468110486.621154
4.012, 3.973, 0.317, 1468110486.676239
4.012, 3.970, 0.279, 1468110486.730743
4.012, 3.967, 0.129, 1468110486.785827
4.012, 3.960, 0.146, 1468110486.841278
4.012, 3.963, 0.196, 1468110486.896179
4.012, 3.970, 0.199, 1468110486.950714
4.012, 3.968, 0.192, 1468110487.006042
4.012, 3.971, 0.145, 1468110487.061035
3.983, 3.977, 0.117, 1468110487.118865
3.983, 3.960, 0.108, 1468110487.175842
3.983, 3.966, 0.172, 1468110487.225891
3.983, 3.966, 0.232, 1468110487.281097
3.983, 3.981, 0.269, 1468110487.335632
3.983, 3.976, 0.251, 1468110487.390899
3.983, 3.978, 0.283, 1468110487.445861
3.983, 3.978, 0.302, 1468110487.500885
3.983, 3.969, 0.295, 1468110487.556427
3.983, 3.970, 0.266, 1468110487.611999
3.983, 3.977, 0.279, 1468110487.665954
3.983, 3.971, 0.293, 1468110487.721221
3.983, 3.975, 0.307, 1468110487.776062
3.983, 3.976, 0.306, 1468110487.831024
3.983, 3.988, 0.304, 1468110487.886444
3.983, 3.982, 0.281, 1468110487.940734
3.983, 3.976, 0.288, 1468110487.996063
3.983, 3.971, 0.325, 1468110488.051300
4.019, 3.989, 0.340, 1468110488.109313
4.019, 3.961, 0.371, 1468110488.165557
4.019, 3.975, 0.356, 1468110488.215576
4.019, 3.972, 0.348, 1468110488.270935
4.019, 3.989, 0.293, 1468110488.325836
4.019, 3.982, 0.147, 1468110488.380798
4.019, 3.956, 3.965, 1468110488.436157
4.019, 3.952, 3.965, 1468110488.490875
4.019, 3.952, 3.965, 1468110488.545654
4.019, 3.952, 3.965, 1468110488.600708
4.019, 3.952, 3.965, 1468110488.655822
4.019, 3.952, 3.965, 1468110488.711242
4.019, 3.952, 3.965, 1468110488.765930
4.019, 3.964, 0.067, 1468110488.821441
4.019, 3.961, 3.980, 1468110488.876464
4.019, 3.951, 3.965, 1468110488.930511
4.019, 3.952, 3.965, 1468110488.987121
4.019, 3.952, 3.965, 1468110489.041198
3.951, 3.965, 3.965, 1468110489.097869
3.951, 3.952, 3.965, 1468110489.155853
3.951, 3.952, 3.965, 1468110489.206085
3.951, 3.952, 3.965, 1468110489.310211
3.951, 3.952, 3.965, 1468110489.323028
3.951, 3.952, 3.965, 1468110489.371276
3.951, 3.952, 3.965, 1468110489.425628
3.951, 3.951, 3.965, 1468110489.480712
3.951, 3.951, 3.965, 1468110489.536224
3.951, 3.945, 4.031, 1468110489.590820
3.951, 3.935, 0.000, 1468110489.646179
3.951, 3.935, 0.000, 1468110489.701171
3.951, 3.935, 0.000, 1468110489.756134
3.951, 3.935, 0.000, 1468110489.810455
3.951, 3.935, 0.000, 1468110489.867004
3.951, 3.935, 0.000, 1468110489.920898
3.951, 3.935, 0.000, 1468110489.975830
3.951, 3.935, 0.000, 1468110490.031372
3.935, 3.935, 0.000, 1468110490.088195
3.935, 3.935, 0.000, 1468110490.145843
3.935, 3.935, 0.000, 1468110490.195556
3.935, 3.935, 0.000, 1468110490.251251
3.935, 3.940, 4.033, 1468110490.306060
3.935, 3.944, 4.032, 1468110490.362335
3.935, 3.935, 4.038, 1468110490.415618
3.935, 3.935, 4.056, 1468110490.470886
3.935, 0.093, 1.636, 1468110490.526153
3.935, 0.170, 1.637, 1468110490.581237
3.935, 0.214, 1.639, 1468110490.636199
3.935, 0.246, 1.639, 1468110490.691131
3.935, 0.281, 1.638, 1468110490.746185
3.935, 0.201, 4.027, 1468110490.801116
3.935, 3.943, 3.966, 1468110490.856048
3.935, 3.952, 3.965, 1468110490.911132
3.935, 3.952, 3.966, 1468110490.965606
3.935, 3.952, 3.965, 1468110491.020782
3.951, 3.965, 3.965, 1468110491.077972
3.951, 3.952, 3.965, 1468110491.136230
3.951, 3.952, 3.965, 1468110491.185607
3.951, 3.951, 3.965, 1468110491.240875
3.951, 3.952, 3.965, 1468110491.296447
3.951, 3.952, 3.965, 1468110491.350585
3.951, 3.952, 3.965, 1468110491.406036
3.951, 3.957, 3.966, 1468110491.460937
3.951, 0.080, 1.643, 1468110491.516052
3.951, 0.013, 0.806, 1468110491.570922
3.951, 4.009, 0.904, 1468110491.626098
3.951, 3.983, 0.897, 1468110491.681121
3.951, 3.996, 0.862, 1468110491.737030
3.951, 3.984, 0.789, 1468110491.791290
3.951, 3.982, 0.659, 1468110491.846069
3.951, 3.952, 3.965, 1468110491.901550
3.951, 3.952, 3.966, 1468110491.956146
3.951, 3.952, 3.965, 1468110492.010803
3.952, 3.962, 3.965, 1468110492.067810
3.952, 3.952, 3.965, 1468110492.126037
3.952, 3.952, 3.965, 1468110492.175811
3.952, 3.952, 3.965, 1468110492.231048
3.952, 3.952, 3.964, 1468110492.285888
3.952, 3.952, 3.965, 1468110492.340606
3.952, 3.964, 0.783, 1468110492.396179
3.952, 4.015, 0.991, 1468110492.451110
3.952, 4.018, 1.131, 1468110492.505798
3.952, 4.005, 1.140, 1468110492.561157
3.952, 3.991, 1.046, 1468110492.616760
3.952, 3.976, 0.949, 1468110492.671173
3.952, 3.974, 0.808, 1468110492.726104
3.952, 3.973, 0.630, 1468110492.781219
3.952, 3.972, 0.477, 1468110492.835571
3.952, 3.967, 0.386, 1468110492.891082
3.952, 3.965, 0.243, 1468110492.946105
3.952, 3.960, 0.159, 1468110493.001251
3.954, 3.957, 0.129, 1468110493.058197
3.954, 3.948, 4.089, 1468110493.115875
3.954, 3.957, 3.999, 1468110493.165832
3.954, 3.952, 3.965, 1468110493.221252
3.954, 3.952, 3.965, 1468110493.276245
3.954, 3.959, 4.074, 1468110493.330932
3.954, 3.972, 0.024, 1468110493.385986
3.954, 3.966, 0.045, 1468110493.441253
3.954, 3.965, 0.033, 1468110493.496398
3.954, 3.964, 3.997, 1468110493.551208
3.954, 3.963, 3.955, 1468110493.606231
3.954, 3.962, 3.964, 1468110493.660644
3.954, 3.952, 3.965, 1468110493.716156
3.954, 3.952, 3.965, 1468110493.771087
3.954, 3.952, 3.965, 1468110493.825927
3.954, 3.952, 3.965, 1468110493.880828
3.954, 3.952, 3.964, 1468110493.935882
3.954, 3.952, 3.965, 1468110493.990997
3.952, 3.963, 3.964, 1468110494.047454
3.952, 3.952, 3.966, 1468110494.105834
3.952, 3.951, 3.965, 1468110494.155578
3.952, 3.952, 3.965, 1468110494.211120
3.952, 3.952, 3.965, 1468110494.314849
3.952, 3.952, 3.965, 1468110494.327575
3.952, 3.951, 3.965, 1468110494.376403
3.952, 3.951, 3.965, 1468110494.430938
3.952, 3.952, 3.965, 1468110494.487609
3.952, 3.952, 3.965, 1468110494.541015
3.952, 3.951, 3.965, 1468110494.596191
3.952, 3.952, 3.965, 1468110494.650939
3.952, 3.952, 3.965, 1468110494.706146
3.952, 3.952, 3.966, 1468110494.760986
3.952, 0.050, 1.645, 1468110494.816192
3.952, 0.184, 1.646, 1468110494.870605
3.952, 0.114, 0.964, 1468110494.925842
3.952, 0.024, 0.825, 1468110494.981323
0.116, 0.146, 1.645, 1468110495.038024
0.116, 0.242, 1.644, 1468110495.096405
0.116, 0.281, 1.646, 1468110495.146179
0.116, 0.314, 1.513, 1468110495.200866
0.116, 0.073, 3.957, 1468110495.256042
0.116, 3.952, 3.965, 1468110495.311370
0.116, 3.951, 3.965, 1468110495.366485
0.116, 3.952, 3.965, 1468110495.420837
0.116, 3.957, 0.667, 1468110495.476165
0.116, 0.124, 1.644, 1468110495.531768
0.116, 0.227, 1.487, 1468110495.586181
0.116, 0.281, 1.646, 1468110495.641204
0.116, 0.315, 1.645, 1468110495.695526
0.116, 0.326, 0.723, 1468110495.751312
0.116, 0.093, 3.953, 1468110495.805511
0.116, 0.112, 1.644, 1468110495.862091
0.116, 0.215, 1.629, 1468110495.915649
0.116, 0.276, 1.371, 1468110495.971008
0.044, 0.305, 1.154, 1468110496.028015
0.044, 0.326, 1.625, 1468110496.086151
0.044, 0.330, 1.644, 1468110496.135620
0.044, 0.341, 1.645, 1468110496.190124
0.044, 0.351, 1.258, 1468110496.245941
0.044, 0.360, 0.979, 1468110496.300689
0.044, 0.292, 0.658, 1468110496.355895
0.044, 0.205, 3.983, 1468110496.411254
0.044, 0.059, 3.957, 1468110496.466156
0.044, 3.956, 0.473, 1468110496.520782
0.044, 3.952, 3.962, 1468110496.575866
0.044, 3.952, 3.962, 1468110496.630798
0.044, 3.952, 3.962, 1468110496.686187
0.044, 3.952, 3.963, 1468110496.741516
0.044, 3.952, 3.963, 1468110496.795837
0.044, 3.953, 3.963, 1468110496.850463
0.044, 3.952, 3.963, 1468110496.905517
0.044, 0.106, 0.705, 1468110496.960174
0.166, 0.037, 3.939, 1468110497.017547
0.166, 3.975, 0.676, 1468110497.075622
0.166, 3.974, 0.119, 1468110497.126831
0.166, 4.060, 3.989, 1468110497.180358
0.166, 3.952, 3.964, 1468110497.236572
0.166, 3.952, 3.965, 1468110497.290771
0.166, 3.951, 3.965, 1468110497.345489
0.166, 3.953, 3.964, 1468110497.401611
0.166, 3.957, 3.964, 1468110497.455505
0.166, 3.975, 3.958, 1468110497.510314
0.166, 3.979, 0.009, 1468110497.565521
0.166, 3.974, 0.015, 1468110497.621032
0.166, 3.994, 0.061, 1468110497.675537
0.166, 3.983, 0.082, 1468110497.730194
0.166, 3.957, 0.111, 1468110497.785827
0.166, 3.963, 0.022, 1468110497.840209
0.166, 3.945, 4.032, 1468110497.895141
0.166, 3.943, 4.032, 1468110497.949829
3.935, 3.964, 4.032, 1468110498.007049
3.935, 3.935, 4.033, 1468110498.065429
3.935, 3.969, 0.169, 1468110498.115844
3.935, 3.985, 0.407, 1468110498.170684
3.935, 3.993, 0.589, 1468110498.225921
3.935, 4.026, 0.774, 1468110498.280883
3.935, 4.072, 0.920, 1468110498.335784
3.935, 4.055, 1.129, 1468110498.390930
3.935, 4.046, 1.135, 1468110498.445831
3.935, 4.065, 1.142, 1468110498.500701
3.935, 4.084, 1.074, 1468110498.555236
3.935, 0.003, 1.011, 1468110498.611083
3.935, 4.084, 1.060, 1468110498.665435
3.935, 3.944, 4.032, 1468110498.719970
3.935, 3.944, 0.000, 1468110498.776153
3.935, 3.935, 0.000, 1468110498.830688
3.935, 3.935, 0.000, 1468110498.885925
3.935, 3.935, 0.000, 1468110498.940582
3.935, 3.935, 0.000, 1468110498.998413
3.935, 3.935, 0.000, 1468110499.056060
3.935, 3.935, 0.000, 1468110499.107696
3.935, 3.935, 0.000, 1468110499.161285
3.935, 3.972, 1.567, 1468110499.215789
3.935, 0.070, 1.557, 1468110499.272735
3.935, 0.113, 1.552, 1468110499.343200
3.935, 0.064, 1.540, 1468110499.380767
3.935, 0.080, 1.517, 1468110499.434967
3.935, 0.116, 1.501, 1468110499.492218
3.935, 0.078, 1.488, 1468110499.545837
3.935, 0.046, 1.474, 1468110499.601196
3.935, 0.029, 1.445, 1468110499.655883
3.935, 0.006, 1.385, 1468110499.710479
3.935, 4.094, 1.382, 1468110499.765533
3.935, 4.087, 1.304, 1468110499.820404
3.935, 4.025, 0.588, 1468110499.875976
3.935, 3.970, 0.055, 1468110499.930603
3.949, 3.973, 0.057, 1468110499.988525
3.949, 3.952, 0.304, 1468110500.045501
3.949, 3.966, 0.496, 1468110500.096466
3.949, 3.993, 0.842, 1468110500.151092
3.949, 4.055, 0.935, 1468110500.204833
3.949, 4.057, 1.237, 1468110500.260040
3.949, 4.070, 1.054, 1468110500.316284
3.949, 4.083, 1.479, 1468110500.371215
3.949, 0.105, 1.555, 1468110500.425354
3.949, 0.109, 1.377, 1468110500.481445
3.949, 0.041, 1.241, 1468110500.535644
3.949, 4.059, 0.505, 1468110500.590179
3.949, 3.964, 0.073, 1468110500.644958
3.949, 3.958, 3.985, 1468110500.701263
3.949, 3.956, 3.947, 1468110500.755859
3.949, 3.952, 3.965, 1468110500.811279
3.949, 3.952, 3.965, 1468110500.866943
3.949, 3.953, 3.965, 1468110500.920989
3.945, 3.950, 4.032, 1468110500.978210
3.945, 3.935, 4.036, 1468110501.036224
3.945, 3.932, 4.056, 1468110501.086029
3.945, 3.935, 0.000, 1468110501.140808
3.945, 3.935, 0.000, 1468110501.194885
3.945, 3.935, 0.000, 1468110501.250335
3.945, 3.935, 0.000, 1468110501.305633
3.945, 3.935, 0.000, 1468110501.361145
3.945, 3.935, 0.000, 1468110501.416168
3.945, 3.935, 0.000, 1468110501.470703
3.945, 4.089, 1.216, 1468110501.525512
3.945, 3.954, 0.000, 1468110501.580780
3.945, 3.947, 0.388, 1468110501.635894
3.945, 3.935, 0.000, 1468110501.691406
3.945, 3.935, 0.000, 1468110501.746490
3.945, 3.955, 0.000, 1468110501.800811
3.945, 3.935, 0.000, 1468110501.856994
3.945, 3.935, 0.000, 1468110501.910858
3.935, 3.935, 0.000, 1468110501.967468
3.935, 3.935, 0.000, 1468110502.025848
3.935, 3.935, 0.000, 1468110502.075225
3.935, 3.935, 0.000, 1468110502.130889
3.935, 3.942, 4.072, 1468110502.185791
3.935, 3.935, 0.000, 1468110502.241943
3.935, 3.935, 0.000, 1468110502.296447
3.935, 3.935, 0.000, 1468110502.350372
3.935, 3.935, 0.000, 1468110502.405487
3.935, 3.935, 0.000, 1468110502.461334
3.935, 3.935, 0.000, 1468110502.515319
3.935, 3.935, 0.000, 1468110502.570098
3.935, 3.935, 0.000, 1468110502.626129
3.935, 3.935, 0.000, 1468110502.680206
3.935, 3.935, 0.000, 1468110502.736145
3.935, 3.935, 0.000, 1468110502.790008
3.935, 3.935, 0.000, 1468110502.845520
3.935, 3.935, 0.000, 1468110502.901580
3.935, 3.935, 0.000, 1468110502.957885
3.935, 3.935, 0.000, 1468110503.015869
3.935, 3.935, 0.000, 1468110503.065856
3.935, 3.935, 0.000, 1468110503.120361
3.935, 3.935, 0.000, 1468110503.176055
3.935, 3.935, 0.000, 1468110503.232116
3.935, 3.952, 3.965, 1468110503.286193
3.935, 3.952, 3.964, 1468110503.340942
3.935, 3.952, 3.964, 1468110503.396392
3.935, 3.952, 3.964, 1468110503.449920
3.935, 3.952, 3.965, 1468110503.506164
3.935, 3.952, 3.966, 1468110503.561309
3.935, 3.952, 3.965, 1468110503.620086
3.935, 3.952, 3.964, 1468110503.670562
3.935, 3.952, 3.964, 1468110503.726043
3.935, 3.952, 3.964, 1468110503.781188
3.935, 3.952, 3.964, 1468110503.836181
3.935, 3.952, 3.964, 1468110503.890441
3.952, 3.965, 3.964, 1468110503.947875
3.952, 3.952, 3.964, 1468110504.005920
3.952, 3.952, 3.965, 1468110504.055847
3.952, 3.952, 3.965, 1468110504.112579
3.952, 3.952, 3.966, 1468110504.165832
3.952, 3.952, 3.965, 1468110504.220031
3.952, 3.953, 3.965, 1468110504.288543
3.952, 3.952, 3.966, 1468110504.330841
3.952, 3.952, 3.965, 1468110504.385711
3.952, 3.956, 3.965, 1468110504.440948
3.952, 3.946, 4.029, 1468110504.496215
3.952, 3.935, 0.000, 1468110504.550903
3.952, 3.935, 0.000, 1468110504.607330
3.952, 3.935, 0.000, 1468110504.661254
3.952, 3.935, 0.000, 1468110504.715850
3.952, 3.935, 0.000, 1468110504.771484
3.952, 3.935, 0.000, 1468110504.826202
3.952, 3.935, 0.000, 1468110504.880737
3.935, 3.944, 4.046, 1468110504.937591
3.935, 3.935, 4.052, 1468110504.996246
3.935, 3.935, 0.000, 1468110505.045379
3.935, 3.935, 0.000, 1468110505.100585
3.935, 3.942, 3.968, 1468110505.155517
3.935, 3.952, 3.966, 1468110505.211273
3.935, 3.953, 3.965, 1468110505.265075
3.935, 3.952, 3.965, 1468110505.320678
3.935, 3.951, 3.965, 1468110505.375640
3.935, 3.952, 3.966, 1468110505.430633
3.935, 3.951, 3.966, 1468110505.485900
3.935, 3.943, 4.030, 1468110505.541076
3.935, 3.943, 4.039, 1468110505.595489
3.935, 3.944, 4.033, 1468110505.650665
3.935, 3.944, 4.035, 1468110505.706390
3.935, 3.935, 4.026, 1468110505.761444
3.935, 0.077, 1.635, 1468110505.815185
3.935, 0.173, 1.638, 1468110505.870361
3.976, 0.223, 1.639, 1468110505.927734
3.976, 0.257, 1.639, 1468110505.987854
3.976, 0.260, 1.636, 1468110506.035644
3.976, 0.277, 1.638, 1468110506.090515
3.976, 0.283, 1.632, 1468110506.145599
3.976, 0.253, 1.631, 1468110506.201141
3.976, 0.233, 1.632, 1468110506.255157
3.976, 0.225, 1.632, 1468110506.310150
3.976, 0.225, 1.632, 1468110506.367034
3.976, 0.220, 1.632, 1468110506.420593
3.976, 0.219, 1.632, 1468110506.475616
3.976, 0.207, 1.632, 1468110506.530609
3.976, 0.218, 1.631, 1468110506.585632
3.976, 0.217, 1.631, 1468110506.640808
3.976, 0.217, 1.632, 1468110506.695373
3.976, 0.219, 1.637, 1468110506.751281
3.976, 0.253, 1.643, 1468110506.805023
3.976, 0.280, 1.640, 1468110506.860809
0.027, 0.286, 1.642, 1468110506.917541
0.027, 0.299, 1.646, 1468110506.975372
0.027, 0.302, 1.646, 1468110507.025878
0.027, 0.309, 1.646, 1468110507.080871
0.027, 0.315, 1.645, 1468110507.136108
0.027, 0.317, 1.645, 1468110507.190277
0.027, 0.197, 3.957, 1468110507.245880
0.027, 3.952, 3.965, 1468110507.300476
0.027, 3.945, 3.965, 1468110507.356872
0.027, 3.953, 3.965, 1468110507.410675
0.027, 3.952, 3.966, 1468110507.466583
0.027, 3.943, 3.966, 1468110507.521331
0.027, 3.935, 0.000, 1468110507.575683
0.027, 3.935, 0.000, 1468110507.631103
0.027, 3.935, 0.000, 1468110507.685485
0.027, 3.935, 0.000, 1468110507.741363
0.027, 3.935, 0.000, 1468110507.795837
0.027, 3.935, 0.000, 1468110507.851043
3.935, 3.935, 0.000, 1468110507.909332
3.935, 3.935, 0.000, 1468110507.965301
3.935, 3.935, 0.000, 1468110508.015594
3.935, 3.943, 4.033, 1468110508.070831
3.935, 3.939, 0.000, 1468110508.126190
3.935, 3.939, 4.033, 1468110508.181335
3.935, 3.940, 4.032, 1468110508.235717
3.935, 3.937, 4.031, 1468110508.290618
3.935, 3.935, 4.033, 1468110508.345550
3.935, 3.935, 0.000, 1468110508.401245
3.935, 3.935, 0.000, 1468110508.456054
3.935, 3.935, 0.000, 1468110508.510650
3.935, 3.935, 0.000, 1468110508.565643
3.935, 3.935, 0.000, 1468110508.620178
3.935, 0.058, 1.630, 1468110508.682556
3.935, 0.077, 1.631, 1468110508.736816
3.935, 0.072, 1.632, 1468110508.785888
3.935, 0.153, 1.631, 1468110508.840454
3.953, 0.178, 1.632, 1468110508.897216
3.953, 0.202, 1.632, 1468110508.954864
3.953, 0.209, 1.632, 1468110509.005554
3.953, 0.223, 1.631, 1468110509.060577
3.953, 0.230, 1.631, 1468110509.117065
3.953, 0.236, 1.637, 1468110509.170898
3.953, 0.269, 1.644, 1468110509.226562
3.953, 0.343, 1.646, 1468110509.330688
3.953, 0.274, 1.644, 1468110509.343841
3.953, 0.285, 1.644, 1468110509.390777
3.953, 0.298, 1.645, 1468110509.445831
3.953, 3.952, 3.965, 1468110509.500976
3.953, 3.935, 0.000, 1468110509.555908
3.953, 0.042, 1.642, 1468110509.611816
3.953, 0.164, 1.640, 1468110509.665435
3.953, 0.225, 1.631, 1468110509.720153
3.953, 0.234, 1.632, 1468110509.776153
3.953, 0.237, 1.631, 1468110509.830688
3.935, 3.935, 0.000, 1468110509.887603
3.935, 3.935, 0.000, 1468110509.945556
3.935, 3.935, 0.000, 1468110509.995574
3.935, 3.935, 0.000, 1468110510.050567
3.935, 3.935, 0.000, 1468110510.106811
3.935, 3.934, 4.054, 1468110510.160583
3.935, 3.952, 3.964, 1468110510.215606
3.935, 3.952, 3.964, 1468110510.270751
3.935, 3.952, 3.963, 1468110510.326446
3.935, 3.952, 3.964, 1468110510.380432
3.935, 3.952, 3.964, 1468110510.435028
3.935, 3.952, 3.964, 1468110510.491729
3.935, 3.952, 3.965, 1468110510.545074
3.935, 3.935, 0.000, 1468110510.600250
3.935, 3.935, 0.000, 1468110510.655151
3.935, 3.935, 0.000, 1468110510.710174
3.935, 3.935, 0.000, 1468110510.765045
3.935, 3.935, 0.000, 1468110510.820709
3.935, 3.935, 0.000, 1468110510.877685
3.935, 3.943, 4.033, 1468110510.935760
3.935, 3.952, 3.965, 1468110510.985809
3.935, 3.952, 3.965, 1468110511.041473
3.935, 3.952, 3.966, 1468110511.095581
3.935, 3.952, 3.964, 1468110511.150695
3.935, 3.952, 3.964, 1468110511.206024
3.935, 3.952, 3.965, 1468110511.260742
3.935, 3.952, 3.964, 1468110511.315826
3.935, 3.952, 3.965, 1468110511.369659
3.935, 3.952, 3.966, 1468110511.425842
3.935, 3.952, 3.965, 1468110511.481567
3.935, 3.943, 3.968, 1468110511.535888
3.935, 3.944, 4.031, 1468110511.591339
3.935, 3.944, 4.033, 1468110511.645935
3.935, 3.944, 4.032, 1468110511.701293
3.935, 3.944, 4.032, 1468110511.755645
3.935, 3.944, 4.032, 1468110511.810363
3.944, 3.948, 4.032, 1468110511.868621
3.944, 3.935, 0.000, 1468110511.925415
3.944, 3.935, 0.000, 1468110511.975860
3.944, 3.935, 0.000, 1468110512.031402
3.944, 3.935, 0.000, 1468110512.085388
3.944, 3.935, 0.000, 1468110512.140258
3.944, 3.935, 0.000, 1468110512.196075
3.944, 3.935, 0.000, 1468110512.251037
3.944, 3.935, 0.000, 1468110512.305755
3.944, 3.935, 0.000, 1468110512.361724
3.944, 3.935, 0.000, 1468110512.416198
3.944, 3.935, 0.000, 1468110512.471343
3.944, 3.935, 4.092, 1468110512.525390
3.944, 3.944, 4.032, 1468110512.581207
3.944, 3.943, 4.032, 1468110512.635375
3.944, 3.953, 3.966, 1468110512.690368
3.944, 4.086, 1.645, 1468110512.745758
3.944, 0.140, 1.639, 1468110512.800476
0.016, 0.218, 1.640, 1468110512.858551
0.016, 0.275, 1.639, 1468110512.915161
0.016, 0.288, 1.638, 1468110512.964904
0.016, 0.302, 1.639, 1468110513.020782
0.016, 0.308, 1.640, 1468110513.075469
0.016, 0.314, 1.638, 1468110513.131042
0.016, 0.315, 1.639, 1468110513.185180
0.016, 0.321, 1.642, 1468110513.241485
0.016, 0.323, 1.644, 1468110513.295959
0.016, 0.327, 1.645, 1468110513.350463
0.016, 0.330, 1.645, 1468110513.404907
0.016, 0.332, 1.644, 1468110513.460174
0.016, 0.334, 1.645, 1468110513.516052
0.016, 0.335, 1.645, 1468110513.570404
0.016, 0.338, 1.646, 1468110513.625640
0.016, 0.339, 1.645, 1468110513.680725
0.016, 0.340, 1.645, 1468110513.736663
0.016, 0.342, 1.645, 1468110513.790893
0.033, 0.336, 1.645, 1468110513.847808
0.033, 0.333, 1.639, 1468110513.905914
0.033, 0.323, 1.641, 1468110513.955566
0.033, 0.327, 1.640, 1468110514.010406
0.033, 0.328, 1.639, 1468110514.065490
0.033, 0.021, 4.028, 1468110514.120666
0.033, 3.944, 4.032, 1468110514.175445
0.033, 3.944, 4.032, 1468110514.232025
0.033, 3.952, 3.965, 1468110514.337860
0.033, 3.943, 4.033, 1468110514.350402
0.033, 3.944, 4.032, 1468110514.395812
0.033, 3.939, 4.035, 1468110514.450378
0.033, 3.938, 4.094, 1468110514.505401
0.033, 3.935, 4.033, 1468110514.560089
0.033, 3.934, 4.039, 1468110514.616638
0.033, 3.935, 0.000, 1468110514.670654
0.033, 3.935, 4.052, 1468110514.725799
