accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
7.050, -0.010, -0.010, 7.050, -25.125, 39.688, -9.188, 47.862, -4.625, -0.062, -0.062, 4.626, 1468110499.541168
7.250, -6.810, 4.440, 10.893, -25.125, 40.000, -9.562, 48.194, 6.812, -14.812, -0.062, 16.304, 1468110499.596618
5.850, -0.010, -0.010, 5.850, -25.125, 40.000, -9.562, 48.194, 6.062, -0.062, -0.062, 6.063, 1468110499.651367
5.400, -2.240, -0.010, 5.846, -27.312, 40.750, -0.062, 49.056, -6.938, -0.062, -0.062, 6.938, 1468110499.705902
7.060, -0.010, -0.010, 7.060, -27.625, 40.375, -0.062, 48.921, 8.875, -0.062, -0.062, 8.875, 1468110499.760986
7.250, -2.110, -0.010, 7.551, -27.625, 40.375, -0.062, 48.921, 0.062, -0.062, -0.062, 0.108, 1468110499.815887
8.910, -0.010, -0.010, 8.910, -12.375, -0.062, -0.062, 12.375, 3.062, 2.875, 17.000, 17.511, 1468110499.871337
6.750, -0.010, -0.010, 6.750, -12.375, -0.062, -0.062, 12.375, -12.000, -11.312, 3.875, 16.941, 1468110499.926086
7.650, -0.010, -0.010, 7.650, -27.625, 41.500, -9.188, 50.693, 17.875, -0.062, -0.062, 17.875, 1468110499.981475
8.730, -2.060, -0.010, 8.970, -27.625, 41.500, -9.188, 50.693, 6.000, -0.062, -0.062, 6.001, 1468110500.040924
5.210, -7.040, 4.990, 10.080, -26.188, 41.500, -10.000, 50.080, 32.750, 20.438, -0.062, 38.604, 1468110500.091949
7.200, -0.010, -0.010, 7.200, -26.188, 41.500, -10.000, 50.080, 1.625, 19.750, -0.062, 19.817, 1468110500.146514
6.350, -0.010, -0.010, 6.350, -8.000, -0.062, -0.062, 8.000, -12.812, -0.062, -0.062, 12.813, 1468110500.200225
6.130, -2.020, -0.010, 6.454, -8.000, -0.062, -0.062, 8.000, -4.375, -0.062, -0.062, 4.376, 1468110500.255523
5.350, -2.120, -0.010, 5.755, -19.625, 39.688, -10.000, 45.390, -7.812, -0.062, -0.062, 7.813, 1468110500.311462
3.900, -0.010, -0.010, 3.900, -16.375, 40.750, -0.062, 43.917, -57.125, 41.188, 67.438, 97.506, 1468110500.366699
2.260, -2.180, -0.010, 3.140, -16.375, 40.750, -0.062, 43.917, -6.188, -0.062, -0.062, 6.188, 1468110500.420776
1.990, -2.320, -0.010, 3.057, -12.000, 41.500, -0.062, 43.200, -41.062, 17.562, 99.562, 109.120, 1468110500.476379
-0.410, -2.010, -0.010, 2.051, -12.000, 41.500, -0.062, 43.200, -42.625, -6.750, -0.062, 43.156, 1468110500.531097
-0.310, -2.040, -0.010, 2.063, -6.500, -0.062, -0.062, 6.501, -5.188, -0.062, -0.062, 5.188, 1468110500.585693
0.650, -0.010, -0.010, 0.650, -6.500, -0.062, -0.062, 6.501, 5.750, -0.062, -0.062, 5.751, 1468110500.640411
0.290, -9.510, 4.220, 10.408, -3.625, 41.875, -0.062, 42.032, 46.312, -0.062, -0.062, 46.313, 1468110500.696746
0.890, -0.010, -0.010, 0.890, -3.625, 41.875, -0.062, 42.032, 67.562, 16.312, -0.062, 69.504, 1468110500.751281
1.730, -9.380, 5.200, 10.864, -3.625, 40.000, -0.062, 40.164, 89.875, -0.062, -0.062, 89.875, 1468110500.806732
1.820, -0.010, -0.010, 1.820, -1.438, 38.188, -0.062, 38.215, 98.375, -0.062, -0.062, 98.375, 1468110500.862335
1.340, -0.010, -0.010, 1.340, -1.438, 38.188, -0.062, 38.215, 79.188, 38.125, -24.125, 91.138, 1468110500.916473
1.040, -4.440, 5.980, 7.520, -2.125, 34.562, -0.062, 34.628, 49.875, -0.062, -0.062, 49.875, 1468110500.971740
0.850, -0.010, -0.010, 0.850, -2.125, 34.562, -0.062, 34.628, 11.312, -0.062, -0.062, 11.313, 1468110501.031616
-0.090, -2.080, -0.010, 2.082, 0.000, 33.125, -8.375, 34.167, -32.625, 1.000, -0.062, 32.640, 1468110501.081420
-1.120, -0.010, -0.010, 1.120, 0.000, 33.125, -8.375, 34.167, -4.062, -0.062, -0.062, 4.063, 1468110501.136260
-1.060, -0.010, -0.010, 1.060, 2.562, -0.062, -0.062, 2.564, -5.375, -0.062, -0.062, 5.376, 1468110501.190399
-1.500, -2.060, -0.010, 2.548, 2.562, -0.062, -0.062, 2.564, 1.938, -0.062, -0.062, 1.940, 1468110501.245788
-1.620, -2.010, -0.010, 2.582, 6.562, -0.062, -0.062, 6.563, 18.062, 52.562, -0.062, 55.579, 1468110501.300903
-2.890, -1.970, -0.010, 3.498, 6.562, -0.062, -0.062, 6.563, 24.000, 50.625, -0.062, 56.026, 1468110501.356414
-2.940, -6.630, 6.370, 9.653, 9.125, -0.062, -0.062, 9.125, 27.562, 53.188, 34.375, 69.067, 1468110501.411712
-3.850, -0.760, -0.010, 3.924, 11.688, -0.062, -0.062, 11.688, 16.312, 55.500, 50.938, 77.078, 1468110501.466186
-5.280, -2.070, -0.010, 5.671, 11.688, -0.062, -0.062, 11.688, 0.188, 50.938, -0.062, 50.938, 1468110501.520965
-6.460, -6.500, 3.910, 9.963, 14.938, -0.062, -0.062, 14.938, 26.438, -0.062, -0.062, 26.438, 1468110501.576293
-6.870, -2.420, -0.010, 7.284, 14.938, -0.062, -0.062, 14.938, 43.000, 23.812, -0.062, 49.153, 1468110501.631347
-7.030, -0.820, -0.010, 7.078, 19.312, 21.812, 0.375, 29.136, 30.312, -11.562, 61.812, 69.809, 1468110501.686889
-6.490, -2.240, -0.010, 6.866, 19.312, 21.812, 0.375, 29.136, -0.375, -35.000, 55.000, 65.193, 1468110501.741943
-5.370, -1.120, -0.010, 5.486, 17.500, 18.562, -0.062, 25.511, -8.312, -4.562, -0.062, 9.483, 1468110501.796295
-0.910, -0.010, -0.010, 0.910, 17.500, 18.562, -0.062, 25.511, -9.750, -16.500, 16.438, 25.249, 1468110501.851135
-6.470, -2.740, 5.670, 9.029, 18.625, -0.062, -0.062, 18.625, -13.000, -0.062, -0.062, 13.000, 1468110501.906341
-6.880, -1.220, -0.010, 6.987, 19.000, -0.062, -0.062, 19.000, -13.688, -0.062, -0.062, 13.688, 1468110501.960937
-6.460, -1.080, -0.010, 6.550, 19.000, -0.062, -0.062, 19.000, -19.812, -10.750, -17.688, 28.652, 1468110502.021240
-1.130, -0.010, -0.010, 1.130, 18.250, -0.062, -0.062, 18.250, -12.562, -0.062, -0.062, 12.563, 1468110502.070617
-2.090, -0.010, -0.010, 2.090, 18.250, -0.062, -0.062, 18.250, -19.875, -40.125, -34.062, 56.261, 1468110502.126373
-5.650, -2.750, 4.180, 7.547, 16.062, 16.750, -0.062, 23.207, -13.062, -0.062, -0.062, 13.063, 1468110502.181182
-1.050, -0.010, -0.010, 1.050, 16.062, 16.750, -0.062, 23.207, -59.750, -5.562, -0.062, 60.008, 1468110502.237304
-2.870, -7.830, 7.010, 10.894, 12.062, 21.062, -0.062, 24.272, -40.500, -24.125, -90.250, 101.820, 1468110502.291809
-0.750, -0.010, -0.010, 0.750, 12.062, 21.062, -0.062, 24.272, -12.062, -0.062, -0.062, 12.063, 1468110502.345703
-2.140, -0.010, -0.010, 2.140, 10.250, -0.062, -0.062, 10.250, 29.000, 0.438, -0.062, 29.003, 1468110502.400878
-2.790, -9.170, 7.900, 12.421, 10.250, -0.062, -0.062, 10.250, 33.688, -9.562, -5.562, 35.457, 1468110502.456787
-2.060, -0.010, -0.010, 2.060, 7.688, -0.062, -0.062, 7.688, 59.875, -0.062, -0.062, 59.875, 1468110502.510681
-0.840, -0.010, -0.010, 0.840, 4.750, -0.062, -0.062, 4.751, 59.375, -0.062, -0.062, 59.375, 1468110502.565582
-1.170, -0.010, -0.010, 1.170, 4.750, -0.062, -0.062, 4.751, 22.062, -8.875, -0.625, 23.789, 1468110502.621215
-2.160, -0.010, -0.010, 2.160, 5.875, -0.062, -0.062, 5.876, -18.875, -5.438, -0.062, 19.643, 1468110502.675689
-2.390, -0.010, -0.010, 2.390, 5.875, -0.062, -0.062, 5.876, -5.250, -0.062, -0.062, 5.251, 1468110502.730621
-0.730, -0.010, -0.010, 0.730, 4.375, -0.062, -0.062, 4.376, -14.625, -0.062, -0.062, 14.625, 1468110502.785461
-0.450, -6.790, 8.450, 10.849, 4.375, -0.062, -0.062, 4.376, -13.250, -0.062, -0.062, 13.250, 1468110502.840972
-0.480, -6.560, 8.570, 10.803, 2.562, -0.062, -0.062, 2.564, -11.312, -32.438, 0.125, 34.354, 1468110502.897064
-0.450, -1.170, -0.010, 1.254, 2.562, -0.062, -0.062, 2.564, -8.500, -35.875, -1.375, 36.894, 1468110502.951416
-0.240, -6.590, 8.420, 10.695, -0.312, 25.812, -10.750, 27.963, -3.750, -15.125, -0.062, 15.583, 1468110503.011291
1.500, -6.500, 8.180, 10.555, 0.750, -0.062, -0.062, 0.755, -2.562, -15.750, -0.062, 15.957, 1468110503.061218
2.490, -0.010, -0.010, 2.490, 0.750, -0.062, -0.062, 0.755, -4.562, -0.062, -0.062, 4.563, 1468110503.115844
2.470, -2.480, -0.010, 3.500, -1.438, 25.812, -12.812, 28.853, -10.688, 19.750, -13.125, 26.011, 1468110503.171478
2.730, -2.230, -0.010, 3.525, -1.438, 25.812, -12.812, 28.853, 16.000, -0.062, -0.062, 16.000, 1468110503.226287
1.740, -6.910, 7.930, 10.661, -1.062, 25.125, -10.750, 27.349, 35.375, -0.062, -0.062, 35.375, 1468110503.281585
0.750, -0.010, -0.010, 0.750, -1.062, 25.125, -10.750, 27.349, 34.375, -0.062, -0.062, 34.375, 1468110503.336364
-0.260, -4.310, 6.330, 7.662, 1.500, -0.062, -0.062, 1.503, 39.125, 87.500, -0.062, 95.849, 1468110503.391754
-1.210, -0.010, -0.010, 1.210, 1.500, -0.062, -0.062, 1.503, 40.500, -0.062, -0.062, 40.500, 1468110503.445404
-2.680, -2.870, 5.280, 6.580, 5.125, 21.062, -10.375, 24.032, 38.000, -0.062, -0.062, 38.000, 1468110503.501739
-4.370, -2.320, -0.010, 4.948, 5.125, 21.062, -10.375, 24.032, 32.875, 65.562, 2.312, 73.380, 1468110503.556823
-4.300, -1.980, -0.010, 4.734, 9.125, 19.250, -0.062, 21.303, 24.812, 54.000, 7.188, 59.861, 1468110503.614837
-1.140, -0.010, -0.010, 1.140, 12.438, 17.438, -0.062, 21.419, 7.312, -0.062, -0.062, 7.313, 1468110503.665954
-1.990, -0.010, -0.010, 1.990, 12.438, 17.438, -0.062, 21.419, 7.875, 51.938, 22.812, 57.271, 1468110503.721435
-2.160, -0.010, -0.010, 2.160, 16.062, 17.062, -0.062, 23.434, 7.375, 39.000, -11.625, 41.359, 1468110503.776672
-4.380, -5.690, 6.590, 9.746, 16.062, 17.062, -0.062, 23.434, -0.875, 60.562, -0.062, 60.569, 1468110503.831604
-5.710, -1.120, -0.010, 5.819, 15.688, 20.000, -0.062, 25.419, 9.062, -0.062, -0.062, 9.063, 1468110503.885925
-6.500, -5.510, 6.590, 10.772, 15.688, 20.000, -0.062, 25.419, -13.000, -0.062, -0.062, 13.000, 1468110503.941345
-5.720, -2.470, -0.010, 6.231, 17.875, 16.375, 1.562, 24.292, -6.812, -0.062, -0.062, 6.813, 1468110504.001403
-0.940, -0.010, -0.010, 0.940, 17.875, 16.375, 1.562, 24.292, 17.938, -0.062, -0.062, 17.938, 1468110504.051208
-7.000, -3.120, 4.710, 8.995, 20.438, 16.000, 5.188, 26.469, 29.312, 17.688, -0.062, 34.236, 1468110504.108032
-7.870, -1.080, -0.010, 7.944, 19.688, -0.062, -0.062, 19.688, 32.688, 5.375, -12.188, 35.297, 1468110504.161163
-2.450, -0.010, -0.010, 2.450, 19.688, -0.062, -0.062, 19.688, 38.625, -0.062, -0.062, 38.625, 1468110504.215545
-6.780, -0.720, -0.010, 6.818, 19.688, -0.062, -0.062, 19.688, 32.250, -8.938, -12.812, 35.834, 1468110504.272247
-6.510, -1.110, -0.010, 6.604, 19.688, -0.062, -0.062, 19.688, 29.875, -8.625, -24.500, 39.587, 1468110504.326293
-1.070, -0.010, -0.010, 1.070, 19.312, 16.750, 5.562, 26.163, 32.500, -0.062, -0.062, 32.500, 1468110504.381103
-2.380, -0.010, -0.010, 2.380, 19.312, 16.750, 5.562, 26.163, 24.375, 1.062, -11.438, 26.946, 1468110504.436431
-6.850, -4.230, 8.940, 12.031, 20.062, 17.812, 5.188, 27.326, 38.312, -0.062, -0.062, 38.313, 1468110504.491729
-2.150, -0.010, -0.010, 2.150, 20.062, 17.812, 5.188, 27.326, 49.562, 17.688, 1.500, 52.645, 1468110504.546417
-4.280, -2.500, -0.010, 4.957, 20.438, 17.062, 5.188, 27.124, 53.938, 17.062, -12.938, 58.032, 1468110504.601715
-5.760, -2.680, 8.120, 10.310, 20.438, 17.062, 5.188, 27.124, 55.938, -0.062, -0.062, 55.938, 1468110504.656738
-0.670, -0.010, -0.010, 0.670, 19.312, 16.375, 7.188, 26.321, 52.812, 23.312, -0.062, 57.729, 1468110504.711242
-5.540, -0.900, -0.010, 5.613, 19.312, 17.438, 6.750, 26.881, 43.875, 23.500, -27.125, 56.684, 1468110504.766906
-5.660, -1.160, -0.010, 5.778, 19.312, 17.438, 6.750, 26.881, 32.250, 18.438, -13.000, 39.357, 1468110504.821655
-1.220, -0.010, -0.010, 1.220, 19.000, 18.188, 7.188, 27.266, 15.250, 16.312, -0.062, 22.331, 1468110504.876220
-1.160, -0.010, -0.010, 1.160, 19.000, 18.188, 7.188, 27.266, 5.438, -0.062, -0.062, 5.438, 1468110504.931091
-0.960, -0.010, -0.010, 0.960, 21.500, 20.000, -0.062, 29.364, -9.125, 12.000, -0.062, 15.075, 1468110504.991546
-1.070, -0.010, -0.010, 1.070, 21.500, 20.000, -0.062, 29.364, -4.250, -0.062, -0.062, 4.251, 1468110505.040771
-6.650, -2.330, -0.010, 7.046, 19.688, 20.375, -0.062, 28.333, -7.125, -0.062, -0.062, 7.126, 1468110505.096069
-2.540, -0.010, -0.010, 2.540, 19.688, 20.375, -0.062, 28.333, -5.562, -0.062, -0.062, 5.563, 1468110505.150939
-7.920, -2.630, 7.680, 11.341, 20.062, 21.062, -0.062, 29.088, 2.938, 21.562, 5.812, 22.525, 1468110505.206756
-0.900, -0.010, -0.010, 0.900, 20.062, 21.062, -0.062, 29.088, -7.312, -0.062, -0.062, 7.313, 1468110505.260559
-6.780, -2.010, -0.010, 7.072, 19.688, 21.062, -0.062, 28.831, -6.500, -0.062, -0.062, 6.501, 1468110505.316070
-5.630, -1.010, -0.010, 5.720, 20.812, 22.938, -0.062, 30.972, -14.250, -0.062, -0.062, 14.250, 1468110505.371093
-2.450, -0.010, -0.010, 2.450, 20.812, 22.938, -0.062, 30.972, -19.438, -4.125, -0.062, 19.870, 1468110505.426025
-2.060, -0.010, -0.010, 2.060, 19.688, 23.250, -0.062, 30.466, -0.812, -7.812, -0.062, 7.855, 1468110505.481201
-6.450, -4.040, 5.300, 9.274, 19.688, 23.250, -0.062, 30.466, 19.062, -0.062, -0.062, 19.063, 1468110505.536590
-0.900, -0.010, -0.010, 0.900, 19.312, -0.062, -0.062, 19.313, 21.750, -11.750, -33.438, 41.584, 1468110505.590911
-1.200, -0.010, -0.010, 1.200, 19.312, -0.062, -0.062, 19.313, 21.250, -10.875, -6.188, 24.660, 1468110505.646057
-6.910, -4.370, 6.130, 10.219, 18.250, -0.062, -0.062, 18.250, 20.250, -11.812, -33.625, 40.991, 1468110505.701721
-6.820, -3.900, 6.250, 10.039, 18.250, -0.062, -0.062, 18.250, 15.750, -9.812, -25.312, 31.386, 1468110505.756896
-1.190, -0.010, -0.010, 1.190, 14.938, -0.062, -0.062, 14.938, 9.625, -15.500, -0.062, 18.245, 1468110505.810577
-0.900, -0.010, -0.010, 0.900, 15.312, -0.062, -0.062, 15.313, 14.062, -14.875, -0.062, 20.470, 1468110505.865844
-0.790, -0.010, -0.010, 0.790, 15.312, -0.062, -0.062, 15.313, 24.938, -11.250, -16.250, 31.820, 1468110505.921142
-5.560, -4.440, 6.150, 9.405, 14.250, 32.000, 6.750, 35.674, 30.312, -9.625, -7.250, 32.620, 1468110505.983123
-7.030, -1.250, -0.010, 7.140, 14.250, 32.000, 6.750, 35.674, 43.000, -0.062, -0.062, 43.000, 1468110506.031097
-0.810, -0.010, -0.010, 0.810, 14.625, 32.000, 6.000, 35.692, 34.250, -0.062, -0.062, 34.250, 1468110506.085998
-2.370, -0.010, -0.010, 2.370, 14.625, 32.000, 6.000, 35.692, 9.875, -0.062, -0.062, 9.875, 1468110506.141021
-3.990, -2.760, 7.080, 8.583, 12.438, -0.062, -0.062, 12.438, -0.938, 7.625, -0.062, 7.683, 1468110506.196594
-4.230, -2.490, -0.010, 4.908, 12.438, -0.062, -0.062, 12.438, -5.125, -0.062, -0.062, 5.126, 1468110506.250640
-2.500, -0.010, -0.010, 2.500, 14.250, -0.062, -0.062, 14.250, 2.000, -0.062, -0.062, 2.002, 1468110506.305603
-5.150, -2.680, 8.590, 10.368, 16.062, -0.062, -0.062, 16.063, 14.750, -0.062, -0.062, 14.750, 1468110506.362487
-2.330, -0.010, -0.010, 2.330, 16.062, -0.062, -0.062, 16.063, 12.562, 6.750, -0.062, 14.261, 1468110506.416107
-2.470, -0.010, -0.010, 2.470, 14.938, -0.062, -0.062, 14.938, 9.312, 0.688, -15.875, 18.418, 1468110506.470916
-2.530, -0.010, -0.010, 2.530, 14.938, -0.062, -0.062, 14.938, 4.188, 0.062, -14.750, 15.333, 1468110506.526062
-2.000, -0.010, -0.010, 2.000, 14.938, -0.062, -0.062, 14.938, -0.625, 6.438, -8.812, 10.931, 1468110506.581085
-4.150, -1.700, 8.120, 9.276, 14.938, -0.062, -0.062, 14.938, -6.188, -0.062, -0.062, 6.188, 1468110506.636260
-4.300, -2.240, -0.010, 4.848, 14.250, -0.062, -0.062, 14.250, -7.125, -0.062, -0.062, 7.126, 1468110506.690734
-6.760, -1.910, 9.380, 11.719, 14.250, -0.062, -0.062, 14.250, 1.438, 34.062, -8.500, 35.136, 1468110506.746765
-2.050, -0.010, -0.010, 2.050, 16.062, -0.062, -0.062, 16.063, -5.812, -0.062, -0.062, 5.813, 1468110506.800476
-0.730, -0.010, -0.010, 0.730, 16.062, -0.062, -0.062, 16.063, 5.250, 55.188, -13.312, 57.013, 1468110506.856140
-4.460, -2.820, 4.150, 6.713, 16.812, -0.062, -0.062, 16.813, 4.062, -0.062, -0.062, 4.063, 1468110506.910980
-7.960, -0.960, -0.010, 8.018, 17.875, 32.000, -0.062, 36.654, -15.125, -0.062, -0.062, 15.125, 1468110506.970733
-2.290, -0.010, -0.010, 2.290, 17.875, 32.000, -0.062, 36.654, 13.875, 21.562, -13.250, 28.862, 1468110507.021301
-6.490, -0.670, -0.010, 6.524, 16.438, 32.375, -0.062, 36.309, 15.938, 22.438, -0.062, 27.522, 1468110507.076293
-7.040, -3.110, 5.220, 9.300, 16.438, 32.375, -0.062, 36.309, 22.125, -0.062, -0.062, 22.125, 1468110507.131469
-1.950, -0.010, -0.010, 1.950, 16.062, 33.812, -0.062, 37.434, 12.938, -0.062, -0.062, 12.938, 1468110507.185791
-2.320, -0.010, -0.010, 2.320, 16.062, 33.812, -0.062, 37.434, 27.875, 0.125, -0.062, 27.875, 1468110507.241210
-2.520, -0.010, -0.010, 2.520, 14.625, 35.688, -0.062, 38.568, 30.312, -0.062, -0.062, 30.313, 1468110507.295928
-2.000, -0.010, -0.010, 2.000, 14.625, 35.688, -0.062, 38.568, 26.062, -14.625, -0.062, 29.886, 1468110507.351074
-6.530, -1.140, -0.010, 6.629, 12.438, 37.125, -0.062, 39.153, 24.688, -0.062, -0.062, 24.688, 1468110507.406127
-5.570, -4.150, 7.050, 9.897, 12.438, 37.125, -0.062, 39.153, 18.250, -24.938, -19.125, 36.342, 1468110507.461975
-6.530, -1.270, -0.010, 6.652, 10.250, 38.938, 6.750, 40.826, 13.062, -26.625, -11.000, 31.631, 1468110507.516815
-1.080, -0.010, -0.010, 1.080, 8.438, 39.312, 4.375, 40.445, 7.562, -24.688, -2.875, 25.979, 1468110507.571136
-0.990, -0.010, -0.010, 0.990, 8.438, 39.312, 4.375, 40.445, -8.625, 1.562, -0.062, 8.766, 1468110507.626525
-3.900, -0.700, -0.010, 3.962, 8.750, -0.062, -0.062, 8.750, 16.312, -0.062, -0.062, 16.313, 1468110507.680908
-2.160, -0.010, -0.010, 2.160, 8.750, -0.062, -0.062, 8.750, 36.688, -0.062, -0.062, 36.688, 1468110507.736724
-2.140, -0.010, -0.010, 2.140, 7.688, 36.375, 3.188, 37.315, 14.938, 7.438, -0.062, 16.687, 1468110507.791229
-2.080, -0.010, -0.010, 2.080, 7.688, 36.375, 3.188, 37.315, 7.125, 1.750, 23.312, 24.440, 1468110507.846527
-5.720, -1.770, 7.830, 9.857, 9.500, 37.125, 1.562, 38.353, 7.000, 2.188, 19.500, 20.834, 1468110507.902740
-0.810, -0.010, -0.010, 0.810, 9.500, 37.125, 1.562, 38.353, -4.125, -0.062, -0.062, 4.126, 1468110507.960693
-0.830, -0.010, -0.010, 0.830, 10.562, 34.938, 2.000, 36.554, -4.750, -0.062, -0.062, 4.751, 1468110508.011047
-0.710, -0.010, -0.010, 0.710, 12.438, 33.812, 2.375, 36.106, -8.062, -7.000, -0.062, 10.677, 1468110508.066284
-5.680, -1.740, 7.540, 9.599, 12.438, 33.812, 2.375, 36.106, -7.562, -0.062, -0.062, 7.563, 1468110508.121704
-5.160, -1.960, -0.010, 5.520, 12.438, 32.375, 1.188, 34.702, -3.312, -3.875, 22.875, 23.436, 1468110508.176757
-1.990, -0.010, -0.010, 1.990, 12.438, 32.375, 1.188, 34.702, 12.625, -0.062, -0.062, 12.625, 1468110508.230987
-0.670, -0.010, -0.010, 0.670, 13.875, -0.062, -0.062, 13.875, -10.375, 11.875, 17.000, 23.187, 1468110508.286041
-5.360, -2.510, -0.010, 5.919, 13.875, -0.062, -0.062, 13.875, -33.188, 2.250, -0.062, 33.264, 1468110508.340942
-5.560, -4.390, 8.580, 11.127, 13.125, -0.062, -0.062, 13.125, -64.438, -6.062, -0.062, 64.722, 1468110508.396636
-5.170, -3.030, 8.580, 10.465, 13.125, -0.062, -0.062, 13.125, -27.938, -18.438, 32.062, 46.351, 1468110508.451477
-2.060, -0.010, -0.010, 2.060, 16.062, -0.062, -0.062, 16.063, -11.312, -5.625, -0.062, 12.634, 1468110508.506072
-5.370, -2.740, 6.350, 8.756, 16.062, -0.062, -0.062, 16.063, 0.250, -0.062, -0.062, 0.265, 1468110508.561157
-0.920, -0.010, -0.010, 0.920, 16.812, -0.062, -0.062, 16.813, -4.250, -0.062, -0.062, 4.251, 1468110508.615631
-1.280, -0.010, -0.010, 1.280, 14.625, -0.062, -0.062, 14.625, -10.812, 5.000, -27.375, 29.855, 1468110508.674743
-6.540, -2.670, 7.210, 10.094, 14.625, -0.062, -0.062, 14.625, 0.000, 6.500, -0.062, 6.500, 1468110508.728912
-1.240, -0.010, -0.010, 1.240, 14.625, -0.062, -0.062, 14.625, 5.125, 0.062, -12.125, 13.164, 1468110508.781280
-0.730, -0.010, -0.010, 0.730, 14.625, -0.062, -0.062, 14.625, 15.125, 1.875, -40.812, 43.565, 1468110508.835937
-1.160, -0.010, -0.010, 1.160, 13.500, -0.062, -0.062, 13.500, 28.625, 3.625, -0.062, 28.854, 1468110508.890686
-2.180, -0.010, -0.010, 2.180, 13.500, -0.062, -0.062, 13.500, 57.875, -0.062, -0.062, 57.875, 1468110508.950256
-4.070, -2.890, 7.900, 9.345, 12.750, -0.062, -0.062, 12.750, 24.125, -0.062, -0.062, 24.125, 1468110509.000946
-2.940, -2.930, 6.500, 7.712, 12.750, -0.062, -0.062, 12.750, 18.812, -0.062, -0.062, 18.813, 1468110509.056030
-2.090, -0.010, -0.010, 2.090, 10.938, 32.375, 1.188, 34.193, 43.188, 4.500, -0.062, 43.421, 1468110509.112457
-2.450, -0.010, -0.010, 2.450, 9.125, 32.000, 1.562, 33.312, 38.250, 16.938, -0.062, 41.832, 1468110509.166381
-4.180, -2.160, -0.010, 4.705, 9.125, 32.000, 1.562, 33.312, 28.062, 20.938, -41.062, 53.963, 1468110509.221984
-4.300, -2.280, -0.010, 4.867, 7.312, 33.812, 0.750, 34.602, 24.812, 16.750, -43.500, 52.806, 1468110509.279541
-2.360, -0.010, -0.010, 2.360, 7.312, 33.812, 0.750, 34.602, 28.438, 16.812, -0.062, 33.036, 1468110509.339172
-2.400, -0.010, -0.010, 2.400, 7.688, 34.938, 0.750, 35.781, 26.500, -0.062, -0.062, 26.500, 1468110509.386260
-2.530, -0.010, -0.010, 2.530, 7.688, 34.938, 0.750, 35.781, 27.688, 16.688, -15.562, 35.878, 1468110509.441345
-2.460, -0.010, -0.010, 2.460, 6.938, 34.938, 0.000, 35.620, 19.875, -0.062, -0.062, 19.875, 1468110509.496398
-5.520, -1.030, -0.010, 5.615, 6.938, 34.938, 0.000, 35.620, 4.000, -0.062, -0.062, 4.001, 1468110509.551361
-6.570, -0.840, -0.010, 6.623, 6.562, 34.938, -0.062, 35.549, -4.562, -0.062, -0.062, 4.563, 1468110509.607208
-0.650, -0.010, -0.010, 0.650, 6.562, 34.938, -0.062, 35.549, -5.688, -0.062, -0.062, 5.688, 1468110509.660797
-2.500, -0.010, -0.010, 2.500, 5.875, 33.812, -0.062, 34.319, -15.812, -0.062, -0.062, 15.813, 1468110509.715698
-2.350, -0.010, -0.010, 2.350, 8.438, 36.750, 0.750, 37.714, -49.125, -27.562, -10.688, 57.334, 1468110509.771728
-0.700, -0.010, -0.010, 0.700, 8.438, 36.750, 0.750, 37.714, 9.000, -0.062, -0.062, 9.000, 1468110509.826171
-2.440, -0.010, -0.010, 2.440, 9.125, 36.750, 3.188, 38.000, 41.625, -0.062, -0.062, 41.625, 1468110509.881134
-4.410, -1.070, -0.010, 4.538, 9.125, 36.750, 3.188, 38.000, 53.000, 4.000, -12.688, 54.644, 1468110509.941009
-2.500, -0.010, -0.010, 2.500, 5.500, 37.875, 0.375, 38.274, 61.625, -0.062, -0.062, 61.625, 1468110509.991088
-5.430, -2.240, -0.010, 5.874, 5.500, 37.875, 0.375, 38.274, 42.312, -0.062, -0.062, 42.313, 1468110510.046020
-2.060, -0.010, -0.010, 2.060, 2.938, 37.125, -0.062, 37.241, 14.438, 0.438, -14.312, 20.334, 1468110510.101104
-2.070, -0.010, -0.010, 2.070, 2.938, 37.125, -0.062, 37.241, 22.500, -0.062, -0.062, 22.500, 1468110510.156066
-2.450, -0.010, -0.010, 2.450, 0.000, 38.188, -0.062, 38.188, 24.875, 16.062, -0.062, 29.610, 1468110510.211090
-5.610, -0.910, -0.010, 5.683, -2.500, 38.188, -0.062, 38.269, 36.688, 18.500, -0.062, 41.088, 1468110510.266204
-5.460, -3.060, 7.360, 9.662, -2.500, 38.188, -0.062, 38.269, 39.375, -0.062, -0.062, 39.375, 1468110510.321838
-5.380, -2.580, 7.760, 9.789, -4.312, -0.062, -0.062, 4.313, 36.812, -0.062, -0.062, 36.813, 1468110510.375885
-2.450, -0.010, -0.010, 2.450, -4.312, -0.062, -0.062, 4.313, 21.625, -0.062, -0.062, 21.625, 1468110510.430511
