ir, red, temperature, time
14788, 16196, 34.6, 1468110488.479675
14792, 16196, 34.6, 1468110488.534820
14792, 16184, 34.6, 1468110488.589752
14796, 16188, 34.6, 1468110488.644744
14772, 16188, 34.6, 1468110488.699768
14772, 16172, 34.6, 1468110488.754730
14764, 16180, 34.6, 1468110488.809844
14768, 16172, 34.6, 1468110488.864746
14756, 16180, 34.6, 1468110488.919708
14784, 16176, 34.6, 1468110488.974670
14776, 16172, 34.6, 1468110489.029693
14760, 16184, 34.6, 1468110489.084747
14764, 16180, 34.6, 1468110489.144653
14772, 16188, 34.6, 1468110489.194824
14784, 16168, 34.6, 1468110489.249755
14772, 16172, 34.6, 1468110489.311859
14760, 16172, 34.6, 1468110489.359741
14772, 16160, 34.6, 1468110489.414703
14756, 16144, 34.6, 1468110489.469696
14748, 16160, 34.6, 1468110489.524749
14744, 16176, 34.6, 1468110489.579681
14728, 16184, 34.6, 1468110489.634735
14752, 16160, 34.6, 1468110489.689697
14752, 16156, 34.6, 1468110489.744750
14740, 16148, 34.6, 1468110489.799682
14740, 16164, 34.6, 1468110489.854675
14748, 16168, 34.6, 1468110489.909942
14744, 16164, 34.6, 1468110489.964874
14716, 16160, 34.6, 1468110490.019775
14736, 16164, 34.6, 1468110490.074676
14752, 16164, 34.1, 1468110490.134460
14732, 16152, 34.1, 1468110490.184814
14720, 16132, 34.1, 1468110490.239685
14724, 16160, 34.1, 1468110490.294708
14712, 16140, 34.1, 1468110490.349945
14712, 16164, 34.1, 1468110490.404693
14712, 16152, 34.1, 1468110490.459686
14716, 16144, 34.1, 1468110490.514739
14744, 16128, 34.1, 1468110490.569671
14724, 16136, 34.1, 1468110490.624847
14720, 16140, 34.1, 1468110490.679748
14724, 16140, 34.1, 1468110490.734832
14724, 16144, 34.1, 1468110490.789672
14736, 16152, 34.1, 1468110490.844665
14740, 16144, 34.1, 1468110490.900024
14744, 16136, 34.1, 1468110490.954681
14724, 16132, 34.1, 1468110491.009735
14716, 16140, 34.1, 1468110491.064666
14712, 16132, 34.1, 1468110491.124725
14712, 16140, 34.1, 1468110491.174713
14712, 16128, 34.1, 1468110491.229705
14704, 16136, 34.1, 1468110491.284667
14712, 16120, 34.1, 1468110491.339752
14716, 16132, 34.1, 1468110491.394744
14712, 16144, 34.1, 1468110491.449920
14712, 16136, 34.1, 1468110491.504943
14704, 16136, 34.1, 1468110491.559722
14708, 16128, 34.1, 1468110491.614898
14716, 16144, 34.1, 1468110491.669708
14720, 16132, 34.1, 1468110491.724670
14716, 16144, 34.1, 1468110491.779998
14712, 16136, 34.1, 1468110491.834716
14700, 16112, 34.1, 1468110491.889953
14700, 16140, 34.1, 1468110491.944702
14680, 16120, 34.1, 1468110491.999755
14708, 16136, 34.1, 1468110492.054718
14680, 16124, 35.6, 1468110492.114624
14700, 16100, 35.6, 1468110492.164978
14688, 16120, 35.6, 1468110492.219696
14692, 16128, 35.6, 1468110492.274719
14700, 16120, 35.6, 1468110492.329803
14704, 16140, 35.6, 1468110492.384735
14700, 16132, 35.6, 1468110492.439666
14704, 16128, 35.6, 1468110492.494781
14684, 16136, 35.6, 1468110492.549713
14704, 16116, 35.6, 1468110492.604705
14680, 16116, 35.6, 1468110492.659698
14684, 16112, 35.6, 1468110492.714691
14672, 16120, 35.6, 1468110492.769714
14672, 16108, 35.6, 1468110492.824707
14664, 16108, 35.6, 1468110492.879730
14692, 16116, 35.6, 1468110492.934692
14676, 16108, 35.6, 1468110492.989746
14684, 16124, 35.6, 1468110493.044677
14684, 16104, 35.1, 1468110493.104400
14676, 16112, 35.1, 1468110493.154815
14696, 16100, 35.1, 1468110493.209716
14664, 16104, 35.1, 1468110493.264709
14680, 16108, 35.1, 1468110493.319702
14696, 16112, 35.1, 1468110493.374938
14684, 16116, 35.1, 1468110493.429870
14684, 16100, 35.1, 1468110493.484741
14668, 16096, 35.1, 1468110493.539703
14680, 16112, 35.1, 1468110493.594726
14664, 16112, 35.1, 1468110493.649780
14672, 16100, 35.1, 1468110493.704681
14692, 16108, 35.1, 1468110493.759735
14668, 16092, 35.1, 1468110493.814697
14688, 16112, 35.1, 1468110493.869750
14672, 16108, 35.1, 1468110493.924835
14668, 16104, 35.1, 1468110493.979766
14688, 16112, 35.1, 1468110494.034881
14688, 16092, 34.6, 1468110494.094421
14676, 16108, 34.6, 1468110494.144714
14692, 16100, 34.6, 1468110494.199707
14684, 16104, 34.6, 1468110494.254669
14672, 16112, 34.6, 1468110494.316589
14672, 16112, 34.6, 1468110494.364746
14668, 16108, 34.6, 1468110494.419738
14684, 16108, 34.6, 1468110494.474853
14680, 16108, 34.6, 1468110494.529693
14692, 16120, 34.6, 1468110494.584899
14688, 16112, 34.6, 1468110494.639739
14696, 16108, 34.6, 1468110494.694854
14676, 16120, 34.6, 1468110494.749694
14688, 16112, 34.6, 1468110494.804870
14692, 16116, 34.6, 1468110494.859741
14684, 16112, 34.6, 1468110494.914703
14676, 16100, 34.6, 1468110494.969726
14684, 16108, 34.6, 1468110495.024719
14692, 16100, 34.6, 1468110495.084747
14672, 16084, 34.6, 1468110495.134735
14676, 16084, 34.6, 1468110495.189697
14680, 16104, 34.6, 1468110495.244720
14668, 16100, 34.6, 1468110495.300018
14676, 16076, 34.6, 1468110495.354705
14680, 16096, 34.6, 1468110495.409698
14656, 16092, 34.6, 1468110495.464843
14656, 16088, 34.6, 1468110495.519744
14676, 16104, 34.6, 1468110495.574676
14672, 16100, 34.6, 1468110495.629730
14672, 16092, 34.6, 1468110495.684722
14680, 16084, 34.6, 1468110495.739715
14684, 16104, 34.6, 1468110495.794708
14680, 16096, 34.6, 1468110495.849670
14680, 16092, 34.6, 1468110495.904724
14652, 16076, 34.6, 1468110495.959716
14672, 16112, 34.6, 1468110496.014923
14680, 16100, 34.1, 1468110496.074859
14676, 16084, 34.1, 1468110496.124725
14656, 16100, 34.1, 1468110496.179687
14656, 16084, 34.1, 1468110496.234741
14656, 16076, 34.1, 1468110496.289672
14652, 16072, 34.1, 1468110496.344696
14620, 16084, 34.1, 1468110496.399932
14628, 16080, 34.1, 1468110496.454681
14636, 16124, 34.1, 1468110496.509735
14664, 16156, 34.1, 1468110496.564666
14716, 16228, 34.1, 1468110496.619781
14744, 16264, 34.1, 1468110496.674743
14780, 16312, 34.1, 1468110496.729705
14796, 16368, 34.1, 1468110496.784667
14816, 16416, 34.1, 1468110496.839691
14856, 16440, 34.1, 1468110496.894744
14868, 16460, 34.1, 1468110496.949707
14896, 16480, 34.1, 1468110497.004730
14888, 16472, 34.3, 1468110497.064453
14920, 16508, 34.3, 1468110497.114715
14952, 16536, 34.3, 1468110497.169708
15008, 16560, 34.3, 1468110497.224670
15008, 16572, 34.3, 1468110497.279937
15020, 16628, 34.3, 1468110497.334747
15092, 16672, 34.3, 1468110497.389770
15120, 16688, 34.3, 1468110497.444702
15180, 16724, 34.3, 1468110497.499755
15424, 16932, 34.3, 1468110497.554687
16108, 17876, 34.3, 1468110497.609741
16496, 18808, 34.3, 1468110497.664916
16656, 19124, 34.3, 1468110497.719665
16884, 19424, 34.3, 1468110497.774749
17112, 19524, 34.3, 1468110497.829681
16796, 18488, 34.3, 1468110497.884735
16308, 17832, 34.3, 1468110497.939666
16116, 17612, 34.3, 1468110497.994750
16116, 17548, 34.4, 1468110498.054718
16088, 17532, 34.4, 1468110498.104705
16084, 17496, 34.4, 1468110498.159729
16044, 17456, 34.4, 1468110498.214691
15964, 17364, 34.4, 1468110498.269683
15940, 17384, 34.4, 1468110498.324890
15888, 17336, 34.4, 1468110498.379730
15888, 17316, 34.4, 1468110498.434814
15888, 17332, 34.4, 1468110498.489776
15872, 17316, 34.4, 1468110498.544708
15840, 17312, 34.4, 1468110498.599700
15840, 17300, 34.4, 1468110498.654724
15804, 17272, 34.4, 1468110498.709686
15784, 17256, 34.4, 1468110498.764923
15768, 17240, 34.4, 1468110498.819641
15740, 17224, 34.4, 1468110498.874755
15720, 17196, 34.4, 1468110498.929779
15704, 17172, 34.4, 1468110498.984771
15712, 17160, 33.9, 1468110499.044433
15684, 17148, 33.9, 1468110499.094696
15684, 17148, 33.9, 1468110499.149719
15660, 17140, 33.9, 1468110499.204681
15648, 17132, 33.9, 1468110499.259704
15628, 17108, 33.9, 1468110499.332489
15612, 17088, 33.9, 1468110499.369750
15616, 17100, 33.9, 1468110499.424682
15620, 17100, 33.9, 1468110499.479888
15616, 17092, 33.9, 1468110499.534667
15616, 17108, 33.9, 1468110499.589721
15616, 17120, 33.9, 1468110499.644744
15648, 17128, 33.9, 1468110499.699798
15644, 17132, 33.9, 1468110499.754730
15656, 17152, 33.9, 1468110499.809722
15664, 17128, 33.9, 1468110499.864746
15652, 17124, 33.9, 1468110499.919891
15644, 17120, 33.9, 1468110499.974700
15656, 17152, 34.8, 1468110500.034423
15684, 17196, 34.8, 1468110500.084716
15708, 17192, 34.8, 1468110500.139739
15684, 17172, 34.8, 1468110500.194702
15676, 17180, 34.8, 1468110500.249664
15652, 17160, 34.8, 1468110500.304962
15676, 17164, 34.8, 1468110500.359741
15672, 17144, 34.8, 1468110500.414672
15652, 17108, 34.8, 1468110500.469665
15648, 17112, 34.8, 1468110500.524749
15624, 17100, 34.8, 1468110500.579681
15616, 17076, 34.8, 1468110500.634735
15616, 17104, 34.8, 1468110500.689880
15664, 17160, 34.8, 1468110500.744750
15664, 17160, 34.8, 1468110500.799774
15640, 17144, 34.8, 1468110500.854675
15600, 17088, 34.8, 1468110500.909881
15552, 17032, 34.8, 1468110500.964874
15476, 16940, 34.6, 1468110501.024475
15228, 16704, 34.6, 1468110501.074707
15052, 16668, 34.6, 1468110501.129974
15224, 16864, 34.6, 1468110501.184692
15308, 16864, 34.6, 1468110501.239685
15148, 16752, 34.6, 1468110501.294677
15188, 16856, 34.6, 1468110501.349731
15244, 16916, 34.6, 1468110501.404693
15412, 17052, 34.6, 1468110501.459686
15712, 17276, 34.6, 1468110501.514739
15876, 17404, 34.6, 1468110501.569702
15888, 17400, 34.6, 1468110501.624755
15844, 17368, 34.6, 1468110501.679748
15784, 17276, 34.6, 1468110501.734710
15776, 17276, 34.6, 1468110501.789672
15752, 17228, 34.6, 1468110501.844696
15672, 17180, 34.6, 1468110501.899963
15520, 17032, 34.6, 1468110501.954803
15392, 16924, 35.4, 1468110502.014465
15288, 16824, 35.4, 1468110502.064849
15188, 16700, 35.4, 1468110502.119750
15196, 16720, 35.4, 1468110502.174804
15232, 16756, 35.4, 1468110502.229675
15200, 16748, 35.4, 1468110502.284698
15144, 16692, 35.4, 1468110502.339721
15056, 16612, 35.4, 1468110502.394744
15032, 16572, 35.4, 1468110502.449676
15000, 16548, 35.4, 1468110502.504730
15096, 16620, 35.4, 1468110502.559692
15144, 16680, 35.4, 1468110502.614746
15156, 16684, 35.4, 1468110502.669708
15124, 16672, 35.4, 1468110502.724700
15144, 16668, 35.4, 1468110502.779663
15124, 16664, 35.4, 1468110502.834686
15120, 16660, 35.4, 1468110502.889709
15108, 16644, 35.4, 1468110502.944671
15108, 16648, 34.1, 1468110503.004547
15124, 16672, 34.1, 1468110503.054840
15124, 16676, 34.1, 1468110503.109832
15080, 16660, 34.1, 1468110503.164703
15080, 16672, 34.1, 1468110503.219940
15024, 16620, 34.1, 1468110503.274688
15064, 16664, 34.1, 1468110503.329711
15124, 16712, 34.1, 1468110503.384918
15168, 16752, 34.1, 1468110503.439666
15136, 16724, 34.1, 1468110503.494903
15128, 16724, 34.1, 1468110503.549682
15148, 16744, 34.1, 1468110503.607635
15092, 16692, 34.1, 1468110503.659790
15088, 16700, 34.1, 1468110503.714752
15056, 16664, 34.1, 1468110503.770019
15060, 16648, 34.1, 1468110503.824676
15028, 16628, 34.1, 1468110503.879760
15004, 16576, 34.1, 1468110503.934692
15060, 16624, 34.8, 1468110503.994689
15128, 16708, 34.8, 1468110504.044860
15068, 16648, 34.8, 1468110504.099761
15040, 16632, 34.8, 1468110504.154693
15024, 16652, 34.8, 1468110504.209716
15028, 16612, 34.8, 1468110504.264709
14996, 16584, 34.8, 1468110504.319732
15004, 16584, 34.8, 1468110504.374755
14996, 16584, 34.8, 1468110504.429718
15004, 16592, 34.8, 1468110504.484954
15000, 16592, 34.8, 1468110504.539672
15000, 16564, 34.8, 1468110504.594818
15032, 16620, 34.8, 1468110504.649749
15008, 16624, 34.8, 1468110504.704681
14960, 16576, 34.8, 1468110504.759796
15060, 16680, 34.8, 1468110504.814666
15040, 16636, 34.8, 1468110504.869750
15036, 16644, 34.8, 1468110504.924682
15056, 16664, 34.6, 1468110504.985198
15084, 16672, 34.6, 1468110505.034698
15004, 16572, 34.6, 1468110505.089721
14948, 16528, 34.6, 1468110505.144714
14980, 16572, 34.6, 1468110505.199676
15020, 16620, 34.6, 1468110505.254699
15008, 16624, 34.6, 1468110505.309997
14988, 16592, 34.6, 1468110505.364776
14940, 16536, 34.6, 1468110505.419677
14804, 16356, 34.6, 1468110505.474700
14936, 16508, 34.6, 1468110505.529785
14880, 16436, 34.6, 1468110505.584716
14888, 16448, 34.6, 1468110505.639709
14940, 16508, 34.6, 1468110505.694702
14948, 16508, 34.6, 1468110505.749725
14920, 16480, 34.6, 1468110505.804687
14876, 16432, 34.6, 1468110505.859741
14908, 16456, 34.6, 1468110505.914703
14884, 16472, 34.4, 1468110505.974395
14852, 16432, 34.4, 1468110506.024688
14880, 16468, 34.4, 1468110506.079681
14924, 16492, 34.4, 1468110506.134735
14880, 16448, 34.4, 1468110506.189666
14892, 16456, 34.4, 1468110506.244720
14952, 16520, 34.4, 1468110506.299713
14956, 16548, 34.4, 1468110506.354705
14916, 16516, 34.4, 1468110506.409942
14972, 16528, 34.4, 1468110506.464721
14980, 16580, 34.4, 1468110506.519744
14988, 16584, 34.4, 1468110506.574707
14972, 16568, 34.4, 1468110506.629730
14964, 16568, 34.4, 1468110506.684722
14964, 16552, 34.4, 1468110506.739746
14960, 16540, 34.4, 1468110506.794677
14924, 16528, 34.4, 1468110506.849670
14948, 16548, 34.4, 1468110506.904693
14936, 16508, 34.8, 1468110506.964416
14920, 16512, 34.8, 1468110507.014739
14924, 16512, 34.8, 1468110507.069793
14928, 16528, 34.8, 1468110507.124755
14892, 16480, 34.8, 1468110507.179687
14836, 16420, 34.8, 1468110507.234710
14856, 16420, 34.8, 1468110507.289703
14908, 16488, 34.8, 1468110507.344726
14916, 16500, 34.8, 1468110507.399810
14912, 16492, 34.8, 1468110507.454681
14904, 16476, 34.8, 1468110507.509735
14912, 16504, 34.8, 1468110507.564666
14916, 16488, 34.8, 1468110507.619750
14964, 16564, 34.8, 1468110507.674682
14980, 16540, 34.8, 1468110507.729705
15160, 16724, 34.8, 1468110507.784667
15392, 16964, 34.8, 1468110507.839691
15556, 17192, 34.8, 1468110507.894989
15668, 17312, 34.4, 1468110507.954437
15816, 17488, 34.4, 1468110508.004760
16000, 17668, 34.4, 1468110508.059692
16108, 17816, 34.4, 1468110508.114776
16136, 17840, 34.4, 1468110508.169677
16168, 17868, 34.4, 1468110508.224670
16164, 17844, 34.4, 1468110508.279663
16104, 17788, 34.4, 1468110508.334716
16084, 17744, 34.4, 1468110508.389739
16016, 17676, 34.4, 1468110508.444702
15924, 17596, 34.4, 1468110508.500000
15840, 17496, 34.4, 1468110508.554718
15804, 17440, 34.4, 1468110508.609741
15728, 17324, 34.4, 1468110508.666290
15712, 17300, 34.4, 1468110508.719848
15696, 17296, 34.4, 1468110508.774963
15628, 17228, 34.4, 1468110508.829681
15596, 17208, 34.4, 1468110508.884765
15580, 17160, 34.6, 1468110508.944427
15492, 17084, 34.6, 1468110508.994750
15444, 16992, 34.6, 1468110509.049682
15348, 16932, 34.6, 1468110509.104797
15364, 16916, 34.6, 1468110509.160003
15324, 16888, 34.6, 1468110509.214843
15372, 16968, 34.6, 1468110509.269714
15304, 16900, 34.6, 1468110509.332397
15224, 16812, 34.6, 1468110509.379760
15240, 16788, 34.6, 1468110509.434722
15268, 16780, 34.6, 1468110509.489837
15224, 16756, 34.6, 1468110509.544860
15184, 16740, 34.6, 1468110509.599792
15156, 16700, 34.6, 1468110509.654724
15156, 16696, 34.6, 1468110509.709686
15160, 16712, 34.6, 1468110509.764739
15132, 16704, 34.6, 1468110509.819671
15104, 16632, 34.6, 1468110509.874725
15108, 16640, 34.4, 1468110509.934417
15096, 16672, 34.4, 1468110509.984741
15024, 16568, 34.4, 1468110510.039703
14996, 16540, 34.4, 1468110510.094726
15076, 16624, 34.4, 1468110510.149780
15104, 16648, 34.4, 1468110510.204681
15080, 16612, 34.4, 1468110510.259704
15072, 16620, 34.4, 1468110510.314910
15060, 16620, 34.4, 1468110510.369720
15092, 16652, 34.4, 1468110510.424713
15104, 16644, 34.4, 1468110510.480468
15116, 16696, 34.4, 1468110510.534698
15064, 16640, 34.4, 1468110510.589691
14988, 16552, 34.4, 1468110510.644744
15020, 16584, 34.4, 1468110510.699707
14928, 16480, 34.4, 1468110510.754730
14960, 16496, 34.4, 1468110510.809936
15012, 16572, 34.4, 1468110510.864929
15076, 16628, 34.8, 1468110510.924438
15084, 16648, 34.8, 1468110510.974700
15084, 16652, 34.8, 1468110511.029724
15084, 16640, 34.8, 1468110511.084716
15056, 16624, 34.8, 1468110511.139739
15028, 16568, 34.8, 1468110511.194671
15008, 16536, 34.8, 1468110511.249694
15012, 16552, 34.8, 1468110511.304687
15012, 16604, 34.8, 1468110511.359802
14976, 16548, 34.8, 1468110511.414672
15008, 16564, 34.8, 1468110511.469726
15008, 16544, 34.8, 1468110511.524749
14964, 16520, 34.8, 1468110511.579772
15016, 16588, 34.8, 1468110511.634735
15068, 16664, 34.8, 1468110511.689819
15144, 16736, 34.8, 1468110511.744750
15132, 16736, 34.8, 1468110511.799682
15108, 16696, 34.8, 1468110511.855987
15108, 16664, 34.2, 1468110511.914459
15020, 16604, 34.2, 1468110511.964691
15016, 16580, 34.2, 1468110512.019805
14900, 16436, 34.2, 1468110512.074676
14728, 16260, 34.2, 1468110512.129730
14764, 16272, 34.2, 1468110512.184722
14780, 16320, 34.2, 1468110512.239685
14660, 16152, 34.2, 1468110512.294952
14728, 16200, 34.2, 1468110512.349853
14776, 16272, 34.2, 1468110512.404663
14768, 16300, 34.2, 1468110512.459686
14768, 16256, 34.2, 1468110512.514739
14756, 16256, 34.2, 1468110512.569671
14812, 16316, 34.2, 1468110512.624908
14820, 16340, 34.2, 1468110512.679687
14808, 16324, 34.2, 1468110512.734741
14760, 16260, 34.2, 1468110512.789672
14724, 16244, 34.2, 1468110512.844635
14712, 16216, 35.6, 1468110512.904479
14696, 16180, 35.6, 1468110512.954681
14700, 16212, 35.6, 1468110513.009826
14780, 16280, 35.6, 1468110513.064666
14844, 16352, 35.6, 1468110513.119750
14968, 16488, 35.6, 1468110513.174926
14992, 16512, 35.6, 1468110513.230865
14964, 16504, 35.6, 1468110513.284912
14928, 16440, 35.6, 1468110513.339904
14912, 16428, 35.6, 1468110513.394714
14908, 16424, 35.6, 1468110513.449829
14908, 16468, 35.6, 1468110513.504760
14964, 16516, 35.6, 1468110513.559936
14992, 16544, 35.6, 1468110513.614746
14984, 16516, 35.6, 1468110513.669708
15012, 16568, 35.6, 1468110513.724700
15040, 16580, 35.6, 1468110513.779693
15048, 16604, 35.6, 1468110513.834686
15040, 16616, 34.1, 1468110513.894592
15068, 16644, 34.1, 1468110513.944885
15068, 16624, 34.1, 1468110513.999725
15048, 16632, 34.1, 1468110514.054687
15056, 16640, 34.1, 1468110514.109741
15052, 16632, 34.1, 1468110514.164703
15040, 16596, 34.1, 1468110514.219665
15036, 16600, 34.1, 1468110514.274719
15048, 16632, 34.1, 1468110514.339538
15052, 16628, 34.1, 1468110514.384735
15048, 16628, 34.1, 1468110514.439727
15040, 16612, 34.1, 1468110514.494750
15060, 16640, 34.1, 1468110514.549713
15032, 16600, 34.1, 1468110514.605712
15020, 16588, 34.1, 1468110514.659698
15004, 16568, 34.1, 1468110514.714691
15008, 16596, 34.1, 1468110514.769744
15012, 16588, 34.1, 1468110514.824676
15032, 16600, 35.1, 1468110514.884490
15036, 16632, 35.1, 1468110514.934722
15044, 16620, 35.1, 1468110514.989746
15044, 16628, 35.1, 1468110515.044677
15028, 16616, 35.1, 1468110515.099700
15040, 16616, 35.1, 1468110515.154693
15032, 16608, 35.1, 1468110515.209747
15008, 16604, 35.1, 1468110515.264709
15036, 16612, 35.1, 1468110515.320007
15012, 16608, 35.1, 1468110515.374725
15016, 16612, 35.1, 1468110515.429687
15016, 16592, 35.1, 1468110515.484741
15032, 16592, 35.1, 1468110515.539672
15020, 16624, 35.1, 1468110515.594665
15036, 16632, 35.1, 1468110515.649749
15028, 16620, 35.1, 1468110515.704711
15020, 16616, 35.1, 1468110515.759735
15016, 16624, 35.1, 1468110515.814819
15040, 16596, 34.8, 1468110515.874542
15012, 16608, 34.8, 1468110515.924896
15020, 16612, 34.8, 1468110515.981018
15004, 16596, 34.8, 1468110516.034667
15020, 16592, 34.8, 1468110516.089691
15016, 16584, 34.8, 1468110516.144927
15012, 16600, 34.8, 1468110516.199707
15016, 16612, 34.8, 1468110516.254669
15040, 16620, 34.8, 1468110516.309814
15036, 16616, 34.8, 1468110516.364746
15024, 16612, 34.8, 1468110516.419677
15028, 16600, 34.8, 1468110516.474700
15024, 16588, 34.8, 1468110516.529815
15024, 16608, 34.8, 1468110516.584686
15028, 16624, 34.8, 1468110516.639770
15012, 16608, 34.8, 1468110516.694793
15004, 16596, 34.8, 1468110516.749694
15020, 16596, 34.8, 1468110516.804687
15016, 16608, 34.8, 1468110516.864532
15000, 16576, 34.8, 1468110516.914703
15020, 16620, 34.8, 1468110516.969696
