voltage_1, voltage_2, voltage_3, time
0.209, 0.446, 1.509, 1468110490.365112
0.209, 0.413, 1.502, 1468110490.420135
0.209, 0.429, 1.497, 1468110490.475067
0.209, 0.395, 1.488, 1468110490.530120
0.209, 0.408, 1.479, 1468110490.585113
0.209, 0.384, 1.465, 1468110490.640106
0.209, 0.347, 1.440, 1468110490.695068
0.209, 0.362, 1.430, 1468110490.750091
0.209, 0.369, 1.365, 1468110490.805297
0.209, 0.347, 1.340, 1468110490.860107
0.209, 0.330, 1.321, 1468110490.915313
0.209, 0.322, 1.265, 1468110490.970245
0.209, 0.267, 1.159, 1468110491.025207
0.209, 0.289, 1.177, 1468110491.080169
0.166, 0.283, 0.988, 1468110491.137023
0.166, 0.268, 0.922, 1468110491.190063
0.166, 0.242, 0.786, 1468110491.245056
0.166, 0.234, 0.849, 1468110491.301635
0.166, 0.236, 0.700, 1468110491.355102
0.166, 0.249, 0.724, 1468110491.410034
0.166, 0.241, 0.622, 1468110491.465087
0.166, 3.935, 0.000, 1468110491.520080
0.166, 3.935, 0.000, 1468110491.575103
0.166, 3.935, 0.000, 1468110491.630096
0.166, 3.935, 0.000, 1468110491.685058
0.166, 3.935, 0.000, 1468110491.740325
0.166, 3.935, 0.000, 1468110491.795135
0.166, 3.935, 0.000, 1468110491.850189
0.166, 3.935, 0.000, 1468110491.905517
0.166, 3.935, 0.000, 1468110491.960083
0.166, 3.935, 0.000, 1468110492.015258
0.166, 3.935, 0.000, 1468110492.070068
3.935, 3.935, 0.000, 1468110492.126983
3.935, 3.935, 0.000, 1468110492.180572
3.935, 3.935, 0.000, 1468110492.235076
3.935, 3.935, 0.000, 1468110492.290344
3.935, 3.935, 0.000, 1468110492.345062
3.935, 3.945, 4.054, 1468110492.400085
3.935, 3.954, 4.043, 1468110492.455078
3.935, 3.935, 4.082, 1468110492.510345
3.935, 3.940, 4.069, 1468110492.565032
3.935, 3.935, 0.000, 1468110492.620086
3.935, 3.954, 1.418, 1468110492.676025
3.935, 0.032, 1.470, 1468110492.730102
3.935, 0.069, 1.446, 1468110492.785064
3.935, 0.062, 1.460, 1468110492.840118
3.935, 0.063, 1.040, 1468110492.895202
3.935, 0.016, 0.803, 1468110492.950042
3.935, 0.214, 1.636, 1468110493.005218
3.935, 0.368, 1.536, 1468110493.060150
0.204, 0.424, 1.558, 1468110493.117004
0.204, 0.437, 1.536, 1468110493.170684
0.204, 0.434, 1.559, 1468110493.225189
0.204, 0.461, 1.542, 1468110493.280090
0.204, 0.479, 1.562, 1468110493.335266
0.204, 0.484, 1.521, 1468110493.390075
0.204, 0.410, 0.418, 1468110493.445129
0.204, 0.277, 3.957, 1468110493.500091
0.204, 3.953, 3.960, 1468110493.555572
0.204, 3.953, 3.961, 1468110493.610321
0.204, 3.953, 3.959, 1468110493.665100
0.204, 3.953, 3.960, 1468110493.720428
0.204, 3.953, 3.960, 1468110493.775054
0.204, 3.953, 3.960, 1468110493.830444
0.204, 3.954, 3.960, 1468110493.885284
0.204, 3.953, 3.960, 1468110493.940399
0.204, 3.953, 3.959, 1468110493.995330
0.204, 3.954, 3.960, 1468110494.051025
3.935, 3.935, 0.000, 1468110494.107391
3.935, 3.935, 0.000, 1468110494.160095
3.935, 3.935, 0.000, 1468110494.215118
3.935, 3.935, 0.000, 1468110494.273315
3.935, 3.935, 0.000, 1468110494.348358
3.935, 3.935, 0.000, 1468110494.380401
3.935, 3.935, 0.000, 1468110494.435333
3.935, 3.935, 0.000, 1468110494.490112
3.935, 3.935, 0.000, 1468110494.546722
3.935, 3.935, 0.000, 1468110494.600341
3.935, 3.935, 0.000, 1468110494.655487
3.935, 3.953, 3.961, 1468110494.710479
3.935, 0.239, 1.647, 1468110494.765502
3.935, 0.464, 1.647, 1468110494.820068
3.935, 0.598, 1.646, 1468110494.875061
3.935, 0.681, 1.647, 1468110494.930297
3.935, 0.735, 1.646, 1468110494.985198
3.935, 0.772, 1.647, 1468110495.040191
0.304, 0.793, 1.647, 1468110495.097198
0.304, 0.798, 1.646, 1468110495.150268
0.304, 0.796, 1.647, 1468110495.205322
0.304, 0.793, 1.647, 1468110495.260101
0.304, 0.788, 1.646, 1468110495.315185
0.304, 0.783, 1.647, 1468110495.370086
0.304, 0.780, 1.646, 1468110495.425323
0.304, 0.752, 1.631, 1468110495.480133
0.304, 0.656, 1.632, 1468110495.535034
0.304, 0.621, 1.632, 1468110495.590087
0.304, 0.598, 1.632, 1468110495.645080
0.304, 0.574, 1.631, 1468110495.700073
0.304, 0.562, 1.631, 1468110495.755035
0.304, 0.565, 1.632, 1468110495.810150
0.304, 0.575, 1.631, 1468110495.865051
0.304, 0.589, 1.631, 1468110495.920776
0.304, 0.600, 1.632, 1468110495.975036
0.304, 0.594, 1.632, 1468110496.030090
3.935, 0.323, 0.000, 1468110496.086975
3.935, 3.935, 0.000, 1468110496.140045
3.935, 3.935, 0.000, 1468110496.195098
3.935, 3.935, 0.000, 1468110496.250274
3.935, 3.935, 0.000, 1468110496.305145
3.935, 3.935, 0.000, 1468110496.360290
3.935, 3.935, 0.000, 1468110496.415069
3.935, 3.935, 0.000, 1468110496.470062
3.935, 3.935, 0.000, 1468110496.525177
3.935, 3.935, 0.000, 1468110496.580261
3.935, 3.935, 0.000, 1468110496.635009
3.935, 3.935, 0.000, 1468110496.690124
3.935, 3.935, 0.000, 1468110496.745056
3.935, 0.237, 1.631, 1468110496.801116
3.935, 0.364, 1.631, 1468110496.855041
3.935, 0.484, 1.631, 1468110496.910064
3.935, 0.533, 1.632, 1468110496.965087
3.935, 0.564, 1.631, 1468110497.020141
3.954, 0.588, 1.631, 1468110497.077056
3.954, 0.601, 1.631, 1468110497.130035
3.954, 0.607, 1.631, 1468110497.185180
3.954, 0.605, 1.631, 1468110497.240020
3.954, 0.606, 1.631, 1468110497.296661
3.954, 0.605, 1.631, 1468110497.350097
3.954, 0.606, 1.631, 1468110497.405120
3.954, 0.591, 1.632, 1468110497.460083
3.954, 0.588, 1.632, 1468110497.515045
3.954, 0.599, 1.632, 1468110497.570129
3.954, 0.608, 1.632, 1468110497.625244
3.954, 0.618, 1.632, 1468110497.680053
3.954, 0.621, 1.632, 1468110497.735076
3.954, 0.618, 1.632, 1468110497.790222
3.954, 0.626, 1.632, 1468110497.845031
3.954, 0.628, 1.632, 1468110497.901184
3.954, 0.627, 1.631, 1468110497.955200
3.954, 0.629, 1.632, 1468110498.010040
3.954, 0.627, 1.631, 1468110498.067382
3.954, 0.627, 1.631, 1468110498.120117
3.954, 0.631, 1.631, 1468110498.175354
3.954, 0.633, 1.632, 1468110498.230285
3.954, 0.637, 1.632, 1468110498.285186
3.954, 0.633, 1.631, 1468110498.340240
3.954, 0.543, 1.562, 1468110498.395080
3.954, 0.363, 1.451, 1468110498.450103
3.954, 0.322, 1.542, 1468110498.505096
3.954, 0.315, 1.546, 1468110498.560089
3.954, 0.267, 1.514, 1468110498.615081
3.954, 0.219, 1.494, 1468110498.671325
3.954, 0.174, 1.479, 1468110498.725067
3.954, 0.144, 1.461, 1468110498.780120
3.954, 0.131, 1.406, 1468110498.835937
3.954, 0.065, 1.396, 1468110498.891662
3.954, 0.020, 1.109, 1468110498.945037
3.954, 0.026, 0.132, 1468110499.000122
3.958, 3.968, 0.415, 1468110499.057128
3.958, 3.954, 0.433, 1468110499.110107
3.958, 3.960, 0.458, 1468110499.165069
3.958, 0.115, 1.494, 1468110499.220123
3.958, 0.217, 1.562, 1468110499.276275
3.958, 0.277, 1.592, 1468110499.330230
3.958, 0.341, 1.629, 1468110499.385101
3.958, 0.469, 1.600, 1468110499.440063
3.958, 0.544, 1.593, 1468110499.495147
3.958, 0.573, 1.572, 1468110499.551116
3.958, 0.550, 1.579, 1468110499.605072
3.958, 0.561, 1.557, 1468110499.660095
3.958, 0.553, 1.559, 1468110499.715179
3.958, 0.488, 1.554, 1468110499.770111
3.958, 0.473, 1.554, 1468110499.825042
3.958, 0.490, 1.506, 1468110499.880065
3.958, 0.201, 1.509, 1468110499.935089
3.958, 0.316, 1.554, 1468110499.990295
0.188, 0.382, 1.556, 1468110500.048583
0.188, 0.412, 1.554, 1468110500.100128
0.188, 0.461, 1.555, 1468110500.155120
0.188, 0.465, 1.552, 1468110500.210327
0.188, 0.459, 1.544, 1468110500.265075
0.188, 0.467, 1.531, 1468110500.320098
0.188, 0.430, 1.530, 1468110500.375061
0.188, 0.326, 1.393, 1468110500.430389
0.188, 0.202, 1.406, 1468110500.485076
0.188, 0.213, 1.471, 1468110500.540130
0.188, 0.178, 1.479, 1468110500.595092
0.188, 0.161, 1.476, 1468110500.650360
0.188, 0.181, 1.491, 1468110500.705078
0.188, 0.208, 1.441, 1468110500.760070
0.188, 0.164, 1.305, 1468110500.815063
0.188, 0.123, 1.016, 1468110500.870086
0.188, 0.038, 0.170, 1468110500.925781
0.188, 3.956, 0.140, 1468110500.980072
3.944, 3.963, 0.068, 1468110501.037139
3.944, 3.947, 4.085, 1468110501.090087
3.944, 3.951, 0.028, 1468110501.145355
3.944, 3.955, 0.444, 1468110501.200225
3.944, 3.966, 0.157, 1468110501.255065
3.944, 3.944, 4.086, 1468110501.310089
3.944, 3.955, 0.180, 1468110501.365112
3.944, 3.955, 0.323, 1468110501.421081
3.944, 3.957, 0.494, 1468110501.475067
3.944, 3.966, 0.865, 1468110501.530120
3.944, 0.057, 0.993, 1468110501.585052
3.944, 0.090, 0.858, 1468110501.640228
3.944, 0.121, 0.957, 1468110501.695281
3.944, 0.130, 1.000, 1468110501.750091
3.944, 3.955, 0.838, 1468110501.805328
3.944, 0.003, 0.648, 1468110501.860260
3.944, 0.020, 0.750, 1468110501.915100
3.944, 3.967, 0.542, 1468110501.970214
3.952, 3.976, 0.646, 1468110502.027221
3.952, 3.955, 0.390, 1468110502.080078
3.952, 3.965, 0.391, 1468110502.135131
3.952, 4.070, 1.397, 1468110502.190093
3.952, 0.175, 1.362, 1468110502.245086
3.952, 0.250, 1.333, 1468110502.300720
3.952, 0.309, 1.283, 1468110502.355102
3.952, 0.331, 1.241, 1468110502.410064
3.952, 0.326, 1.199, 1468110502.465057
3.952, 0.329, 1.181, 1468110502.520263
3.952, 0.320, 1.219, 1468110502.575073
3.952, 0.342, 1.189, 1468110502.630096
3.952, 0.310, 1.149, 1468110502.685089
3.952, 0.317, 1.140, 1468110502.740081
3.952, 0.334, 1.068, 1468110502.796386
3.952, 0.309, 0.917, 1468110502.850097
3.952, 0.304, 0.778, 1468110502.905639
3.952, 0.299, 0.895, 1468110502.960083
0.157, 0.285, 0.977, 1468110503.017120
0.157, 0.301, 0.949, 1468110503.070281
0.157, 0.297, 1.293, 1468110503.125091
0.157, 0.272, 0.944, 1468110503.180480
0.157, 0.303, 1.095, 1468110503.235107
0.157, 4.030, 0.471, 1468110503.290191
0.157, 3.977, 0.491, 1468110503.345062
0.157, 3.984, 0.725, 1468110503.400085
0.157, 3.981, 0.321, 1468110503.455261
0.157, 3.977, 0.230, 1468110503.510101
0.157, 3.972, 0.424, 1468110503.565124
0.157, 3.982, 0.295, 1468110503.620086
0.157, 3.963, 0.335, 1468110503.675170
0.157, 3.975, 4.020, 1468110503.730041
0.157, 3.970, 0.076, 1468110503.785217
0.157, 3.958, 3.983, 1468110503.840118
0.157, 3.970, 0.063, 1468110503.895050
0.157, 3.954, 1.197, 1468110503.950103
3.954, 3.989, 0.220, 1468110504.007080
3.954, 3.967, 3.959, 1468110504.060058
3.954, 3.954, 3.960, 1468110504.115081
3.954, 3.935, 0.000, 1468110504.170959
3.954, 3.935, 0.000, 1468110504.225036
3.954, 3.969, 0.195, 1468110504.280090
3.954, 3.954, 0.261, 1468110504.346252
3.954, 3.935, 0.000, 1468110504.390075
3.954, 3.946, 0.025, 1468110504.445159
3.954, 3.941, 0.019, 1468110504.500091
3.954, 3.954, 0.242, 1468110504.555267
3.954, 3.962, 0.602, 1468110504.610046
3.954, 3.955, 0.689, 1468110504.665069
3.954, 3.966, 0.645, 1468110504.720001
3.954, 3.967, 0.656, 1468110504.775299
3.954, 3.957, 0.714, 1468110504.830139
3.954, 3.962, 0.600, 1468110504.885040
3.954, 3.960, 0.579, 1468110504.940063
3.952, 3.970, 0.673, 1468110504.998291
3.952, 3.960, 0.716, 1468110505.050079
3.952, 4.030, 0.518, 1468110505.105072
3.952, 3.965, 0.664, 1468110505.160095
3.952, 3.954, 0.810, 1468110505.215148
3.952, 3.966, 0.749, 1468110505.270202
3.952, 0.033, 0.813, 1468110505.325073
3.952, 0.072, 1.026, 1468110505.380096
3.952, 0.115, 1.043, 1468110505.435302
3.952, 0.105, 0.990, 1468110505.490112
3.952, 0.091, 0.944, 1468110505.546417
3.952, 0.104, 0.839, 1468110505.600097
3.952, 0.126, 0.886, 1468110505.655181
3.952, 0.122, 0.905, 1468110505.710174
3.952, 0.080, 0.931, 1468110505.765045
3.952, 0.080, 0.846, 1468110505.820129
3.952, 4.063, 0.847, 1468110505.875213
3.952, 4.076, 0.933, 1468110505.930419
3.953, 0.071, 0.899, 1468110505.987335
3.953, 0.079, 1.071, 1468110506.040222
3.953, 0.122, 0.887, 1468110506.095214
3.953, 3.966, 0.646, 1468110506.150115
3.953, 3.965, 0.604, 1468110506.205078
3.953, 3.970, 0.471, 1468110506.260131
3.953, 3.966, 0.557, 1468110506.315124
3.953, 0.026, 0.848, 1468110506.370117
3.953, 0.000, 0.945, 1468110506.426605
3.953, 0.080, 0.747, 1468110506.480102
3.953, 0.130, 0.973, 1468110506.535064
3.953, 0.129, 0.690, 1468110506.590148
3.953, 0.161, 4.095, 1468110506.645111
3.953, 3.972, 1.228, 1468110506.700073
3.953, 0.198, 1.632, 1468110506.755187
3.953, 0.360, 1.631, 1468110506.810119
3.953, 0.437, 1.631, 1468110506.865142
3.953, 0.472, 1.622, 1468110506.921264
3.954, 0.476, 1.613, 1468110506.977508
3.954, 0.480, 1.597, 1468110507.030120
3.954, 0.465, 1.562, 1468110507.085083
3.954, 0.461, 1.580, 1468110507.140075
3.954, 0.413, 1.567, 1468110507.195098
3.954, 0.403, 1.543, 1468110507.250366
3.954, 0.342, 1.478, 1468110507.305053
3.954, 0.282, 1.367, 1468110507.360107
3.954, 0.176, 1.231, 1468110507.415069
3.954, 3.935, 0.000, 1468110507.470062
3.954, 3.935, 0.000, 1468110507.525085
3.954, 3.935, 4.016, 1468110507.580322
3.954, 3.962, 0.003, 1468110507.635040
3.954, 3.955, 0.029, 1468110507.690093
3.954, 3.972, 0.033, 1468110507.745269
3.954, 3.944, 0.005, 1468110507.800323
3.954, 3.955, 0.038, 1468110507.855072
3.954, 3.965, 0.054, 1468110507.910064
3.935, 3.942, 4.024, 1468110507.967132
3.935, 3.935, 4.046, 1468110508.020355
3.935, 4.077, 0.669, 1468110508.075042
3.935, 4.084, 0.776, 1468110508.130310
3.935, 3.954, 3.960, 1468110508.185089
3.935, 3.954, 3.960, 1468110508.240112
3.935, 3.953, 3.960, 1468110508.295898
3.935, 3.954, 3.960, 1468110508.350067
3.935, 0.140, 1.647, 1468110508.405059
3.935, 0.447, 1.647, 1468110508.460113
3.935, 0.622, 1.647, 1468110508.515075
3.935, 0.725, 1.647, 1468110508.570098
3.935, 0.787, 1.647, 1468110508.628356
3.935, 0.824, 1.647, 1468110508.683074
3.935, 0.819, 1.647, 1468110508.735870
3.935, 0.832, 1.647, 1468110508.790069
3.935, 0.785, 1.647, 1468110508.845031
3.935, 0.765, 1.636, 1468110508.900543
0.218, 0.712, 1.584, 1468110508.957092
0.218, 0.634, 1.557, 1468110509.010070
0.218, 0.600, 1.554, 1468110509.065063
0.218, 0.577, 1.559, 1468110509.120086
0.218, 0.596, 1.559, 1468110509.175109
0.218, 0.584, 1.540, 1468110509.230102
0.218, 0.575, 1.557, 1468110509.285064
0.218, 0.561, 1.527, 1468110509.352600
0.218, 0.462, 1.527, 1468110509.395050
0.218, 0.434, 1.517, 1468110509.450073
0.218, 0.463, 1.513, 1468110509.505035
0.218, 0.328, 1.360, 1468110509.560058
0.218, 0.101, 0.924, 1468110509.615020
0.218, 3.953, 0.221, 1468110509.671661
0.218, 3.958, 0.000, 1468110509.725128
0.218, 3.935, 4.023, 1468110509.780120
0.218, 3.935, 0.000, 1468110509.835052
0.218, 3.935, 0.000, 1468110509.890106
3.935, 3.935, 0.000, 1468110509.946990
3.935, 3.935, 0.000, 1468110510.000091
3.935, 3.935, 0.000, 1468110510.055541
3.935, 0.079, 1.632, 1468110510.110107
3.935, 0.325, 1.631, 1468110510.165130
3.935, 0.467, 1.632, 1468110510.220275
3.935, 0.545, 1.631, 1468110510.275146
3.935, 0.608, 1.631, 1468110510.330200
3.935, 0.635, 1.631, 1468110510.385070
3.935, 0.647, 1.631, 1468110510.440032
3.935, 0.655, 1.631, 1468110510.495117
3.935, 0.662, 1.631, 1468110510.550109
3.935, 0.665, 1.631, 1468110510.605072
3.935, 0.675, 1.631, 1468110510.660064
3.935, 0.677, 1.631, 1468110510.715179
3.935, 0.678, 1.631, 1468110510.770233
3.935, 0.680, 1.632, 1468110510.825164
3.935, 0.680, 1.631, 1468110510.880157
3.954, 0.648, 1.632, 1468110510.937072
3.954, 0.609, 1.631, 1468110510.990051
3.954, 0.585, 1.631, 1468110511.046569
3.954, 0.488, 1.592, 1468110511.100067
3.954, 0.447, 1.521, 1468110511.155059
3.954, 0.358, 1.470, 1468110511.210113
3.954, 0.294, 1.303, 1468110511.265136
3.954, 0.241, 1.595, 1468110511.320098
3.954, 0.419, 1.478, 1468110511.375061
3.954, 0.499, 1.527, 1468110511.430084
3.954, 0.575, 1.543, 1468110511.485076
3.954, 0.630, 1.646, 1468110511.540069
3.954, 0.678, 1.647, 1468110511.595092
3.954, 0.721, 1.646, 1468110511.650177
3.954, 0.767, 1.646, 1468110511.705078
3.954, 0.780, 1.647, 1468110511.760070
3.954, 0.787, 1.648, 1468110511.815063
3.954, 0.793, 1.646, 1468110511.870117
0.295, 0.786, 1.646, 1468110511.927185
0.295, 0.784, 1.647, 1468110511.980102
0.295, 0.782, 1.645, 1468110512.035095
0.295, 0.757, 1.589, 1468110512.090087
0.295, 0.715, 1.568, 1468110512.145050
0.295, 0.672, 1.519, 1468110512.200073
0.295, 0.637, 1.509, 1468110512.255126
0.295, 0.638, 1.515, 1468110512.310272
0.295, 0.612, 1.507, 1468110512.365081
0.295, 0.546, 1.506, 1468110512.421173
0.295, 0.508, 1.498, 1468110512.475097
0.295, 0.464, 1.503, 1468110512.530059
0.295, 0.504, 1.509, 1468110512.585235
0.295, 0.524, 1.509, 1468110512.640167
0.295, 0.523, 1.512, 1468110512.695159
0.295, 0.543, 1.504, 1468110512.750061
0.295, 0.516, 1.389, 1468110512.805084
0.295, 0.462, 1.363, 1468110512.860137
0.185, 0.441, 1.507, 1468110512.917236
0.185, 0.452, 1.506, 1468110512.970275
0.185, 0.473, 1.501, 1468110513.025054
0.185, 0.496, 1.506, 1468110513.080108
0.185, 0.474, 1.503, 1468110513.135070
0.185, 0.457, 1.474, 1468110513.190063
0.185, 0.437, 1.465, 1468110513.245056
0.185, 0.418, 1.452, 1468110513.300109
0.185, 0.426, 1.449, 1468110513.355316
0.185, 0.448, 1.440, 1468110513.410064
0.185, 0.398, 0.505, 1468110513.465301
0.185, 3.973, 4.010, 1468110513.520172
0.185, 3.953, 3.960, 1468110513.575042
0.185, 3.954, 3.960, 1468110513.630096
0.185, 3.958, 3.948, 1468110513.685058
0.185, 3.958, 3.946, 1468110513.740295
0.185, 3.954, 4.012, 1468110513.796569
0.185, 3.955, 3.973, 1468110513.850280
3.963, 3.980, 3.964, 1468110513.908294
3.963, 3.959, 3.979, 1468110513.960235
3.963, 3.972, 0.029, 1468110514.015075
3.963, 3.970, 0.421, 1468110514.070037
3.963, 3.979, 0.547, 1468110514.125091
3.963, 0.095, 0.871, 1468110514.180053
3.963, 0.186, 1.005, 1468110514.235046
3.963, 0.228, 1.097, 1468110514.290252
3.963, 0.000, 0.000, 1468110514.347473
3.963, 3.955, 0.545, 1468110514.416351
3.963, 3.966, 0.565, 1468110514.455261
3.963, 3.961, 0.296, 1468110514.510040
3.963, 3.928, 0.124, 1468110514.565032
3.963, 3.935, 0.000, 1468110514.620025
3.963, 3.935, 0.000, 1468110514.675109
3.963, 3.935, 0.000, 1468110514.730010
3.963, 3.935, 0.000, 1468110514.785095
3.963, 3.935, 0.000, 1468110514.840057
3.935, 3.935, 0.000, 1468110514.897064
3.935, 3.935, 0.000, 1468110514.950103
3.935, 3.935, 0.000, 1468110515.005004
3.935, 0.156, 1.631, 1468110515.060119
3.935, 0.343, 1.632, 1468110515.115173
3.935, 0.465, 1.632, 1468110515.171295
3.935, 0.477, 1.632, 1468110515.225067
3.935, 3.935, 0.000, 1468110515.280059
3.935, 3.935, 0.000, 1468110515.335113
3.935, 3.935, 0.000, 1468110515.390136
3.935, 3.935, 0.000, 1468110515.445281
3.935, 3.935, 0.000, 1468110515.500183
3.935, 3.961, 4.014, 1468110515.555053
3.935, 3.958, 0.217, 1468110515.610229
3.935, 3.963, 0.557, 1468110515.665039
3.935, 3.962, 1.023, 1468110515.720062
3.935, 0.028, 0.939, 1468110515.775146
3.935, 3.966, 0.345, 1468110515.830017
3.952, 3.974, 0.667, 1468110515.886993
3.952, 3.957, 0.586, 1468110515.940032
3.952, 3.960, 0.504, 1468110515.995117
3.952, 3.960, 0.907, 1468110516.050109
3.952, 3.966, 0.327, 1468110516.105041
3.952, 3.966, 0.320, 1468110516.160156
3.952, 3.965, 0.061, 1468110516.215209
3.952, 3.942, 0.000, 1468110516.270050
3.952, 3.935, 0.000, 1468110516.325042
3.952, 3.935, 0.000, 1468110516.380035
3.952, 3.957, 0.909, 1468110516.435058
3.952, 0.018, 1.164, 1468110516.490051
3.952, 0.000, 0.000, 1468110516.546539
3.952, 3.935, 0.000, 1468110516.600067
3.952, 3.935, 0.000, 1468110516.655059
3.952, 3.935, 0.000, 1468110516.710052
3.952, 3.935, 0.000, 1468110516.765045
3.952, 3.989, 1.428, 1468110516.820037
0.168, 0.110, 0.990, 1468110516.877075
0.168, 0.166, 1.314, 1468110516.930114
0.168, 0.197, 1.389, 1468110516.985015
0.168, 0.194, 1.434, 1468110517.040100
0.168, 0.218, 1.434, 1468110517.095031
0.168, 0.243, 1.431, 1468110517.150085
0.168, 0.312, 1.446, 1468110517.205108
0.168, 0.342, 1.455, 1468110517.260040
0.168, 0.360, 1.443, 1468110517.315155
0.168, 0.361, 1.467, 1468110517.370178
0.168, 0.354, 1.465, 1468110517.425079
0.168, 0.346, 1.449, 1468110517.480041
0.168, 0.365, 1.441, 1468110517.535064
0.168, 0.356, 1.431, 1468110517.590332
0.168, 0.345, 1.229, 1468110517.645324
0.168, 0.323, 0.612, 1468110517.700103
0.168, 3.974, 0.571, 1468110517.755065
0.168, 3.982, 0.541, 1468110517.810119
4.036, 4.005, 0.728, 1468110517.866973
4.036, 0.086, 0.723, 1468110517.921447
4.036, 0.170, 0.936, 1468110517.975189
4.036, 0.154, 1.024, 1468110518.030090
4.036, 0.213, 1.066, 1468110518.085144
4.036, 0.219, 1.105, 1468110518.140045
4.036, 0.253, 1.059, 1468110518.195068
4.036, 0.276, 1.023, 1468110518.250030
4.036, 0.291, 1.057, 1468110518.305267
4.036, 0.274, 1.081, 1468110518.360076
4.036, 0.267, 1.089, 1468110518.415039
4.036, 0.252, 1.080, 1468110518.470031
4.036, 0.255, 1.051, 1468110518.525085
4.036, 0.251, 1.103, 1468110518.580078
4.036, 0.238, 1.107, 1468110518.635101
4.036, 0.246, 1.041, 1468110518.690063
4.036, 0.247, 1.037, 1468110518.745056
4.036, 0.252, 1.066, 1468110518.800750
0.167, 0.257, 1.163, 1468110518.856994
0.167, 0.234, 1.171, 1468110518.910064
0.167, 0.161, 0.000, 1468110518.965148
0.167, 3.935, 0.000, 1468110519.020050
0.167, 3.935, 0.000, 1468110519.075042
0.167, 3.965, 0.560, 1468110519.130187
0.167, 3.954, 4.045, 1468110519.185119
0.167, 3.961, 0.358, 1468110519.240112
0.167, 3.966, 0.530, 1468110519.296386
0.167, 3.950, 4.080, 1468110519.350189
0.167, 3.950, 0.007, 1468110519.413360
0.167, 4.061, 0.559, 1468110519.460083
0.167, 0.023, 1.463, 1468110519.515014
0.167, 0.057, 1.401, 1468110519.570220
0.167, 0.035, 1.398, 1468110519.625061
0.167, 0.052, 1.277, 1468110519.680114
0.167, 0.072, 1.171, 1468110519.735046
0.167, 0.046, 1.172, 1468110519.790069
3.953, 0.063, 1.191, 1468110519.847045
3.953, 0.041, 1.290, 1468110519.900360
3.953, 0.064, 1.413, 1468110519.955108
3.953, 4.080, 1.385, 1468110520.010040
3.953, 0.011, 1.286, 1468110520.065063
3.953, 0.030, 1.060, 1468110520.120086
3.953, 3.963, 0.151, 1468110520.175079
3.953, 3.968, 0.181, 1468110520.230041
3.953, 3.963, 0.555, 1468110520.285095
3.953, 4.092, 0.946, 1468110520.340087
3.953, 0.033, 1.244, 1468110520.395263
