accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-2.580, 19.480, -0.010, 19.650, -65.062, 14.500, -0.062, 66.659, 128.938, -0.062, -0.062, 128.938, 1468110473.584503
18.380, 39.230, -0.010, 43.322, -4.312, -0.062, -0.062, 4.313, -954.500, -362.312, -12.312, 1021.025, 1468110473.639953
8.690, -0.010, -0.010, 8.690, -4.312, -0.062, -0.062, 4.313, -128.062, 54.688, 580.875, 597.333, 1468110473.694305
-1.260, -0.010, -0.010, 1.260, -15.938, -0.062, -0.062, 15.938, -14.750, -0.062, -0.062, 14.750, 1468110473.748840
2.390, 6.390, -2.260, 7.187, -15.938, -0.062, -0.062, 15.938, -328.062, 139.250, -0.062, 356.392, 1468110473.804992
3.790, -0.010, -0.010, 3.790, -15.250, -0.062, -0.062, 15.250, 154.625, -14.562, -0.062, 155.309, 1468110473.859405
-0.220, 7.780, 0.770, 7.821, -31.250, 2.500, -25.688, 40.530, 188.188, -46.312, 29.062, 195.969, 1468110473.915649
3.160, 15.870, 5.640, 17.136, -37.812, -9.875, -20.125, 43.958, 347.375, -111.312, -20.625, 365.356, 1468110473.970550
1.970, 10.920, 9.490, 14.601, -37.812, -9.875, -20.125, 43.958, 35.438, -8.562, 105.875, 111.976, 1468110474.025543
-0.380, 13.440, 1.390, 13.517, -42.500, -26.562, -3.500, 50.240, -389.062, 204.125, -16.062, 439.653, 1468110474.080413
1.120, 6.730, 2.640, 7.316, -39.250, -15.312, -18.562, 46.039, -110.250, 73.562, -47.188, 140.688, 1468110474.135620
1.190, 7.860, 1.140, 8.031, -39.250, -15.312, -18.562, 46.039, 19.188, 7.938, -15.500, 25.912, 1468110474.190429
1.370, 8.700, 4.080, 9.706, -34.125, -12.750, -19.750, 41.438, 168.938, -82.688, 18.062, 188.953, 1468110474.252655
0.860, 10.260, 5.820, 11.827, -34.125, -12.750, -19.750, 41.438, 156.000, -66.938, 30.250, 172.429, 1468110474.301208
0.910, 9.210, 6.680, 11.414, -40.312, -20.750, -10.625, 46.568, 22.062, -15.938, 20.562, 34.111, 1468110474.355712
0.260, 8.920, 4.740, 10.105, -40.312, -20.750, -10.625, 46.568, -130.938, 114.938, -37.375, 178.191, 1468110474.410736
1.310, 8.280, 3.030, 8.914, -37.438, -20.750, -12.250, 44.522, -166.938, 124.750, -39.562, 212.122, 1468110474.465789
-1.720, 13.470, -6.570, 15.085, -37.438, -20.750, -12.250, 44.522, -307.938, 388.250, -51.312, 498.193, 1468110474.520599
3.760, 11.370, 8.300, 14.571, -23.250, -7.688, -24.500, 34.640, 298.562, -298.625, 61.250, 426.694, 1468110474.575836
-0.250, 6.490, 4.160, 7.713, -33.438, -23.312, -13.438, 42.920, -124.375, 197.438, 59.250, 240.751, 1468110474.630554
-0.680, 6.250, 3.190, 7.050, -33.438, -23.312, -13.438, 42.920, 104.500, -144.688, 41.125, 183.156, 1468110474.685791
1.060, 10.790, 8.430, 13.734, -31.250, -21.125, -14.188, 40.300, 159.250, 33.250, -11.562, 163.095, 1468110474.740753
-0.080, 9.190, 5.750, 10.841, -31.250, -21.125, -14.188, 40.300, -112.375, 21.000, 14.438, 115.228, 1468110474.795135
-0.630, 8.960, 1.880, 9.177, -30.125, -24.375, -13.000, 40.874, -95.062, 54.188, -40.438, 116.655, 1468110474.850708
1.600, 9.270, 1.500, 9.526, -30.125, -24.375, -13.000, 40.874, -58.188, 41.688, -51.562, 88.217, 1468110474.905853
0.800, 8.770, 2.160, 9.067, -26.875, -18.562, -17.375, 36.996, 44.562, -31.188, 43.750, 69.804, 1468110474.960540
-0.030, 9.320, 3.720, 10.035, -26.875, -18.562, -17.375, 36.996, 57.438, -28.875, 23.375, 68.405, 1468110475.015594
-0.080, 8.880, 4.150, 9.802, -30.875, -22.188, -14.188, 40.581, 17.125, -12.625, 16.812, 27.117, 1468110475.070404
0.410, 9.240, 3.060, 9.742, -30.875, -22.188, -14.188, 40.581, -12.750, 11.625, -9.250, 19.577, 1468110475.125823
0.600, 8.990, 2.650, 9.392, -32.688, -21.500, -13.438, 41.368, -14.750, 1.688, 4.875, 15.626, 1468110475.180725
0.350, 9.110, 2.380, 9.422, -30.500, -21.500, -15.375, 40.360, -5.562, 1.125, -4.188, 7.053, 1468110475.235198
1.040, 9.150, 2.700, 9.597, -30.500, -21.500, -15.375, 40.360, -1.188, 1.875, 2.688, 3.485, 1468110475.291015
0.320, 8.830, 3.130, 9.374, -30.875, -21.500, -14.625, 40.366, 3.125, -0.500, 5.938, 6.728, 1468110475.345336
0.840, 9.060, 2.870, 9.541, -30.875, -21.500, -14.625, 40.366, -6.250, 7.125, -5.562, 10.990, 1468110475.400695
0.560, 9.040, 3.360, 9.660, -30.500, -21.875, -15.000, 40.420, 4.938, -2.188, 2.875, 6.118, 1468110475.455291
0.500, 8.850, 3.320, 9.465, -30.500, -21.875, -15.000, 40.420, -4.812, -0.438, -0.188, 4.836, 1468110475.510620
0.580, 9.250, 2.810, 9.685, -31.625, -22.562, -15.812, 41.943, -2.375, 1.500, -4.250, 5.094, 1468110475.565734
0.630, 8.980, 3.340, 9.602, -31.625, -22.562, -15.812, 41.943, 2.812, -1.500, 1.812, 3.667, 1468110475.620605
0.250, 9.210, 3.050, 9.705, -31.250, -20.750, -15.000, 40.400, -3.125, 1.000, -1.375, 3.558, 1468110475.675720
0.710, 9.040, 2.960, 9.539, -31.625, -21.875, -15.000, 41.275, -2.375, 1.625, -0.875, 3.008, 1468110475.730529
0.440, 9.010, 3.180, 9.565, -31.625, -21.875, -15.000, 41.275, 5.438, -2.438, 4.125, 7.247, 1468110475.785644
0.520, 9.130, 3.160, 9.675, -31.625, -21.125, -15.375, 41.022, -3.875, 1.062, 0.000, 4.018, 1468110475.840484
0.740, 9.000, 2.960, 9.503, -31.625, -21.125, -15.375, 41.022, 1.062, -1.375, 3.625, 4.020, 1468110475.895202
0.430, 9.010, 3.120, 9.545, -31.250, -22.188, -14.625, 41.021, 0.125, -1.062, 1.500, 1.842, 1468110475.950775
0.750, 9.070, 3.090, 9.611, -31.250, -22.188, -14.625, 41.021, 0.500, 1.875, -1.750, 2.613, 1468110476.005310
0.650, 9.020, 3.100, 9.560, -31.250, -21.125, -14.625, 40.456, 0.625, 1.062, 0.812, 1.476, 1468110476.060638
0.530, 9.260, 3.030, 9.758, -31.250, -21.125, -14.625, 40.456, 3.250, 0.500, 0.125, 3.291, 1468110476.115539
0.670, 8.900, 3.160, 9.468, -31.250, -20.750, -14.188, 40.105, -2.938, -0.188, 1.188, 3.174, 1468110476.170562
0.460, 9.400, 2.970, 9.869, -31.250, -20.750, -14.188, 40.105, 3.688, 1.250, -0.812, 3.977, 1468110476.225769
0.720, 9.010, 3.390, 9.654, -31.250, -20.375, -15.812, 40.518, 1.750, 0.500, -1.938, 2.658, 1468110476.280548
0.560, 8.880, 2.650, 9.284, -31.250, -19.688, -15.375, 40.007, -3.688, 0.312, 0.562, 3.743, 1468110476.335296
0.640, 9.200, 3.170, 9.752, -31.250, -19.688, -15.375, 40.007, 5.625, 0.125, -2.000, 5.971, 1468110476.390716
0.480, 9.030, 3.010, 9.531, -31.625, -20.375, -15.375, 40.641, -4.250, 0.062, 1.125, 4.397, 1468110476.445678
0.590, 9.010, 3.000, 9.515, -31.625, -20.375, -15.375, 40.641, 3.125, 1.250, -2.750, 4.346, 1468110476.500640
0.560, 9.070, 3.090, 9.598, -30.500, -20.750, -13.812, 39.390, -3.562, 1.250, 0.375, 3.794, 1468110476.555664
0.490, 9.070, 2.930, 9.544, -30.500, -20.750, -13.812, 39.390, 1.875, 1.062, -1.625, 2.699, 1468110476.610748
0.570, 9.010, 3.180, 9.572, -30.500, -20.750, -15.812, 40.135, -0.625, 0.438, -0.500, 0.912, 1468110476.665924
0.510, 9.050, 3.020, 9.554, -30.500, -20.750, -15.812, 40.135, 1.625, 0.250, -1.188, 2.028, 1468110476.720611
0.610, 8.930, 2.880, 9.403, -30.875, -21.500, -15.000, 40.503, -1.312, 2.062, -0.562, 2.509, 1468110476.775604
0.430, 9.180, 3.380, 9.792, -30.125, -21.125, -13.812, 39.301, 4.500, 0.812, -1.812, 4.919, 1468110476.830749
0.480, 9.120, 2.940, 9.594, -30.125, -21.125, -13.812, 39.301, -8.000, 2.375, -2.062, 8.596, 1468110476.885345
0.460, 8.900, 2.950, 9.387, -29.750, -21.125, -15.375, 39.594, 4.125, -0.250, -0.062, 4.133, 1468110476.940521
0.380, 9.180, 3.280, 9.756, -29.750, -21.125, -15.375, 39.594, -2.188, 0.500, -2.125, 3.090, 1468110476.995574
0.450, 9.080, 2.790, 9.510, -30.500, -21.125, -14.625, 39.880, -4.062, 2.375, -1.875, 5.066, 1468110477.050781
0.350, 8.880, 3.150, 9.429, -30.500, -21.125, -14.625, 39.880, -0.938, -0.688, -1.000, 1.533, 1468110477.105743
0.350, 9.080, 2.920, 9.544, -31.250, -21.875, -14.625, 40.853, -3.688, 0.938, -3.812, 5.386, 1468110477.160705
0.510, 9.020, 3.230, 9.594, -31.250, -21.875, -14.625, 40.853, -5.500, 3.625, -6.125, 8.995, 1468110477.215728
0.440, 8.840, 3.080, 9.372, -30.125, -21.125, -16.188, 40.197, -14.312, -1.625, -0.500, 14.413, 1468110477.270690
0.330, 8.860, 2.830, 9.307, -30.125, -21.125, -16.188, 40.197, 8.250, 4.250, -1.938, 9.480, 1468110477.325683
0.410, 9.700, 3.480, 10.314, -29.062, -20.750, -15.812, 39.054, 15.688, -6.750, 3.188, 17.373, 1468110477.380493
0.650, 9.950, 3.760, 10.657, -29.438, -21.500, -15.000, 39.418, 14.875, -9.000, 15.750, 23.459, 1468110477.435760
0.040, 8.620, 3.300, 9.230, -29.438, -21.500, -15.000, 39.418, -5.062, -8.938, 21.625, 23.941, 1468110477.490203
0.550, 8.330, 2.810, 8.808, -30.500, -20.750, -15.000, 39.822, -0.750, 0.812, 0.312, 1.149, 1468110477.545623
0.880, 8.990, 2.770, 9.448, -30.500, -20.750, -15.000, 39.822, -2.000, 14.375, -1.875, 14.634, 1468110477.600311
0.910, 9.020, 2.850, 9.503, -28.688, -20.750, -14.625, 38.307, 6.312, 2.625, 10.500, 12.529, 1468110477.655731
0.590, 8.320, 3.180, 8.927, -28.688, -20.750, -14.625, 38.307, -4.750, -3.500, 9.000, 10.762, 1468110477.710601
0.760, 8.240, 2.270, 8.581, -29.062, -21.500, -14.625, 38.997, -14.500, -1.500, -10.500, 17.965, 1468110477.765533
0.610, 9.180, 2.420, 9.513, -29.062, -21.500, -14.625, 38.997, -9.750, 5.500, -26.312, 28.595, 1468110477.820648
1.140, 10.120, 4.000, 10.941, -32.312, -19.688, -15.750, 40.985, 9.438, 4.438, -11.188, 15.294, 1468110477.875640
0.100, 9.010, 3.680, 9.733, -30.875, -21.875, -15.375, 40.843, -9.750, -0.438, 4.062, 10.572, 1468110477.930480
0.260, 9.310, 3.070, 9.807, -30.875, -21.875, -15.375, 40.843, 16.562, -1.938, 2.750, 16.901, 1468110477.985748
0.230, 9.500, 3.340, 10.073, -31.250, -20.000, -15.812, 40.331, 7.312, 1.375, 5.625, 9.328, 1468110478.040313
0.440, 9.120, 2.850, 9.565, -31.250, -20.000, -15.812, 40.331, 5.188, -0.062, 17.000, 17.774, 1468110478.095825
0.170, 8.670, 2.890, 9.141, -30.125, -22.188, -15.375, 40.450, 0.250, 1.125, 16.000, 16.041, 1468110478.150695
0.740, 8.850, 2.470, 9.218, -30.125, -22.188, -15.375, 40.450, 0.250, 10.250, -1.375, 10.345, 1468110478.205566
1.140, 9.290, 3.370, 9.948, -30.500, -21.500, -15.000, 40.218, 9.875, 0.250, 11.812, 15.398, 1468110478.260498
0.820, 8.930, 2.820, 9.401, -30.500, -21.500, -15.000, 40.218, -3.750, 1.375, 6.625, 7.736, 1468110478.315734
1.230, 8.700, 3.060, 9.304, -32.688, -21.875, -14.625, 41.963, 8.000, -0.688, 6.188, 10.137, 1468110478.370880
0.840, 8.860, 2.530, 9.252, -30.875, -21.500, -13.812, 40.079, -0.250, 0.438, 6.375, 6.395, 1468110478.428985
1.070, 8.850, 2.960, 9.393, -30.875, -21.500, -13.812, 40.079, 7.062, 3.125, -0.250, 7.727, 1468110478.480499
0.850, 8.950, 2.910, 9.450, -31.625, -22.188, -14.625, 41.308, -1.625, 3.000, 0.812, 3.507, 1468110478.535766
0.880, 9.270, 3.170, 9.836, -31.625, -22.188, -14.625, 41.308, 0.688, 4.062, -6.812, 7.962, 1468110478.590301
0.970, 9.400, 2.890, 9.882, -31.250, -21.875, -15.000, 40.989, -3.375, -0.312, -1.375, 3.658, 1468110478.645263
0.760, 9.170, 3.040, 9.691, -31.250, -21.875, -15.000, 40.989, 0.562, -2.500, 1.250, 2.851, 1468110478.700653
0.940, 9.100, 2.940, 9.609, -31.625, -21.500, -15.000, 41.078, -1.750, -0.875, -1.000, 2.197, 1468110478.755279
0.830, 8.950, 3.070, 9.498, -31.625, -21.500, -15.000, 41.078, 0.750, -4.375, 3.062, 5.393, 1468110478.810729
0.900, 9.060, 2.800, 9.525, -30.500, -21.875, -14.188, 40.125, -5.062, 0.250, -4.375, 6.696, 1468110478.865783
1.020, 9.080, 2.890, 9.583, -30.500, -21.875, -14.188, 40.125, 2.062, -1.438, -1.375, 2.865, 1468110478.920654
0.730, 8.920, 2.920, 9.414, -31.625, -22.562, -15.750, 41.920, -3.312, -0.188, -1.750, 3.751, 1468110478.975585
0.850, 9.290, 2.700, 9.712, -31.938, -21.125, -15.375, 41.263, 2.250, 1.000, -5.125, 5.686, 1468110479.030578
0.860, 9.100, 3.120, 9.658, -31.938, -21.125, -15.375, 41.263, -1.375, -1.625, 0.688, 2.237, 1468110479.085327
0.680, 9.370, 2.770, 9.794, -31.938, -20.750, -15.375, 41.073, 4.625, 1.188, -4.062, 6.269, 1468110479.140869
0.810, 9.370, 3.200, 9.934, -31.938, -20.750, -15.375, 41.073, 0.312, -2.375, 3.125, 3.938, 1468110479.195251
0.880, 9.040, 2.960, 9.553, -29.750, -20.375, -14.188, 38.749, 3.375, -2.375, 2.062, 4.614, 1468110479.272857
0.910, 9.090, 2.950, 9.600, -29.750, -20.375, -14.188, 38.749, 1.562, -2.500, 4.000, 4.969, 1468110479.305633
0.880, 9.020, 2.790, 9.483, -31.938, -22.188, -14.188, 41.395, 0.125, -2.438, 2.188, 3.278, 1468110479.360595
1.010, 9.070, 2.710, 9.520, -31.938, -22.188, -14.188, 41.395, 0.312, -0.625, 0.938, 1.169, 1468110479.415313
0.930, 9.100, 2.690, 9.535, -31.938, -21.125, -14.188, 40.836, 0.438, -0.250, 2.000, 2.062, 1468110479.470611
0.930, 8.950, 2.660, 9.383, -31.938, -21.125, -14.188, 40.836, 0.938, -1.688, 1.875, 2.691, 1468110479.525695
0.990, 8.970, 2.720, 9.425, -31.938, -21.812, -15.000, 41.482, 2.375, 1.625, -1.375, 3.189, 1468110479.580505
0.930, 9.110, 2.960, 9.624, -30.875, -20.375, -13.375, 39.336, 0.812, 0.750, -1.438, 1.814, 1468110479.635467
0.960, 8.920, 2.670, 9.360, -30.875, -20.375, -13.375, 39.336, -2.188, 1.500, -1.375, 2.988, 1468110479.690429
0.910, 9.240, 3.240, 9.834, -30.875, -20.375, -13.375, 39.336, 6.375, 0.875, -2.875, 7.048, 1468110479.745361
0.840, 9.170, 2.830, 9.633, -30.875, -20.375, -13.375, 39.336, -5.750, 0.188, -0.250, 5.758, 1468110479.800750
0.850, 9.040, 2.840, 9.514, -30.875, -22.188, -15.375, 41.011, 3.250, -0.562, -1.125, 3.485, 1468110479.855590
0.860, 9.120, 3.040, 9.652, -30.875, -22.188, -15.375, 41.011, -1.312, 0.188, -0.562, 1.440, 1468110479.910400
0.880, 9.020, 2.830, 9.494, -30.875, -21.875, -14.625, 40.567, -1.688, -0.125, -0.625, 1.804, 1468110479.965698
0.840, 9.100, 2.610, 9.504, -30.875, -21.875, -14.625, 40.567, -0.875, 1.625, -2.250, 2.910, 1468110480.020324
0.890, 9.230, 2.950, 9.731, -29.750, -21.125, -14.625, 39.309, 3.312, 0.500, -0.438, 3.378, 1468110480.075592
0.750, 9.090, 2.950, 9.586, -31.250, -21.500, -13.000, 40.098, -2.875, 0.312, -0.312, 2.909, 1468110480.130676
0.890, 9.160, 2.730, 9.600, -31.250, -21.500, -13.000, 40.098, -0.688, 1.250, -2.812, 3.154, 1468110480.185607
0.820, 9.210, 2.970, 9.712, -30.500, -20.750, -13.812, 39.390, 1.562, -1.125, 1.875, 2.688, 1468110480.240509
0.750, 9.000, 2.880, 9.479, -30.500, -20.750, -13.812, 39.390, -4.000, -0.500, 0.188, 4.035, 1468110480.295684
0.880, 9.180, 2.780, 9.632, -30.125, -21.875, -14.188, 39.841, 3.875, 0.938, -3.000, 4.989, 1468110480.350585
0.750, 9.140, 3.000, 9.649, -30.125, -21.875, -14.188, 39.841, -1.875, -1.375, 2.625, 3.507, 1468110480.405761
0.790, 9.050, 2.760, 9.494, -30.125, -22.188, -14.562, 40.148, 1.938, 1.375, -3.438, 4.179, 1468110480.460357
0.870, 9.160, 3.030, 9.687, -30.125, -22.188, -14.562, 40.148, 0.562, -0.938, 0.750, 1.326, 1468110480.515258
0.700, 9.060, 2.760, 9.497, -30.500, -20.375, -15.375, 39.772, 0.812, -1.438, 0.625, 1.766, 1468110480.570007
0.870, 9.180, 2.910, 9.669, -30.500, -20.375, -15.375, 39.772, 1.625, 0.062, -1.812, 2.435, 1468110480.625915
0.720, 9.270, 2.750, 9.696, -30.125, -21.125, -15.000, 39.734, 1.688, -1.250, 1.812, 2.774, 1468110480.680633
0.870, 9.090, 3.000, 9.612, -30.500, -20.750, -15.000, 39.822, 1.875, -1.375, 1.812, 2.948, 1468110480.735687
0.770, 9.100, 2.580, 9.490, -30.500, -20.750, -15.000, 39.822, -1.375, 0.500, 0.625, 1.591, 1468110480.790679
0.900, 9.320, 2.970, 9.823, -30.125, -21.812, -14.188, 39.807, 5.062, -1.250, 1.688, 5.481, 1468110480.845733
0.820, 9.010, 2.760, 9.459, -30.125, -21.812, -14.188, 39.807, -5.188, -1.438, 2.188, 5.810, 1468110480.900238
0.870, 9.200, 2.830, 9.665, -30.875, -21.125, -13.375, 39.729, 5.250, -1.688, 0.125, 5.516, 1468110480.955352
0.880, 9.110, 2.810, 9.574, -30.875, -21.125, -13.375, 39.729, -3.938, -1.688, 2.438, 4.929, 1468110481.010406
0.900, 8.930, 2.350, 9.278, -31.250, -21.812, -14.188, 40.665, -1.938, 4.500, -1.250, 5.056, 1468110481.065704
0.940, 9.190, 2.720, 9.630, -31.250, -21.812, -14.188, 40.665, 4.375, 2.062, 0.250, 4.843, 1468110481.120452
0.880, 9.170, 2.920, 9.664, -32.688, -21.812, -14.188, 41.780, -1.562, -0.125, -0.125, 1.572, 1468110481.176635
0.890, 9.020, 2.640, 9.440, -32.688, -21.812, -13.812, 41.654, 1.188, -0.250, 0.062, 1.215, 1468110481.230499
0.870, 9.050, 2.860, 9.531, -32.688, -21.812, -13.812, 41.654, 1.062, 0.062, -0.625, 1.234, 1468110481.285675
0.860, 9.180, 2.680, 9.602, -30.125, -22.188, -15.000, 40.309, -1.188, 1.312, -2.000, 2.671, 1468110481.340637
0.900, 9.020, 2.830, 9.496, -30.125, -22.188, -15.000, 40.309, -0.312, 0.000, -0.062, 0.319, 1468110481.395782
0.800, 9.170, 2.730, 9.601, -30.875, -21.812, -14.188, 40.377, 0.375, 1.562, -3.312, 3.682, 1468110481.450469
0.920, 9.170, 2.940, 9.674, -30.875, -21.812, -14.188, 40.377, 0.312, 0.188, 0.062, 0.370, 1468110481.505798
0.680, 8.960, 2.580, 9.349, -32.312, -21.500, -15.000, 41.609, -1.812, 0.188, -0.562, 1.907, 1468110481.560760
0.960, 9.250, 2.860, 9.730, -32.312, -21.500, -15.000, 41.609, 4.125, 2.125, -4.062, 6.167, 1468110481.615539
0.760, 9.130, 2.690, 9.548, -30.500, -22.562, -13.812, 40.375, -2.000, -2.375, 1.750, 3.564, 1468110481.670532
0.690, 9.040, 2.540, 9.415, -30.500, -22.562, -13.812, 40.375, 8.250, -3.375, -1.125, 8.984, 1468110481.725708
0.890, 9.480, 2.860, 9.942, -30.875, -21.812, -14.188, 40.377, 3.188, 8.188, -4.188, 9.733, 1468110481.780609
0.630, 9.130, 2.970, 9.622, -30.125, -21.812, -14.188, 39.807, 5.750, -2.750, 5.312, 8.297, 1468110481.835723
0.900, 9.230, -0.010, 9.274, -30.125, -21.812, -14.188, 39.807, 1.188, 2.938, -0.062, 3.169, 1468110481.890106
1.530, -0.010, -0.010, 1.530, -27.938, -5.812, -0.062, 28.536, 23.812, -0.062, -0.062, 23.813, 1468110481.944366
0.120, 8.070, 2.990, 8.607, -27.938, -5.812, -0.062, 28.536, 3.875, -0.062, -0.062, 3.876, 1468110481.999603
1.390, -0.010, -0.010, 1.390, -32.312, -6.188, -0.062, 32.900, -4.375, -0.062, -0.062, 4.376, 1468110482.054138
1.430, 8.720, 2.620, 9.217, -32.312, -6.188, -0.062, 32.900, 24.312, -25.938, 28.938, 45.839, 1468110482.110443
0.270, 8.820, -0.010, 8.824, -14.875, -0.062, -0.062, 14.875, 4.938, -0.062, -0.062, 4.938, 1468110482.164306
1.510, -0.010, -0.010, 1.510, -14.875, -0.062, -0.062, 14.875, 20.688, 16.188, -13.875, 29.707, 1468110482.219085
1.050, -0.010, -0.010, 1.050, -14.500, -0.062, -0.062, 14.500, 5.938, 0.062, 4.812, 7.643, 1468110482.274475
0.740, -0.010, -0.010, 0.740, -14.500, -0.062, -0.062, 14.500, 8.438, 6.250, -0.062, 10.500, 1468110482.329467
0.730, -0.010, -0.010, 0.730, -14.875, -0.062, -0.062, 14.875, 17.188, -0.062, -0.062, 17.188, 1468110482.384124
1.620, -0.010, -0.010, 1.620, -15.250, -0.062, -0.062, 15.250, 5.500, -14.125, -0.062, 15.158, 1468110482.438903
0.280, -0.010, -0.010, 0.280, -15.250, -0.062, -0.062, 15.250, -6.062, -0.062, -0.062, 6.063, 1468110482.493835
1.340, -0.010, -0.010, 1.340, -14.875, -0.062, -0.062, 14.875, -58.938, 61.125, -0.062, 84.911, 1468110482.550872
-0.350, 8.670, -0.010, 8.677, -14.875, -0.062, -0.062, 14.875, -13.812, -0.062, -0.062, 13.813, 1468110482.603881
1.710, -0.010, -0.010, 1.710, -13.062, -0.062, -0.062, 13.063, 17.562, 1.375, -0.062, 17.616, 1468110482.659179
0.200, -0.010, -0.010, 0.200, -13.062, -0.062, -0.062, 13.063, -2.125, -8.188, 14.438, 16.733, 1468110482.714477
0.980, -0.010, -0.010, 0.980, -13.750, -0.062, -0.062, 13.750, 3.375, -0.062, -0.062, 3.376, 1468110482.769134
0.720, -0.010, -0.010, 0.720, -13.750, -0.062, -0.062, 13.750, -8.938, 2.812, 2.125, 9.608, 1468110482.824371
0.640, -0.010, -0.010, 0.640, -13.438, -0.062, -0.062, 13.438, 19.500, -12.562, -0.062, 23.196, 1468110482.879058
0.960, -0.010, -0.010, 0.960, -13.750, -0.062, -0.062, 13.750, -4.312, -0.062, -0.062, 4.313, 1468110482.933746
-0.400, 8.830, -0.010, 8.839, -13.750, -0.062, -0.062, 13.750, -6.625, -0.062, -0.062, 6.626, 1468110482.989349
1.370, -0.010, -0.010, 1.370, -27.938, -6.188, -0.062, 28.615, -34.250, 42.062, -41.062, 68.033, 1468110483.044769
-0.410, 8.330, -0.010, 8.340, -27.938, -6.188, -0.062, 28.615, -40.688, -0.250, 4.562, 40.943, 1468110483.100158
0.390, -0.010, -0.010, 0.390, -26.875, -4.375, -0.062, 27.229, 12.000, -0.062, -0.062, 12.000, 1468110483.154266
0.580, -0.010, -0.010, 0.580, -26.875, -4.375, -0.062, 27.229, -2.125, -25.188, 26.312, 36.487, 1468110483.209838
-0.620, 9.310, -0.010, 9.331, -27.938, -20.000, -15.375, 37.642, -5.875, -0.062, -0.062, 5.876, 1468110483.264617
1.150, -0.010, -0.010, 1.150, -27.938, -20.000, -15.375, 37.642, 12.688, -0.062, -0.062, 12.688, 1468110483.319488
-0.380, 9.470, 3.530, 10.114, -27.625, -19.688, -16.188, 37.587, 6.062, -0.062, -0.062, 6.063, 1468110483.375213
0.340, -0.010, -0.010, 0.340, -27.625, -19.688, -16.188, 37.587, -28.000, 14.625, -14.625, 34.811, 1468110483.430023
0.800, 8.810, -0.010, 8.846, -12.312, -0.062, -0.062, 12.313, -32.875, 34.125, -0.062, 47.384, 1468110483.484313
0.720, -0.010, -0.010, 0.720, -26.125, -4.375, -0.062, 26.489, 31.312, -0.062, -0.062, 31.313, 1468110483.539245
-0.480, 9.010, -0.010, 9.023, -26.125, -4.375, -0.062, 26.489, 3.562, -9.750, 14.938, 18.190, 1468110483.595092
0.200, 8.630, 2.740, 9.057, -12.312, -0.062, -0.062, 12.313, -26.812, 24.500, -0.062, 36.320, 1468110483.649871
0.910, 8.870, 2.810, 9.349, -12.312, -0.062, -0.062, 12.313, 3.438, 3.312, -0.062, 4.774, 1468110483.704681
-0.200, 9.100, 3.760, 9.848, -26.500, -4.375, -0.062, 26.859, 19.000, -15.438, -0.062, 24.481, 1468110483.759643
-0.330, 9.040, -0.010, 9.046, -26.500, -4.375, -0.062, 26.859, -10.500, 11.500, -0.062, 15.573, 1468110483.814819
0.390, -0.010, -0.010, 0.390, -26.500, -5.812, -0.062, 27.130, -4.000, 7.562, -0.062, 8.555, 1468110483.869659
0.040, -0.010, -0.010, 0.042, -26.500, -5.812, -0.062, 27.130, 2.438, -0.062, -0.062, 2.439, 1468110483.925720
-0.200, 8.910, 3.580, 9.604, -26.125, -4.375, -0.062, 26.489, 7.625, -0.062, -0.062, 7.626, 1468110483.979797
0.140, -0.010, -0.010, 0.141, -26.125, -4.750, -0.062, 26.553, -1.688, 1.125, -0.062, 2.029, 1468110484.034423
0.180, 8.870, 3.340, 9.480, -26.125, -4.750, -0.062, 26.553, -6.312, -0.062, -0.062, 6.313, 1468110484.089752
-0.030, 9.080, 3.420, 9.703, -25.062, -19.312, -18.125, 36.464, 6.375, -0.062, -0.062, 6.376, 1468110484.145111
0.210, -0.010, -0.010, 0.210, -25.062, -19.312, -18.125, 36.464, -5.250, -0.062, -0.062, 5.251, 1468110484.199462
0.050, 8.870, 3.120, 9.403, -26.125, -5.500, -0.062, 26.698, 2.188, -0.062, -0.062, 2.189, 1468110484.272094
-0.060, 8.910, 3.420, 9.544, -26.125, -5.500, -0.062, 26.698, 10.688, -0.062, -0.062, 10.688, 1468110484.309783
0.000, -0.010, -0.010, 0.014, -25.750, -4.375, -0.062, 26.119, 0.812, -0.062, -0.062, 0.817, 1468110484.364196
