ir, red, temperature, time
15052, 16568, 36.9, 1468110487.292480
15072, 16568, 36.9, 1468110487.347473
15024, 16544, 36.9, 1468110487.402496
15028, 16608, 36.9, 1468110487.457458
15088, 16604, 36.9, 1468110487.512634
15096, 16612, 36.9, 1468110487.567474
15104, 16584, 36.9, 1468110487.622467
15092, 16608, 36.9, 1468110487.677459
15100, 16640, 36.9, 1468110487.732452
15080, 16588, 36.9, 1468110487.787506
15064, 16560, 36.9, 1468110487.842437
15176, 16672, 36.9, 1468110487.897521
15184, 16692, 37.1, 1468110487.957305
15196, 16660, 37.1, 1468110488.007476
15152, 16728, 37.1, 1468110488.062469
15156, 16672, 37.1, 1468110488.117462
15120, 16596, 37.1, 1468110488.172485
15020, 16508, 37.1, 1468110488.227478
14932, 16448, 37.1, 1468110488.282501
14888, 16388, 37.1, 1468110488.337463
14868, 16432, 37.1, 1468110488.392486
14976, 16512, 37.1, 1468110488.447448
15040, 16580, 37.1, 1468110488.502899
15048, 16604, 37.1, 1468110488.557708
15080, 16616, 37.1, 1468110488.612457
15060, 16620, 37.1, 1468110488.667663
15036, 16568, 37.1, 1468110488.722473
15036, 16580, 37.1, 1468110488.777709
14992, 16588, 37.1, 1468110488.832458
15064, 16628, 37.1, 1468110488.887664
15072, 16576, 37.1, 1468110488.947204
15056, 16640, 37.1, 1468110488.997436
15076, 16648, 37.1, 1468110489.052459
15096, 16600, 37.1, 1468110489.107513
15068, 16608, 37.1, 1468110489.162506
15124, 16648, 37.1, 1468110489.217651
15104, 16620, 37.1, 1468110489.272491
15080, 16608, 37.1, 1468110489.327575
15032, 16636, 37.1, 1468110489.382537
15004, 16632, 37.1, 1468110489.437438
15056, 16556, 37.1, 1468110489.492462
15004, 16556, 37.1, 1468110489.547454
15044, 16576, 37.1, 1468110489.602569
15076, 16580, 37.1, 1468110489.657501
15008, 16560, 37.1, 1468110489.712432
15024, 16564, 37.1, 1468110489.767669
14996, 16568, 37.1, 1468110489.822448
15040, 16592, 37.1, 1468110489.877716
15044, 16576, 35.4, 1468110489.937255
15024, 16604, 35.4, 1468110489.987426
15028, 16572, 35.4, 1468110490.042480
15012, 16572, 35.4, 1468110490.097442
15024, 16508, 35.4, 1468110490.152496
15048, 16596, 35.4, 1468110490.207458
15056, 16556, 35.4, 1468110490.262481
15028, 16540, 35.4, 1468110490.317474
15012, 16620, 35.4, 1468110490.372467
15072, 16604, 35.4, 1468110490.427459
15060, 16588, 35.4, 1468110490.482452
15036, 16592, 35.4, 1468110490.537506
15072, 16592, 35.4, 1468110490.592712
15056, 16588, 35.4, 1468110490.647674
15000, 16592, 35.4, 1468110490.718078
15028, 16608, 35.4, 1468110490.757537
15016, 16576, 35.4, 1468110490.812438
15060, 16600, 35.4, 1468110490.867462
15040, 16560, 34.1, 1468110490.927337
15008, 16572, 34.1, 1468110490.977447
15036, 16596, 34.1, 1468110491.032501
15032, 16604, 34.1, 1468110491.087493
15012, 16552, 34.1, 1468110491.142486
15036, 16544, 34.1, 1468110491.197418
15000, 16564, 34.1, 1468110491.253845
15004, 16492, 34.1, 1468110491.307617
15000, 16528, 34.1, 1468110491.362457
15040, 16564, 34.1, 1468110491.417510
15036, 16540, 34.1, 1468110491.472473
15032, 16592, 34.1, 1468110491.527465
15056, 16616, 34.1, 1468110491.582427
15060, 16608, 34.1, 1468110491.637512
15016, 16568, 34.1, 1468110491.692474
15096, 16596, 34.1, 1468110491.747467
15096, 16680, 34.1, 1468110491.802703
15152, 16728, 34.1, 1468110491.857421
15164, 16680, 32.8, 1468110491.917480
15112, 16692, 32.8, 1468110491.967529
15096, 16700, 32.8, 1468110492.022491
15096, 16680, 32.8, 1468110492.077453
15080, 16676, 32.8, 1468110492.132537
15116, 16696, 32.8, 1468110492.187438
15104, 16696, 32.8, 1468110492.242431
15064, 16676, 32.8, 1468110492.297485
15096, 16700, 32.8, 1468110492.352539
15128, 16708, 32.8, 1468110492.407501
15104, 16680, 32.8, 1468110492.462432
15104, 16696, 32.8, 1468110492.517456
15080, 16700, 32.8, 1468110492.572448
15092, 16692, 32.8, 1468110492.628753
15072, 16664, 32.8, 1468110492.682739
15080, 16660, 32.8, 1468110492.737457
15000, 16624, 32.8, 1468110492.792663
15052, 16648, 32.8, 1468110492.847442
15064, 16608, 32.8, 1468110492.907348
15024, 16628, 32.8, 1468110492.957458
15016, 16664, 32.8, 1468110493.012481
15052, 16600, 32.8, 1468110493.067443
15060, 16632, 32.8, 1468110493.122467
15080, 16660, 32.8, 1468110493.177581
15072, 16676, 32.8, 1468110493.232421
15016, 16624, 32.8, 1468110493.287536
15028, 16636, 32.8, 1468110493.342437
15020, 16652, 32.8, 1468110493.397674
15068, 16636, 32.8, 1468110493.452453
15056, 16668, 32.8, 1468110493.507751
15084, 16680, 32.8, 1468110493.562469
15072, 16696, 32.8, 1468110493.617492
15068, 16648, 32.8, 1468110493.672454
15088, 16640, 32.8, 1468110493.727478
15072, 16684, 32.8, 1468110493.782592
15076, 16700, 32.8, 1468110493.837432
15092, 16640, 36.1, 1468110493.897247
15064, 16660, 36.1, 1468110493.947448
15052, 16692, 36.1, 1468110494.003631
15084, 16648, 36.1, 1468110494.057495
15024, 16648, 36.1, 1468110494.112457
15032, 16628, 36.1, 1468110494.167510
15052, 16624, 36.1, 1468110494.222473
14988, 16580, 36.1, 1468110494.277496
14984, 16536, 36.1, 1468110494.332427
14968, 16520, 36.1, 1468110494.387481
14956, 16476, 36.1, 1468110494.442596
14956, 16468, 36.1, 1468110494.497467
14992, 16536, 36.1, 1468110494.552459
14996, 16572, 36.1, 1468110494.607604
15012, 16572, 36.1, 1468110494.662475
15008, 16560, 36.1, 1468110494.717468
15004, 16608, 36.1, 1468110494.772491
15040, 16600, 36.1, 1468110494.827423
15024, 16548, 36.2, 1468110494.887512
14960, 16524, 36.2, 1468110494.937469
14896, 16456, 36.2, 1468110494.992462
14884, 16400, 36.2, 1468110495.047576
14836, 16400, 36.2, 1468110495.102539
14928, 16416, 36.2, 1468110495.157531
14912, 16424, 36.2, 1468110495.212463
14916, 16404, 36.2, 1468110495.267486
14932, 16452, 36.2, 1468110495.322448
14932, 16500, 36.2, 1468110495.378784
14944, 16412, 36.2, 1468110495.432525
14944, 16480, 36.2, 1468110495.487457
15056, 16572, 36.2, 1468110495.542541
15168, 16680, 36.2, 1468110495.597564
15112, 16688, 36.2, 1468110495.652496
15140, 16708, 36.2, 1468110495.715606
15096, 16660, 36.2, 1468110495.762573
15136, 16668, 36.2, 1468110495.817474
15156, 16660, 33.6, 1468110495.878570
15160, 16744, 33.6, 1468110495.927429
15176, 16748, 33.6, 1468110495.982604
15196, 16708, 33.6, 1468110496.037689
15164, 16684, 33.6, 1468110496.092651
15164, 16720, 33.6, 1468110496.147491
15144, 16712, 33.6, 1468110496.202423
15136, 16704, 33.6, 1468110496.257507
15084, 16700, 33.6, 1468110496.312469
15136, 16676, 33.6, 1468110496.367462
15128, 16632, 33.6, 1468110496.422454
15076, 16636, 33.6, 1468110496.477508
15036, 16540, 33.6, 1468110496.532623
14916, 16496, 33.6, 1468110496.587615
14896, 16428, 33.6, 1468110496.642517
14868, 16368, 33.6, 1468110496.697509
14864, 16368, 33.6, 1468110496.753662
14884, 16408, 33.6, 1468110496.807525
14888, 16356, 34.9, 1468110496.867156
14836, 16368, 34.9, 1468110496.917633
14824, 16340, 34.9, 1468110496.972503
14836, 16316, 34.9, 1468110497.027465
14808, 16336, 34.9, 1468110497.082427
14884, 16392, 34.9, 1468110497.137481
14872, 16376, 34.9, 1468110497.192565
14836, 16340, 34.9, 1468110497.247467
14840, 16332, 34.9, 1468110497.302490
14872, 16348, 34.9, 1468110497.357452
14852, 16336, 34.9, 1468110497.412567
14844, 16344, 34.9, 1468110497.467651
14876, 16368, 34.9, 1468110497.522491
14876, 16368, 34.9, 1468110497.577453
14876, 16332, 34.9, 1468110497.632629
14840, 16372, 34.9, 1468110497.687469
14832, 16360, 34.9, 1468110497.742614
14892, 16380, 34.9, 1468110497.797454
14880, 16360, 34.6, 1468110497.857208
14912, 16420, 34.6, 1468110497.907592
14912, 16428, 34.6, 1468110497.962432
14932, 16424, 34.6, 1468110498.017486
14928, 16444, 34.6, 1468110498.072631
14932, 16396, 34.6, 1468110498.128540
14932, 16436, 34.6, 1468110498.182434
14944, 16384, 34.6, 1468110498.237457
14916, 16424, 34.6, 1468110498.292449
14908, 16412, 34.6, 1468110498.347473
14908, 16352, 34.6, 1468110498.402526
14872, 16348, 34.6, 1468110498.457458
14880, 16364, 34.6, 1468110498.512481
14896, 16364, 34.6, 1468110498.567443
14872, 16352, 34.6, 1468110498.622558
14876, 16364, 34.6, 1468110498.677459
14884, 16380, 34.6, 1468110498.732696
14900, 16384, 34.6, 1468110498.787506
14888, 16324, 34.4, 1468110498.847229
14880, 16340, 34.4, 1468110498.897491
14864, 16368, 34.4, 1468110498.952423
14892, 16376, 34.4, 1468110499.007507
14920, 16340, 34.4, 1468110499.062500
14904, 16392, 34.4, 1468110499.117431
15012, 16484, 34.4, 1468110499.172454
15080, 16464, 34.4, 1468110499.227478
15096, 16596, 34.4, 1468110499.282531
15168, 16640, 34.4, 1468110499.337463
15164, 16604, 34.4, 1468110499.392456
15128, 16596, 34.4, 1468110499.447448
15184, 16640, 34.4, 1468110499.503601
15172, 16652, 34.4, 1468110499.557464
15184, 16672, 34.4, 1468110499.612701
15160, 16660, 34.4, 1468110499.667480
15156, 16668, 34.4, 1468110499.722747
15160, 16656, 34.4, 1468110499.777496
15140, 16600, 33.4, 1468110499.837249
15104, 16592, 33.4, 1468110499.887481
15032, 16568, 33.4, 1468110499.942474
15032, 16488, 33.4, 1468110499.997497
14972, 16428, 33.4, 1468110500.052459
14956, 16404, 33.4, 1468110500.107604
14904, 16396, 33.4, 1468110500.162567
14900, 16296, 33.4, 1468110500.217590
14896, 16368, 33.4, 1468110500.272735
14900, 16372, 33.4, 1468110500.327453
14912, 16356, 33.4, 1468110500.382507
14856, 16260, 33.4, 1468110500.437469
14828, 16260, 33.4, 1468110500.492431
14788, 16252, 33.4, 1468110500.547454
14784, 16208, 33.4, 1468110500.602569
14768, 16224, 33.4, 1468110500.657531
14752, 16212, 33.4, 1468110500.712524
14808, 16244, 33.4, 1468110500.767486
14816, 16248, 36.2, 1468110500.827209
14832, 16264, 36.2, 1468110500.878448
14848, 16280, 36.2, 1468110500.932434
14852, 16292, 36.2, 1468110500.987670
14864, 16312, 36.2, 1468110501.042449
14900, 16348, 36.2, 1468110501.097473
14904, 16404, 36.2, 1468110501.152496
14984, 16388, 36.2, 1468110501.207427
15012, 16488, 36.2, 1468110501.262481
15044, 16512, 36.2, 1468110501.317474
15064, 16464, 36.2, 1468110501.372436
15016, 16512, 36.2, 1468110501.427429
15084, 16508, 36.2, 1468110501.482452
15004, 16444, 36.2, 1468110501.537750
14960, 16380, 36.2, 1468110501.592712
14992, 16440, 36.2, 1468110501.647521
15028, 16480, 36.2, 1468110501.702514
15012, 16496, 36.2, 1468110501.757476
15000, 16436, 34.2, 1468110501.817199
14992, 16472, 34.2, 1468110501.867431
14992, 16480, 34.2, 1468110501.922485
15024, 16464, 34.2, 1468110501.977447
15032, 16476, 34.2, 1468110502.032501
15104, 16544, 34.2, 1468110502.087463
15140, 16588, 34.2, 1468110502.142486
15164, 16568, 34.2, 1468110502.197631
15116, 16564, 34.2, 1468110502.253204
15068, 16588, 34.2, 1468110502.307495
15100, 16532, 34.2, 1468110502.362457
15104, 16528, 34.2, 1468110502.417480
15112, 16544, 34.2, 1468110502.472473
15144, 16576, 34.2, 1468110502.527496
15188, 16560, 34.2, 1468110502.582458
15176, 16680, 34.2, 1468110502.637664
15196, 16620, 34.2, 1468110502.692596
15188, 16696, 34.2, 1468110502.747436
15200, 16676, 35.2, 1468110502.807159
15192, 16728, 35.2, 1468110502.857574
15200, 16716, 35.2, 1468110502.912506
15212, 16692, 35.2, 1468110502.967468
15156, 16696, 35.2, 1468110503.022491
15192, 16712, 35.2, 1468110503.077453
15196, 16716, 35.2, 1468110503.132507
15172, 16676, 35.2, 1468110503.187469
15168, 16700, 35.2, 1468110503.242431
15132, 16660, 35.2, 1468110503.297607
15136, 16596, 35.2, 1468110503.352569
15120, 16620, 35.2, 1468110503.407501
15132, 16628, 35.2, 1468110503.462524
15128, 16628, 35.2, 1468110503.517486
15088, 16604, 35.2, 1468110503.572418
15040, 16512, 35.2, 1468110503.627960
15004, 16488, 35.2, 1468110503.682525
14988, 16428, 35.2, 1468110503.737457
14916, 16356, 35.1, 1468110503.797363
14892, 16352, 35.1, 1468110503.847442
14872, 16344, 35.1, 1468110503.902465
14880, 16344, 35.1, 1468110503.957550
14880, 16324, 35.1, 1468110504.012542
14900, 16324, 35.1, 1468110504.067474
14900, 16348, 35.1, 1468110504.122436
14916, 16324, 35.1, 1468110504.177459
14884, 16364, 35.1, 1468110504.232482
14904, 16368, 35.1, 1468110504.287536
14916, 16332, 35.1, 1468110504.342468
14904, 16388, 35.1, 1468110504.397491
14896, 16368, 35.1, 1468110504.452453
14920, 16376, 35.1, 1468110504.507507
14880, 16336, 35.1, 1468110504.562500
14912, 16368, 35.1, 1468110504.617492
14884, 16372, 35.1, 1468110504.672515
14952, 16392, 35.1, 1468110504.727508
14936, 16356, 35.9, 1468110504.787292
14896, 16384, 35.9, 1468110504.837463
14936, 16404, 35.9, 1468110504.892669
14956, 16408, 35.9, 1468110504.947631
14908, 16368, 35.9, 1468110505.002655
14920, 16376, 35.9, 1468110505.057464
14916, 16376, 35.9, 1468110505.112457
14932, 16340, 35.9, 1468110505.167480
14928, 16384, 35.9, 1468110505.222534
14948, 16404, 35.9, 1468110505.277496
14960, 16368, 35.9, 1468110505.332489
14928, 16424, 35.9, 1468110505.387512
15008, 16424, 35.9, 1468110505.442535
14960, 16432, 35.9, 1468110505.497436
14940, 16396, 35.9, 1468110505.552459
14956, 16392, 35.9, 1468110505.607452
14912, 16380, 35.9, 1468110505.662475
14940, 16396, 35.9, 1468110505.717437
14972, 16404, 35.4, 1468110505.784851
15000, 16444, 35.4, 1468110505.827423
14984, 16492, 35.4, 1468110505.882507
15028, 16480, 35.4, 1468110505.937438
15064, 16524, 35.4, 1468110505.992645
15112, 16548, 35.4, 1468110506.047485
15152, 16604, 35.4, 1468110506.102569
15188, 16576, 35.4, 1468110506.157562
15164, 16660, 35.4, 1468110506.212432
15176, 16656, 35.4, 1468110506.267486
15188, 16636, 35.4, 1468110506.322448
15128, 16656, 35.4, 1468110506.377655
15196, 16660, 35.4, 1468110506.432464
15176, 16672, 35.4, 1468110506.487457
15140, 16624, 35.4, 1468110506.542602
15136, 16616, 35.4, 1468110506.597625
15084, 16544, 35.4, 1468110506.652618
15068, 16568, 35.4, 1468110506.707427
14988, 16428, 36.1, 1468110506.767364
14948, 16404, 36.1, 1468110506.817596
14916, 16344, 36.1, 1468110506.872436
14916, 16376, 36.1, 1468110506.927459
14912, 16372, 36.1, 1468110506.982452
14852, 16288, 36.1, 1468110507.037506
14796, 16284, 36.1, 1468110507.092712
14808, 16236, 36.1, 1468110507.147491
14928, 16364, 36.1, 1468110507.202423
14952, 16376, 36.1, 1468110507.257507
14932, 16300, 36.1, 1468110507.312469
14876, 16336, 36.1, 1468110507.367523
14900, 16364, 36.1, 1468110507.422454
14948, 16380, 36.1, 1468110507.477508
14940, 16400, 36.1, 1468110507.532562
14988, 16420, 36.1, 1468110507.587463
14916, 16416, 36.1, 1468110507.642486
14956, 16444, 36.1, 1468110507.697418
14996, 16412, 33.3, 1468110507.757476
14988, 16428, 33.3, 1468110507.807434
14976, 16476, 33.3, 1468110507.862426
14988, 16436, 33.3, 1468110507.917694
15012, 16456, 33.3, 1468110507.972442
15000, 16448, 33.3, 1468110508.027557
15020, 16464, 33.3, 1468110508.082611
15036, 16456, 33.3, 1468110508.137481
14968, 16460, 33.3, 1468110508.192474
14956, 16468, 33.3, 1468110508.247467
14988, 16396, 33.3, 1468110508.302459
14968, 16412, 33.3, 1468110508.357482
15000, 16456, 33.3, 1468110508.412475
15060, 16508, 33.3, 1468110508.467468
15048, 16480, 33.3, 1468110508.522460
15076, 16492, 33.3, 1468110508.577423
15084, 16504, 33.3, 1468110508.632507
15068, 16536, 33.3, 1468110508.687438
15116, 16480, 33.6, 1468110508.748382
15136, 16580, 33.6, 1468110508.797698
15216, 16624, 33.6, 1468110508.852539
15232, 16676, 33.6, 1468110508.907501
15252, 16704, 33.6, 1468110508.962463
15256, 16748, 33.6, 1468110509.017486
15292, 16756, 33.6, 1468110509.072418
15300, 16752, 33.6, 1468110509.127746
15268, 16780, 33.6, 1468110509.182464
15288, 16776, 33.6, 1468110509.237426
15272, 16740, 33.6, 1468110509.292480
15252, 16764, 33.6, 1468110509.347442
15264, 16772, 33.6, 1468110509.402496
15260, 16780, 33.6, 1468110509.457458
15248, 16748, 33.6, 1468110509.512481
15228, 16760, 33.6, 1468110509.567474
15156, 16736, 33.6, 1468110509.622497
15192, 16752, 33.6, 1468110509.677581
15208, 16704, 34.6, 1468110509.737182
15188, 16672, 34.6, 1468110509.787475
15140, 16652, 34.6, 1468110509.842590
15136, 16576, 34.6, 1468110509.897766
15056, 16536, 34.6, 1468110509.952453
15028, 16468, 34.6, 1468110510.007507
14980, 16424, 34.6, 1468110510.062469
14956, 16400, 34.6, 1468110510.117462
14972, 16392, 34.6, 1468110510.172546
14976, 16412, 34.6, 1468110510.227447
14888, 16340, 34.6, 1468110510.282531
14824, 16248, 34.6, 1468110510.337554
14828, 16284, 34.6, 1468110510.392547
14864, 16312, 34.6, 1468110510.447509
14872, 16372, 34.6, 1468110510.502502
14896, 16328, 34.6, 1468110510.557434
14832, 16344, 34.6, 1468110510.612487
14896, 16348, 34.6, 1468110510.667480
14904, 16348, 33.6, 1468110510.727264
14904, 16328, 33.6, 1468110510.790649
14916, 16408, 33.6, 1468110510.832794
14952, 16384, 33.6, 1468110510.887481
14964, 16360, 33.6, 1468110510.942626
14940, 16332, 33.6, 1468110510.997436
14948, 16392, 33.6, 1468110511.052459
14956, 16360, 33.6, 1468110511.107666
14964, 16432, 33.6, 1468110511.162506
14960, 16428, 33.6, 1468110511.217651
14972, 16384, 33.6, 1468110511.272491
14984, 16440, 33.6, 1468110511.327453
15000, 16432, 33.6, 1468110511.382507
15040, 16448, 33.6, 1468110511.437469
14988, 16428, 33.6, 1468110511.492645
14980, 16448, 33.6, 1468110511.547454
14972, 16412, 33.6, 1468110511.602478
14992, 16428, 33.6, 1468110511.657501
15000, 16416, 34.4, 1468110511.717254
14980, 16452, 34.4, 1468110511.767486
14980, 16464, 34.4, 1468110511.822448
15008, 16432, 34.4, 1468110511.877502
14972, 16396, 34.4, 1468110511.932464
14988, 16424, 34.4, 1468110511.987426
15012, 16468, 34.4, 1468110512.042572
15028, 16444, 34.4, 1468110512.097473
15016, 16480, 34.4, 1468110512.152496
15000, 16472, 34.4, 1468110512.207458
14980, 16412, 34.4, 1468110512.262481
14952, 16440, 34.4, 1468110512.317443
15016, 16448, 34.4, 1468110512.372467
15092, 16540, 34.4, 1468110512.427459
15124, 16612, 34.4, 1468110512.482452
15196, 16680, 34.4, 1468110512.537536
15184, 16664, 34.4, 1468110512.592712
15200, 16684, 34.4, 1468110512.647583
15196, 16664, 36.2, 1468110512.707580
15172, 16692, 36.2, 1468110512.757751
15172, 16692, 36.2, 1468110512.812438
15184, 16660, 36.2, 1468110512.867431
15152, 16712, 36.2, 1468110512.922454
15188, 16700, 36.2, 1468110512.977478
15188, 16696, 36.2, 1468110513.032775
15144, 16676, 36.2, 1468110513.087463
15156, 16680, 36.2, 1468110513.142456
15148, 16672, 36.2, 1468110513.197418
15136, 16604, 36.2, 1468110513.252532
15128, 16616, 36.2, 1468110513.307464
15092, 16600, 36.2, 1468110513.362487
15064, 16540, 36.2, 1468110513.417480
15052, 16512, 36.2, 1468110513.472473
14996, 16468, 36.2, 1468110513.527648
14968, 16504, 36.2, 1468110513.582550
15000, 16496, 36.2, 1468110513.637512
15012, 16484, 34.2, 1468110513.697448
15024, 16464, 34.2, 1468110513.747467
15008, 16460, 34.2, 1468110513.802459
15020, 16464, 34.2, 1468110513.857604
14972, 16476, 34.2, 1468110513.912536
14992, 16456, 34.2, 1468110513.967468
14940, 16396, 34.2, 1468110514.022460
14908, 16364, 34.2, 1468110514.077453
14884, 16356, 34.2, 1468110514.132507
14928, 16372, 34.2, 1468110514.187469
14920, 16368, 34.2, 1468110514.242431
14932, 16400, 34.2, 1468110514.297424
14952, 16444, 34.2, 1468110514.352447
14940, 16412, 34.2, 1468110514.407501
14928, 16352, 34.2, 1468110514.462493
14920, 16360, 34.2, 1468110514.517486
14896, 16364, 34.2, 1468110514.572448
14908, 16368, 34.2, 1468110514.627593
14924, 16320, 35.2, 1468110514.687225
14936, 16344, 35.2, 1468110514.737670
14940, 16372, 35.2, 1468110514.792480
14952, 16364, 35.2, 1468110514.847564
14956, 16428, 35.2, 1468110514.902496
14972, 16412, 35.2, 1468110514.957427
14968, 16432, 35.2, 1468110515.012451
14948, 16404, 35.2, 1468110515.067474
14928, 16392, 35.2, 1468110515.122467
14932, 16376, 35.2, 1468110515.177459
14928, 16380, 35.2, 1468110515.232452
14924, 16360, 35.2, 1468110515.287506
14920, 16384, 35.2, 1468110515.342437
14924, 16376, 35.2, 1468110515.397613
14936, 16364, 35.2, 1468110515.452453
14920, 16340, 35.2, 1468110515.507507
14852, 16340, 35.2, 1468110515.562438
14912, 16336, 35.2, 1468110515.617492
14908, 16304, 34.6, 1468110515.677215
14920, 16384, 34.6, 1468110515.727447
15032, 16488, 34.6, 1468110515.782531
