accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.530, -2.420, -0.010, 6.036, -6.188, -0.062, -0.062, 6.188, -1.062, -3.750, -3.000, 4.918, 1468110496.263916
-5.470, -2.480, -0.010, 6.006, -6.188, -0.062, -0.062, 6.188, -0.562, -3.250, -2.938, 4.417, 1468110496.319030
-5.500, -2.430, -0.010, 6.013, -5.812, -0.062, -0.062, 5.813, -1.250, -2.688, -1.875, 3.507, 1468110496.373931
-5.470, -2.470, -0.010, 6.002, -5.812, -0.062, -0.062, 5.813, -1.875, -3.188, -1.000, 3.831, 1468110496.429077
-5.420, -2.480, -0.010, 5.960, -6.875, -0.062, -0.062, 6.876, -1.000, -2.625, -0.562, 2.865, 1468110496.484100
-5.420, -2.490, -0.010, 5.965, -7.625, -0.062, -0.062, 7.626, -1.250, -2.188, -0.438, 2.557, 1468110496.539215
-5.410, -2.480, -0.010, 5.951, -7.625, -0.062, -0.062, 7.626, -1.000, -1.438, -0.188, 1.761, 1468110496.594543
-5.390, -2.510, -0.010, 5.946, -6.188, -0.062, -0.062, 6.188, -1.312, -1.812, 0.312, 2.260, 1468110496.649047
-5.340, -2.500, -0.010, 5.896, -6.188, -0.062, -0.062, 6.188, -0.750, -1.688, -0.062, 1.848, 1468110496.703796
-5.380, -2.530, -0.010, 5.945, -7.250, -0.062, -0.062, 7.251, -0.812, -1.250, 0.250, 1.512, 1468110496.760040
-5.360, -2.530, -0.010, 5.927, -7.250, -0.062, -0.062, 7.251, -0.625, -1.812, -0.062, 1.918, 1468110496.814117
-5.370, -2.520, -0.010, 5.932, -8.000, -0.062, -0.062, 8.000, -0.375, -1.125, -0.562, 1.312, 1468110496.873596
-5.400, -2.500, -0.010, 5.951, -8.000, -0.062, -0.062, 8.000, -0.250, -1.438, -0.562, 1.564, 1468110496.924194
-5.360, -2.530, -0.010, 5.927, -7.625, -0.062, -0.062, 7.626, -1.000, -1.438, -0.625, 1.859, 1468110496.978668
-5.290, -2.580, 8.100, 10.013, -8.688, 17.812, -25.750, 32.493, -0.688, -1.375, -0.250, 1.557, 1468110497.034881
-5.300, -2.550, -0.010, 5.882, -8.688, 17.812, -25.750, 32.493, -0.562, -1.625, -0.062, 1.721, 1468110497.089538
-5.280, -2.600, 8.150, 10.053, -8.375, 19.312, -26.125, 33.550, -0.375, -1.812, -0.125, 1.855, 1468110497.144989
-5.300, -2.540, -0.010, 5.877, -8.375, 19.312, -26.125, 33.550, -0.500, -1.125, -0.625, 1.381, 1468110497.199768
-5.240, -2.560, -0.010, 5.832, -8.688, 19.312, -24.125, 32.101, -0.250, -1.188, -0.312, 1.253, 1468110497.254882
-5.250, -2.570, 8.130, 10.013, -8.688, 19.312, -24.125, 32.101, -0.812, -0.750, -0.250, 1.134, 1468110497.309967
-5.240, -2.580, 8.000, 9.905, -7.625, -0.062, -0.062, 7.626, -0.812, -0.750, -0.312, 1.149, 1468110497.364135
-5.300, -2.560, -0.010, 5.886, -7.625, -0.062, -0.062, 7.626, -0.438, -0.750, -0.250, 0.904, 1468110497.419189
-5.250, -2.580, 8.050, 9.951, -8.000, -0.062, -0.062, 8.000, -0.562, -1.562, -0.188, 1.671, 1468110497.474639
-5.270, -2.570, 8.140, 10.032, -8.000, -0.062, -0.062, 8.000, -0.188, -1.188, -0.125, 1.209, 1468110497.529296
-5.230, -2.570, 8.120, 9.995, -9.062, 19.312, -26.125, 33.729, -0.562, -1.750, -0.562, 1.922, 1468110497.585021
-5.200, -2.620, 8.180, 10.041, -8.688, 18.188, -24.500, 31.726, 0.250, -0.062, -0.062, 0.265, 1468110497.639892
-5.210, -2.580, 8.130, 9.995, -8.688, 18.188, -24.500, 31.726, -0.125, -1.000, -0.750, 1.256, 1468110497.695068
-5.240, -2.600, 8.110, 9.999, -7.250, -0.062, -0.062, 7.251, -0.812, -1.188, -1.000, 1.752, 1468110497.749359
-5.210, -2.600, 8.150, 10.016, -7.250, -0.062, -0.062, 7.251, -0.750, -0.750, -0.250, 1.090, 1468110497.804260
-5.190, -2.630, 8.090, 9.965, -7.625, -0.062, -0.062, 7.626, -1.250, -0.875, 0.750, 1.700, 1468110497.864044
-5.180, -2.610, 8.130, 9.987, -7.625, -0.062, -0.062, 7.626, -0.562, -0.375, 0.812, 1.057, 1468110497.914611
-5.190, -2.630, 8.080, 9.957, -9.438, 18.562, -24.938, 32.489, -0.750, -0.125, 1.125, 1.358, 1468110497.969879
-5.220, -2.640, 8.130, 10.016, -9.438, 18.562, -24.938, 32.489, -0.875, -0.188, 0.562, 1.057, 1468110498.025085
-5.190, -2.600, 8.100, 9.965, -8.375, 19.312, -24.938, 32.634, 0.000, 0.000, 0.625, 0.625, 1468110498.080047
-5.160, -2.660, 8.120, 9.982, -7.250, -0.062, -0.062, 7.251, 0.688, 0.812, 0.500, 1.176, 1468110498.135620
-5.170, -2.630, 8.180, 10.028, -7.250, -0.062, -0.062, 7.251, 1.875, 1.750, 1.000, 2.753, 1468110498.189331
-5.200, -2.580, 8.200, 10.047, -7.625, -0.062, -0.062, 7.626, 2.500, 4.250, 2.500, 5.528, 1468110498.244262
-5.220, -2.560, -0.010, 5.814, -7.625, -0.062, -0.062, 7.626, 3.375, 5.438, 3.875, 7.481, 1468110498.298828
-5.280, -2.440, -0.010, 5.817, -9.812, 18.188, -24.938, 32.387, 5.438, -0.062, -0.062, 5.438, 1468110498.353973
-5.400, -2.390, -0.010, 5.905, -9.812, 18.188, -24.938, 32.387, 4.625, -0.062, -0.062, 4.626, 1468110498.409423
-5.550, -2.390, -0.010, 6.043, -7.625, -0.062, -0.062, 7.626, 6.000, -0.062, -0.062, 6.001, 1468110498.463531
-5.610, -2.280, -0.010, 6.056, -7.625, -0.062, -0.062, 7.626, 4.500, -0.062, -0.062, 4.501, 1468110498.518402
-0.720, -0.010, -0.010, 0.720, -6.188, -0.062, -0.062, 6.188, 5.938, -0.062, -0.062, 5.938, 1468110498.573028
-0.680, -0.010, -0.010, 0.680, -6.188, -0.062, -0.062, 6.188, 3.250, -0.062, -0.062, 3.251, 1468110498.628631
-0.890, -0.010, -0.010, 0.890, -5.062, -0.062, -0.062, 5.063, 3.438, -0.062, -0.062, 3.439, 1468110498.683074
-0.960, -0.010, -0.010, 0.960, -4.688, -0.062, -0.062, 4.688, 4.125, -0.062, -0.062, 4.126, 1468110498.738494
-6.480, -1.970, -0.010, 6.773, -4.688, -0.062, -0.062, 4.688, 9.188, -0.062, -0.062, 9.188, 1468110498.793395
-1.030, -0.010, -0.010, 1.030, -4.000, 16.000, -24.125, 29.224, 1.562, 7.312, 3.062, 8.080, 1468110498.854187
-1.050, -0.010, -0.010, 1.050, -4.000, 16.000, -24.125, 29.224, 0.875, 4.625, 1.812, 5.044, 1468110498.904266
-0.890, -0.010, -0.010, 0.890, -2.125, 16.375, -24.125, 29.235, -1.250, 2.125, 0.812, 2.596, 1468110498.959320
-1.190, -0.010, -0.010, 1.190, -2.125, 16.375, -24.125, 29.235, -1.000, 1.188, -0.062, 1.554, 1468110499.013916
-1.260, -0.010, -0.010, 1.260, -2.125, 15.625, -24.125, 28.821, -2.000, -1.188, -1.188, 2.612, 1468110499.069458
-1.130, -0.010, -0.010, 1.130, -2.125, 15.625, -24.125, 28.821, -4.000, -4.312, -0.062, 5.882, 1468110499.123992
-1.150, -0.010, -0.010, 1.150, -2.875, 15.250, -24.125, 28.685, -4.750, -0.062, -0.062, 4.751, 1468110499.178314
-0.940, -0.010, -0.010, 0.940, -1.812, 16.375, -0.062, 16.475, -3.938, -7.250, -0.062, 8.250, 1468110499.233612
-1.280, -0.010, -0.010, 1.280, -1.812, 16.375, -0.062, 16.475, -3.812, -7.875, -0.062, 8.750, 1468110499.288787
-0.920, -0.010, -0.010, 0.920, -2.500, 16.750, -24.500, 29.784, -5.438, -0.062, -0.062, 5.438, 1468110499.343475
-0.920, -0.010, -0.010, 0.920, -2.500, 16.750, -24.500, 29.784, -3.562, -9.188, -7.062, 12.124, 1468110499.399353
-0.660, -0.010, -0.010, 0.660, -2.875, 17.438, -0.062, 17.673, -4.125, -0.062, -0.062, 4.126, 1468110499.453430
-0.790, -0.010, -0.010, 0.790, -2.875, 17.438, -0.062, 17.673, -4.875, -0.062, -0.062, 4.876, 1468110499.509521
-5.730, -2.440, -0.010, 6.228, -4.688, -0.062, -0.062, 4.688, -4.562, -0.062, -0.062, 4.563, 1468110499.563171
-5.700, -2.470, -0.010, 6.212, -4.688, -0.062, -0.062, 4.688, -3.938, -8.312, -4.125, 10.081, 1468110499.618896
-5.550, -2.550, -0.010, 6.108, -5.062, -0.062, -0.062, 5.063, -4.188, -0.062, -0.062, 4.188, 1468110499.673187
-5.470, -2.640, 7.970, 10.021, -5.062, -0.062, -0.062, 5.063, -3.812, -8.375, -4.125, 10.084, 1468110499.729461
-5.440, -2.610, 8.000, 10.020, -5.812, -0.062, -0.062, 5.813, -2.000, -6.000, -0.062, 6.325, 1468110499.783996
-5.430, -2.700, 8.030, 10.063, -6.188, -0.062, -0.062, 6.188, -2.562, -5.750, -0.062, 6.295, 1468110499.843566
-5.280, -2.790, 8.060, 10.031, -6.188, -0.062, -0.062, 6.188, -1.375, -3.750, -1.938, 4.439, 1468110499.894500
-5.280, -2.760, 8.020, 9.991, -7.250, -0.062, -0.062, 7.251, -0.312, -2.312, -0.812, 2.471, 1468110499.949005
-5.240, -2.740, 8.080, 10.013, -7.250, -0.062, -0.062, 7.251, -0.375, -1.062, -0.125, 1.134, 1468110500.004394
-5.290, -2.730, 7.960, 9.940, -7.625, -0.062, -0.062, 7.626, -1.000, -2.062, 0.062, 2.293, 1468110500.059173
-5.290, -2.760, 8.070, 10.036, -7.625, -0.062, -0.062, 7.626, -1.625, -2.500, 0.125, 2.984, 1468110500.114288
-5.200, -2.770, 8.090, 10.008, -9.438, 18.562, -24.938, 32.489, -0.375, -1.375, 1.250, 1.896, 1468110500.170532
-5.180, -2.740, 8.080, 9.981, -9.438, 18.562, -24.938, 32.489, 0.938, -0.062, -0.062, 0.942, 1468110500.224731
-5.210, -2.770, 8.070, 9.997, -8.688, 20.750, -24.938, 33.584, 1.250, 0.250, 0.688, 1.448, 1468110500.280517
-5.260, -2.690, 8.070, 10.001, -9.438, 20.000, -25.312, 33.612, 1.250, 0.562, 0.688, 1.533, 1468110500.335235
-5.260, -2.700, 8.090, 10.020, -9.438, 20.000, -25.312, 33.612, 0.375, 0.312, 0.375, 0.616, 1468110500.389434
-5.270, -2.700, 8.110, 10.042, -6.188, -0.062, -0.062, 6.188, 0.250, -0.062, -0.062, 0.265, 1468110500.443634
-5.250, -2.700, 8.080, 10.007, -6.188, -0.062, -0.062, 6.188, 0.625, -0.062, -0.062, 0.631, 1468110500.498962
-5.230, -2.660, 7.890, 9.833, -6.188, -0.062, -0.062, 6.188, -0.625, -3.062, -1.250, 3.366, 1468110500.554016
-5.210, -2.680, 7.990, 9.908, -6.188, -0.062, -0.062, 6.188, -1.312, -3.812, -1.938, 4.473, 1468110500.609313
-2.490, -0.010, -0.010, 2.490, -7.625, -0.062, -0.062, 7.626, -3.562, -5.750, -0.062, 6.764, 1468110500.663421
-5.130, -2.800, 8.230, 10.094, -7.625, -0.062, -0.062, 7.626, -1.188, -2.938, -0.312, 3.184, 1468110500.719482
-5.190, -2.730, 8.130, 10.024, -8.375, 19.312, -24.938, 32.634, 0.062, -0.062, -0.062, 0.108, 1468110500.774597
-2.540, -0.010, -0.010, 2.540, -8.375, 18.188, -24.938, 31.981, -0.312, -1.438, 0.312, 1.504, 1468110500.834045
-2.550, -0.010, -0.010, 2.550, -8.375, 18.188, -24.938, 31.981, -1.875, -1.875, -0.125, 2.655, 1468110500.885467
-5.160, -2.730, 8.210, 10.074, -6.188, -0.062, -0.062, 6.188, -1.188, -1.375, 0.125, 1.821, 1468110500.939239
-2.560, -0.010, -0.010, 2.560, -6.188, -0.062, -0.062, 6.188, -0.500, -1.625, 0.312, 1.729, 1468110500.993835
-2.490, -0.010, -0.010, 2.490, -9.062, 18.562, -24.938, 32.382, -0.188, -1.188, 0.375, 1.259, 1468110501.049407
-2.490, -0.010, -0.010, 2.490, -9.062, 18.562, -24.938, 32.382, -0.250, -0.875, 0.625, 1.104, 1468110501.104278
-2.550, -0.010, -0.010, 2.550, -8.000, -0.062, -0.062, 8.000, -0.938, -0.500, 0.750, 1.301, 1468110501.158813
-2.520, -0.010, -0.010, 2.520, -8.000, -0.062, -0.062, 8.000, -1.438, -0.250, 1.438, 2.048, 1468110501.213592
-2.470, -0.010, -0.010, 2.470, -6.875, -0.062, -0.062, 6.876, -1.250, 1.188, 1.500, 2.285, 1468110501.268890
-2.530, -0.010, -0.010, 2.530, -6.875, -0.062, -0.062, 6.876, -0.812, 1.375, 1.438, 2.149, 1468110501.323791
-2.540, -0.010, -0.010, 2.540, -8.375, 20.000, -24.938, 33.046, -0.625, 1.250, 1.000, 1.718, 1468110501.379241
-5.150, -2.830, 8.220, 10.104, -8.375, 18.562, -24.125, 31.571, -1.125, 1.250, 1.250, 2.095, 1468110501.434967
-2.550, -0.010, -0.010, 2.550, -8.375, 18.562, -24.125, 31.571, 0.938, 1.312, 1.938, 2.521, 1468110501.489196
-2.560, -0.010, -0.010, 2.560, -7.625, -0.062, -0.062, 7.626, 3.875, 4.188, 3.812, 6.862, 1468110501.544036
-5.190, -2.690, 8.180, 10.054, -7.625, -0.062, -0.062, 7.626, 3.375, 4.875, 4.438, 7.406, 1468110501.599700
-5.300, -2.670, 8.180, 10.106, -8.688, 19.625, -24.500, 32.571, 4.562, 6.562, 4.375, 9.112, 1468110501.654968
-5.340, -2.630, 8.160, 10.100, -8.688, 19.625, -24.500, 32.571, 5.688, 7.750, 5.625, 11.138, 1468110501.709777
-5.400, -2.580, 7.920, 9.927, -8.000, -0.062, -0.062, 8.000, 7.812, -0.062, -0.062, 7.813, 1468110501.763885
-5.670, -2.400, -0.010, 6.157, -8.000, -0.062, -0.062, 8.000, 10.250, -0.062, -0.062, 10.250, 1468110501.823089
-5.610, -2.450, -0.010, 6.122, -9.062, 18.938, -24.500, 32.265, 10.438, 18.312, 7.438, 22.352, 1468110501.874755
-0.690, -0.010, -0.010, 0.690, -9.062, 18.938, -24.500, 32.265, 10.375, -0.062, -0.062, 10.375, 1468110501.928985
-0.720, -0.010, -0.010, 0.720, -6.188, -0.062, -0.062, 6.188, 10.875, 18.125, 6.375, 22.078, 1468110501.983856
-0.870, -0.010, -0.010, 0.870, -5.812, -0.062, -0.062, 5.813, 7.812, -0.062, -0.062, 7.813, 1468110502.038452
-0.880, -0.010, -0.010, 0.880, -5.812, -0.062, -0.062, 5.813, 9.375, -0.062, -0.062, 9.375, 1468110502.093383
-0.930, -0.010, -0.010, 0.930, -3.625, 16.750, -25.312, 30.568, 4.188, 16.250, 2.562, 16.975, 1468110502.149169
-1.210, -0.010, -0.010, 1.210, -3.625, 16.750, -25.312, 30.568, 3.562, -0.062, -0.062, 3.564, 1468110502.203735
-1.270, -0.010, -0.010, 1.270, -1.062, 14.938, -24.500, 28.714, 3.875, -0.062, -0.062, 3.876, 1468110502.259490
-1.280, -0.010, -0.010, 1.280, -1.062, 14.938, -24.500, 28.714, 1.938, 4.688, 1.188, 5.209, 1468110502.314270
-1.270, -0.010, -0.010, 1.270, -1.062, 15.250, -24.500, 28.878, 0.312, 1.938, 0.812, 2.124, 1468110502.369384
-6.560, -1.820, 7.310, 9.989, -1.062, 15.250, -24.500, 28.878, 1.375, 0.750, -0.062, 1.567, 1468110502.424835
-6.580, -1.700, 7.380, 10.032, -1.438, 14.562, -24.125, 28.216, 0.062, -0.062, -0.062, 0.108, 1468110502.479522
-6.470, -1.720, 7.340, 9.935, -2.125, 13.812, -24.125, 27.880, -1.312, -3.000, -0.688, 3.346, 1468110502.534790
-1.160, -0.010, -0.010, 1.160, -2.125, 13.812, -24.125, 27.880, -2.750, -4.625, -0.062, 5.381, 1468110502.589019
-0.930, -0.010, -0.010, 0.930, -1.062, 15.250, -0.062, 15.287, -9.562, -9.188, 3.312, 13.668, 1468110502.644042
-1.000, -0.010, -0.010, 1.000, -1.062, 15.250, -0.062, 15.287, -13.688, -0.062, -0.062, 13.688, 1468110502.698486
-1.260, -0.010, -0.010, 1.260, -2.125, 14.562, -24.938, 28.956, -9.438, -14.750, -0.062, 17.511, 1468110502.755462
-1.230, -0.010, -0.010, 1.230, -2.125, 14.562, -24.938, 28.956, -6.938, -0.062, -0.062, 6.938, 1468110502.813568
-1.080, -0.010, -0.010, 1.080, -2.875, 16.000, -24.500, 29.403, -4.375, -0.062, -0.062, 4.376, 1468110502.863891
-0.740, -0.010, -0.010, 0.740, -2.875, 16.000, -24.500, 29.403, -5.875, -0.062, -0.062, 5.876, 1468110502.918640
-5.720, -2.290, -0.010, 6.161, -5.812, -0.062, -0.062, 5.813, -6.375, -0.062, -0.062, 6.376, 1468110502.973327
-5.740, -2.300, -0.010, 6.184, -5.812, -0.062, -0.062, 5.813, -6.500, -0.062, -0.062, 6.501, 1468110503.028259
-5.670, -2.370, -0.010, 6.145, -6.188, -0.062, -0.062, 6.188, -6.750, -0.062, -0.062, 6.751, 1468110503.083221
-0.650, -0.010, -0.010, 0.650, -4.688, -0.062, -0.062, 4.688, -4.312, -0.062, -0.062, 4.313, 1468110503.138000
-5.570, -2.510, -0.010, 6.109, -4.688, -0.062, -0.062, 4.688, -2.875, -3.438, -1.438, 4.706, 1468110503.193542
-5.520, -2.510, -0.010, 6.064, -5.812, -0.062, -0.062, 5.813, -1.438, -2.750, -1.000, 3.260, 1468110503.249114
-5.480, -2.520, -0.010, 6.032, -5.812, -0.062, -0.062, 5.813, -1.438, -2.688, -1.062, 3.228, 1468110503.304016
-5.520, -2.510, -0.010, 6.064, -6.188, -0.062, -0.062, 6.188, -0.750, -2.125, -1.188, 2.547, 1468110503.359069
-5.500, -2.530, -0.010, 6.054, -6.188, -0.062, -0.062, 6.188, -0.625, -2.500, -1.500, 2.982, 1468110503.414031
-5.500, -2.500, -0.010, 6.042, -6.188, -0.062, -0.062, 6.188, 0.562, -0.062, -0.062, 0.569, 1468110503.468566
-5.470, -2.520, -0.010, 6.023, -6.188, -0.062, -0.062, 6.188, 1.312, -0.062, -0.062, 1.315, 1468110503.523590
-5.460, -2.490, -0.010, 6.001, -6.188, -0.062, -0.062, 6.188, 1.562, -0.062, -0.062, 1.565, 1468110503.578369
-5.490, -2.500, -0.010, 6.032, -4.688, -0.062, -0.062, 4.688, 0.562, -0.062, -0.062, 0.569, 1468110503.634094
-5.450, -2.490, -0.010, 5.992, -4.688, -0.062, -0.062, 4.688, 0.312, -0.062, -0.062, 0.325, 1468110503.688537
-5.500, -2.480, -0.010, 6.033, -6.188, -0.062, -0.062, 6.188, -0.125, -1.188, -0.812, 1.444, 1468110503.743988
-5.450, -2.530, -0.010, 6.009, -6.188, -0.062, -0.062, 6.188, -0.500, -1.875, -1.125, 2.243, 1468110503.803985
-5.480, -2.480, -0.010, 6.015, -6.188, -0.062, -0.062, 6.188, -0.375, -1.625, -1.125, 2.012, 1468110503.854187
-5.440, -2.470, -0.010, 5.974, -6.188, -0.062, -0.062, 6.188, -0.438, -1.688, -0.812, 1.923, 1468110503.909118
-5.440, -2.530, -0.010, 6.000, -7.625, -0.062, -0.062, 7.626, -1.500, -1.688, -1.062, 2.495, 1468110503.963989
-5.430, -2.520, -0.010, 5.986, -7.625, -0.062, -0.062, 7.626, -1.062, -1.688, -0.750, 2.131, 1468110504.019348
-5.400, -2.510, -0.010, 5.955, -7.250, -0.062, -0.062, 7.251, -0.438, -1.438, -0.625, 1.627, 1468110504.073730
-5.370, -2.530, -0.010, 5.936, -7.250, -0.062, -0.062, 7.251, -0.750, -1.500, -0.812, 1.864, 1468110504.129882
-5.370, -2.540, -0.010, 5.940, -8.000, -0.062, -0.062, 8.000, -0.812, -1.750, -1.125, 2.233, 1468110504.184051
-5.380, -2.550, -0.010, 5.954, -7.250, -0.062, -0.062, 7.251, -1.250, -2.125, -1.438, 2.854, 1468110504.239074
-5.350, -2.560, -0.010, 5.931, -7.250, -0.062, -0.062, 7.251, -1.125, -2.750, -1.312, 3.248, 1468110504.294219
-5.310, -2.550, -0.010, 5.891, -8.375, 18.938, -26.562, 33.680, -1.500, -2.250, -2.000, 3.363, 1468110504.349700
-5.280, -2.670, 8.090, 10.023, -8.375, 18.938, -26.562, 33.680, -2.000, -3.125, -2.188, 4.307, 1468110504.404632
-5.270, -2.700, 8.070, 10.009, -8.375, 18.938, -25.312, 32.703, -1.438, -2.500, -1.938, 3.474, 1468110504.459869
-5.250, -2.680, 8.130, 10.042, -8.375, 18.938, -25.312, 32.703, -0.688, -2.188, -1.188, 2.582, 1468110504.514984
-5.190, -2.680, 8.100, 9.986, -9.438, 19.625, -26.562, 34.348, -0.750, -2.062, -1.062, 2.438, 1468110504.569976
-5.190, -2.690, 8.140, 10.022, -9.438, 19.625, -26.562, 34.348, -0.438, -1.188, -0.625, 1.411, 1468110504.624877
-5.190, -2.700, 8.150, 10.032, -8.375, 20.375, -24.125, 32.670, -0.812, -1.125, -0.625, 1.522, 1468110504.680053
-5.180, -2.680, 8.180, 10.046, -8.000, -0.062, -0.062, 8.000, 0.062, -0.062, -0.062, 0.108, 1468110504.733886
-5.200, -2.670, 8.140, 10.021, -8.000, -0.062, -0.062, 8.000, 1.562, 0.188, -0.062, 1.575, 1468110504.793762
-5.180, -2.780, 8.160, 10.057, -8.688, 19.312, -26.125, 33.630, 2.938, 2.125, 0.625, 3.679, 1468110504.844635
-5.220, -2.640, 8.200, 10.073, -8.688, 19.312, -26.125, 33.630, 2.812, 3.812, 1.875, 5.095, 1468110504.900146
-5.310, -2.630, 8.040, 9.988, -7.625, -0.062, -0.062, 7.626, 5.312, 6.312, 3.688, 9.037, 1468110504.954193
-5.340, -2.510, -0.010, 5.900, -7.625, -0.062, -0.062, 7.626, 3.062, 5.188, 4.062, 7.266, 1468110505.009368
-5.390, -2.530, -0.010, 5.954, -7.250, -0.062, -0.062, 7.251, 3.438, 5.938, 4.438, 8.171, 1468110505.064086
-5.370, -2.450, -0.010, 5.902, -7.250, -0.062, -0.062, 7.251, 5.250, 7.188, 4.250, 9.863, 1468110505.118896
-5.310, -2.360, -0.010, 5.811, -7.250, -0.062, -0.062, 7.251, 3.625, 5.438, 4.938, 8.191, 1468110505.174102
-5.480, -2.430, -0.010, 5.995, -7.250, -0.062, -0.062, 7.251, 3.188, 6.250, 2.812, 7.559, 1468110505.228942
-5.560, -2.360, -0.010, 6.040, -6.875, -0.062, -0.062, 6.876, 2.938, 6.562, 2.312, 7.553, 1468110505.284149
-5.630, -2.280, -0.010, 6.074, -6.188, -0.062, -0.062, 6.188, 3.562, 5.312, 1.812, 6.648, 1468110505.338958
-5.620, -2.270, -0.010, 6.061, -6.188, -0.062, -0.062, 6.188, 2.875, 5.812, 1.562, 6.670, 1468110505.394012
-0.650, -0.010, -0.010, 0.650, -6.188, -0.062, -0.062, 6.188, 3.062, 6.000, 1.938, 7.009, 1468110505.448822
-0.710, -0.010, -0.010, 0.710, -6.188, -0.062, -0.062, 6.188, 3.688, 5.625, 2.062, 7.035, 1468110505.504455
-5.670, -2.230, -0.010, 6.093, -4.000, 16.750, -24.500, 29.947, 2.688, 5.188, 3.062, 6.596, 1468110505.559539
-0.660, -0.010, -0.010, 0.660, -4.000, 16.750, -24.500, 29.947, 3.312, 4.250, 2.062, 5.770, 1468110505.614227
-0.760, -0.010, -0.010, 0.760, -5.062, -0.062, -0.062, 5.063, 1.375, 1.375, 1.250, 2.312, 1468110505.668884
-0.660, -0.010, -0.010, 0.660, -5.062, -0.062, -0.062, 5.063, -0.375, -1.062, -1.312, 1.730, 1468110505.726654
-0.810, -0.010, -0.010, 0.810, -4.688, -0.062, -0.062, 4.688, 0.562, -0.062, -0.062, 0.569, 1468110505.790710
-0.720, -0.010, -0.010, 0.720, -5.438, -0.062, -0.062, 5.438, -1.750, -3.562, -0.062, 3.970, 1468110505.833557
-5.370, -2.200, -0.010, 5.803, -5.438, -0.062, -0.062, 5.438, -10.625, -14.938, -0.062, 18.331, 1468110505.888793
-0.880, -0.010, -0.010, 0.880, -5.438, -0.062, -0.062, 5.438, -14.688, -0.062, -0.062, 14.688, 1468110505.943054
-0.690, -0.010, -0.010, 0.690, -5.438, -0.062, -0.062, 5.438, -8.875, -14.500, -0.062, 17.001, 1468110505.998413
-5.690, -2.470, -0.010, 6.203, -8.688, 17.812, -26.125, 32.791, -5.125, -0.062, -0.062, 5.126, 1468110506.054016
-5.390, -2.500, -0.010, 5.942, -8.688, 17.812, -26.125, 32.791, -2.562, -4.750, -0.062, 5.397, 1468110506.109161
-5.130, -2.550, -0.010, 5.729, -9.062, 18.938, -25.312, 32.886, -3.250, -4.812, -0.062, 5.807, 1468110506.164184
-5.270, -2.600, 8.180, 10.072, -9.062, 18.938, -25.312, 32.886, -1.750, -3.250, -0.562, 3.734, 1468110506.219848
-5.240, -2.610, 8.210, 10.083, -8.000, -0.062, -0.062, 8.000, -0.625, -1.938, -0.938, 2.241, 1468110506.274200
-5.210, -2.620, 8.120, 9.997, -8.000, -0.062, -0.062, 8.000, 0.500, -0.062, -0.062, 0.508, 1468110506.328857
-5.180, -2.600, 8.070, 9.936, -8.375, 20.000, -24.938, 33.046, 0.500, -0.062, -0.062, 0.508, 1468110506.384704
-5.150, -2.630, 8.170, 10.009, -8.688, 19.625, -25.312, 33.186, -0.562, -0.875, -0.375, 1.106, 1468110506.439941
-5.260, -2.610, 8.190, 10.077, -8.688, 19.625, -25.312, 33.186, -1.062, -0.562, -1.250, 1.734, 1468110506.494995
-5.200, -2.610, 8.080, 9.957, -9.438, 18.562, -24.500, 32.154, -1.375, -1.500, -1.125, 2.325, 1468110506.550140
-5.170, -2.650, 8.140, 10.001, -9.438, 18.562, -24.500, 32.154, -0.688, -0.688, -0.062, 0.974, 1468110506.604675
-5.170, -2.620, 8.100, 9.960, -7.625, -0.062, -0.062, 7.626, 0.250, -0.062, -0.062, 0.265, 1468110506.658905
-5.180, -2.620, 8.160, 10.014, -7.625, -0.062, -0.062, 7.626, -0.438, -1.000, 0.188, 1.108, 1468110506.714141
-5.190, -2.620, 8.140, 10.003, -8.375, 19.312, -24.938, 32.634, -0.625, -1.000, -0.188, 1.194, 1468110506.775085
-5.150, -2.620, 8.180, 10.015, -8.375, 19.312, -24.938, 32.634, -0.875, -1.375, 0.000, 1.630, 1468110506.825042
-5.170, -2.660, 8.160, 10.019, -9.438, 17.125, -25.312, 31.985, 0.062, -0.062, -0.062, 0.108, 1468110506.879760
-5.170, -2.620, 8.170, 10.017, -10.562, 18.562, -24.938, 32.833, -0.562, -1.562, -0.625, 1.774, 1468110506.935272
-5.160, -2.670, 8.210, 10.058, -10.562, 18.562, -24.938, 32.833, -0.125, -1.125, -0.438, 1.214, 1468110506.989929
-5.150, -2.620, 8.100, 9.950, -9.438, 19.312, -24.125, 32.312, 0.375, -0.062, -0.062, 0.385, 1468110507.044128
-2.560, -0.010, -0.010, 2.560, -9.438, 19.312, -24.125, 32.312, -0.312, -0.750, -0.312, 0.871, 1468110507.099456
-2.560, -0.010, -0.010, 2.560, -10.188, 19.312, -24.562, 32.864, -0.750, -1.188, -0.250, 1.427, 1468110507.154205
-5.130, -2.630, 8.180, 10.007, -10.188, 19.312, -24.562, 32.864, -0.625, -0.812, -0.125, 1.033, 1468110507.210113
-2.560, -0.010, -0.010, 2.560, -8.375, 19.625, -24.562, 32.536, -1.375, -1.500, 0.438, 2.081, 1468110507.264343
