accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.620, -2.820, 3.050, 9.569, -58.188, 32.750, 17.500, 69.026, -0.312, 0.625, -0.688, 0.980, 1468110488.377624
8.610, -2.730, 2.960, 9.505, -58.188, 32.750, 17.500, 69.026, -0.062, 1.750, -2.375, 2.951, 1468110488.432189
8.790, -2.700, 3.060, 9.691, -59.688, 33.062, 17.125, 70.349, -0.938, 0.688, -2.188, 2.477, 1468110488.487670
8.680, -2.640, 3.140, 9.601, -59.688, 33.062, 17.125, 70.349, -1.250, 0.375, -1.875, 2.284, 1468110488.542449
8.680, -2.710, 3.010, 9.578, -58.562, 33.812, 17.500, 69.851, -1.062, -0.250, -2.000, 2.278, 1468110488.597442
8.610, -2.660, 3.150, 9.546, -58.562, 33.812, 17.500, 69.851, -1.562, 0.188, -3.250, 3.611, 1468110488.652679
8.600, -2.600, 3.290, 9.568, -57.812, 32.750, 17.500, 68.710, -1.250, 2.500, -4.125, 4.983, 1468110488.707519
8.600, -2.580, 3.200, 9.532, -59.688, 32.750, 16.312, 70.009, -0.750, 4.750, -4.250, 6.418, 1468110488.762237
8.610, -2.540, 3.250, 9.547, -59.688, 32.750, 16.312, 70.009, -0.812, 2.062, -4.188, 4.738, 1468110488.817565
8.670, -2.590, 3.290, 9.628, -59.688, 32.375, 15.938, 69.748, -0.125, 6.000, -4.688, 7.615, 1468110488.872833
8.610, -2.540, 3.130, 9.507, -59.688, 32.375, 15.938, 69.748, 0.812, 7.188, -6.188, 9.519, 1468110488.927307
8.590, -2.420, 3.480, 9.579, -57.500, 32.750, 16.312, 68.154, 2.438, 9.062, -6.312, 11.310, 1468110488.981781
8.660, -2.280, 3.400, 9.579, -57.500, 32.750, 16.312, 68.154, 2.812, 7.688, -6.000, 10.149, 1468110489.037567
8.550, -2.330, 3.560, 9.550, -57.125, 30.562, 16.312, 66.809, 2.125, 6.625, -5.000, 8.568, 1468110489.092102
8.440, -2.320, 3.520, 9.434, -57.125, 30.562, 16.312, 66.809, 1.688, 6.125, -6.250, 8.912, 1468110489.147521
8.520, -2.250, 3.720, 9.565, -59.688, 32.750, 14.688, 69.648, 1.500, 5.250, -6.188, 8.252, 1468110489.202148
8.530, -2.070, 3.760, 9.549, -58.938, 30.188, 15.125, 67.924, 3.062, 10.812, -6.312, 12.889, 1468110489.257446
8.510, -2.100, 3.970, 9.622, -58.938, 30.188, 15.125, 67.924, 1.062, -0.625, -6.312, 6.432, 1468110489.312469
8.520, -2.050, 4.020, 9.641, -58.938, 29.812, 14.750, 67.676, 1.750, 8.250, -5.500, 10.069, 1468110489.367706
8.550, -1.910, 3.780, 9.541, -58.938, 29.812, 14.750, 67.676, 2.438, 5.562, -4.875, 7.788, 1468110489.422027
8.510, -2.010, 3.930, 9.587, -58.938, 30.188, 13.500, 67.581, 1.125, 4.625, -5.000, 6.903, 1468110489.477691
8.440, -1.840, 4.040, 9.536, -58.938, 30.188, 13.500, 67.581, 1.875, 5.750, -4.312, 7.428, 1468110489.532318
8.470, -1.890, 4.060, 9.581, -58.562, 29.812, 12.312, 66.858, 1.625, 3.500, -2.562, 4.632, 1468110489.587341
8.430, -1.830, 4.100, 9.551, -58.562, 29.812, 12.312, 66.858, 1.000, 3.125, -3.875, 5.078, 1468110489.642333
8.430, -1.740, 4.240, 9.595, -59.688, 29.438, 13.125, 67.834, 1.062, 10.625, -3.312, 11.180, 1468110489.697357
8.520, -1.830, 4.000, 9.588, -59.688, 29.438, 13.125, 67.834, 1.125, 7.000, -3.438, 7.879, 1468110489.752807
8.540, -1.780, 3.980, 9.589, -60.375, 30.188, 12.750, 68.695, 1.250, 4.625, -3.250, 5.789, 1468110489.807373
8.520, -1.780, 4.050, 9.600, -60.000, 28.375, 13.125, 67.657, -0.625, 5.812, -5.375, 7.941, 1468110489.874542
8.520, -1.460, 4.150, 9.589, -60.000, 28.375, 13.125, 67.657, 0.250, 8.250, -4.625, 9.461, 1468110489.917755
8.460, -1.550, 4.330, 9.629, -60.000, 27.625, 12.750, 67.273, 1.125, 6.312, -2.312, 6.816, 1468110489.972595
8.320, -1.550, 4.270, 9.479, -60.000, 27.625, 12.750, 67.273, 0.250, 6.375, -1.688, 6.599, 1468110490.027465
8.420, -1.600, 4.440, 9.652, -60.000, 28.750, 11.938, 67.595, -0.250, 1.625, -0.125, 1.649, 1468110490.082336
8.150, -1.650, 4.450, 9.431, -60.000, 28.750, 11.938, 67.595, -0.312, 0.562, -1.125, 1.296, 1468110490.137634
8.220, -1.680, 4.600, 9.568, -60.000, 28.375, 9.938, 67.111, 0.562, -0.938, 1.750, 2.063, 1468110490.192199
8.280, -1.660, 4.440, 9.541, -60.000, 28.375, 9.938, 67.111, 0.188, -5.688, 3.000, 6.433, 1468110490.247619
8.390, -1.610, 4.610, 9.708, -60.375, 28.750, 10.750, 67.729, -0.938, -8.562, 4.938, 9.928, 1468110490.302398
8.280, -1.730, 4.460, 9.563, -61.125, 28.375, 11.500, 68.364, -0.188, -12.875, 6.500, 14.424, 1468110490.357330
8.300, -1.870, 4.220, 9.497, -61.125, 28.375, 11.500, 68.364, 2.438, -15.750, 5.562, 16.880, 1468110490.412139
8.660, -1.470, 4.240, 9.754, -60.375, 29.062, 11.938, 68.061, 3.250, -0.188, 8.312, 8.927, 1468110490.467407
8.290, -1.960, 4.090, 9.450, -60.375, 29.062, 11.938, 68.061, 1.000, -4.375, 3.750, 5.848, 1468110490.522552
8.600, -1.680, 3.820, 9.559, -60.000, 29.438, 13.938, 68.270, 0.312, -6.562, 2.250, 6.945, 1468110490.577362
8.630, -1.740, 4.090, 9.707, -60.000, 29.438, 13.938, 68.270, 0.750, -2.375, 5.062, 5.642, 1468110490.632476
8.570, -1.820, 3.760, 9.534, -60.000, 28.375, 13.938, 67.819, -0.750, -9.375, 4.250, 10.321, 1468110490.687316
8.660, -1.900, 3.580, 9.561, -60.000, 28.375, 13.938, 67.819, -0.625, 1.875, 5.562, 5.903, 1468110490.742889
8.680, -1.960, 3.620, 9.607, -60.750, 29.062, 13.500, 68.684, 0.312, -8.125, 4.312, 9.204, 1468110490.797454
8.650, -2.080, 3.620, 9.605, -60.750, 29.062, 13.500, 68.684, 0.750, -4.188, 5.375, 6.855, 1468110490.852081
8.700, -2.040, 3.600, 9.634, -57.500, 30.562, 14.688, 66.754, -0.312, -3.500, 5.375, 6.422, 1468110490.907592
8.580, -2.180, 3.520, 9.527, -59.688, 30.562, 14.312, 68.568, -0.500, -5.688, 5.812, 8.148, 1468110490.962341
8.620, -2.170, 3.450, 9.535, -59.688, 30.562, 14.312, 68.568, -0.438, -2.125, 4.625, 5.109, 1468110491.017150
8.580, -2.240, 3.560, 9.556, -60.000, 33.438, 15.500, 70.415, -0.250, -7.000, 4.562, 8.359, 1468110491.072540
8.600, -2.160, 3.430, 9.507, -60.000, 33.438, 15.500, 70.415, -0.250, -1.688, 3.562, 3.950, 1468110491.127075
8.580, -2.270, 3.430, 9.515, -58.562, 32.000, 15.125, 68.428, -0.250, -6.000, 4.375, 7.430, 1468110491.182464
8.560, -2.360, 3.530, 9.555, -58.562, 32.000, 15.125, 68.428, -1.000, -8.938, 0.688, 9.020, 1468110491.237396
8.540, -2.390, 3.630, 9.582, -60.750, 33.812, 15.125, 71.152, -1.125, -8.125, -0.125, 8.203, 1468110491.292266
8.760, -2.390, 3.060, 9.582, -60.750, 33.812, 15.125, 71.152, -2.500, -9.375, 1.188, 9.775, 1468110491.347686
8.790, -2.120, 3.050, 9.543, -58.938, 31.625, 15.500, 68.659, -4.625, 2.875, 0.938, 5.526, 1468110491.402557
8.850, -2.280, 3.030, 9.628, -59.688, 31.625, 16.688, 69.579, -4.062, 1.750, -1.562, 4.691, 1468110491.457427
8.880, -2.280, 3.070, 9.668, -59.688, 31.625, 16.688, 69.579, -4.688, -0.250, 2.562, 5.348, 1468110491.512359
8.790, -2.320, 3.170, 9.628, -58.188, 32.750, 16.312, 68.735, -1.812, -3.750, -0.375, 4.182, 1468110491.567291
8.590, -2.380, 3.160, 9.457, -58.188, 32.750, 16.312, 68.735, -1.938, -6.000, 3.062, 7.009, 1468110491.622589
8.740, -2.460, 3.390, 9.692, -60.750, 30.188, 15.938, 69.684, 1.125, -8.562, 0.688, 8.663, 1468110491.677429
8.710, -2.440, 2.950, 9.514, -60.750, 30.188, 15.938, 69.684, 1.438, -12.000, 0.375, 12.092, 1468110491.732025
8.780, -2.540, 3.120, 9.658, -58.562, 33.062, 17.125, 69.397, 0.375, -6.938, 1.062, 7.028, 1468110491.787475
8.810, -2.390, 2.960, 9.596, -58.562, 33.062, 17.125, 69.397, 0.062, -4.500, 4.188, 6.147, 1468110491.842102
8.720, -2.540, 2.960, 9.553, -60.000, 32.750, 16.688, 70.364, -1.125, -5.500, 4.750, 7.354, 1468110491.897705
8.780, -2.400, 3.070, 9.606, -60.000, 32.750, 16.688, 70.364, -2.312, -0.562, 4.375, 4.980, 1468110491.952728
8.850, -2.610, 2.770, 9.634, -58.938, 32.750, 18.312, 69.868, -3.312, -1.000, 5.938, 6.872, 1468110492.007446
8.900, -2.450, 2.920, 9.682, -58.938, 31.625, 18.312, 69.348, -3.750, 2.938, 4.750, 6.727, 1468110492.062866
8.790, -2.810, 2.580, 9.582, -58.938, 31.625, 18.312, 69.348, -2.938, -2.875, 3.875, 5.649, 1468110492.117797
8.780, -2.730, 2.680, 9.577, -59.312, 32.375, 18.688, 70.109, -4.188, 6.500, 0.312, 7.738, 1468110492.172180
8.650, -2.870, 2.750, 9.520, -59.312, 32.375, 18.688, 70.109, -4.125, -3.500, 0.375, 5.423, 1468110492.227630
8.660, -2.840, 2.700, 9.505, -57.500, 33.062, 17.500, 68.598, -3.250, 8.500, -2.562, 9.454, 1468110492.282165
8.620, -2.490, 3.200, 9.526, -57.500, 33.062, 17.500, 68.598, -2.625, 20.188, -6.500, 21.370, 1468110492.337463
8.630, -2.560, 3.290, 9.584, -57.500, 33.062, 17.500, 68.598, -1.750, 13.188, -5.562, 14.419, 1468110492.392242
8.490, -2.650, 3.250, 9.469, -57.500, 33.062, 17.500, 68.598, -0.125, 6.688, -2.500, 7.141, 1468110492.447448
8.480, -2.630, 3.400, 9.507, -58.562, 32.375, 16.688, 68.965, 0.312, 6.312, -1.812, 6.575, 1468110492.502197
8.720, -2.480, 3.300, 9.648, -57.812, 32.375, 16.688, 68.329, 1.750, -0.562, -1.688, 2.495, 1468110492.557769
8.750, -2.640, 3.070, 9.641, -57.812, 32.375, 16.688, 68.329, 2.062, -2.188, -1.062, 3.189, 1468110492.612243
8.490, -2.500, 3.320, 9.453, -58.938, 31.625, 15.938, 68.759, 2.438, 3.125, -3.188, 5.086, 1468110492.667358
8.590, -2.520, 3.390, 9.572, -58.938, 31.625, 15.938, 68.759, 3.125, 10.562, -3.250, 11.485, 1468110492.722137
8.650, -2.430, 3.470, 9.632, -59.312, 31.625, 15.938, 69.081, 1.812, 11.312, -4.562, 12.332, 1468110492.777252
8.640, -2.430, 3.450, 9.615, -59.312, 31.625, 15.938, 69.081, 1.000, 5.062, -4.250, 6.685, 1468110492.832489
8.520, -2.300, 3.610, 9.535, -59.688, 30.938, 14.688, 68.815, 1.312, 4.062, -4.562, 6.248, 1468110492.887420
8.560, -2.290, 3.700, 9.602, -59.688, 30.938, 14.688, 68.815, 1.812, 7.188, -5.000, 8.941, 1468110492.942352
8.500, -2.270, 3.860, 9.607, -58.938, 31.250, 15.125, 68.403, 1.438, 2.688, -5.000, 5.856, 1468110492.997741
8.490, -2.210, 3.830, 9.573, -58.938, 31.250, 15.125, 68.403, 1.562, 5.438, -4.062, 6.965, 1468110493.052551
8.490, -2.130, 3.870, 9.570, -60.000, 31.250, 14.688, 69.226, 1.688, 5.375, -5.375, 7.786, 1468110493.107177
8.600, -2.110, 3.850, 9.656, -59.312, 31.250, 13.500, 68.387, 1.500, 1.812, -3.312, 4.063, 1468110493.162292
8.520, -2.040, 3.630, 9.483, -59.312, 31.250, 13.500, 68.387, 1.062, 3.562, -3.812, 5.325, 1468110493.217346
8.510, -2.130, 3.840, 9.576, -59.688, 30.938, 13.938, 68.658, 1.625, 3.875, -3.625, 5.549, 1468110493.272369
8.550, -1.990, 3.960, 9.630, -59.688, 30.938, 13.938, 68.658, 2.125, 7.188, -4.125, 8.555, 1468110493.327484
8.500, -1.930, 3.830, 9.521, -59.688, 31.250, 12.750, 68.569, 3.250, 8.062, -3.812, 9.492, 1468110493.382293
8.630, -1.780, 4.030, 9.689, -59.688, 31.250, 12.750, 68.569, 1.875, 5.250, -3.250, 6.453, 1468110493.437438
8.390, -1.820, 4.220, 9.566, -60.000, 28.375, 13.125, 67.657, 2.562, 7.188, -3.625, 8.448, 1468110493.492462
8.560, -1.820, 4.230, 9.720, -60.000, 28.375, 13.125, 67.657, 3.812, 9.250, -4.562, 10.996, 1468110493.547180
8.590, -1.850, 4.270, 9.770, -58.562, 28.375, 11.500, 66.083, 3.062, 6.625, -2.312, 7.656, 1468110493.602203
8.500, -1.960, 4.050, 9.617, -61.125, 30.188, 10.312, 68.949, 3.125, -1.250, -1.500, 3.685, 1468110493.657501
8.670, -1.490, 5.110, 10.174, -61.125, 30.188, 10.312, 68.949, 6.500, 17.500, 3.000, 18.908, 1468110493.712554
8.570, -1.870, 4.260, 9.751, -59.312, 28.750, 9.938, 66.658, 15.812, -14.938, 3.438, 22.022, 1468110493.767425
7.970, -1.610, 3.750, 8.954, -59.312, 28.750, 9.938, 66.658, 11.312, -10.062, 6.062, 16.309, 1468110493.822418
7.920, -1.690, 4.170, 9.109, -59.688, 28.375, 13.125, 67.380, -1.375, -2.125, -2.000, 3.226, 1468110493.877532
8.350, -1.640, 4.370, 9.566, -59.688, 28.375, 13.125, 67.380, -3.438, 16.250, 1.875, 16.715, 1468110493.932281
8.330, -2.260, 5.880, 10.444, -58.938, 28.750, 9.938, 66.325, -2.688, -18.000, -0.562, 18.208, 1468110493.987060
8.230, -1.890, 4.970, 9.798, -58.938, 28.750, 9.938, 66.325, -3.062, -7.250, 4.688, 9.160, 1468110494.042297
8.050, -2.240, 4.580, 9.529, -60.750, 30.938, 11.500, 69.137, 0.500, -6.688, 10.438, 12.406, 1468110494.097229
8.230, -2.220, 4.320, 9.556, -60.750, 30.938, 11.500, 69.137, 3.188, -6.312, 7.875, 10.584, 1468110494.152893
8.330, -2.030, 4.200, 9.547, -59.688, 29.812, 11.938, 67.778, 3.500, -13.875, 3.125, 14.647, 1468110494.207183
8.580, -2.050, 4.110, 9.732, -59.688, 30.188, 12.312, 68.011, 1.688, -10.812, 0.562, 10.958, 1468110494.262542
8.790, -1.640, 3.270, 9.521, -59.688, 30.188, 12.312, 68.011, 3.750, -32.812, 1.875, 33.079, 1468110494.317657
9.020, -2.050, 3.520, 9.897, -60.375, 30.188, 11.938, 68.549, -0.250, -13.188, 1.750, 13.305, 1468110494.372406
8.280, -1.990, 3.740, 9.301, -60.375, 30.188, 11.938, 68.549, -0.438, -28.688, -2.438, 28.794, 1468110494.427337
9.030, -1.690, 3.670, 9.893, -59.688, 29.438, 13.500, 67.907, 0.312, -3.500, -1.250, 3.730, 1468110494.482696
8.550, -1.980, 3.790, 9.560, -59.688, 29.438, 13.500, 67.907, -0.562, -13.500, 1.250, 13.569, 1468110494.538177
8.660, -1.800, 3.720, 9.596, -60.000, 31.625, 13.125, 69.083, 0.125, -0.562, 2.438, 2.505, 1468110494.592956
8.570, -1.910, 3.830, 9.579, -60.000, 31.625, 13.125, 69.083, 0.438, -1.625, 4.062, 4.397, 1468110494.647491
8.690, -1.930, 3.710, 9.644, -59.688, 30.938, 13.938, 68.658, 1.438, 1.125, 2.125, 2.801, 1468110494.702178
8.550, -1.950, 3.760, 9.542, -60.750, 30.562, 13.125, 69.260, 1.125, -1.438, 2.688, 3.249, 1468110494.757537
8.480, -2.060, 3.770, 9.506, -60.750, 30.562, 13.125, 69.260, 2.250, 0.688, 2.750, 3.619, 1468110494.812530
8.690, -1.920, 3.630, 9.611, -58.562, 30.188, 14.312, 67.422, 0.312, 0.375, 3.062, 3.101, 1468110494.869171
8.540, -2.080, 3.710, 9.541, -58.562, 30.188, 14.312, 67.422, 1.688, -0.625, 2.438, 3.030, 1468110494.922241
8.420, -2.170, 3.650, 9.430, -58.562, 31.625, 13.938, 68.000, 3.875, -8.125, 0.500, 9.016, 1468110494.977233
8.480, -2.050, 3.750, 9.496, -58.562, 31.625, 13.938, 68.000, 5.188, -12.375, -4.250, 14.075, 1468110495.032806
8.760, -1.900, 3.430, 9.598, -59.688, 30.938, 14.312, 68.736, 5.812, -19.688, -0.250, 20.529, 1468110495.087554
9.320, -1.750, 3.060, 9.964, -59.688, 30.938, 14.312, 68.736, 9.500, 12.250, 5.938, 16.600, 1468110495.142303
8.860, -1.970, 3.380, 9.685, -59.312, 30.938, 15.125, 68.585, 4.188, 7.188, -1.375, 8.431, 1468110495.197631
9.010, -1.900, 3.200, 9.748, -59.312, 30.938, 15.125, 68.585, -3.438, 9.938, -2.500, 10.808, 1468110495.252349
8.520, -1.860, 3.800, 9.513, -61.125, 32.375, 13.500, 70.475, -3.500, 5.062, 0.125, 6.156, 1468110495.307586
8.570, -1.770, 3.850, 9.560, -61.125, 31.625, 13.125, 70.062, -0.625, 1.812, 1.375, 2.359, 1468110495.362487
8.740, -2.040, 3.270, 9.552, -61.125, 31.625, 13.125, 70.062, 0.250, -0.875, 1.125, 1.447, 1468110495.417510
8.660, -1.990, 3.600, 9.587, -60.375, 31.625, 14.750, 69.734, -1.438, -1.438, 1.875, 2.766, 1468110495.472442
8.720, -1.980, 3.290, 9.528, -60.375, 31.625, 14.750, 69.734, -0.812, -0.625, 0.750, 1.270, 1468110495.527465
8.770, -1.970, 3.390, 9.607, -61.125, 30.188, 13.938, 69.583, -0.375, -8.125, 2.875, 8.627, 1468110495.582153
8.680, -2.100, 3.420, 9.563, -61.125, 30.188, 13.938, 69.583, -1.750, -6.438, 6.125, 9.056, 1468110495.637603
8.860, -1.960, 3.470, 9.715, -58.938, 32.000, 14.750, 68.667, -3.625, -3.250, 6.688, 8.272, 1468110495.692199
8.570, -2.150, 3.350, 9.449, -58.938, 32.000, 14.750, 68.667, -5.188, -4.938, 4.938, 8.699, 1468110495.747772
8.730, -2.210, 3.220, 9.564, -59.312, 32.375, 15.500, 69.328, -7.500, -0.062, 2.062, 7.779, 1468110495.802246
8.560, -2.280, 3.430, 9.499, -59.312, 32.000, 15.125, 69.071, -8.500, -3.688, 0.500, 9.279, 1468110495.857727
8.650, -2.290, 3.320, 9.544, -59.312, 32.000, 15.125, 69.071, -8.125, -2.562, -0.125, 8.520, 1468110495.912353
8.880, -2.330, 3.370, 9.780, -58.562, 33.062, 15.500, 69.014, -8.062, -4.625, 2.938, 9.748, 1468110495.967529
8.780, -2.580, 3.200, 9.695, -58.562, 33.062, 15.500, 69.014, -10.125, -7.625, 2.375, 12.896, 1468110496.022399
8.460, -2.480, 3.690, 9.557, -58.938, 32.375, 16.688, 69.284, -15.375, 2.125, 0.938, 15.549, 1468110496.077270
8.650, -2.770, 2.960, 9.553, -58.938, 32.375, 16.688, 69.284, -11.312, -4.250, 4.625, 12.939, 1468110496.132568
8.830, -2.650, 3.010, 9.698, -58.188, 33.062, 16.688, 68.974, -9.000, 4.312, 1.500, 10.092, 1468110496.187347
8.660, -2.650, 2.870, 9.500, -58.188, 33.062, 16.688, 68.974, 1.562, -1.750, -0.312, 2.367, 1468110496.243713
8.670, -2.690, 2.720, 9.476, -56.000, 33.062, 17.875, 67.444, 9.750, -0.562, 1.000, 9.817, 1468110496.297607
8.730, -2.430, 2.830, 9.494, -56.000, 33.062, 17.875, 67.444, 11.562, 0.562, 1.188, 11.637, 1468110496.352447
8.670, -2.420, 2.950, 9.472, -58.188, 34.188, 17.875, 69.815, 10.688, -1.688, 3.375, 11.334, 1468110496.407470
8.640, -2.670, 3.170, 9.583, -58.188, 33.812, 16.312, 69.247, 12.250, -9.625, 4.188, 16.132, 1468110496.462554
8.780, -2.420, 3.140, 9.634, -58.188, 33.812, 16.312, 69.247, 9.312, -3.250, 4.938, 11.030, 1468110496.517608
8.630, -2.620, 3.670, 9.737, -57.500, 33.062, 17.125, 68.503, 6.438, -2.438, 3.812, 7.869, 1468110496.572418
8.590, -2.450, 3.910, 9.751, -57.500, 33.062, 17.125, 68.503, -1.625, -4.062, 3.750, 5.763, 1468110496.627746
8.560, -2.340, 3.520, 9.547, -58.188, 33.438, 15.125, 68.794, -4.125, -4.688, 1.188, 6.356, 1468110496.682281
8.770, -2.650, 2.910, 9.613, -58.188, 33.438, 15.125, 68.794, -8.562, -9.000, 3.125, 12.809, 1468110496.737670
8.860, -2.620, 2.860, 9.672, -57.812, 33.062, 17.500, 68.860, -8.188, -3.312, 0.125, 8.833, 1468110496.792694
8.700, -2.540, 3.010, 9.550, -57.812, 33.062, 17.500, 68.860, -11.312, -2.875, -1.938, 11.832, 1468110496.847381
8.740, -2.750, 2.170, 9.416, -56.750, 33.062, 18.312, 68.184, -9.250, -12.750, 2.812, 16.001, 1468110496.902313
8.840, -2.730, 1.940, 9.453, -56.750, 33.062, 18.312, 68.184, -6.375, -5.750, 1.125, 8.658, 1468110496.957458
8.830, -2.720, 2.100, 9.475, -55.312, 33.062, 19.875, 67.436, -6.312, -9.875, 2.750, 12.039, 1468110497.012542
8.850, -2.580, 2.460, 9.541, -57.125, 33.812, 19.875, 69.293, -4.375, -3.188, 2.688, 6.043, 1468110497.067871
8.870, -2.420, 2.690, 9.580, -57.125, 33.812, 19.875, 69.293, -5.000, -6.438, 5.812, 10.011, 1468110497.122344
8.830, -2.550, 2.950, 9.653, -57.125, 34.938, 19.875, 69.849, -8.375, -18.812, 7.125, 21.790, 1468110497.177368
8.870, -2.370, 3.010, 9.662, -57.125, 34.938, 19.875, 69.849, -7.562, -22.938, 13.125, 27.488, 1468110497.232452
9.010, -2.740, 2.230, 9.678, -56.000, 33.812, 21.875, 68.977, -7.312, -29.875, 18.438, 35.860, 1468110497.287322
9.270, -3.340, 1.660, 9.992, -56.000, 33.812, 21.875, 68.977, -7.938, -26.188, 20.625, 34.266, 1468110497.342407
9.440, -3.670, 1.090, 10.187, -54.938, 35.625, 23.500, 69.567, -8.812, -20.438, 19.312, 29.467, 1468110497.397399
9.030, -3.820, 0.610, 9.824, -54.938, 35.625, 23.500, 69.567, -8.375, -21.062, 15.062, 27.215, 1468110497.452331
8.970, -4.050, -0.040, 9.842, -53.812, 36.000, 26.250, 69.863, -8.125, -24.188, 15.438, 29.822, 1468110497.507476
8.930, -4.720, -0.790, 10.132, -52.750, 36.750, 26.688, 69.609, -9.938, -26.500, 14.312, 31.715, 1468110497.562438
9.050, -4.990, -1.160, 10.399, -52.750, 36.750, 26.688, 69.609, -9.875, -21.062, 7.438, 24.423, 1468110497.617858
9.800, -5.010, -1.270, 11.079, -50.938, 37.062, 29.875, 69.719, -7.750, -3.500, 5.500, 10.127, 1468110497.672393
10.520, -5.450, -0.810, 11.876, -50.938, 37.062, 29.875, 69.719, -8.375, -0.062, 5.000, 9.754, 1468110497.727294
10.300, -5.660, -0.850, 11.783, -50.562, 36.375, 30.688, 69.437, -0.875, -2.875, -0.562, 3.057, 1468110497.782775
10.160, -5.470, -0.500, 11.550, -50.562, 36.375, 30.688, 69.437, 6.062, 26.250, -8.750, 28.326, 1468110497.837554
10.380, -5.270, -0.310, 11.645, -49.812, 36.000, 31.062, 68.863, 13.062, 26.438, -14.188, 32.724, 1468110497.892425
10.020, -4.830, 0.450, 11.132, -49.812, 36.000, 31.062, 68.863, 14.250, 35.188, -18.125, 42.068, 1468110497.947143
8.890, -3.620, 0.890, 9.640, -51.625, 36.375, 29.438, 69.677, 13.625, 30.438, -21.750, 39.814, 1468110498.002441
6.800, -2.830, 0.990, 7.432, -51.625, 36.375, 29.438, 69.677, 13.938, 42.750, -28.688, 53.337, 1468110498.057250
4.110, -1.390, 1.620, 4.631, -53.500, 34.562, 26.688, 69.058, 21.312, 92.125, -31.500, 99.667, 1468110498.112213
3.670, -0.620, 1.610, 4.055, -54.562, 33.438, 22.312, 67.772, 35.375, 40.438, -26.812, 60.046, 1468110498.167419
6.610, -0.760, 2.370, 7.063, -54.562, 33.438, 22.312, 67.772, 39.688, 6.438, 0.875, 40.216, 1468110498.222290
8.460, -4.310, 4.290, 10.419, -54.938, 33.438, 19.500, 67.205, 20.250, -56.688, 36.312, 70.300, 1468110498.277465
8.680, -2.370, 4.790, 10.193, -54.938, 33.438, 19.500, 67.205, 36.438, 48.312, -10.562, 61.428, 1468110498.332366
8.890, -3.440, 2.850, 9.949, -55.312, 34.562, 18.688, 67.847, 28.562, 8.375, 2.500, 29.870, 1468110498.387054
8.250, -1.950, 3.900, 9.331, -55.312, 34.562, 18.688, 67.847, 24.688, 15.875, -8.312, 30.506, 1468110498.442413
8.370, -2.340, 3.900, 9.526, -55.312, 34.938, 18.312, 67.937, 25.625, 0.812, 9.125, 27.213, 1468110498.497406
8.210, -2.240, 3.530, 9.213, -55.312, 34.938, 18.312, 67.937, 26.188, 1.250, 7.875, 27.375, 1468110498.552185
8.400, -2.330, 3.520, 9.401, -55.312, 33.812, 15.500, 66.656, 23.562, -11.625, 19.688, 32.832, 1468110498.607452
8.830, -2.780, 3.380, 9.855, -56.375, 34.188, 14.688, 67.547, 13.500, 0.125, 22.500, 26.240, 1468110498.662811
8.840, -2.790, 3.440, 9.888, -56.375, 34.188, 14.688, 67.547, 2.062, 0.250, 17.500, 17.623, 1468110498.717529
9.380, -2.880, 3.830, 10.533, -54.938, 36.750, 15.938, 67.990, -8.375, 9.125, 9.188, 15.421, 1468110498.772491
8.450, -2.250, 4.140, 9.675, -54.938, 36.750, 15.938, 67.990, -18.250, 21.000, -9.688, 29.460, 1468110498.827239
8.210, -1.700, 3.460, 9.070, -53.500, 36.375, 15.938, 66.629, -14.875, -2.125, -4.188, 15.599, 1468110498.882873
8.230, -1.880, 3.280, 9.057, -53.500, 36.375, 15.938, 66.629, -7.125, -6.812, 1.750, 10.012, 1468110498.937591
8.660, -1.950, 3.040, 9.383, -52.750, 36.750, 16.312, 66.327, -3.062, -6.375, 7.250, 10.128, 1468110498.992919
8.410, -2.030, 3.100, 9.190, -52.750, 36.750, 16.312, 66.327, 0.375, -9.312, 3.688, 10.023, 1468110499.047332
8.300, -2.150, 3.290, 9.183, -53.125, 38.188, 16.688, 67.521, 6.438, -12.750, 7.188, 15.989, 1468110499.102813
8.300, -2.330, 3.070, 9.151, -53.125, 38.188, 16.688, 67.521, 10.500, -9.062, 9.812, 16.990, 1468110499.157745
8.580, -2.320, 2.840, 9.331, -53.500, 35.625, 17.125, 66.518, 14.688, 3.625, 5.875, 16.229, 1468110499.212371
8.820, -2.060, 3.150, 9.589, -52.750, 36.750, 15.938, 66.235, 23.188, 10.812, 2.125, 25.673, 1468110499.267425
9.820, -3.300, 3.220, 10.849, -52.750, 36.750, 15.938, 66.235, 10.000, -14.938, 9.250, 20.216, 1468110499.322387
9.340, -3.070, 4.340, 10.747, -54.562, 35.625, 15.125, 66.895, 0.312, -0.562, 6.688, 6.718, 1468110499.377410
8.750, -4.480, 3.460, 10.421, -54.562, 35.625, 15.125, 66.895, -2.062, 22.250, 1.938, 22.429, 1468110499.432281
7.990, -3.740, 4.020, 9.695, -52.375, 37.062, 14.312, 65.739, -12.750, 46.562, -20.375, 52.400, 1468110499.487518
7.580, -4.020, 3.260, 9.178, -52.375, 37.062, 14.312, 65.739, -13.375, 1.812, -24.938, 28.356, 1468110499.542297
