voltage_1, voltage_2, voltage_3, time
0.000, 3.935, 0.000, 1468110482.112976
0.000, 3.935, 0.000, 1468110482.167968
0.000, 3.935, 0.000, 1468110482.222961
0.000, 3.935, 0.000, 1468110482.277954
0.000, 3.935, 0.000, 1468110482.333160
0.000, 3.935, 0.000, 1468110482.388000
0.000, 3.935, 0.000, 1468110482.442932
0.000, 3.935, 0.000, 1468110482.498443
0.000, 3.935, 0.000, 1468110482.552978
0.000, 3.935, 3.997, 1468110482.608123
0.000, 3.951, 4.067, 1468110482.662994
3.952, 4.019, 0.959, 1468110482.719879
3.952, 4.035, 1.115, 1468110482.772979
3.952, 4.056, 1.369, 1468110482.827941
3.952, 4.059, 1.383, 1468110482.882965
3.952, 0.211, 1.647, 1468110482.937988
3.952, 0.424, 1.646, 1468110482.993927
3.952, 0.547, 1.647, 1468110483.047943
3.952, 0.617, 1.646, 1468110483.102935
3.952, 0.651, 1.646, 1468110483.158050
3.952, 0.651, 1.646, 1468110483.212890
3.952, 0.612, 1.622, 1468110483.267974
3.952, 0.518, 1.535, 1468110483.323150
3.952, 0.370, 1.516, 1468110483.377929
3.952, 0.252, 1.373, 1468110483.433013
3.952, 0.165, 1.183, 1468110483.487915
3.952, 0.120, 1.221, 1468110483.542938
3.952, 0.098, 1.166, 1468110483.597961
3.952, 0.080, 1.199, 1468110483.652984
0.168, 0.058, 1.368, 1468110483.709960
0.168, 0.079, 1.269, 1468110483.762939
0.168, 0.087, 1.288, 1468110483.817962
0.168, 0.075, 1.308, 1468110483.872955
0.168, 0.000, 0.000, 1468110483.928039
0.168, 3.935, 0.000, 1468110483.982940
0.168, 3.935, 0.000, 1468110484.037963
0.168, 3.935, 0.000, 1468110484.092987
0.168, 3.935, 0.000, 1468110484.147949
0.168, 3.935, 0.000, 1468110484.203002
0.168, 3.935, 0.000, 1468110484.257995
0.168, 3.935, 0.000, 1468110484.313201
0.168, 3.935, 0.000, 1468110484.369018
0.168, 3.955, 0.405, 1468110484.423156
0.168, 4.035, 0.759, 1468110484.477935
0.168, 4.056, 1.116, 1468110484.532958
0.168, 4.076, 1.182, 1468110484.587982
0.168, 4.065, 1.282, 1468110484.642974
3.952, 4.057, 1.436, 1468110484.699920
3.952, 4.057, 1.453, 1468110484.753112
3.952, 4.077, 1.362, 1468110484.810821
3.952, 0.071, 1.532, 1468110484.874755
3.952, 4.060, 1.408, 1468110484.917938
3.952, 4.077, 1.408, 1468110484.972961
3.952, 4.080, 1.399, 1468110485.028106
3.952, 4.077, 1.399, 1468110485.082977
3.952, 0.227, 1.646, 1468110485.137969
3.952, 0.443, 1.647, 1468110485.192962
3.952, 0.565, 1.647, 1468110485.247985
3.952, 0.633, 1.646, 1468110485.302947
3.952, 0.672, 1.647, 1468110485.357940
3.952, 0.686, 1.647, 1468110485.412963
3.952, 0.667, 1.646, 1468110485.467956
3.952, 0.622, 1.623, 1468110485.523193
3.952, 0.560, 1.558, 1468110485.577941
3.952, 0.368, 1.314, 1468110485.632965
0.167, 0.198, 0.913, 1468110485.689880
0.167, 0.125, 0.693, 1468110485.744384
0.167, 0.075, 0.568, 1468110485.797973
0.167, 0.000, 0.000, 1468110485.852966
0.167, 3.935, 0.000, 1468110485.907958
0.167, 3.935, 0.000, 1468110485.962890
0.167, 3.935, 0.000, 1468110486.017974
0.167, 3.935, 0.000, 1468110486.072998
0.167, 3.935, 0.000, 1468110486.127990
0.167, 3.935, 0.000, 1468110486.183166
0.167, 3.935, 0.000, 1468110486.237945
0.167, 3.935, 0.000, 1468110486.292999
0.167, 3.935, 0.000, 1468110486.348602
0.167, 3.935, 0.000, 1468110486.402984
0.167, 3.935, 0.000, 1468110486.458038
0.167, 3.935, 3.996, 1468110486.512969
0.167, 3.954, 0.274, 1468110486.567993
0.167, 3.954, 0.433, 1468110486.622955
3.952, 4.057, 1.480, 1468110486.679901
3.952, 4.086, 1.470, 1468110486.733184
3.952, 4.093, 1.479, 1468110486.788024
3.952, 4.086, 1.469, 1468110486.842987
3.952, 0.219, 1.647, 1468110486.897979
3.952, 0.424, 1.646, 1468110486.952941
3.952, 0.528, 1.647, 1468110487.008178
3.952, 0.576, 1.647, 1468110487.063201
3.952, 0.589, 1.637, 1468110487.119293
3.952, 0.581, 1.629, 1468110487.172973
3.952, 0.571, 1.603, 1468110487.228057
3.952, 0.537, 1.588, 1468110487.283020
3.952, 0.485, 1.560, 1468110487.337890
3.952, 0.350, 1.474, 1468110487.393005
3.952, 0.253, 1.320, 1468110487.447937
3.952, 0.182, 1.315, 1468110487.502960
3.952, 0.145, 1.247, 1468110487.557952
3.952, 0.125, 1.370, 1468110487.613189
0.179, 0.121, 1.499, 1468110487.669952
0.179, 0.190, 1.531, 1468110487.722930
0.179, 0.000, 0.000, 1468110487.777954
0.179, 3.935, 0.000, 1468110487.833160
0.179, 3.935, 0.000, 1468110487.888000
0.179, 3.935, 0.000, 1468110487.942993
0.179, 3.935, 0.000, 1468110487.997924
0.179, 3.935, 0.000, 1468110488.053100
0.179, 3.935, 0.000, 1468110488.107940
0.179, 3.935, 0.000, 1468110488.163024
0.179, 3.935, 0.000, 1468110488.217956
0.179, 3.935, 3.953, 1468110488.272979
0.179, 3.935, 3.980, 1468110488.327941
0.179, 3.952, 4.082, 1468110488.383026
0.179, 3.950, 0.023, 1468110488.438140
0.179, 3.954, 0.236, 1468110488.494201
0.179, 3.954, 0.310, 1468110488.548004
0.179, 3.955, 0.467, 1468110488.602966
3.951, 4.022, 0.560, 1468110488.659912
3.951, 4.025, 0.482, 1468110488.712921
3.951, 4.043, 0.567, 1468110488.767944
3.951, 4.034, 0.533, 1468110488.822967
3.951, 3.954, 0.228, 1468110488.877929
3.951, 3.935, 0.000, 1468110488.933166
3.951, 3.935, 0.000, 1468110488.987915
3.951, 3.935, 0.000, 1468110489.042968
3.951, 3.935, 0.000, 1468110489.097961
3.951, 3.935, 0.000, 1468110489.152954
3.951, 3.935, 0.000, 1468110489.208038
3.951, 3.935, 0.000, 1468110489.262969
3.951, 3.935, 0.000, 1468110489.317962
3.951, 3.935, 0.000, 1468110489.372955
3.951, 3.935, 0.000, 1468110489.428009
3.951, 3.935, 0.000, 1468110489.483215
3.951, 3.935, 0.000, 1468110489.537933
3.951, 3.935, 0.000, 1468110489.592956
0.000, 3.935, 0.000, 1468110489.649932
0.000, 3.935, 0.000, 1468110489.702941
0.000, 3.935, 0.000, 1468110489.757965
0.000, 3.935, 0.000, 1468110489.816223
0.000, 3.972, 1.646, 1468110489.879180
0.000, 0.182, 1.647, 1468110489.922943
0.000, 0.396, 1.647, 1468110489.977996
0.000, 0.519, 1.647, 1468110490.032989
0.000, 0.580, 1.645, 1468110490.087951
0.000, 0.603, 1.647, 1468110490.142944
0.000, 0.606, 1.647, 1468110490.198089
0.000, 0.591, 1.646, 1468110490.252960
0.000, 0.585, 1.644, 1468110490.307922
0.000, 0.566, 1.629, 1468110490.363159
0.000, 0.618, 1.647, 1468110490.418090
0.000, 0.650, 1.646, 1468110490.472961
0.000, 0.637, 1.647, 1468110490.527954
0.000, 0.597, 1.614, 1468110490.583160
0.221, 0.566, 1.598, 1468110490.639923
0.221, 0.541, 1.586, 1468110490.693176
0.221, 0.513, 1.591, 1468110490.747955
0.221, 0.482, 1.582, 1468110490.802978
0.221, 0.449, 1.548, 1468110490.857940
0.221, 0.327, 1.419, 1468110490.912933
0.221, 0.227, 1.238, 1468110490.967987
0.221, 0.179, 1.119, 1468110491.023132
0.221, 0.191, 1.499, 1468110491.077941
0.221, 0.249, 1.510, 1468110491.132904
0.221, 0.276, 1.519, 1468110491.187988
0.221, 0.000, 0.000, 1468110491.244445
0.221, 3.935, 0.000, 1468110491.298004
0.221, 3.935, 0.000, 1468110491.353790
0.221, 3.935, 0.000, 1468110491.407928
0.221, 3.935, 0.000, 1468110491.462921
0.221, 3.935, 0.000, 1468110491.517974
0.221, 3.935, 0.000, 1468110491.573181
0.000, 3.935, 0.000, 1468110491.629913
0.000, 3.935, 0.000, 1468110491.682952
0.000, 3.935, 0.000, 1468110491.737945
0.000, 3.935, 4.054, 1468110491.792968
0.000, 3.935, 3.955, 1468110491.848052
0.000, 3.951, 4.068, 1468110491.902923
0.000, 3.953, 0.057, 1468110491.957977
0.000, 3.954, 0.102, 1468110492.012969
0.000, 3.954, 0.158, 1468110492.068023
0.000, 3.954, 0.241, 1468110492.122955
0.000, 3.957, 0.260, 1468110492.178161
0.000, 3.953, 0.326, 1468110492.232971
0.000, 3.961, 0.336, 1468110492.288146
0.000, 3.954, 0.426, 1468110492.342956
0.000, 4.019, 0.394, 1468110492.397949
0.000, 4.034, 0.603, 1468110492.452941
0.000, 4.059, 0.627, 1468110492.508148
0.000, 4.033, 0.674, 1468110492.562988
3.951, 4.044, 0.649, 1468110492.621215
3.951, 0.205, 1.646, 1468110492.672973
3.951, 0.422, 1.646, 1468110492.727996
3.951, 0.537, 1.646, 1468110492.783203
3.951, 0.575, 1.646, 1468110492.837982
3.951, 0.567, 1.619, 1468110492.893096
3.951, 0.555, 1.603, 1468110492.947906
3.951, 0.512, 1.593, 1468110493.002960
3.951, 0.480, 1.570, 1468110493.057952
3.951, 0.442, 1.559, 1468110493.113189
3.951, 0.382, 1.506, 1468110493.168029
3.951, 0.264, 0.988, 1468110493.222961
3.951, 0.174, 0.910, 1468110493.277893
3.951, 0.124, 0.929, 1468110493.332977
3.951, 0.089, 1.000, 1468110493.387969
3.951, 0.000, 0.000, 1468110493.442932
3.951, 3.935, 0.000, 1468110493.497924
3.951, 3.935, 0.000, 1468110493.553009
0.000, 3.935, 0.000, 1468110493.610107
0.000, 3.935, 0.000, 1468110493.663024
0.000, 3.950, 3.982, 1468110493.718017
0.000, 3.935, 0.000, 1468110493.772979
0.000, 3.935, 0.000, 1468110493.827911
0.000, 3.935, 0.000, 1468110493.882965
0.000, 3.935, 0.000, 1468110493.937927
0.000, 3.935, 0.000, 1468110493.994354
0.000, 3.947, 0.000, 1468110494.047973
0.000, 3.951, 0.077, 1468110494.103179
0.000, 3.935, 0.000, 1468110494.157958
0.000, 3.935, 0.000, 1468110494.213134
0.000, 3.935, 0.000, 1468110494.267944
0.000, 3.935, 0.000, 1468110494.322967
0.000, 3.935, 0.000, 1468110494.377990
0.000, 3.935, 0.000, 1468110494.433197
0.000, 3.935, 0.000, 1468110494.487945
0.000, 3.935, 4.092, 1468110494.543609
3.935, 3.956, 3.958, 1468110494.599945
3.935, 3.944, 4.038, 1468110494.652954
3.935, 3.951, 0.056, 1468110494.708099
3.935, 3.954, 0.126, 1468110494.763000
3.935, 3.954, 0.088, 1468110494.819030
3.935, 3.952, 0.250, 1468110494.873870
3.935, 3.954, 0.237, 1468110494.927978
3.935, 3.955, 0.265, 1468110494.983154
3.935, 3.954, 0.339, 1468110495.037994
3.935, 3.953, 0.495, 1468110495.092987
3.935, 3.954, 0.255, 1468110495.148010
3.935, 3.935, 0.000, 1468110495.203002
3.935, 3.935, 0.000, 1468110495.257995
3.935, 3.935, 0.000, 1468110495.312927
3.935, 3.935, 0.000, 1468110495.368988
3.935, 3.978, 1.646, 1468110495.422973
3.935, 0.243, 1.646, 1468110495.477935
3.935, 0.428, 1.646, 1468110495.532958
0.303, 0.535, 1.647, 1468110495.590026
0.303, 0.580, 1.646, 1468110495.642974
0.303, 0.590, 1.646, 1468110495.698211
0.303, 0.570, 1.642, 1468110495.752990
0.303, 0.557, 1.623, 1468110495.808197
0.303, 0.542, 1.614, 1468110495.863159
0.303, 0.536, 1.607, 1468110495.917938
0.303, 0.512, 1.595, 1468110495.972930
0.303, 0.490, 1.579, 1468110496.027954
0.303, 0.439, 1.570, 1468110496.083190
0.303, 0.422, 1.561, 1468110496.137939
0.303, 0.393, 1.549, 1468110496.193206
0.303, 0.369, 1.538, 1468110496.248352
0.303, 0.326, 1.521, 1468110496.302978
0.303, 0.251, 1.514, 1468110496.358001
0.303, 0.000, 0.000, 1468110496.412902
0.303, 3.935, 0.000, 1468110496.467956
0.303, 3.935, 0.000, 1468110496.523010
0.000, 3.935, 0.000, 1468110496.579956
0.000, 3.935, 0.000, 1468110496.632965
0.000, 3.935, 0.000, 1468110496.687896
0.000, 3.935, 0.000, 1468110496.744049
0.000, 3.935, 0.000, 1468110496.797943
0.000, 3.935, 0.000, 1468110496.852966
0.000, 3.935, 0.000, 1468110496.907928
0.000, 3.935, 0.000, 1468110496.962951
0.000, 3.935, 0.000, 1468110497.017944
0.000, 3.935, 0.000, 1468110497.072998
0.000, 3.935, 0.000, 1468110497.127960
0.000, 3.935, 0.000, 1468110497.183166
0.000, 3.935, 0.000, 1468110497.237976
0.000, 3.935, 0.000, 1468110497.293212
0.000, 3.935, 0.000, 1468110497.348510
0.000, 3.935, 3.987, 1468110497.402954
0.000, 3.947, 4.064, 1468110497.458038
0.000, 3.954, 0.328, 1468110497.513000
3.949, 3.970, 0.510, 1468110497.569946
3.949, 4.017, 0.730, 1468110497.622985
3.949, 4.034, 0.765, 1468110497.677978
3.949, 4.038, 0.738, 1468110497.733215
3.949, 4.024, 0.512, 1468110497.787963
3.949, 3.954, 0.542, 1468110497.842987
3.949, 4.033, 1.646, 1468110497.897979
3.949, 0.257, 1.646, 1468110497.952941
3.949, 0.423, 1.646, 1468110498.007965
3.949, 0.519, 1.646, 1468110498.063507
3.949, 0.499, 1.587, 1468110498.118835
3.949, 0.449, 1.581, 1468110498.172943
3.949, 0.426, 1.577, 1468110498.227996
3.949, 0.410, 1.568, 1468110498.282958
3.949, 0.372, 1.555, 1468110498.337860
3.949, 0.340, 1.527, 1468110498.392974
3.949, 0.303, 1.518, 1468110498.447998
3.949, 0.258, 1.514, 1468110498.503021
0.181, 0.224, 1.506, 1468110498.560119
0.181, 0.208, 1.498, 1468110498.612945
0.181, 0.220, 1.543, 1468110498.667938
0.181, 0.272, 1.566, 1468110498.722930
0.181, 0.305, 1.549, 1468110498.778015
0.181, 0.329, 1.539, 1468110498.833160
0.181, 0.161, 0.000, 1468110498.887939
0.181, 3.935, 0.000, 1468110498.942962
0.181, 3.935, 0.000, 1468110498.997985
0.181, 3.935, 0.000, 1468110499.053161
0.181, 3.935, 0.000, 1468110499.107971
0.181, 3.935, 0.000, 1468110499.162963
0.181, 3.935, 0.000, 1468110499.217956
0.181, 3.935, 3.989, 1468110499.272949
0.181, 3.950, 4.030, 1468110499.327972
0.181, 3.952, 0.073, 1468110499.382995
0.181, 3.954, 0.089, 1468110499.438018
0.181, 3.952, 4.073, 1468110499.493927
3.949, 3.969, 0.379, 1468110499.549865
3.949, 3.954, 0.450, 1468110499.603027
3.949, 3.955, 0.506, 1468110499.657958
3.949, 3.986, 0.546, 1468110499.712951
3.949, 4.033, 0.546, 1468110499.767944
3.949, 4.060, 0.456, 1468110499.825164
3.949, 3.952, 1.103, 1468110499.887725
3.949, 3.935, 3.974, 1468110499.932922
3.949, 3.935, 3.975, 1468110499.988037
3.949, 3.935, 4.095, 1468110500.042938
3.949, 3.935, 0.000, 1468110500.098022
3.949, 3.935, 0.000, 1468110500.152954
3.949, 3.935, 0.000, 1468110500.207977
3.949, 3.935, 0.000, 1468110500.262939
3.949, 3.935, 3.974, 1468110500.317993
3.949, 3.935, 0.000, 1468110500.373199
3.949, 3.935, 0.000, 1468110500.427978
3.949, 3.954, 0.133, 1468110500.482971
4.043, 4.003, 1.586, 1468110500.539886
4.043, 0.143, 1.603, 1468110500.592987
4.043, 0.266, 1.607, 1468110500.647949
4.043, 0.366, 1.598, 1468110500.703155
4.043, 0.407, 1.592, 1468110500.757934
4.043, 0.427, 1.584, 1468110500.812927
4.043, 0.431, 1.575, 1468110500.869079
4.043, 0.424, 1.573, 1468110500.923004
4.043, 0.404, 1.553, 1468110500.978118
4.043, 0.373, 1.547, 1468110501.032989
4.043, 0.352, 1.537, 1468110501.087982
4.043, 0.319, 1.522, 1468110501.143005
4.043, 0.264, 1.497, 1468110501.197937
4.043, 0.215, 1.492, 1468110501.253021
4.043, 0.189, 1.490, 1468110501.307922
4.043, 0.168, 1.494, 1468110501.363555
4.043, 0.151, 1.489, 1468110501.417968
4.043, 0.146, 1.487, 1468110501.472930
3.935, 0.000, 0.000, 1468110501.529907
3.935, 3.935, 0.000, 1468110501.582946
3.935, 3.935, 0.000, 1468110501.637969
3.935, 3.935, 0.000, 1468110501.692993
3.935, 3.935, 0.000, 1468110501.747924
3.935, 3.935, 0.000, 1468110501.802917
3.935, 3.935, 0.000, 1468110501.857971
3.935, 3.935, 3.932, 1468110501.912994
3.935, 3.935, 3.934, 1468110501.967895
3.935, 3.935, 0.000, 1468110502.022979
3.935, 3.935, 3.944, 1468110502.077941
3.935, 3.935, 0.000, 1468110502.133178
3.935, 3.935, 0.000, 1468110502.187957
3.935, 3.935, 0.000, 1468110502.244110
3.935, 3.935, 0.000, 1468110502.297973
3.935, 3.935, 0.000, 1468110502.353027
3.935, 3.935, 0.000, 1468110502.407928
3.935, 3.935, 0.000, 1468110502.462951
0.000, 3.935, 0.000, 1468110502.520080
0.000, 3.935, 0.000, 1468110502.572998
0.000, 3.935, 0.000, 1468110502.627990
0.000, 3.935, 0.000, 1468110502.682891
0.000, 3.940, 4.028, 1468110502.739044
0.000, 3.957, 0.391, 1468110502.793273
0.000, 3.954, 0.466, 1468110502.847961
0.000, 3.954, 0.359, 1468110502.902954
0.000, 4.033, 0.536, 1468110502.957977
0.000, 3.965, 0.485, 1468110503.013153
0.000, 0.004, 1.647, 1468110503.067993
0.000, 0.280, 1.646, 1468110503.123168
0.000, 0.403, 1.633, 1468110503.177978
0.000, 0.454, 1.625, 1468110503.232940
0.000, 0.480, 1.615, 1468110503.288238
0.000, 0.498, 1.617, 1468110503.342895
0.000, 0.518, 1.608, 1468110503.397949
0.000, 0.509, 1.595, 1468110503.452972
0.213, 0.490, 1.587, 1468110503.509887
0.213, 0.444, 1.577, 1468110503.563018
0.213, 0.407, 1.559, 1468110503.619140
0.213, 0.372, 1.549, 1468110503.673004
0.213, 0.348, 1.518, 1468110503.727935
0.213, 0.310, 1.508, 1468110503.782989
0.213, 0.263, 1.501, 1468110503.837982
0.213, 0.242, 1.495, 1468110503.892974
0.213, 0.231, 1.488, 1468110503.947937
0.213, 0.242, 1.504, 1468110504.002990
0.213, 0.246, 1.500, 1468110504.058227
0.213, 0.198, 1.428, 1468110504.114471
0.213, 0.129, 1.267, 1468110504.167938
0.213, 0.148, 1.495, 1468110504.222900
0.213, 0.171, 1.481, 1468110504.278015
0.213, 0.157, 1.351, 1468110504.332946
0.213, 0.151, 1.389, 1468110504.387969
0.213, 0.139, 1.411, 1468110504.442993
0.168, 0.109, 1.407, 1468110504.499938
0.168, 0.108, 1.336, 1468110504.553009
0.168, 0.000, 0.000, 1468110504.607971
0.168, 3.935, 0.000, 1468110504.662994
0.168, 3.935, 0.000, 1468110504.717956
0.168, 3.935, 0.000, 1468110504.773010
0.168, 3.935, 0.000, 1468110504.827941
0.168, 3.935, 0.000, 1468110504.893127
0.168, 3.935, 0.000, 1468110504.937957
0.168, 3.935, 0.000, 1468110504.994110
0.168, 3.935, 0.000, 1468110505.047973
0.168, 3.935, 0.000, 1468110505.102935
0.168, 3.935, 0.000, 1468110505.157928
0.168, 3.935, 0.000, 1468110505.212951
0.168, 3.935, 0.000, 1468110505.267974
0.168, 3.935, 0.000, 1468110505.322967
0.168, 3.935, 4.076, 1468110505.377929
0.168, 3.935, 0.000, 1468110505.433166
0.000, 3.935, 3.931, 1468110505.491210
0.000, 3.935, 0.000, 1468110505.542938
0.000, 3.939, 3.981, 1468110505.597961
0.000, 3.952, 0.057, 1468110505.652954
0.000, 3.953, 0.081, 1468110505.707946
0.000, 3.953, 0.027, 1468110505.763000
0.000, 3.954, 0.226, 1468110505.817962
0.000, 3.952, 0.334, 1468110505.873382
0.000, 3.954, 0.255, 1468110505.927978
0.000, 4.043, 0.598, 1468110505.983184
0.000, 4.030, 0.595, 1468110506.037933
0.000, 4.034, 0.599, 1468110506.092987
0.000, 3.954, 0.222, 1468110506.148010
0.000, 3.953, 0.185, 1468110506.202972
0.000, 3.954, 0.353, 1468110506.257965
0.000, 3.954, 0.390, 1468110506.313018
0.000, 3.966, 0.486, 1468110506.368377
0.000, 4.017, 0.508, 1468110506.422912
3.949, 3.970, 0.254, 1468110506.479888
3.949, 3.954, 0.351, 1468110506.532928
3.949, 3.954, 0.388, 1468110506.587921
3.949, 3.991, 1.646, 1468110506.642974
3.949, 0.245, 1.647, 1468110506.697998
3.949, 0.415, 1.646, 1468110506.752960
3.949, 0.487, 1.639, 1468110506.807922
3.949, 0.509, 1.623, 1468110506.864562
3.949, 0.503, 1.611, 1468110506.917938
3.949, 0.490, 1.600, 1468110506.973205
3.949, 0.468, 1.557, 1468110507.027984
3.949, 0.385, 1.509, 1468110507.082946
3.949, 0.307, 1.492, 1468110507.138000
3.949, 0.284, 1.521, 1468110507.192901
3.949, 0.329, 1.560, 1468110507.247985
3.949, 0.356, 1.557, 1468110507.303222
3.949, 0.342, 1.550, 1468110507.357940
3.949, 0.357, 1.540, 1468110507.412933
0.187, 0.346, 1.532, 1468110507.469940
0.187, 0.318, 1.517, 1468110507.523010
0.187, 0.281, 1.491, 1468110507.577911
0.187, 0.233, 1.490, 1468110507.632965
0.187, 0.207, 1.489, 1468110507.687927
0.187, 0.185, 1.476, 1468110507.743499
0.187, 0.180, 1.487, 1468110507.798126
0.187, 0.175, 1.480, 1468110507.852966
0.187, 0.163, 1.474, 1468110507.907958
0.187, 0.153, 1.472, 1468110507.962951
0.187, 0.000, 0.000, 1468110508.018005
0.187, 3.935, 0.000, 1468110508.072967
0.187, 3.935, 0.000, 1468110508.127960
0.187, 3.935, 0.000, 1468110508.182922
0.187, 3.935, 0.000, 1468110508.239349
0.187, 3.935, 0.000, 1468110508.292938
0.187, 3.935, 0.000, 1468110508.348510
0.187, 3.935, 0.000, 1468110508.402954
0.000, 3.935, 0.000, 1468110508.460113
0.000, 3.935, 0.000, 1468110508.512969
0.000, 3.935, 0.000, 1468110508.567932
0.000, 3.935, 0.000, 1468110508.622924
0.000, 3.935, 0.000, 1468110508.677978
0.000, 3.935, 0.000, 1468110508.733856
0.000, 3.935, 0.000, 1468110508.788482
0.000, 3.935, 0.000, 1468110508.842956
0.000, 3.935, 0.000, 1468110508.897979
0.000, 3.935, 0.000, 1468110508.952941
0.000, 3.935, 3.949, 1468110509.007934
0.000, 3.940, 4.008, 1468110509.063323
0.000, 3.935, 3.984, 1468110509.118347
0.000, 3.952, 0.028, 1468110509.172943
0.000, 3.951, 0.060, 1468110509.227935
0.000, 3.954, 0.093, 1468110509.282958
0.000, 3.954, 0.117, 1468110509.337921
0.000, 3.954, 0.218, 1468110509.392974
3.949, 3.969, 0.302, 1468110509.449920
3.949, 3.954, 0.213, 1468110509.502960
3.949, 3.955, 0.241, 1468110509.558227
3.949, 4.024, 0.597, 1468110509.614227
3.949, 4.033, 0.641, 1468110509.667999
3.949, 4.065, 1.647, 1468110509.722991
3.949, 0.277, 1.647, 1468110509.777923
3.949, 0.422, 1.646, 1468110509.833007
3.949, 0.513, 1.625, 1468110509.898437
3.949, 0.515, 1.635, 1468110509.942962
3.949, 0.528, 1.622, 1468110509.997955
3.949, 0.515, 1.612, 1468110510.053009
3.949, 0.521, 1.600, 1468110510.107940
3.949, 0.503, 1.587, 1468110510.163024
3.949, 0.475, 1.579, 1468110510.217926
3.949, 0.445, 1.573, 1468110510.273132
3.949, 0.404, 1.563, 1468110510.327972
3.949, 0.375, 1.547, 1468110510.382995
0.194, 0.356, 1.542, 1468110510.439880
0.194, 0.333, 1.521, 1468110510.493499
0.194, 0.315, 1.513, 1468110510.548187
0.194, 0.287, 1.503, 1468110510.602935
0.194, 0.258, 1.500, 1468110510.657958
0.194, 0.238, 1.492, 1468110510.713195
0.194, 0.208, 1.491, 1468110510.767974
0.194, 0.177, 1.479, 1468110510.822998
0.194, 0.182, 1.477, 1468110510.877929
0.194, 0.000, 0.000, 1468110510.933166
0.194, 3.935, 0.000, 1468110510.988983
0.194, 3.935, 0.000, 1468110511.042968
0.194, 3.935, 0.000, 1468110511.097930
0.194, 3.935, 0.000, 1468110511.153228
0.194, 3.935, 0.000, 1468110511.207977
0.194, 3.935, 0.000, 1468110511.262969
0.194, 3.935, 0.000, 1468110511.317962
0.194, 3.935, 0.000, 1468110511.373016
0.000, 3.935, 0.000, 1468110511.429992
0.000, 3.935, 0.000, 1468110511.482940
0.000, 3.935, 0.000, 1468110511.537933
0.000, 3.935, 0.000, 1468110511.593322
0.000, 3.935, 0.000, 1468110511.647949
0.000, 3.935, 0.000, 1468110511.703002
0.000, 3.935, 3.930, 1468110511.757995
0.000, 3.947, 4.009, 1468110511.812927
0.000, 3.939, 3.981, 1468110511.868652
0.000, 3.953, 0.025, 1468110511.922973
0.000, 3.952, 0.071, 1468110511.977996
0.000, 3.953, 0.105, 1468110512.032989
0.000, 3.954, 0.151, 1468110512.087951
0.000, 3.954, 0.169, 1468110512.142944
