ir, red, temperature, time
9620, 8120, 33.1, 1468110490.529510
9600, 8100, 33.6, 1468110490.589416
9608, 8104, 33.6, 1468110490.641479
9624, 8132, 33.6, 1468110490.694763
9632, 8132, 33.6, 1468110490.749511
9624, 8160, 33.6, 1468110490.804534
9600, 8140, 33.6, 1468110490.859466
9616, 8152, 33.6, 1468110490.914489
9616, 8156, 33.6, 1468110490.969512
9612, 8160, 33.6, 1468110491.024719
9620, 8164, 33.6, 1468110491.079559
9632, 8184, 33.6, 1468110491.134490
9608, 8208, 33.6, 1468110491.189514
9648, 8200, 33.6, 1468110491.246032
9612, 8188, 33.6, 1468110491.299530
9608, 8180, 33.6, 1468110491.355346
9632, 8124, 33.6, 1468110491.409454
9612, 8160, 33.6, 1468110491.464508
9660, 8164, 33.6, 1468110491.519500
9656, 8160, 33.0, 1468110491.579437
9680, 8164, 33.0, 1468110491.631439
9676, 8176, 33.0, 1468110491.684539
9668, 8168, 33.0, 1468110491.740325
9720, 8184, 33.0, 1468110491.794525
9704, 8176, 33.0, 1468110491.849609
9684, 8156, 33.0, 1468110491.904510
9696, 8164, 33.0, 1468110491.959503
9680, 8160, 33.0, 1468110492.014526
9712, 8160, 33.0, 1468110492.069580
9712, 8164, 33.0, 1468110492.124511
9700, 8180, 33.0, 1468110492.179687
9720, 8176, 33.0, 1468110492.234527
9708, 8164, 33.0, 1468110492.289703
9688, 8160, 33.0, 1468110492.344512
9736, 8124, 33.0, 1468110492.399505
9696, 8160, 33.0, 1468110492.454467
9696, 8152, 33.0, 1468110492.509704
9716, 8152, 33.6, 1468110492.569213
9704, 8156, 33.6, 1468110492.622894
9708, 8152, 33.6, 1468110492.674499
9708, 8176, 33.6, 1468110492.729553
9740, 8172, 33.6, 1468110492.784759
9696, 8160, 33.6, 1468110492.839538
9712, 8164, 33.6, 1468110492.894653
9712, 8148, 33.6, 1468110492.949462
9648, 8152, 33.6, 1468110493.004577
9688, 8140, 33.6, 1468110493.059509
9676, 8136, 33.6, 1468110493.115936
9656, 8120, 33.6, 1468110493.169586
9676, 8116, 33.6, 1468110493.224517
9680, 8120, 33.6, 1468110493.279449
9672, 8116, 33.6, 1468110493.334503
9648, 8104, 33.6, 1468110493.389526
9656, 8108, 33.6, 1468110493.444488
9660, 8112, 33.6, 1468110493.499481
9652, 8080, 33.4, 1468110493.559234
9640, 8092, 33.4, 1468110493.611663
9628, 8100, 33.4, 1468110493.664581
9620, 8084, 33.4, 1468110493.719543
9632, 8104, 33.4, 1468110493.774536
9612, 8076, 33.4, 1468110493.829437
9616, 8068, 33.4, 1468110493.884552
9624, 8076, 33.4, 1468110493.939453
9608, 8092, 33.4, 1468110493.995941
9592, 8064, 33.4, 1468110494.049530
9608, 8064, 33.4, 1468110494.104766
9592, 8088, 33.4, 1468110494.159484
9604, 8052, 33.4, 1468110494.214691
9596, 8068, 33.4, 1468110494.269500
9596, 8068, 33.4, 1468110494.324523
9608, 8040, 33.4, 1468110494.379516
9596, 8064, 33.4, 1468110494.434722
9616, 8072, 33.4, 1468110494.490722
9580, 8060, 33.2, 1468110494.552062
9616, 8072, 33.2, 1468110494.601531
9628, 8096, 33.2, 1468110494.654541
9632, 8108, 33.2, 1468110494.709655
9632, 8136, 33.2, 1468110494.764556
9644, 8116, 33.2, 1468110494.832061
9644, 8104, 33.2, 1468110494.875427
9636, 8096, 33.2, 1468110494.929534
9612, 8080, 33.2, 1468110494.984710
9640, 8096, 33.2, 1468110495.039581
9644, 8088, 33.2, 1468110495.094543
9612, 8068, 33.2, 1468110495.149566
9620, 8076, 33.2, 1468110495.204559
9660, 8108, 33.2, 1468110495.259521
9676, 8112, 33.2, 1468110495.314544
9676, 8100, 33.2, 1468110495.370574
9660, 8092, 33.2, 1468110495.424560
9692, 8108, 33.2, 1468110495.479461
9676, 8124, 33.0, 1468110495.539276
9688, 8112, 33.0, 1468110495.591552
9700, 8132, 33.0, 1468110495.644531
9696, 8140, 33.0, 1468110495.699768
9692, 8128, 33.0, 1468110495.754547
9708, 8148, 33.0, 1468110495.809753
9716, 8136, 33.0, 1468110495.865997
9672, 8136, 33.0, 1468110495.919494
9704, 8128, 33.0, 1468110495.974456
9680, 8112, 33.0, 1468110496.029541
9700, 8140, 33.0, 1468110496.084747
9716, 8140, 33.0, 1468110496.139526
9716, 8152, 33.0, 1468110496.194763
9724, 8156, 33.0, 1468110496.249908
9736, 8152, 33.0, 1468110496.304534
9776, 8156, 33.0, 1468110496.359558
9740, 8156, 33.0, 1468110496.414459
9752, 8168, 33.0, 1468110496.469512
9724, 8136, 33.4, 1468110496.529327
9732, 8140, 33.4, 1468110496.581512
9736, 8136, 33.4, 1468110496.634521
9736, 8148, 33.4, 1468110496.689422
9752, 8132, 33.4, 1468110496.745635
9748, 8152, 33.4, 1468110496.799713
9748, 8148, 33.4, 1468110496.854522
9732, 8132, 33.4, 1468110496.909515
9720, 8116, 33.4, 1468110496.964477
9720, 8116, 33.4, 1468110497.019500
9712, 8116, 33.4, 1468110497.074584
9700, 8100, 33.4, 1468110497.129516
9676, 8096, 33.4, 1468110497.184722
9688, 8080, 33.4, 1468110497.240783
9680, 8084, 33.4, 1468110497.294769
9700, 8048, 33.4, 1468110497.350067
9672, 8060, 33.4, 1468110497.404510
9688, 8084, 33.4, 1468110497.459594
9680, 8044, 32.8, 1468110497.519317
9664, 8064, 32.8, 1468110497.571502
9676, 8060, 32.8, 1468110497.624542
9692, 8068, 32.8, 1468110497.679534
9696, 8088, 32.8, 1468110497.734771
9652, 8052, 32.8, 1468110497.789520
9636, 8024, 32.8, 1468110497.844543
9640, 8056, 32.8, 1468110497.899505
9636, 8044, 32.8, 1468110497.954528
9636, 8048, 32.8, 1468110498.009490
9628, 8036, 32.8, 1468110498.065155
9632, 8012, 32.8, 1468110498.120422
9592, 8000, 32.8, 1468110498.174530
9588, 8000, 32.8, 1468110498.229522
9580, 7980, 32.8, 1468110498.284545
9592, 7984, 32.8, 1468110498.339416
9608, 8024, 32.8, 1468110498.394500
9600, 8020, 32.8, 1468110498.449554
9600, 8004, 33.0, 1468110498.509338
9620, 8036, 33.0, 1468110498.561676
9644, 8040, 33.0, 1468110498.615783
9656, 8080, 33.0, 1468110498.669494
9680, 8116, 33.0, 1468110498.724456
9696, 8120, 33.0, 1468110498.779571
9716, 8164, 33.0, 1468110498.834716
9724, 8184, 33.0, 1468110498.889495
9780, 8220, 33.0, 1468110498.944519
9836, 8244, 33.0, 1468110498.999511
9876, 8244, 33.0, 1468110499.054718
9820, 8240, 33.0, 1468110499.109497
9844, 8216, 33.0, 1468110499.164520
9860, 8204, 33.0, 1468110499.219512
9836, 8212, 33.0, 1468110499.274566
9864, 8168, 33.0, 1468110499.329498
9832, 8204, 33.0, 1468110499.384582
9816, 8192, 33.0, 1468110499.439544
9820, 8152, 33.2, 1468110499.500244
9792, 8172, 33.2, 1468110499.551422
9792, 8184, 33.2, 1468110499.604583
9780, 8160, 33.2, 1468110499.659484
9804, 8208, 33.2, 1468110499.714477
9776, 8184, 33.2, 1468110499.769500
9768, 8168, 33.2, 1468110499.874877
9796, 8172, 33.2, 1468110499.889282
9776, 8164, 33.2, 1468110499.934509
9780, 8152, 33.2, 1468110499.990783
9748, 8132, 33.2, 1468110500.044494
9728, 8124, 33.2, 1468110500.099578
9740, 8124, 33.2, 1468110500.154541
9732, 8088, 33.2, 1468110500.209533
9708, 8104, 33.2, 1468110500.264495
9720, 8060, 33.2, 1468110500.319549
9712, 8112, 33.2, 1468110500.374755
9720, 8104, 33.2, 1468110500.429534
9764, 8148, 33.3, 1468110500.490600
9772, 8144, 33.3, 1468110500.541442
9792, 8180, 33.3, 1468110500.594604
9800, 8176, 33.3, 1468110500.649505
9804, 8124, 33.3, 1468110500.704711
9784, 8152, 33.3, 1468110500.759460
9792, 8148, 33.3, 1468110500.814483
9812, 8128, 33.3, 1468110500.870666
9748, 8120, 33.3, 1468110500.924530
9788, 8120, 33.3, 1468110500.979675
9780, 8132, 33.3, 1468110501.034545
9780, 8108, 33.3, 1468110501.089508
9828, 8136, 33.3, 1468110501.144531
9800, 8124, 33.3, 1468110501.199493
9792, 8112, 33.3, 1468110501.254547
9748, 8068, 33.3, 1468110501.309448
9760, 8076, 33.3, 1468110501.365814
9724, 8068, 33.3, 1468110501.419525
9724, 8056, 32.5, 1468110501.479187
9720, 8088, 32.5, 1468110501.531463
9696, 8068, 32.5, 1468110501.584472
9716, 8084, 32.5, 1468110501.639556
9712, 8080, 32.5, 1468110501.694549
9728, 8064, 32.5, 1468110501.749481
9720, 8052, 32.5, 1468110501.804504
9720, 8068, 32.5, 1468110501.859527
9696, 8064, 32.5, 1468110501.914550
9708, 8056, 32.5, 1468110501.969451
9724, 8044, 32.5, 1468110502.024536
9708, 8052, 32.5, 1468110502.079498
9692, 8032, 32.5, 1468110502.134765
9700, 8036, 32.5, 1468110502.189514
9696, 8032, 32.5, 1468110502.245697
9732, 8016, 32.5, 1468110502.299499
9688, 8040, 32.5, 1468110502.354583
9664, 8020, 32.5, 1468110502.409484
9656, 7996, 32.6, 1468110502.469207
9664, 8028, 32.6, 1468110502.521636
9672, 8032, 32.6, 1468110502.574554
9688, 8052, 32.6, 1468110502.629547
9688, 8044, 32.6, 1468110502.684448
9660, 8012, 32.6, 1468110502.740661
9656, 8020, 32.6, 1468110502.794830
9660, 8024, 32.6, 1468110502.849487
9640, 8020, 32.6, 1468110502.904541
9664, 8020, 32.6, 1468110502.959533
9684, 8024, 32.6, 1468110503.014709
9660, 8044, 32.6, 1468110503.069549
9708, 8032, 32.6, 1468110503.124725
9716, 8068, 32.6, 1468110503.179504
9728, 8064, 32.6, 1468110503.234466
9700, 8028, 32.6, 1468110503.289764
9692, 8024, 32.6, 1468110503.344451
9700, 8036, 32.6, 1468110503.399505
9688, 8016, 32.8, 1468110503.459259
9672, 8012, 32.8, 1468110503.511444
9696, 8024, 32.8, 1468110503.564544
9696, 8032, 32.8, 1468110503.620697
9672, 8076, 32.8, 1468110503.674560
9680, 8036, 32.8, 1468110503.729492
9680, 8048, 32.8, 1468110503.784545
9676, 8040, 32.8, 1468110503.839538
9672, 8020, 32.8, 1468110503.894531
9692, 8028, 32.8, 1468110503.949462
9684, 8020, 32.8, 1468110504.004547
9668, 8040, 32.8, 1468110504.059783
9668, 8024, 32.8, 1468110504.116058
9688, 8016, 32.8, 1468110504.169494
9708, 8028, 32.8, 1468110504.224456
9692, 7992, 32.8, 1468110504.279571
9712, 8024, 32.8, 1468110504.334503
9692, 8004, 32.8, 1468110504.389495
9664, 7992, 34.1, 1468110504.449218
9708, 8004, 34.1, 1468110504.501495
9676, 8000, 34.1, 1468110504.554534
9648, 7972, 34.1, 1468110504.609527
9672, 7996, 34.1, 1468110504.664581
9660, 7988, 34.1, 1468110504.719482
9668, 8004, 34.1, 1468110504.774566
9676, 7996, 34.1, 1468110504.832550
9652, 7992, 34.1, 1468110504.894714
9640, 7996, 34.1, 1468110504.939514
9644, 7976, 34.1, 1468110504.995697
9644, 7972, 34.1, 1468110505.049530
9656, 7972, 34.1, 1468110505.104522
9648, 7972, 34.1, 1468110505.159484
9680, 7980, 34.1, 1468110505.214508
9692, 7960, 34.1, 1468110505.269561
9700, 7996, 34.1, 1468110505.324523
9716, 7992, 34.1, 1468110505.379486
9708, 7988, 34.1, 1468110505.439453
9716, 8020, 34.1, 1468110505.492889
9724, 8012, 34.1, 1468110505.544494
9716, 8000, 34.1, 1468110505.599517
9700, 8024, 34.1, 1468110505.654510
9660, 7972, 34.1, 1468110505.709503
9720, 7988, 34.1, 1468110505.764556
9684, 7996, 34.1, 1468110505.819488
9676, 8016, 34.1, 1468110505.874969
9696, 8000, 34.1, 1468110505.929504
9680, 7988, 34.1, 1468110505.984771
9652, 7988, 34.1, 1468110506.039489
9672, 7984, 34.1, 1468110506.094543
9708, 7992, 34.1, 1468110506.149566
9696, 8008, 34.1, 1468110506.204498
9688, 7980, 34.1, 1468110506.259521
9692, 8004, 34.1, 1468110506.314575
9684, 7992, 34.1, 1468110506.369934
9704, 7996, 33.4, 1468110506.429199
9680, 8000, 33.4, 1468110506.481414
9676, 7992, 33.4, 1468110506.534484
9648, 7968, 33.4, 1468110506.589447
9652, 7980, 33.4, 1468110506.644561
9596, 7932, 33.4, 1468110506.699554
9624, 7956, 33.4, 1468110506.754516
9608, 7952, 33.4, 1468110506.809478
9632, 7992, 33.4, 1468110506.866180
9644, 7972, 33.4, 1468110506.919494
9636, 7988, 33.4, 1468110506.974761
9624, 7988, 33.4, 1468110507.029541
9628, 7992, 33.4, 1468110507.084503
9636, 7960, 33.4, 1468110507.139556
9640, 7980, 33.4, 1468110507.194458
9588, 7928, 33.4, 1468110507.249542
9636, 7952, 33.4, 1468110507.304779
9648, 7980, 33.4, 1468110507.359497
9652, 7948, 33.8, 1468110507.419219
9680, 7992, 33.8, 1468110507.471496
9692, 7972, 33.8, 1468110507.524566
9672, 7968, 33.8, 1468110507.579467
9680, 8008, 33.8, 1468110507.634552
9652, 7964, 33.8, 1468110507.689483
9656, 7960, 33.8, 1468110507.745117
9640, 7944, 33.8, 1468110507.799682
9620, 7920, 33.8, 1468110507.854553
9608, 7928, 33.8, 1468110507.909515
9612, 7928, 33.8, 1468110507.964508
9608, 7968, 33.8, 1468110508.019592
9608, 7936, 33.8, 1468110508.074554
9596, 7944, 33.8, 1468110508.129486
9604, 7948, 33.8, 1468110508.184448
9592, 7900, 33.8, 1468110508.240936
9612, 7932, 33.8, 1468110508.294525
9596, 7920, 33.8, 1468110508.350036
9612, 7924, 34.1, 1468110508.409271
9628, 7928, 34.1, 1468110508.461639
9624, 7912, 34.1, 1468110508.514495
9620, 7908, 34.1, 1468110508.569458
9604, 7940, 34.1, 1468110508.624542
9604, 7916, 34.1, 1468110508.679504
9628, 7924, 34.1, 1468110508.739074
9628, 7924, 34.1, 1468110508.790191
9604, 7904, 34.1, 1468110508.844512
9616, 7892, 34.1, 1468110508.899505
9612, 7908, 34.1, 1468110508.954498
9584, 7916, 34.1, 1468110509.009490
9584, 7900, 34.1, 1468110509.064941
9616, 7916, 34.1, 1468110509.119934
9608, 7908, 34.1, 1468110509.174499
9636, 7952, 34.1, 1468110509.229461
9636, 7948, 34.1, 1468110509.284545
9636, 7956, 34.1, 1468110509.339447
9644, 7936, 33.6, 1468110509.399291
9644, 7960, 33.6, 1468110509.451477
9644, 7932, 33.6, 1468110509.504547
9640, 7940, 33.6, 1468110509.559753
9696, 7920, 33.6, 1468110509.615814
9652, 7928, 33.6, 1468110509.669555
9668, 7932, 33.6, 1468110509.724548
9664, 7940, 33.6, 1468110509.779510
9644, 7924, 33.6, 1468110509.836975
9684, 7948, 33.6, 1468110509.900329
9688, 7960, 33.6, 1468110509.944549
9684, 7944, 33.6, 1468110509.999511
9632, 7924, 33.6, 1468110510.054565
9644, 7936, 33.6, 1468110510.109497
9652, 7924, 33.6, 1468110510.164581
9644, 7900, 33.6, 1468110510.219451
9644, 7948, 33.6, 1468110510.274688
9640, 7932, 33.6, 1468110510.329498
9616, 7908, 33.4, 1468110510.389282
9640, 7940, 33.4, 1468110510.441436
9664, 7936, 33.4, 1468110510.495086
9644, 7936, 33.4, 1468110510.549713
9668, 7960, 33.4, 1468110510.604522
9636, 7920, 33.4, 1468110510.659515
9648, 7920, 33.4, 1468110510.714752
9652, 7936, 33.4, 1468110510.769531
9628, 7920, 33.4, 1468110510.824554
9652, 7932, 33.4, 1468110510.879486
9648, 7920, 33.4, 1468110510.934692
9648, 7948, 33.4, 1468110510.990539
9640, 7932, 33.4, 1468110511.044525
9672, 7948, 33.4, 1468110511.099487
9676, 7936, 33.4, 1468110511.154754
9684, 7896, 33.4, 1468110511.209533
9672, 7932, 33.4, 1468110511.264556
9676, 7932, 33.4, 1468110511.319519
9596, 7912, 33.2, 1468110511.379333
9648, 7928, 33.2, 1468110511.431549
9632, 7916, 33.2, 1468110511.484527
9644, 7904, 33.2, 1468110511.539489
9648, 7940, 33.2, 1468110511.594879
9656, 7912, 33.2, 1468110511.649505
9644, 7904, 33.2, 1468110511.704559
9660, 7916, 33.2, 1468110511.759552
9640, 7916, 33.2, 1468110511.814514
9640, 7924, 33.2, 1468110511.870269
9640, 7912, 33.2, 1468110511.924530
9624, 7924, 33.2, 1468110511.979522
9632, 7900, 33.2, 1468110512.034576
9616, 7900, 33.2, 1468110512.089508
9640, 7896, 33.2, 1468110512.144500
9640, 7868, 33.2, 1468110512.199523
9644, 7900, 33.2, 1468110512.254516
9648, 7896, 33.2, 1468110512.309478
9660, 7876, 33.4, 1468110512.370239
9644, 7908, 33.4, 1468110512.421447
9652, 7904, 33.4, 1468110512.474517
9628, 7912, 33.4, 1468110512.529541
9656, 7940, 33.4, 1468110512.584655
9636, 7896, 33.4, 1468110512.639556
9652, 7920, 33.4, 1468110512.694549
9640, 7904, 33.4, 1468110512.749542
9624, 7900, 33.4, 1468110512.804534
9652, 7908, 33.4, 1468110512.859680
9652, 7912, 33.4, 1468110512.914550
9640, 7924, 33.4, 1468110512.969726
9644, 7896, 33.4, 1468110513.024536
9656, 7924, 33.4, 1468110513.079467
9636, 7904, 33.4, 1468110513.134552
9620, 7872, 33.4, 1468110513.189697
9616, 7900, 33.4, 1468110513.245056
9644, 7896, 33.4, 1468110513.299530
9660, 7920, 33.8, 1468110513.359405
9644, 7904, 33.8, 1468110513.411437
9628, 7888, 33.8, 1468110513.464538
9624, 7888, 33.8, 1468110513.519500
9624, 7888, 33.8, 1468110513.574523
9656, 7900, 33.8, 1468110513.629516
9656, 7904, 33.8, 1468110513.684448
9644, 7892, 33.8, 1468110513.740966
9624, 7888, 33.8, 1468110513.794738
9648, 7884, 33.8, 1468110513.849456
9648, 7880, 33.8, 1468110513.904541
9652, 7856, 33.8, 1468110513.959472
9700, 7888, 33.8, 1468110514.014526
9652, 7904, 33.8, 1468110514.069580
9664, 7892, 33.8, 1468110514.124542
9620, 7868, 33.8, 1468110514.179656
9652, 7896, 33.8, 1468110514.234497
9676, 7904, 33.8, 1468110514.289581
9692, 7884, 33.6, 1468110514.349243
9660, 7904, 33.6, 1468110514.401458
9668, 7900, 33.6, 1468110514.454498
9656, 7892, 33.6, 1468110514.509521
9680, 7904, 33.6, 1468110514.564544
9648, 7896, 33.6, 1468110514.619995
9664, 7892, 33.6, 1468110514.674743
9672, 7896, 33.6, 1468110514.729431
9724, 7920, 33.6, 1468110514.784545
9872, 7980, 33.6, 1468110514.888427
9976, 8024, 33.6, 1468110514.902160
10052, 8048, 33.6, 1468110514.949615
10156, 8108, 33.6, 1468110515.004547
10276, 8136, 33.6, 1468110515.059478
10352, 8172, 33.6, 1468110515.115539
10352, 8132, 33.6, 1468110515.169525
10312, 8164, 33.6, 1468110515.224487
10292, 8176, 33.6, 1468110515.279724
10252, 8120, 33.0, 1468110515.339233
10204, 8096, 33.0, 1468110515.391448
10160, 8056, 33.0, 1468110515.444549
10144, 8028, 33.0, 1468110515.499511
10076, 8044, 33.0, 1468110515.554504
10040, 7948, 33.0, 1468110515.609527
10028, 7936, 33.0, 1468110515.664550
10020, 7900, 33.0, 1468110515.719757
9980, 7896, 33.0, 1468110515.774566
9992, 7904, 33.0, 1468110515.829528
10080, 7980, 33.0, 1468110515.884552
10144, 7996, 33.0, 1468110515.939422
10236, 8068, 33.0, 1468110515.994720
10496, 8224, 33.0, 1468110516.049499
11456, 8680, 33.0, 1468110516.104492
11448, 8716, 33.0, 1468110516.159698
11540, 8752, 33.0, 1468110516.214508
11812, 9080, 33.0, 1468110516.269561
13000, 10444, 32.8, 1468110516.329284
16664, 14732, 32.8, 1468110516.381469
15956, 13832, 32.8, 1468110516.434448
15260, 12996, 32.8, 1468110516.490631
14856, 12692, 32.8, 1468110516.544494
14496, 12340, 32.8, 1468110516.599548
12688, 10708, 32.8, 1468110516.654510
11756, 9912, 32.8, 1468110516.709503
11432, 9684, 32.8, 1468110516.764556
11272, 9500, 32.8, 1468110516.819519
11168, 9420, 32.8, 1468110516.874542
11112, 9404, 32.8, 1468110516.929534
11064, 9324, 32.8, 1468110516.984466
11036, 9296, 32.8, 1468110517.039520
11004, 9248, 32.8, 1468110517.094512
11056, 9200, 32.8, 1468110517.149505
11004, 9192, 32.8, 1468110517.204711
10972, 9168, 32.8, 1468110517.259521
10960, 9136, 33.8, 1468110517.319213
10940, 9124, 33.8, 1468110517.371948
10884, 9084, 33.8, 1468110517.424530
10852, 9044, 33.8, 1468110517.479522
10832, 9024, 33.8, 1468110517.534515
10792, 9012, 33.8, 1468110517.589447
10848, 9068, 33.8, 1468110517.644683
10828, 9048, 33.8, 1468110517.699493
10784, 9032, 33.8, 1468110517.754547
10788, 9008, 33.8, 1468110517.809448
10764, 8972, 33.8, 1468110517.866394
10736, 8996, 33.8, 1468110517.919433
10708, 8956, 33.8, 1468110517.974456
10712, 8936, 33.8, 1468110518.029510
10696, 8912, 33.8, 1468110518.084533
10680, 8876, 33.8, 1468110518.139556
10680, 8880, 33.8, 1468110518.194519
10636, 8852, 33.8, 1468110518.250091
10612, 8844, 32.8, 1468110518.309478
10604, 8848, 32.8, 1468110518.362854
10604, 8844, 32.8, 1468110518.414550
10568, 8800, 32.8, 1468110518.469543
10548, 8856, 32.8, 1468110518.524719
10576, 8816, 32.8, 1468110518.579467
10588, 8816, 32.8, 1468110518.634490
10600, 8824, 32.8, 1468110518.689514
10640, 8812, 32.8, 1468110518.744598
10612, 8836, 32.8, 1468110518.799530
10628, 8828, 32.8, 1468110518.854522
10624, 8852, 32.8, 1468110518.909484
10664, 8836, 32.8, 1468110518.964691
10688, 8848, 32.8, 1468110519.019500
10708, 8856, 32.8, 1468110519.074493
10728, 8888, 32.8, 1468110519.129669
10704, 8888, 32.8, 1468110519.184539
10756, 8948, 32.8, 1468110519.240936
10792, 8984, 32.6, 1468110519.299224
10852, 9112, 32.6, 1468110519.352081
10892, 9136, 32.6, 1468110519.404479
10924, 9220, 32.6, 1468110519.459442
10976, 9192, 32.6, 1468110519.514556
10900, 9184, 32.6, 1468110519.569488
10912, 9180, 32.6, 1468110519.624755
10836, 9108, 32.6, 1468110519.679504
10812, 9084, 32.6, 1468110519.734558
10784, 9048, 32.6, 1468110519.789489
10776, 9036, 32.6, 1468110519.896881
10748, 9060, 32.6, 1468110519.910736
10768, 9032, 32.6, 1468110519.954528
10756, 9012, 32.6, 1468110520.009765
10728, 9000, 32.6, 1468110520.065185
10740, 9016, 32.6, 1468110520.119567
10708, 8980, 32.6, 1468110520.174530
10696, 8952, 32.6, 1468110520.229553
10720, 8940, 33.0, 1468110520.289306
10700, 8952, 33.0, 1468110520.341430
10696, 8976, 33.0, 1468110520.394744
10692, 8988, 33.0, 1468110520.449523
10700, 9016, 33.0, 1468110520.504516
10688, 8968, 33.0, 1468110520.559478
10696, 8960, 33.0, 1468110520.616027
10672, 8964, 33.0, 1468110520.669494
10664, 8896, 33.0, 1468110520.724456
10648, 8952, 33.0, 1468110520.779479
10632, 8928, 33.0, 1468110520.834655
10616, 8948, 33.0, 1468110520.889556
10584, 8916, 33.0, 1468110520.944458
10612, 8936, 33.0, 1468110521.000000
10588, 8924, 33.0, 1468110521.054534
10600, 8892, 33.0, 1468110521.109527
10604, 8908, 33.0, 1468110521.164520
10608, 8892, 33.0, 1468110521.219482
10564, 8856, 33.6, 1468110521.279266
10608, 8868, 33.6, 1468110521.331390
10592, 8860, 33.6, 1468110521.384735
10600, 8856, 33.6, 1468110521.439422
10584, 8836, 33.6, 1468110521.494506
10596, 8844, 33.6, 1468110521.549530
10568, 8832, 33.6, 1468110521.604522
10580, 8848, 33.6, 1468110521.659851
10536, 8832, 33.6, 1468110521.714447
10552, 8848, 33.6, 1468110521.769561
10576, 8808, 33.6, 1468110521.824707
10576, 8800, 33.6, 1468110521.879486
10548, 8792, 33.6, 1468110521.934692
10584, 8792, 33.6, 1468110521.990722
10576, 8772, 33.6, 1468110522.044494
10596, 8744, 33.6, 1468110522.099517
10564, 8784, 33.6, 1468110522.154754
10536, 8796, 33.6, 1468110522.209503
10520, 8740, 33.0, 1468110522.269653
10568, 8768, 33.0, 1468110522.321441
