ir, red, temperature, time
14428, 16224, 33.8, 1468110490.124176
14432, 16212, 33.8, 1468110490.178405
14432, 16232, 33.8, 1468110490.234344
14432, 16208, 33.8, 1468110490.289276
14400, 16176, 33.8, 1468110490.344268
14412, 16184, 33.8, 1468110490.399322
14396, 16212, 33.8, 1468110490.453948
14400, 16216, 33.8, 1468110490.509124
14404, 16208, 33.8, 1468110490.564361
14412, 16204, 33.8, 1468110490.620300
14412, 16212, 33.8, 1468110490.674377
14412, 16208, 33.8, 1468110490.729431
14404, 16200, 33.8, 1468110490.783996
14424, 16204, 33.8, 1468110490.838958
14416, 16200, 33.8, 1468110490.894012
14416, 16208, 33.8, 1468110490.948547
14412, 16208, 34.4, 1468110491.008636
14412, 16208, 34.4, 1468110491.060760
14424, 16180, 34.4, 1468110491.115600
14392, 16168, 34.4, 1468110491.168975
14388, 16172, 34.4, 1468110491.223999
14384, 16180, 34.4, 1468110491.279327
14400, 16204, 34.4, 1468110491.334167
14388, 16184, 34.4, 1468110491.389312
14396, 16192, 34.4, 1468110491.444274
14412, 16196, 34.4, 1468110491.498931
14404, 16192, 34.4, 1468110491.553955
14396, 16176, 34.4, 1468110491.608520
14388, 16196, 34.4, 1468110491.663818
14384, 16184, 34.4, 1468110491.719116
14380, 16192, 34.4, 1468110491.774108
14396, 16192, 34.4, 1468110491.828979
14372, 16184, 34.4, 1468110491.884277
14392, 16180, 34.4, 1468110491.939025
14380, 16172, 34.6, 1468110492.000030
14384, 16148, 34.6, 1468110492.051208
14364, 16148, 34.6, 1468110492.104156
14376, 16180, 34.6, 1468110492.158996
14376, 16168, 34.6, 1468110492.214050
14384, 16168, 34.6, 1468110492.269378
14372, 16184, 34.6, 1468110492.323852
14372, 16188, 34.6, 1468110492.379089
14400, 16180, 34.6, 1468110492.433990
14388, 16164, 34.6, 1468110492.490417
14380, 16176, 34.6, 1468110492.543884
14376, 16184, 34.6, 1468110492.598632
14388, 16172, 34.6, 1468110492.654022
14384, 16180, 34.6, 1468110492.708984
14396, 16168, 34.6, 1468110492.763885
14392, 16180, 34.6, 1468110492.818969
14380, 16168, 34.6, 1468110492.874237
14392, 16176, 34.6, 1468110492.929351
14376, 16144, 34.1, 1468110492.989959
14348, 16128, 34.1, 1468110493.041290
14376, 16152, 34.1, 1468110493.094299
14352, 16164, 34.1, 1468110493.149383
14376, 16172, 34.1, 1468110493.204437
14360, 16152, 34.1, 1468110493.259582
14356, 16152, 34.1, 1468110493.314056
14380, 16164, 34.1, 1468110493.370239
14380, 16160, 34.1, 1468110493.424072
14364, 16160, 34.1, 1468110493.478759
14364, 16168, 34.1, 1468110493.534149
14372, 16168, 34.1, 1468110493.589294
14372, 16152, 34.1, 1468110493.644226
14368, 16180, 34.1, 1468110493.699035
14384, 16164, 34.1, 1468110493.753784
14368, 16164, 34.1, 1468110493.808776
14356, 16144, 34.1, 1468110493.865386
14352, 16116, 34.1, 1468110493.919189
14340, 16124, 34.4, 1468110493.979278
14352, 16132, 34.4, 1468110494.030578
14340, 16160, 34.4, 1468110494.084259
14356, 16152, 34.4, 1468110494.139465
14356, 16160, 34.4, 1468110494.193878
14364, 16144, 34.4, 1468110494.249420
14364, 16156, 34.4, 1468110494.304138
14360, 16156, 34.4, 1468110494.359344
14376, 16152, 34.4, 1468110494.414428
14364, 16152, 34.4, 1468110494.517608
14364, 16144, 34.4, 1468110494.531433
14356, 16160, 34.4, 1468110494.579467
14364, 16160, 34.4, 1468110494.634796
14372, 16168, 34.4, 1468110494.689300
14364, 16132, 34.4, 1468110494.745300
14348, 16108, 34.4, 1468110494.798645
14344, 16120, 34.4, 1468110494.853454
14328, 16140, 34.4, 1468110494.909362
14352, 16136, 35.1, 1468110494.968353
14344, 16152, 35.1, 1468110495.020751
14364, 16144, 35.1, 1468110495.074005
14368, 16160, 35.1, 1468110495.128997
14368, 16172, 35.1, 1468110495.183868
14372, 16184, 35.1, 1468110495.240539
14380, 16192, 35.1, 1468110495.293945
14412, 16216, 35.1, 1468110495.348785
14416, 16232, 35.1, 1468110495.403778
14444, 16244, 35.1, 1468110495.458953
14456, 16276, 35.1, 1468110495.514129
14484, 16308, 35.1, 1468110495.569427
14560, 16380, 35.1, 1468110495.624633
14720, 16548, 35.1, 1468110495.679626
14848, 16628, 35.1, 1468110495.734985
14888, 16692, 35.1, 1468110495.789886
14932, 16744, 35.1, 1468110495.843566
15016, 16776, 35.1, 1468110495.898986
15060, 16808, 34.4, 1468110495.958312
15100, 16848, 34.4, 1468110496.011810
15088, 16828, 34.4, 1468110496.064239
15128, 16856, 34.4, 1468110496.120239
15136, 16864, 34.4, 1468110496.174163
15156, 16864, 34.4, 1468110496.229675
15164, 16856, 34.4, 1468110496.284790
15172, 16840, 34.4, 1468110496.339416
15156, 16816, 34.4, 1468110496.394714
15128, 16808, 34.4, 1468110496.449371
15128, 16808, 34.4, 1468110496.504516
15084, 16788, 34.4, 1468110496.558807
15064, 16728, 34.4, 1468110496.615539
15036, 16680, 34.4, 1468110496.669464
15036, 16684, 34.4, 1468110496.724151
15112, 16808, 34.4, 1468110496.779388
15144, 16832, 34.4, 1468110496.834411
15176, 16844, 34.4, 1468110496.888946
15152, 16836, 33.6, 1468110496.948974
15156, 16848, 33.6, 1468110497.001770
15176, 16848, 33.6, 1468110497.054534
15172, 16880, 33.6, 1468110497.109619
15184, 16900, 33.6, 1468110497.164367
15152, 16884, 33.6, 1468110497.218658
15128, 16900, 33.6, 1468110497.273925
15116, 16896, 33.6, 1468110497.328979
15124, 16904, 33.6, 1468110497.383972
15140, 16900, 33.6, 1468110497.439270
15120, 16912, 33.6, 1468110497.495208
15100, 16872, 33.6, 1468110497.548400
15048, 16844, 33.6, 1468110497.603851
15060, 16840, 33.6, 1468110497.659698
15036, 16800, 33.6, 1468110497.714385
15028, 16752, 33.6, 1468110497.769470
15080, 16728, 33.6, 1468110497.823974
14992, 16672, 33.6, 1468110497.879394
14928, 16632, 34.4, 1468110497.938629
14800, 16592, 34.4, 1468110497.991638
14748, 16564, 34.4, 1468110498.043731
14732, 16536, 34.4, 1468110498.098968
14764, 16492, 34.4, 1468110498.154205
14824, 16428, 34.4, 1468110498.208496
14920, 16448, 34.4, 1468110498.264648
14980, 16504, 34.4, 1468110498.318786
14968, 16492, 34.4, 1468110498.374908
14984, 16524, 34.4, 1468110498.429870
15176, 16740, 34.4, 1468110498.484619
15608, 17216, 34.4, 1468110498.539581
15968, 17596, 34.4, 1468110498.594085
16076, 17628, 34.4, 1468110498.648590
16032, 17600, 34.4, 1468110498.703735
15976, 17536, 34.4, 1468110498.759552
15912, 17516, 34.4, 1468110498.813873
15936, 17524, 34.4, 1468110498.869903
15964, 17528, 35.1, 1468110498.928710
15968, 17544, 35.1, 1468110498.981597
16036, 17616, 35.1, 1468110499.034484
16028, 17624, 35.1, 1468110499.089233
16072, 17668, 35.1, 1468110499.144439
15992, 17540, 35.1, 1468110499.199615
15972, 17524, 35.1, 1468110499.253814
16024, 17528, 35.1, 1468110499.308715
15968, 17440, 35.1, 1468110499.365203
16020, 17544, 35.1, 1468110499.418579
16024, 17540, 35.1, 1468110499.526214
16012, 17524, 35.1, 1468110499.539031
16008, 17520, 35.1, 1468110499.583435
16012, 17528, 35.1, 1468110499.639129
16000, 17496, 35.1, 1468110499.694427
16016, 17520, 35.1, 1468110499.749877
15996, 17496, 35.1, 1468110499.803771
15968, 17492, 35.1, 1468110499.858978
15956, 17492, 33.8, 1468110499.919250
15936, 17476, 33.8, 1468110499.971435
15892, 17440, 33.8, 1468110500.023529
15896, 17460, 33.8, 1468110500.079101
15880, 17432, 33.8, 1468110500.134552
15864, 17428, 33.8, 1468110500.189056
15876, 17428, 33.8, 1468110500.244476
15844, 17432, 33.8, 1468110500.298431
15808, 17400, 33.8, 1468110500.354064
15796, 17388, 33.8, 1468110500.409423
15784, 17384, 33.8, 1468110500.463928
15780, 17400, 33.8, 1468110500.519989
15792, 17384, 33.8, 1468110500.573913
15772, 17372, 33.8, 1468110500.629516
15776, 17388, 33.8, 1468110500.684020
15800, 17392, 33.8, 1468110500.740264
15820, 17400, 33.8, 1468110500.794311
15832, 17388, 33.8, 1468110500.849426
15784, 17356, 34.2, 1468110500.908966
15716, 17304, 34.2, 1468110500.961090
15600, 17240, 34.2, 1468110501.014495
15592, 17248, 34.2, 1468110501.069488
15604, 17272, 34.2, 1468110501.125152
15684, 17300, 34.2, 1468110501.179016
15684, 17276, 34.2, 1468110501.233886
15684, 17288, 34.2, 1468110501.289123
15672, 17252, 34.2, 1468110501.344360
15704, 17308, 34.2, 1468110501.399261
15752, 17296, 34.2, 1468110501.454559
15684, 17216, 34.2, 1468110501.509582
15668, 17224, 34.2, 1468110501.565063
15668, 17200, 34.2, 1468110501.619720
15720, 17248, 34.2, 1468110501.673828
15724, 17280, 34.2, 1468110501.729339
15716, 17284, 34.2, 1468110501.783721
15728, 17252, 34.2, 1468110501.839447
15724, 17272, 33.9, 1468110501.898590
15696, 17236, 33.9, 1468110501.950958
15680, 17240, 33.9, 1468110502.003875
15644, 17188, 33.9, 1468110502.060119
15636, 17192, 33.9, 1468110502.115753
15628, 17184, 33.9, 1468110502.168701
15596, 17144, 33.9, 1468110502.223907
15604, 17124, 33.9, 1468110502.279541
15596, 17152, 33.9, 1468110502.334808
15604, 17140, 33.9, 1468110502.389831
15568, 17092, 33.9, 1468110502.444488
15580, 17152, 33.9, 1468110502.501007
15572, 17144, 33.9, 1468110502.554107
15584, 17160, 33.9, 1468110502.609130
15564, 17144, 33.9, 1468110502.664123
15560, 17152, 33.9, 1468110502.718963
15560, 17152, 33.9, 1468110502.774108
15588, 17176, 33.9, 1468110502.829620
15580, 17168, 33.9, 1468110502.888885
15536, 17140, 33.9, 1468110502.942352
15536, 17112, 33.9, 1468110502.994537
15548, 17100, 33.9, 1468110503.049652
15540, 17120, 33.9, 1468110503.104675
15552, 17124, 33.9, 1468110503.158996
15532, 17120, 33.9, 1468110503.214324
15544, 17108, 33.9, 1468110503.269531
15564, 17140, 33.9, 1468110503.323272
15588, 17160, 33.9, 1468110503.378723
15616, 17200, 33.9, 1468110503.434906
15624, 17200, 33.9, 1468110503.490875
15604, 17204, 33.9, 1468110503.543609
15584, 17176, 33.9, 1468110503.598541
15576, 17148, 33.9, 1468110503.654449
15552, 17136, 33.9, 1468110503.708770
15504, 17108, 33.9, 1468110503.764099
15520, 17120, 33.9, 1468110503.819885
15516, 17112, 33.8, 1468110503.880432
15496, 17076, 33.8, 1468110503.931610
15468, 17068, 33.8, 1468110503.984649
15448, 17052, 33.8, 1468110504.039825
15436, 17012, 33.8, 1468110504.094696
15360, 16928, 33.8, 1468110504.148956
15256, 16792, 33.8, 1468110504.204498
15228, 16772, 33.8, 1468110504.259521
15296, 16844, 33.8, 1468110504.314483
15376, 16984, 33.8, 1468110504.369476
15388, 16976, 33.8, 1468110504.424530
15388, 16960, 33.8, 1468110504.536010
15388, 16948, 33.8, 1468110504.549591
15376, 16952, 33.8, 1468110504.588714
15408, 16976, 33.8, 1468110504.644714
15372, 16936, 33.8, 1468110504.699035
15336, 16924, 33.8, 1468110504.754089
15392, 16968, 33.8, 1468110504.808685
15396, 16980, 34.1, 1468110504.870330
15400, 16996, 34.1, 1468110504.921295
15404, 17000, 34.1, 1468110504.974029
15416, 17024, 34.1, 1468110505.029846
15420, 17016, 34.1, 1468110505.084197
15428, 17024, 34.1, 1468110505.139526
15432, 17060, 34.1, 1468110505.194366
15412, 17008, 34.1, 1468110505.250854
15388, 16968, 34.1, 1468110505.304260
15376, 16956, 34.1, 1468110505.359619
15368, 16956, 34.1, 1468110505.414489
15380, 16952, 34.1, 1468110505.469787
15364, 16956, 34.1, 1468110505.523895
15372, 16968, 34.1, 1468110505.579284
15340, 16932, 34.1, 1468110505.634918
15348, 16944, 34.1, 1468110505.689392
15388, 16972, 34.1, 1468110505.746429
15404, 16984, 34.1, 1468110505.799011
15380, 16972, 33.8, 1468110505.858947
15392, 16984, 33.8, 1468110505.911804
15388, 16976, 33.8, 1468110505.964599
15400, 16960, 33.8, 1468110506.018829
15384, 16976, 33.8, 1468110506.074157
15400, 16968, 33.8, 1468110506.128723
15484, 17060, 33.8, 1468110506.183746
15528, 17132, 33.8, 1468110506.240325
15516, 17120, 33.8, 1468110506.294219
15500, 17068, 33.8, 1468110506.349212
15500, 17064, 33.8, 1468110506.403991
15504, 17068, 33.8, 1468110506.459655
15496, 17088, 33.8, 1468110506.514770
15504, 17104, 33.8, 1468110506.569000
15520, 17116, 33.8, 1468110506.625427
15528, 17112, 33.8, 1468110506.678710
15512, 17092, 33.8, 1468110506.734619
15500, 17068, 33.8, 1468110506.789825
15488, 17080, 34.8, 1468110506.848327
15484, 17084, 34.8, 1468110506.901062
15444, 17048, 34.8, 1468110506.953857
15444, 17004, 34.8, 1468110507.009582
15452, 17024, 34.8, 1468110507.064483
15448, 17008, 34.8, 1468110507.120513
15440, 17032, 34.8, 1468110507.174438
15436, 17008, 34.8, 1468110507.229614
15452, 17004, 34.8, 1468110507.283782
15456, 17028, 34.8, 1468110507.338684
15460, 17020, 34.8, 1468110507.394927
15424, 17000, 34.8, 1468110507.449584
15424, 17004, 34.8, 1468110507.504760
15440, 17012, 34.8, 1468110507.558715
15420, 17008, 34.8, 1468110507.615295
15388, 16980, 34.8, 1468110507.669525
15396, 16968, 34.8, 1468110507.724334
15356, 16916, 34.8, 1468110507.779418
15336, 16888, 34.4, 1468110507.839416
15392, 16964, 34.4, 1468110507.891632
15396, 16984, 34.4, 1468110507.944793
15412, 16996, 34.4, 1468110508.000549
15412, 16984, 34.4, 1468110508.053649
15396, 16972, 34.4, 1468110508.108947
15412, 16992, 34.4, 1468110508.164093
15392, 16960, 34.4, 1468110508.218627
15344, 16924, 34.4, 1468110508.273925
15420, 16972, 34.4, 1468110508.328735
15388, 16952, 34.4, 1468110508.384643
15352, 16900, 34.4, 1468110508.438659
15340, 16924, 34.4, 1468110508.497680
15412, 16952, 34.4, 1468110508.552703
15404, 16968, 34.4, 1468110508.604583
15380, 16932, 34.4, 1468110508.659576
15360, 16936, 34.4, 1468110508.714324
15352, 16956, 34.4, 1468110508.769226
15348, 16916, 34.6, 1468110508.829559
15384, 16940, 34.6, 1468110508.880920
15416, 16996, 34.6, 1468110508.934326
15380, 16936, 34.6, 1468110508.990875
15372, 16916, 34.6, 1468110509.043884
15376, 16956, 34.6, 1468110509.099243
15420, 16972, 34.6, 1468110509.154174
15436, 17000, 34.6, 1468110509.208740
15444, 17008, 34.6, 1468110509.264556
15436, 17020, 34.6, 1468110509.319519
15416, 16976, 34.6, 1468110509.375091
15356, 16924, 34.6, 1468110509.429107
15348, 16892, 34.6, 1468110509.508758
15388, 16952, 34.6, 1468110509.546051
15336, 16912, 34.6, 1468110509.594421
15364, 16928, 34.6, 1468110509.649810
15376, 16940, 34.6, 1468110509.704406
15392, 16952, 34.6, 1468110509.759552
15384, 16972, 34.4, 1468110509.818267
15380, 16932, 34.4, 1468110509.871398
15380, 16920, 34.4, 1468110509.923950
15368, 16940, 34.4, 1468110509.978576
15364, 16956, 34.4, 1468110510.033599
15352, 16920, 34.4, 1468110510.088775
15312, 16872, 34.4, 1468110510.144226
15356, 16932, 34.4, 1468110510.199340
15368, 16960, 34.4, 1468110510.254180
15348, 16900, 34.4, 1468110510.309600
15396, 16936, 34.4, 1468110510.364929
15412, 16976, 34.4, 1468110510.419555
15420, 16976, 34.4, 1468110510.474945
15392, 16956, 34.4, 1468110510.529541
15404, 16968, 34.4, 1468110510.584503
15416, 16984, 34.4, 1468110510.639678
15404, 16960, 34.4, 1468110510.693908
15432, 16992, 34.4, 1468110510.750274
15396, 16960, 34.6, 1468110510.809143
15400, 16940, 34.6, 1468110510.860748
15392, 16948, 34.6, 1468110510.914672
15344, 16908, 34.6, 1468110510.970123
15336, 16884, 34.6, 1468110511.024353
15324, 16884, 34.6, 1468110511.079193
15356, 16904, 34.6, 1468110511.134002
15348, 16880, 34.6, 1468110511.189849
15324, 16868, 34.6, 1468110511.244293
15320, 16884, 34.6, 1468110511.299194
15344, 16920, 34.6, 1468110511.354461
15364, 16900, 34.6, 1468110511.409301
15396, 16928, 34.6, 1468110511.463928
15348, 16916, 34.6, 1468110511.519958
15332, 16856, 34.6, 1468110511.573883
15408, 16948, 34.6, 1468110511.629211
15404, 16956, 34.6, 1468110511.683410
15400, 16948, 34.6, 1468110511.740081
15412, 16964, 34.2, 1468110511.798339
15416, 16948, 34.2, 1468110511.850799
15396, 16932, 34.2, 1468110511.903411
15384, 16932, 34.2, 1468110511.958496
15376, 16916, 34.2, 1468110512.014282
15340, 16876, 34.2, 1468110512.069885
15352, 16884, 34.2, 1468110512.124877
15320, 16868, 34.2, 1468110512.178436
15308, 16844, 34.2, 1468110512.233856
15336, 16868, 34.2, 1468110512.288787
15308, 16840, 34.2, 1468110512.344177
15300, 16856, 34.2, 1468110512.398559
15288, 16844, 34.2, 1468110512.454254
15284, 16856, 34.2, 1468110512.509002
15320, 16880, 34.2, 1468110512.563964
15364, 16896, 34.2, 1468110512.620544
15360, 16908, 34.2, 1468110512.674102
15360, 16924, 34.2, 1468110512.728454
15368, 16916, 34.1, 1468110512.787902
15384, 16924, 34.1, 1468110512.840698
15364, 16920, 34.1, 1468110512.894012
15380, 16916, 34.1, 1468110512.949066
15372, 16896, 34.1, 1468110513.003845
15364, 16932, 34.1, 1468110513.059082
15392, 16912, 34.1, 1468110513.114868
15384, 16928, 34.1, 1468110513.169097
15388, 16932, 34.1, 1468110513.223266
15420, 16948, 34.1, 1468110513.279083
15400, 16944, 34.1, 1468110513.333740
15368, 16936, 34.1, 1468110513.388702
15368, 16912, 34.1, 1468110513.443725
15384, 16936, 34.1, 1468110513.499389
15372, 16940, 34.1, 1468110513.554016
15372, 16936, 34.1, 1468110513.608642
15372, 16940, 34.1, 1468110513.663787
15376, 16940, 34.1, 1468110513.718750
15388, 16920, 34.6, 1468110513.778594
15396, 16932, 34.6, 1468110513.830566
15404, 16952, 34.6, 1468110513.883850
15392, 16964, 34.6, 1468110513.939483
15412, 16956, 34.6, 1468110513.994689
15408, 16960, 34.6, 1468110514.048919
15384, 16968, 34.6, 1468110514.104278
15376, 16936, 34.6, 1468110514.158508
15372, 16932, 34.6, 1468110514.213592
15400, 16948, 34.6, 1468110514.269226
15392, 16936, 34.6, 1468110514.324493
15384, 16936, 34.6, 1468110514.378997
15384, 16932, 34.6, 1468110514.434417
15376, 16948, 34.6, 1468110514.515838
15400, 16964, 34.6, 1468110514.554901
15416, 16960, 34.6, 1468110514.599029
15396, 16968, 34.6, 1468110514.654266
15396, 16960, 34.6, 1468110514.708831
15400, 16936, 34.6, 1468110514.768341
15396, 16944, 34.6, 1468110514.820526
15400, 16944, 34.6, 1468110514.874267
15388, 16960, 34.6, 1468110514.928985
15416, 16960, 34.6, 1468110514.983886
15408, 16940, 34.6, 1468110515.039215
15372, 16920, 34.6, 1468110515.093963
15356, 16920, 34.6, 1468110515.149017
15360, 16912, 34.6, 1468110515.204162
15368, 16928, 34.6, 1468110515.259643
15392, 16944, 34.6, 1468110515.314086
15388, 16936, 34.6, 1468110515.369293
15388, 16920, 34.6, 1468110515.424011
15380, 16920, 34.6, 1468110515.479125
15360, 16920, 34.6, 1468110515.533630
15368, 16908, 34.6, 1468110515.589019
15360, 16912, 34.6, 1468110515.643707
15352, 16904, 34.6, 1468110515.698181
15356, 16884, 34.8, 1468110515.758819
15344, 16876, 34.8, 1468110515.810424
15328, 16892, 34.8, 1468110515.864685
15336, 16872, 34.8, 1468110515.918548
15336, 16880, 34.8, 1468110515.973876
15348, 16892, 34.8, 1468110516.028991
15356, 16888, 34.8, 1468110516.083679
15356, 16896, 34.8, 1468110516.139129
15340, 16876, 34.8, 1468110516.193817
15340, 16880, 34.8, 1468110516.248992
15336, 16876, 34.8, 1468110516.303588
15336, 16852, 34.8, 1468110516.358795
15328, 16868, 34.8, 1468110516.414215
15316, 16852, 34.8, 1468110516.468994
15320, 16860, 34.8, 1468110516.524139
15312, 16856, 34.8, 1468110516.578491
15288, 16844, 34.8, 1468110516.634307
15296, 16856, 34.8, 1468110516.688568
15308, 16848, 34.6, 1468110516.749572
15324, 16860, 34.6, 1468110516.800506
15340, 16876, 34.6, 1468110516.853363
15332, 16880, 34.6, 1468110516.909484
15328, 16872, 34.6, 1468110516.963897
15332, 16868, 34.6, 1468110517.018524
15312, 16868, 34.6, 1468110517.073486
15324, 16868, 34.6, 1468110517.130004
15340, 16864, 34.6, 1468110517.183990
15312, 16864, 34.6, 1468110517.239562
15316, 16864, 34.6, 1468110517.293365
15324, 16860, 34.6, 1468110517.348480
15336, 16872, 34.6, 1468110517.404205
15344, 16884, 34.6, 1468110517.458984
15340, 16900, 34.6, 1468110517.513793
15340, 16876, 34.6, 1468110517.569091
15312, 16860, 34.6, 1468110517.624114
15360, 16900, 34.6, 1468110517.678680
15344, 16888, 34.4, 1468110517.739990
15348, 16904, 34.4, 1468110517.790802
15316, 16852, 34.4, 1468110517.843292
15344, 16872, 34.4, 1468110517.898956
15320, 16872, 34.4, 1468110517.953369
15340, 16876, 34.4, 1468110518.008453
15332, 16872, 34.4, 1468110518.063568
15344, 16872, 34.4, 1468110518.119995
15348, 16904, 34.4, 1468110518.173217
15364, 16892, 34.4, 1468110518.231353
15364, 16892, 34.4, 1468110518.283630
15356, 16888, 34.4, 1468110518.338348
15352, 16892, 34.4, 1468110518.393798
15360, 16892, 34.4, 1468110518.449096
15352, 16876, 34.4, 1468110518.504547
15348, 16896, 34.4, 1468110518.558959
15348, 16892, 34.4, 1468110518.615509
