accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.180, -1.130, -0.010, 5.302, 7.312, 21.438, -0.062, 22.650, -18.562, -6.125, -0.062, 19.547, 1468110439.188446
-5.620, -1.870, 8.720, 10.541, 7.312, 21.438, -0.062, 22.650, -7.312, -0.062, -0.062, 7.313, 1468110439.242950
-5.470, -2.160, -0.010, 5.881, 5.875, 22.938, -0.062, 23.678, -19.688, -7.688, -0.062, 21.135, 1468110439.298034
-5.300, -2.160, -0.010, 5.723, 5.875, 22.938, -0.062, 23.678, -11.125, -3.500, -6.062, 13.144, 1468110439.353515
-5.360, -2.100, -0.010, 5.757, 6.562, -0.062, -0.062, 6.563, -3.438, -1.188, -8.562, 9.303, 1468110439.408294
-5.640, -2.300, -0.010, 6.091, 6.562, -0.062, -0.062, 6.563, -3.500, 3.438, -8.688, 9.977, 1468110439.471008
-5.490, -2.190, -0.010, 5.911, 6.250, -0.062, -0.062, 6.251, -3.250, 4.000, -10.625, 11.809, 1468110439.518371
-5.320, -2.350, -0.010, 5.816, 5.500, -0.062, -0.062, 5.501, -2.688, 7.250, -12.438, 14.645, 1468110439.573150
-5.640, -2.460, -0.010, 6.153, 5.500, -0.062, -0.062, 5.501, 1.125, -0.062, -0.062, 1.128, 1468110439.627685
-0.740, -0.010, -0.010, 0.740, 5.875, -0.062, -0.062, 5.876, 0.562, -0.062, -0.062, 0.569, 1468110439.682464
-0.660, -0.010, -0.010, 0.660, 5.875, -0.062, -0.062, 5.876, 1.812, 3.500, -0.062, 3.942, 1468110439.737701
-0.890, -0.010, -0.010, 0.890, 5.875, -0.062, -0.062, 5.876, 5.438, -0.062, -0.062, 5.438, 1468110439.792266
-0.930, -0.010, -0.010, 0.930, 5.875, -0.062, -0.062, 5.876, 9.562, -0.062, -0.062, 9.563, 1468110439.847595
-0.940, -0.010, -0.010, 0.940, 4.750, -0.062, -0.062, 4.751, 11.188, -0.062, -0.062, 11.188, 1468110439.902374
-0.770, -0.010, -0.010, 0.770, 4.750, -0.062, -0.062, 4.751, 14.062, -0.062, -0.062, 14.063, 1468110439.957458
-5.610, -2.490, -0.010, 6.138, 5.875, -0.062, -0.062, 5.876, 16.875, -0.062, -0.062, 16.875, 1468110440.012847
-5.690, -2.180, -0.010, 6.093, 5.875, -0.062, -0.062, 5.876, 20.562, -0.062, -0.062, 20.563, 1468110440.067657
-1.260, -0.010, -0.010, 1.260, 4.375, -0.062, -0.062, 4.376, 20.562, -11.875, -12.375, 26.776, 1468110440.123840
-0.800, -0.010, -0.010, 0.800, 3.688, -0.062, -0.062, 3.689, 12.625, -0.062, -0.062, 12.625, 1468110440.177520
-2.080, -0.010, -0.010, 2.080, 3.688, -0.062, -0.062, 3.689, 3.562, -0.062, -0.062, 3.564, 1468110440.232330
-2.110, -0.010, -0.010, 2.110, 3.312, -0.062, -0.062, 3.314, 10.000, -0.062, -0.062, 10.000, 1468110440.287780
-1.970, -0.010, -0.010, 1.970, 3.312, -0.062, -0.062, 3.314, 0.250, -25.125, 29.188, 38.513, 1468110440.343078
-3.140, -1.900, 9.160, 9.868, 1.500, -0.062, -0.062, 1.503, -6.125, -0.062, -0.062, 6.126, 1468110440.398040
-0.710, -0.010, -0.010, 0.710, 1.500, -0.062, -0.062, 1.503, -1.750, -18.625, 33.875, 38.697, 1468110440.452911
-2.460, -0.010, -0.010, 2.460, 2.562, 23.625, -0.062, 23.764, 2.938, -14.438, -0.062, 14.733, 1468110440.507934
-2.790, -1.070, -0.010, 2.988, 2.562, 23.625, -0.062, 23.764, 1.938, -0.062, -0.062, 1.940, 1468110440.562896
-0.800, -0.010, -0.010, 0.800, 2.938, 23.312, -0.062, 23.497, -5.688, -0.062, -0.062, 5.688, 1468110440.617614
-0.960, -0.010, -0.010, 0.960, 3.312, 22.938, -8.375, 24.642, -7.688, -0.062, -0.062, 7.688, 1468110440.673187
-3.850, -0.520, 9.350, 10.125, 3.312, 22.938, -8.375, 24.642, -4.125, -0.062, -0.062, 4.126, 1468110440.728485
-1.250, -0.010, -0.010, 1.250, 3.312, 22.188, -0.062, 22.433, -2.500, 3.438, -0.062, 4.251, 1468110440.782592
-1.100, -0.010, -0.010, 1.100, 3.312, 22.188, -0.062, 22.433, -3.688, -0.688, 10.438, 11.091, 1468110440.838195
-1.060, -0.010, -0.010, 1.060, 3.688, 22.188, -0.062, 22.492, 1.688, 0.312, 0.062, 1.717, 1468110440.893341
-1.170, -0.010, -0.010, 1.170, 3.688, 22.188, -0.062, 22.492, 2.312, -0.062, -0.062, 2.314, 1468110440.947753
-3.990, -0.500, 9.590, 10.399, 4.062, 21.812, -0.062, 22.188, 5.062, 1.312, -15.750, 16.596, 1468110441.003784
-4.160, -0.160, 9.360, 10.244, 4.062, 21.812, -0.062, 22.188, 7.750, 4.125, -0.062, 8.780, 1468110441.058441
-4.250, 0.220, 8.810, 9.784, 3.312, 22.562, -8.375, 24.294, 6.125, 6.375, -0.062, 8.841, 1468110441.113800
-4.360, 0.090, 8.870, 9.884, 3.312, 22.562, -8.375, 24.294, 1.000, 5.375, -0.062, 5.468, 1468110441.169006
-4.450, 0.110, 8.530, 9.622, 3.688, 22.938, -8.812, 24.847, -2.250, 6.438, -0.062, 6.820, 1468110441.223876
-4.440, 0.200, 8.210, 9.336, 4.375, -0.062, -0.062, 4.376, -6.938, -0.062, -0.062, 6.938, 1468110441.278198
-4.220, -0.210, 8.360, 9.367, 4.375, -0.062, -0.062, 4.376, -13.875, -0.062, -0.062, 13.875, 1468110441.333068
-2.550, -0.010, -0.010, 2.550, 3.688, -0.062, -0.062, 3.689, -4.750, -0.062, -0.062, 4.751, 1468110441.387573
-4.230, -3.020, 8.690, 10.126, 3.688, -0.062, -0.062, 3.689, -15.188, -0.062, -0.062, 15.188, 1468110441.442810
-0.830, -0.010, -0.010, 0.830, 3.688, -0.062, -0.062, 3.689, -27.312, 1.250, -0.062, 27.341, 1468110441.499114
-1.030, -0.010, -0.010, 1.030, 3.688, -0.062, -0.062, 3.689, -5.375, -0.062, -0.062, 5.376, 1468110441.552307
-3.160, -1.220, -0.010, 3.387, 3.312, -0.062, -0.062, 3.314, -15.750, -0.062, -0.062, 15.750, 1468110441.607696
-0.870, -0.010, -0.010, 0.870, 3.312, -0.062, -0.062, 3.314, -25.000, -0.500, -1.750, 25.066, 1468110441.662750
-1.070, -0.010, -0.010, 1.070, 1.500, -0.062, -0.062, 1.503, -15.125, -0.062, -0.062, 15.125, 1468110441.717315
-1.230, -0.010, -0.010, 1.230, 1.500, -0.062, -0.062, 1.503, 1.500, 6.188, -9.688, 11.592, 1468110441.773468
-1.170, -0.010, -0.010, 1.170, 2.562, -0.062, -0.062, 2.564, 11.625, -0.062, -0.062, 11.625, 1468110441.827239
-1.160, -0.010, -0.010, 1.160, 2.188, -0.062, -0.062, 2.189, 12.000, -0.062, -0.062, 12.000, 1468110441.882598
-3.910, -1.070, -0.010, 4.054, 2.188, -0.062, -0.062, 2.189, 11.625, -0.062, -0.062, 11.625, 1468110441.937652
-1.980, -0.010, -0.010, 1.980, 2.938, -0.062, -0.062, 2.939, 11.000, 6.812, -0.062, 12.939, 1468110441.992797
-2.140, -0.010, -0.010, 2.140, 2.938, -0.062, -0.062, 2.939, 9.750, 4.875, -0.062, 10.901, 1468110442.047851
-2.260, -0.010, -0.010, 2.260, 4.750, -0.062, -0.062, 4.751, 4.312, 1.812, 0.000, 4.678, 1468110442.102783
-2.100, -0.010, -0.010, 2.100, 4.750, -0.062, -0.062, 4.751, -1.938, -1.812, 0.250, 2.665, 1468110442.158203
-2.180, -0.010, -0.010, 2.180, 2.562, -0.062, -0.062, 2.564, -3.875, -4.375, -0.062, 5.845, 1468110442.212738
-2.280, -0.010, -0.010, 2.280, 2.562, -0.062, -0.062, 2.564, -4.562, -0.062, -0.062, 4.563, 1468110442.267120
-2.220, -0.010, -0.010, 2.220, 2.562, -0.062, -0.062, 2.564, -5.188, -0.062, -0.062, 5.188, 1468110442.322479
-2.270, -0.010, -0.010, 2.270, 2.938, -0.062, -0.062, 2.939, -4.812, -0.062, -0.062, 4.813, 1468110442.377349
-2.200, -0.010, -0.010, 2.200, 2.938, -0.062, -0.062, 2.939, 0.938, -8.062, 1.812, 8.317, 1468110442.433044
-2.350, -0.010, -0.010, 2.350, 3.688, -0.062, -0.062, 3.689, 5.812, -0.062, -0.062, 5.813, 1468110442.487335
-2.340, -0.010, -0.010, 2.340, 3.688, -0.062, -0.062, 3.689, 8.750, -0.062, -0.062, 8.750, 1468110442.542510
-2.180, -0.010, -0.010, 2.180, 4.062, -0.062, -0.062, 4.063, 12.000, -0.062, -0.062, 12.000, 1468110442.597381
-2.000, -0.010, -0.010, 2.000, 4.062, -0.062, -0.062, 4.063, 18.062, -0.062, -0.062, 18.063, 1468110442.652648
-5.160, -2.260, -0.010, 5.633, 3.312, -0.062, -0.062, 3.314, 20.750, -9.562, -9.000, 24.556, 1468110442.708374
-4.110, -1.810, 8.940, 10.005, 3.312, -0.062, -0.062, 3.314, 12.750, -14.938, -0.062, 19.639, 1468110442.763000
-2.870, -2.460, -0.010, 3.780, 3.312, -0.062, -0.062, 3.314, 4.438, -0.062, -0.062, 4.438, 1468110442.817779
-3.190, -2.060, -0.010, 3.797, 3.312, -0.062, -0.062, 3.314, 13.188, -0.062, -0.062, 13.188, 1468110442.873229
-2.920, -1.990, -0.010, 3.534, 2.188, -0.062, -0.062, 2.189, 7.188, -0.062, -0.062, 7.188, 1468110442.927551
-2.680, -1.980, -0.010, 3.332, 2.938, -0.062, -0.062, 2.939, 9.812, -0.062, -0.062, 9.813, 1468110442.982879
-2.630, -1.780, 9.990, 10.483, 2.938, -0.062, -0.062, 2.939, 8.625, -0.062, -0.062, 8.625, 1468110443.038543
-2.570, -1.800, 9.980, 10.462, 4.062, -0.062, -0.062, 4.063, 6.688, -0.062, -0.062, 6.688, 1468110443.093139
-2.560, -0.010, -0.010, 2.560, 4.062, -0.062, -0.062, 4.063, 7.625, -0.062, -0.062, 7.626, 1468110443.147766
-2.610, -1.410, 9.270, 9.733, 4.750, -0.062, -0.062, 4.751, 5.812, 0.188, -0.062, 5.816, 1468110443.203125
-2.600, -1.090, -0.010, 2.819, 4.750, -0.062, -0.062, 4.751, 4.500, 4.875, 18.000, 19.184, 1468110443.258514
-2.780, -0.760, -0.010, 2.882, 3.312, -0.062, -0.062, 3.314, 0.312, 7.500, -0.062, 7.507, 1468110443.313110
-3.130, -1.080, -0.010, 3.311, 3.312, -0.062, -0.062, 3.314, -1.688, 9.062, 6.875, 11.500, 1468110443.368438
-0.940, -0.010, -0.010, 0.940, 6.562, -0.062, -0.062, 6.563, 0.875, -0.062, -0.062, 0.879, 1468110443.422485
-1.120, -0.010, -0.010, 1.120, 5.875, -0.062, -0.062, 5.876, -0.438, 14.375, -0.062, 14.382, 1468110443.477752
-1.260, -0.010, -0.010, 1.260, 5.875, -0.062, -0.062, 5.876, -2.062, 11.562, -0.062, 11.745, 1468110443.532775
-3.990, -1.040, -0.010, 4.123, 6.938, -0.062, -0.062, 6.938, -2.250, 10.125, -0.062, 10.372, 1468110443.587799
-4.340, -0.890, -0.010, 4.430, 6.938, -0.062, -0.062, 6.938, -2.188, 7.875, -0.062, 8.173, 1468110443.642974
-1.940, -0.010, -0.010, 1.940, 7.688, -0.062, -0.062, 7.688, -3.500, 4.062, -0.062, 5.363, 1468110443.697631
-4.270, -0.830, -0.010, 4.350, 7.688, -0.062, -0.062, 7.688, -2.562, -0.250, -5.375, 5.960, 1468110443.753021
-4.260, -0.570, 8.850, 9.838, 7.312, -0.062, -0.062, 7.313, -1.750, -1.000, -5.438, 5.799, 1468110443.808532
-4.230, -0.480, 8.820, 9.794, 7.312, -0.062, -0.062, 7.313, -4.625, -0.062, -0.062, 4.626, 1468110443.863006
-4.100, -0.410, 8.820, 9.735, 8.062, -0.062, -0.062, 8.063, -6.938, -0.062, -0.062, 6.938, 1468110443.917999
-2.000, -0.010, -0.010, 2.000, 8.062, -0.062, -0.062, 8.063, -8.812, 2.312, 1.375, 9.214, 1468110443.973052
-5.150, -1.080, -0.010, 5.262, 6.938, -0.062, -0.062, 6.938, -16.625, -5.188, -0.062, 17.416, 1468110444.027770
-4.150, -2.370, -0.010, 4.779, 7.688, -0.062, -0.062, 7.688, -26.312, -2.062, -7.312, 27.387, 1468110444.082824
-0.970, -0.010, -0.010, 0.970, 7.688, -0.062, -0.062, 7.688, -27.812, -1.312, -8.062, 28.987, 1468110444.137969
-0.970, -0.010, -0.010, 0.970, 6.938, -0.062, -0.062, 6.938, -26.188, 0.125, 3.750, 26.455, 1468110444.193023
-0.900, -0.010, -0.010, 0.900, 6.938, -0.062, -0.062, 6.938, -14.438, -0.062, -0.062, 14.438, 1468110444.247711
-1.100, -0.010, -0.010, 1.100, 6.938, -0.062, -0.062, 6.938, -6.688, -0.062, -0.062, 6.688, 1468110444.302368
-3.860, -4.310, 9.530, 11.149, 6.938, -0.062, -0.062, 6.938, -8.062, 3.438, 1.375, 8.872, 1468110444.358520
-1.110, -0.010, -0.010, 1.110, 8.750, 32.375, -8.375, 34.567, 2.875, -0.062, -0.062, 2.876, 1468110444.412994
-4.040, -0.730, -0.010, 4.105, 8.062, 33.500, -8.375, 35.460, 4.500, -0.062, -0.062, 4.501, 1468110444.483215
-4.100, -0.700, -0.010, 4.159, 8.062, 33.500, -8.375, 35.460, 1.125, -0.062, -0.062, 1.128, 1468110444.523132
-4.350, -3.190, 8.110, 9.740, 9.125, -0.062, -0.062, 9.125, -1.000, 5.875, 1.250, 6.089, 1468110444.578735
-2.020, -0.010, -0.010, 2.020, 9.125, -0.062, -0.062, 9.125, -1.438, 3.062, 0.250, 3.392, 1468110444.632934
-2.340, -0.010, -0.010, 2.340, 10.625, 32.375, -0.062, 34.074, -1.125, 1.125, 3.938, 4.247, 1468110444.688140
-2.190, -0.010, -0.010, 2.190, 10.625, 32.375, -0.062, 34.074, -1.250, -2.375, 9.625, 9.992, 1468110444.743347
-2.030, -0.010, -0.010, 2.030, 10.625, -0.062, -0.062, 10.625, -0.250, -4.438, -0.062, 4.445, 1468110444.797546
-2.150, -0.010, -0.010, 2.150, 10.625, -0.062, -0.062, 10.625, -0.062, -5.875, -0.062, 5.876, 1468110444.852600
-2.250, -0.010, -0.010, 2.250, 10.625, -0.062, -0.062, 10.625, 2.250, -0.062, -0.062, 2.252, 1468110444.907531
-2.360, -0.010, -0.010, 2.360, 10.625, -0.062, -0.062, 10.625, 4.062, -0.062, -0.062, 4.063, 1468110444.962402
-5.150, -2.580, 8.050, 9.899, 10.250, -0.062, -0.062, 10.250, 7.625, -0.062, -0.062, 7.626, 1468110445.018218
-2.440, -0.010, -0.010, 2.440, 10.250, -0.062, -0.062, 10.250, 8.938, -0.062, -0.062, 8.938, 1468110445.072601
-2.280, -0.010, -0.010, 2.280, 10.250, -0.062, -0.062, 10.250, 13.312, -0.062, -0.062, 13.313, 1468110445.127593
-1.990, -0.010, -0.010, 1.990, 10.625, -0.062, -0.062, 10.625, 14.938, -0.062, -0.062, 14.938, 1468110445.182556
-5.590, -1.790, 8.800, 10.578, 10.625, -0.062, -0.062, 10.625, 21.625, -0.062, -0.062, 21.625, 1468110445.238220
-4.410, -1.930, -0.010, 4.814, 8.438, -0.062, -0.062, 8.438, 12.562, -12.938, -0.062, 18.033, 1468110445.292816
-0.970, -0.010, -0.010, 0.970, 8.438, -0.062, -0.062, 8.438, 5.938, -13.500, -0.062, 14.748, 1468110445.347595
-4.020, -2.230, -0.010, 4.597, 8.750, -0.062, -0.062, 8.750, 6.375, -0.062, -0.062, 6.376, 1468110445.402709
-0.860, -0.010, -0.010, 0.860, 8.750, -0.062, -0.062, 8.750, 1.875, -0.062, -0.062, 1.877, 1468110445.457244
-2.860, -1.940, -0.010, 3.456, 9.500, -0.062, -0.062, 9.500, 6.875, 3.750, 19.438, 20.956, 1468110445.513183
-2.820, -1.680, 9.060, 9.636, 9.500, -0.062, -0.062, 9.500, 10.438, -0.062, -0.062, 10.438, 1468110445.568359
-1.000, -0.010, -0.010, 1.000, 9.875, 22.938, -11.188, 27.364, 12.125, -0.062, -0.062, 12.125, 1468110445.623291
-3.980, -1.150, -0.010, 4.143, 10.938, 21.812, -11.625, 27.029, 12.062, -0.062, -0.062, 12.063, 1468110445.678070
-4.100, -0.880, -0.010, 4.193, 10.938, 21.812, -11.625, 27.029, 11.125, 7.812, -0.062, 13.594, 1468110445.733551
-3.980, -0.570, 8.740, 9.620, 11.312, 21.438, -12.000, 27.047, 4.375, 4.438, 18.250, 19.285, 1468110445.789123
-4.080, -0.220, 8.240, 9.197, 11.312, 21.438, -12.000, 27.047, -6.250, -0.062, -0.062, 6.251, 1468110445.843597
-4.000, -0.230, 8.280, 9.198, 12.438, 20.750, -11.625, 26.840, -13.375, -0.062, -0.062, 13.375, 1468110445.898376
-3.920, -0.570, 9.030, 9.861, 12.438, 20.750, -11.625, 26.840, -17.312, -7.438, -0.062, 18.843, 1468110445.953704
-4.220, -1.080, -0.010, 4.356, 10.938, 20.000, -10.812, 25.230, -13.438, -0.062, -0.062, 13.438, 1468110446.008392
-2.050, -0.010, -0.010, 2.050, 10.938, 20.000, -10.812, 25.230, -11.500, -0.250, -6.125, 13.032, 1468110446.063323
-4.270, -0.790, -0.010, 4.342, 13.125, 21.125, -12.000, 27.614, -12.438, -0.062, -0.062, 12.438, 1468110446.118988
-4.120, -0.760, -0.010, 4.190, 13.125, 21.125, -12.000, 27.614, -11.062, 6.125, -0.062, 12.645, 1468110446.173461
-4.320, -0.790, -0.010, 4.392, 13.125, 21.812, -11.188, 27.807, -11.938, 5.688, -8.812, 15.891, 1468110446.228454
-2.080, -0.010, -0.010, 2.080, 13.500, 22.562, -10.000, 28.130, -11.500, 3.688, -0.062, 12.077, 1468110446.282836
-1.940, -0.010, -0.010, 1.940, 13.500, 22.562, -10.000, 28.130, -16.125, -3.250, 1.000, 16.480, 1468110446.338256
-2.260, -0.010, -0.010, 2.260, 13.125, 23.312, -9.562, 28.411, -17.812, -5.438, -0.062, 18.624, 1468110446.393249
-5.370, -1.500, 9.380, 10.912, 13.125, 23.312, -9.562, 28.411, -4.500, -0.062, -0.062, 4.501, 1468110446.448455
-2.110, -0.010, -0.010, 2.110, 12.438, 23.312, -10.000, 28.252, -25.062, -8.500, -17.750, 31.866, 1468110446.503814
-0.860, -0.010, -0.010, 0.860, 12.438, 23.312, -10.000, 28.252, -6.812, -0.062, -0.062, 6.813, 1468110446.557922
-0.760, -0.010, -0.010, 0.760, 9.875, -0.062, -0.062, 9.875, -13.125, -0.062, -0.062, 13.125, 1468110446.612304
-0.970, -0.010, -0.010, 0.970, 9.875, -0.062, -0.062, 9.875, -15.000, -0.062, -0.062, 15.000, 1468110446.667175
-1.020, -0.010, -0.010, 1.020, 9.500, -0.062, -0.062, 9.500, -18.688, -1.750, 13.938, 23.378, 1468110446.723205
-3.920, -1.950, -0.010, 4.378, 8.438, -0.062, -0.062, 8.438, -11.750, 1.000, -0.062, 11.793, 1468110446.777893
-4.070, -4.220, 9.300, 10.994, 8.438, -0.062, -0.062, 8.438, -4.688, -0.062, -0.062, 4.688, 1468110446.832977
-4.330, -1.080, -0.010, 4.463, 9.875, 23.625, -0.062, 25.606, 2.500, -0.062, -0.062, 2.502, 1468110446.887969
-4.250, -1.010, -0.010, 4.368, 9.875, 23.625, -0.062, 25.606, 0.562, -0.062, -0.062, 0.569, 1468110446.942962
-4.320, -0.840, -0.010, 4.401, 9.875, 23.625, -0.062, 25.606, -1.062, 3.125, 2.125, 3.926, 1468110446.998779
-4.400, -0.850, -0.010, 4.481, 9.875, 23.625, -0.062, 25.606, -1.625, -0.062, 2.625, 3.088, 1468110447.053314
-2.120, -0.010, -0.010, 2.120, 10.250, 22.562, -0.062, 24.782, -0.250, -0.938, 3.562, 3.692, 1468110447.108032
-2.340, -0.010, -0.010, 2.340, 10.250, 22.562, -0.062, 24.782, -2.000, -3.188, 8.562, 9.353, 1468110447.163238
-2.470, -0.010, -0.010, 2.470, 9.500, 21.438, -0.062, 23.448, -2.062, -3.500, 10.562, 11.317, 1468110447.218505
-2.510, -0.010, -0.010, 2.510, 9.500, 21.438, -0.062, 23.448, -0.625, -5.812, -0.062, 5.846, 1468110447.272827
-5.170, -3.050, 8.120, 10.098, 10.938, 20.375, -0.062, 23.125, 3.062, -8.250, 6.438, 10.903, 1468110447.328826
-5.130, -2.790, 8.040, 9.937, 10.250, 21.438, -0.062, 23.762, 6.188, -9.438, 3.688, 11.872, 1468110447.383758
-5.140, -2.680, 8.130, 9.985, 10.250, 21.438, -0.062, 23.762, 5.500, -12.500, -0.062, 13.657, 1468110447.438385
-2.380, -0.010, -0.010, 2.380, 8.750, 19.625, -0.062, 21.487, 1.500, -13.562, -0.062, 13.645, 1468110447.492980
-1.980, -0.010, -0.010, 1.980, 8.750, 19.625, -0.062, 21.487, 0.125, -13.562, -0.062, 13.563, 1468110447.547729
-1.970, -0.010, -0.010, 1.970, 6.250, 18.938, -0.062, 19.942, 5.125, -9.375, -0.375, 10.691, 1468110447.603088
-5.650, -2.770, 9.470, 11.370, 6.250, 18.938, -0.062, 19.942, 11.500, -13.500, -0.062, 17.734, 1468110447.658386
-5.200, -2.620, 9.130, 10.829, 6.250, 19.625, -8.375, 22.234, 13.062, -0.062, -0.062, 13.063, 1468110447.713684
-0.720, -0.010, -0.010, 0.720, 6.250, 19.625, -8.375, 22.234, 7.312, -26.500, 21.125, 34.670, 1468110447.768493
-3.020, -2.320, -0.010, 3.808, 5.500, 19.625, -9.562, 22.513, 12.062, -14.750, -0.062, 19.054, 1468110447.823394
-2.750, -1.980, -0.010, 3.389, 4.062, 19.250, -10.375, 22.242, 8.125, -14.125, -0.062, 16.295, 1468110447.878509
-2.220, -0.010, -0.010, 2.220, 4.062, 19.250, -10.375, 22.242, 3.250, -11.875, 23.688, 26.696, 1468110447.933166
-2.300, -0.010, -0.010, 2.300, 2.562, 17.438, -12.375, 21.535, 7.562, -0.062, -0.062, 7.563, 1468110447.989379
-2.780, -2.110, -0.010, 3.490, 2.562, 17.438, -12.375, 21.535, 10.250, 2.250, -0.062, 10.494, 1468110448.043548
-2.840, -1.830, 9.690, 10.262, 2.188, 16.375, -12.812, 20.907, 12.125, 4.750, 17.500, 21.813, 1468110448.098999
-2.890, -1.390, 9.070, 9.620, 2.188, 16.375, -12.812, 20.907, 14.438, 5.062, 17.375, 23.151, 1468110448.154022
-3.020, -1.000, -0.010, 3.181, 3.312, 16.000, -11.562, 20.017, 11.250, 0.750, 21.875, 24.610, 1468110448.208618
-2.800, -0.550, 9.030, 9.470, 3.312, 16.000, -11.562, 20.017, 4.312, 1.125, -0.062, 4.457, 1468110448.263763
-2.840, -0.420, 9.140, 9.580, 4.375, -0.062, -0.062, 4.376, -4.875, -0.062, -0.062, 4.876, 1468110448.317718
-0.710, -0.010, -0.010, 0.710, 4.375, -0.062, -0.062, 4.376, -7.812, -0.062, -0.062, 7.813, 1468110448.372497
-1.020, -0.010, -0.010, 1.020, 3.688, -0.062, -0.062, 3.689, -10.500, 6.688, -0.062, 12.449, 1468110448.427673
-0.930, -0.010, -0.010, 0.930, 5.500, -0.062, -0.062, 5.501, -16.312, 5.500, 7.438, 18.753, 1468110448.483093
-3.850, -0.780, -0.010, 3.928, 5.500, -0.062, -0.062, 5.501, -17.062, 5.938, -0.062, 18.066, 1468110448.537811
-4.110, -0.730, -0.010, 4.174, 3.312, -0.062, -0.062, 3.314, -16.188, 4.375, -0.062, 16.768, 1468110448.593017
-4.330, -0.640, 8.940, 9.954, 3.312, -0.062, -0.062, 3.314, -15.750, -0.062, -0.062, 15.750, 1468110448.647979
-4.320, -0.490, 8.610, 9.645, 3.312, 16.000, -11.625, 20.053, -17.875, 1.812, 6.188, 19.002, 1468110448.704010
-4.310, -0.560, 8.570, 9.609, 3.312, 16.000, -11.625, 20.053, -6.188, -0.062, -0.062, 6.188, 1468110448.758453
-3.900, -0.850, -0.010, 3.992, 3.688, 16.750, -10.375, 20.045, -24.250, -2.812, 13.375, 27.836, 1468110448.813690
-4.210, -0.770, -0.010, 4.280, 3.688, 16.750, -10.375, 20.045, -27.562, -1.812, 21.625, 35.080, 1468110448.868591
-2.070, -0.010, -0.010, 2.070, 4.062, 18.938, -10.375, 21.972, -13.750, -0.062, -0.062, 13.750, 1468110448.922698
-2.020, -0.010, -0.010, 2.020, 4.062, 20.000, -9.188, 22.381, -15.562, -0.062, -0.062, 15.563, 1468110448.977905
-0.980, -0.010, -0.010, 0.980, 4.062, 20.000, -9.188, 22.381, -27.125, -2.500, 5.500, 27.790, 1468110449.033447
-0.740, -0.010, -0.010, 0.740, 4.062, 21.438, -8.812, 23.531, -25.000, -0.312, 17.062, 30.269, 1468110449.088409
-0.910, -0.010, -0.010, 0.910, 4.062, 21.438, -8.812, 23.531, -24.125, -1.500, 17.688, 29.952, 1468110449.143615
-0.940, -0.010, -0.010, 0.940, 4.062, 22.938, -8.375, 24.754, -17.938, -2.188, 15.500, 23.807, 1468110449.198577
-1.250, -0.010, -0.010, 1.250, 4.062, 22.938, -8.375, 24.754, -8.000, -0.062, -0.062, 8.000, 1468110449.252777
-4.320, -1.220, -0.010, 4.489, 4.062, -0.062, -0.062, 4.063, -0.812, 12.625, 17.062, 21.241, 1468110449.308349
-1.960, -0.010, -0.010, 1.960, 4.062, -0.062, -0.062, 4.063, -2.000, 14.188, 18.500, 23.399, 1468110449.363159
-2.280, -0.010, -0.010, 2.280, 6.562, -0.062, -0.062, 6.563, -4.812, -0.062, -0.062, 4.813, 1468110449.417327
-2.310, -0.010, -0.010, 2.310, 5.875, 22.938, -0.062, 23.678, -3.938, 0.875, -0.062, 4.034, 1468110449.486724
-2.340, -0.010, -0.010, 2.340, 5.875, 22.938, -0.062, 23.678, -4.375, -0.062, -0.062, 4.376, 1468110449.527740
-2.250, -0.010, -0.010, 2.250, 6.250, 23.625, -0.062, 24.438, -6.500, -0.062, -0.062, 6.501, 1468110449.582489
-2.310, -0.010, -0.010, 2.310, 6.250, 23.625, -0.062, 24.438, -8.312, -1.875, 15.688, 17.852, 1468110449.638427
-5.180, -2.890, 8.200, 10.120, 6.938, 22.188, -0.062, 23.247, -7.125, -0.062, -0.062, 7.126, 1468110449.693298
-2.500, -0.010, -0.010, 2.500, 6.938, 22.188, -0.062, 23.247, -7.188, -0.062, -0.062, 7.188, 1468110449.748870
-5.190, -2.830, 7.900, 9.867, 9.125, 22.938, -0.062, 24.686, -7.312, -0.062, -0.062, 7.313, 1468110449.803131
-5.460, -2.770, 7.870, 9.971, 9.125, 22.938, -0.062, 24.686, -6.375, -0.062, -0.062, 6.376, 1468110449.858062
-5.520, -2.740, 8.050, 10.138, 8.750, 21.438, -0.062, 23.155, -6.125, -0.062, -0.062, 6.126, 1468110449.913452
-5.130, -2.840, 7.970, 9.895, 8.750, 21.438, -0.062, 23.155, -2.875, -12.250, -0.062, 12.583, 1468110449.968383
-2.480, -0.010, -0.010, 2.480, 9.500, 20.375, -0.062, 22.481, 3.188, -10.000, 23.125, 25.395, 1468110450.023345
-5.150, -2.350, -0.010, 5.661, 10.625, 18.938, -0.062, 21.715, 8.562, -8.375, 18.062, 21.673, 1468110450.078491
-6.650, -1.680, 9.490, 11.709, 10.625, 18.938, -0.062, 21.715, 6.562, -12.312, -0.062, 13.952, 1468110450.133697
-5.500, -1.840, 8.790, 10.531, 12.750, 17.812, -0.062, 21.906, -2.062, -26.250, 23.188, 35.085, 1468110450.188842
