voltage_1, voltage_2, voltage_3, time
3.991, 4.030, 0.511, 1468110492.707458
3.991, 4.063, 0.580, 1468110492.762329
3.991, 4.066, 0.594, 1468110492.817443
3.991, 4.075, 0.658, 1468110492.872680
3.991, 4.056, 0.298, 1468110492.927703
3.991, 4.072, 0.489, 1468110492.982299
0.130, 4.030, 0.489, 1468110493.039672
0.130, 4.030, 0.490, 1468110493.092773
0.130, 4.047, 0.459, 1468110493.147705
0.130, 4.042, 0.485, 1468110493.202941
0.130, 4.033, 0.486, 1468110493.257904
0.130, 4.030, 0.457, 1468110493.312500
0.130, 4.026, 0.433, 1468110493.368652
0.130, 4.028, 0.320, 1468110493.422515
0.130, 4.021, 3.988, 1468110493.477233
0.130, 3.951, 3.966, 1468110493.532592
0.130, 3.950, 3.966, 1468110493.587615
0.130, 3.945, 3.967, 1468110493.642669
0.130, 3.943, 3.967, 1468110493.697357
0.130, 3.953, 3.966, 1468110493.752227
0.130, 3.946, 4.015, 1468110493.807220
0.130, 3.937, 4.015, 1468110493.862670
0.130, 3.939, 4.057, 1468110493.917541
0.130, 3.943, 4.015, 1468110493.972930
3.944, 3.951, 4.015, 1468110494.028991
3.944, 3.975, 0.033, 1468110494.082702
3.944, 3.980, 0.153, 1468110494.137817
3.944, 4.016, 0.178, 1468110494.192352
3.944, 3.991, 0.187, 1468110494.247772
3.944, 4.005, 0.181, 1468110494.302612
3.944, 3.980, 0.225, 1468110494.357696
3.944, 3.992, 0.215, 1468110494.412872
3.944, 3.993, 0.147, 1468110494.470703
3.944, 3.965, 0.148, 1468110494.529846
3.944, 3.966, 0.106, 1468110494.577819
3.944, 3.993, 0.079, 1468110494.633239
3.944, 3.975, 4.081, 1468110494.687622
3.944, 3.968, 0.024, 1468110494.743682
3.944, 4.020, 0.430, 1468110494.797119
3.944, 4.056, 0.652, 1468110494.851928
3.944, 4.039, 0.671, 1468110494.907684
3.944, 4.035, 0.350, 1468110494.962036
3.952, 3.958, 0.026, 1468110495.019165
3.952, 3.976, 0.036, 1468110495.072479
3.952, 4.005, 0.225, 1468110495.127410
3.952, 4.015, 0.226, 1468110495.182312
3.952, 3.990, 0.211, 1468110495.237579
3.952, 3.993, 0.173, 1468110495.292419
3.952, 4.016, 0.130, 1468110495.347259
3.952, 4.018, 0.051, 1468110495.402221
3.952, 3.993, 0.029, 1468110495.457366
3.952, 3.962, 4.091, 1468110495.512573
3.952, 3.935, 0.000, 1468110495.567779
3.952, 3.939, 4.017, 1468110495.623107
3.952, 3.935, 0.000, 1468110495.677947
3.952, 3.935, 0.000, 1468110495.733459
3.952, 3.935, 0.000, 1468110495.788330
3.952, 3.935, 0.000, 1468110495.842041
3.952, 3.939, 0.083, 1468110495.897369
3.952, 3.935, 4.039, 1468110495.952056
0.000, 3.935, 0.000, 1468110496.010253
0.000, 3.935, 0.000, 1468110496.062683
0.000, 3.935, 0.000, 1468110496.118682
0.000, 3.935, 0.000, 1468110496.172637
0.000, 3.955, 0.077, 1468110496.227722
0.000, 3.969, 0.103, 1468110496.283233
0.000, 3.975, 0.182, 1468110496.337738
0.000, 3.980, 0.257, 1468110496.393157
0.000, 3.975, 0.053, 1468110496.447692
0.000, 3.974, 0.055, 1468110496.502960
0.000, 3.963, 0.077, 1468110496.557250
0.000, 3.957, 0.038, 1468110496.613311
0.000, 3.950, 0.016, 1468110496.667785
0.000, 4.012, 0.031, 1468110496.722595
0.000, 4.018, 0.067, 1468110496.777709
0.000, 4.008, 3.950, 1468110496.832855
0.000, 4.004, 3.959, 1468110496.887298
0.000, 3.964, 3.944, 1468110496.942565
3.958, 3.997, 4.079, 1468110497.000183
3.958, 3.986, 4.058, 1468110497.052978
3.958, 3.980, 4.071, 1468110497.107940
3.958, 3.992, 4.059, 1468110497.162811
3.958, 4.013, 0.173, 1468110497.217102
3.958, 4.025, 0.280, 1468110497.272369
3.958, 4.015, 0.244, 1468110497.327331
3.958, 4.024, 0.567, 1468110497.382415
3.958, 4.028, 0.936, 1468110497.437622
3.958, 4.066, 1.116, 1468110497.493621
3.958, 0.003, 1.458, 1468110497.546783
3.958, 0.017, 1.471, 1468110497.602294
3.958, 0.002, 1.451, 1468110497.658050
3.958, 4.093, 1.273, 1468110497.712890
3.958, 4.041, 0.962, 1468110497.767822
3.958, 4.042, 0.495, 1468110497.822418
3.958, 4.011, 0.301, 1468110497.877655
3.958, 4.023, 0.000, 1468110497.932312
0.000, 3.935, 0.000, 1468110497.990051
0.000, 3.935, 0.000, 1468110498.042175
0.000, 3.941, 0.001, 1468110498.097320
0.000, 3.997, 0.097, 1468110498.152679
0.000, 4.032, 0.473, 1468110498.206939
0.000, 4.021, 0.475, 1468110498.263092
0.000, 4.026, 0.381, 1468110498.317230
0.000, 4.001, 0.401, 1468110498.373352
0.000, 3.988, 0.448, 1468110498.428283
0.000, 3.999, 0.492, 1468110498.483062
0.000, 4.021, 0.927, 1468110498.537933
0.000, 4.039, 0.976, 1468110498.592559
0.000, 4.059, 0.742, 1468110498.647064
0.000, 4.043, 0.620, 1468110498.702209
0.000, 4.008, 0.548, 1468110498.757843
0.000, 4.019, 0.443, 1468110498.812316
0.000, 4.007, 0.269, 1468110498.868316
0.000, 4.016, 0.201, 1468110498.922180
3.952, 3.976, 0.207, 1468110498.980041
3.952, 3.965, 0.171, 1468110499.032928
3.952, 3.975, 0.114, 1468110499.087585
3.952, 3.931, 0.091, 1468110499.142883
3.952, 3.956, 0.075, 1468110499.197967
3.952, 3.965, 4.088, 1468110499.252288
3.952, 3.961, 4.077, 1468110499.307189
3.952, 3.960, 4.078, 1468110499.362304
3.952, 3.962, 4.077, 1468110499.417022
3.952, 3.950, 0.031, 1468110499.475677
3.952, 3.964, 0.079, 1468110499.537414
3.952, 3.951, 0.085, 1468110499.581909
3.952, 3.956, 0.000, 1468110499.637512
3.952, 3.952, 0.015, 1468110499.692871
3.952, 3.952, 0.063, 1468110499.748291
3.952, 3.958, 0.076, 1468110499.802246
3.952, 3.960, 0.119, 1468110499.857360
3.952, 3.967, 0.142, 1468110499.912963
3.959, 3.967, 0.101, 1468110499.969879
3.959, 3.956, 0.083, 1468110500.021972
3.959, 3.954, 0.067, 1468110500.077362
3.959, 3.952, 0.019, 1468110500.132965
3.959, 3.951, 0.019, 1468110500.187500
3.959, 4.056, 0.030, 1468110500.242889
3.959, 4.042, 0.034, 1468110500.296875
3.959, 3.969, 0.059, 1468110500.352539
3.959, 3.979, 0.023, 1468110500.407775
3.959, 4.020, 4.026, 1468110500.462402
3.959, 3.951, 3.962, 1468110500.518402
3.959, 3.951, 3.962, 1468110500.572387
3.959, 3.951, 3.962, 1468110500.627655
3.959, 3.951, 3.962, 1468110500.682434
3.959, 3.951, 3.963, 1468110500.737426
3.959, 3.951, 3.963, 1468110500.792755
3.959, 3.951, 3.964, 1468110500.847778
3.959, 3.951, 3.964, 1468110500.902679
3.951, 3.963, 3.964, 1468110500.959503
3.951, 3.951, 3.964, 1468110501.012969
3.951, 3.951, 3.964, 1468110501.067810
3.951, 3.951, 3.965, 1468110501.123596
3.951, 3.951, 3.965, 1468110501.177459
3.951, 3.951, 3.964, 1468110501.232360
3.951, 3.951, 3.966, 1468110501.287536
3.951, 3.951, 3.966, 1468110501.342864
3.951, 3.952, 0.486, 1468110501.397613
3.951, 4.010, 0.932, 1468110501.453033
3.951, 4.016, 0.827, 1468110501.507934
3.951, 3.972, 1.002, 1468110501.563537
3.951, 4.017, 1.041, 1468110501.618011
3.951, 4.038, 1.062, 1468110501.672271
3.951, 4.024, 1.130, 1468110501.727691
3.951, 4.059, 1.144, 1468110501.782165
3.951, 4.022, 1.095, 1468110501.837799
3.951, 4.061, 1.041, 1468110501.892181
3.952, 4.018, 0.984, 1468110501.949401
3.952, 4.017, 0.967, 1468110502.002319
3.952, 3.972, 0.969, 1468110502.058593
3.952, 4.017, 0.929, 1468110502.114135
3.952, 4.027, 0.978, 1468110502.167144
3.952, 4.027, 0.921, 1468110502.222351
3.952, 4.005, 0.911, 1468110502.277801
3.952, 3.967, 0.423, 1468110502.333282
3.952, 3.952, 0.216, 1468110502.388305
3.952, 3.951, 0.100, 1468110502.442962
3.952, 3.935, 0.000, 1468110502.499450
3.952, 3.935, 0.000, 1468110502.552581
3.952, 3.935, 0.000, 1468110502.607543
3.952, 3.935, 0.000, 1468110502.662597
3.952, 3.935, 0.000, 1468110502.717437
3.952, 3.953, 3.967, 1468110502.772552
3.952, 3.951, 3.967, 1468110502.828002
3.952, 3.950, 3.962, 1468110502.882415
3.952, 3.965, 3.962, 1468110502.940795
3.952, 3.951, 3.962, 1468110502.992950
3.952, 3.951, 3.962, 1468110503.047973
3.952, 3.951, 3.962, 1468110503.103118
3.952, 3.951, 3.962, 1468110503.157440
3.952, 3.951, 3.963, 1468110503.212799
3.952, 3.951, 3.963, 1468110503.267852
3.952, 3.951, 3.963, 1468110503.321716
3.952, 3.950, 3.964, 1468110503.377166
3.952, 3.951, 3.964, 1468110503.433349
3.952, 3.951, 3.964, 1468110503.489288
3.952, 3.951, 3.965, 1468110503.542053
3.952, 3.951, 3.966, 1468110503.596954
3.952, 3.951, 3.966, 1468110503.652923
3.952, 3.951, 3.967, 1468110503.707183
3.952, 3.951, 3.967, 1468110503.762542
3.952, 3.953, 3.967, 1468110503.818328
3.952, 3.943, 3.967, 1468110503.873901
3.949, 3.963, 3.965, 1468110503.930053
3.949, 3.952, 3.967, 1468110503.983093
3.949, 3.944, 3.970, 1468110504.038238
3.949, 3.944, 4.029, 1468110504.093170
3.949, 3.943, 4.030, 1468110504.147308
3.949, 3.939, 4.033, 1468110504.202941
3.949, 3.943, 4.033, 1468110504.257843
3.949, 3.943, 4.033, 1468110504.312927
3.949, 3.943, 4.033, 1468110504.367767
3.949, 3.935, 4.035, 1468110504.423004
3.949, 3.935, 4.032, 1468110504.480377
3.949, 3.935, 0.000, 1468110504.547912
3.949, 3.935, 0.000, 1468110504.587158
3.949, 3.935, 0.000, 1468110504.643127
3.949, 3.935, 0.000, 1468110504.697357
3.949, 3.935, 0.000, 1468110504.752532
3.949, 3.935, 0.000, 1468110504.807159
3.949, 3.935, 0.000, 1468110504.863830
0.000, 3.935, 0.000, 1468110504.919738
0.000, 3.943, 4.034, 1468110504.972473
0.000, 3.943, 4.033, 1468110505.028289
0.000, 3.943, 4.033, 1468110505.082641
0.000, 4.061, 1.638, 1468110505.137878
0.000, 3.943, 4.033, 1468110505.192840
0.000, 3.953, 3.967, 1468110505.249298
0.000, 3.953, 3.967, 1468110505.302734
0.000, 0.000, 0.000, 1468110505.357971
0.000, 3.935, 0.000, 1468110505.412933
0.000, 3.935, 0.000, 1468110505.468231
0.000, 3.935, 0.000, 1468110505.522338
0.000, 3.935, 0.000, 1468110505.577636
0.000, 3.935, 0.000, 1468110505.633361
0.000, 3.935, 0.000, 1468110505.687713
0.000, 3.935, 0.000, 1468110505.744903
0.000, 3.935, 0.000, 1468110505.797454
0.000, 3.935, 0.000, 1468110505.852661
0.000, 3.935, 0.000, 1468110505.910247
0.000, 3.935, 0.000, 1468110505.963012
0.000, 3.952, 3.963, 1468110506.017242
0.000, 3.951, 3.962, 1468110506.072631
0.000, 0.066, 1.647, 1468110506.127166
0.000, 3.953, 1.646, 1468110506.182189
0.000, 3.953, 3.962, 1468110506.238708
0.000, 3.951, 3.962, 1468110506.292694
0.000, 3.975, 3.963, 1468110506.347564
0.000, 3.973, 3.963, 1468110506.402435
0.000, 4.032, 3.963, 1468110506.458007
0.000, 0.077, 1.647, 1468110506.513214
0.000, 0.218, 1.645, 1468110506.567352
0.000, 0.295, 1.645, 1468110506.623901
0.000, 0.331, 1.646, 1468110506.677124
0.000, 0.351, 1.647, 1468110506.733093
0.000, 0.360, 1.645, 1468110506.788238
0.000, 0.131, 3.957, 1468110506.841918
3.949, 3.961, 3.967, 1468110506.899505
3.949, 3.935, 0.000, 1468110506.952301
3.949, 3.935, 0.000, 1468110507.007904
3.949, 3.935, 0.000, 1468110507.062957
3.949, 3.935, 0.000, 1468110507.118957
3.949, 3.935, 0.000, 1468110507.172851
3.949, 4.057, 1.631, 1468110507.227966
3.949, 0.129, 1.638, 1468110507.282226
3.949, 0.224, 1.631, 1468110507.337127
3.949, 0.265, 1.631, 1468110507.393371
3.949, 0.196, 1.546, 1468110507.447967
3.949, 0.229, 1.445, 1468110507.503204
3.949, 3.935, 0.000, 1468110507.557159
3.949, 3.935, 0.000, 1468110507.613677
3.949, 3.935, 0.000, 1468110507.667877
3.949, 3.966, 1.496, 1468110507.722808
3.949, 0.002, 1.498, 1468110507.777740
3.949, 0.025, 1.500, 1468110507.833007
3.945, 3.954, 4.040, 1468110507.890075
3.945, 3.943, 4.032, 1468110507.943237
3.945, 3.943, 4.033, 1468110507.998992
3.945, 3.953, 4.033, 1468110508.052093
3.945, 3.935, 4.053, 1468110508.107330
3.945, 3.935, 0.000, 1468110508.162536
3.945, 3.935, 0.000, 1468110508.217071
3.945, 3.935, 0.000, 1468110508.272369
3.945, 3.935, 0.000, 1468110508.327178
3.945, 3.935, 0.000, 1468110508.383087
3.945, 3.935, 0.000, 1468110508.437103
3.945, 3.935, 0.000, 1468110508.495758
3.945, 3.935, 0.000, 1468110508.550994
3.945, 3.935, 0.000, 1468110508.602996
3.945, 3.935, 0.000, 1468110508.657897
3.945, 3.935, 0.000, 1468110508.712799
3.945, 3.935, 0.000, 1468110508.767578
3.945, 3.935, 0.000, 1468110508.823211
0.000, 3.935, 0.000, 1468110508.879364
0.000, 3.935, 0.000, 1468110508.932769
0.000, 3.935, 0.000, 1468110508.989288
0.000, 3.935, 0.000, 1468110509.042297
0.000, 3.935, 0.000, 1468110509.097595
0.000, 3.935, 4.033, 1468110509.152618
0.000, 4.094, 1.383, 1468110509.207183
0.000, 3.935, 0.000, 1468110509.263000
0.000, 4.095, 4.055, 1468110509.317840
0.000, 3.935, 0.000, 1468110509.373535
0.000, 3.935, 0.000, 1468110509.427551
0.000, 3.935, 4.033, 1468110509.485748
0.000, 3.935, 0.000, 1468110509.544494
0.000, 3.935, 0.000, 1468110509.592864
0.000, 3.935, 0.000, 1468110509.648284
0.000, 3.935, 0.000, 1468110509.702880
0.000, 3.935, 0.000, 1468110509.757904
0.000, 3.935, 0.000, 1468110509.811920
3.935, 3.935, 0.000, 1468110509.869842
3.935, 3.935, 0.000, 1468110509.922424
3.935, 3.935, 0.000, 1468110509.977020
3.935, 3.935, 0.000, 1468110510.032043
3.935, 3.935, 0.000, 1468110510.087219
3.935, 3.935, 0.000, 1468110510.142669
3.935, 3.935, 0.000, 1468110510.197692
3.935, 3.935, 0.000, 1468110510.252624
3.935, 3.935, 0.000, 1468110510.307952
3.935, 3.935, 0.000, 1468110510.363311
3.935, 3.935, 0.000, 1468110510.417877
3.935, 3.935, 0.000, 1468110510.473419
3.935, 3.935, 0.000, 1468110510.527862
3.935, 3.935, 0.000, 1468110510.582946
3.935, 3.935, 0.000, 1468110510.638000
3.935, 3.935, 0.000, 1468110510.692382
3.935, 3.935, 0.000, 1468110510.748687
3.935, 3.935, 0.000, 1468110510.802734
3.935, 3.935, 0.000, 1468110510.859191
3.935, 3.935, 0.000, 1468110510.913146
3.935, 0.010, 1.630, 1468110510.968566
3.935, 4.015, 0.000, 1468110511.022796
3.935, 0.009, 1.630, 1468110511.077545
3.935, 3.935, 0.000, 1468110511.132415
3.935, 0.000, 0.000, 1468110511.188293
3.935, 0.000, 0.000, 1468110511.242736
3.935, 4.089, 1.519, 1468110511.297546
3.935, 4.058, 1.543, 1468110511.352935
3.935, 4.078, 0.668, 1468110511.407653
3.935, 0.000, 0.000, 1468110511.462371
3.935, 0.000, 0.000, 1468110511.518432
3.935, 4.080, 0.571, 1468110511.572357
3.935, 4.062, 1.096, 1468110511.627532
3.935, 0.000, 0.000, 1468110511.681823
3.935, 0.000, 0.000, 1468110511.738494
3.935, 0.000, 0.435, 1468110511.791961
0.015, 4.073, 4.028, 1468110511.849243
0.015, 4.092, 1.319, 1468110511.901885
0.015, 3.987, 3.967, 1468110511.956970
0.015, 3.944, 4.033, 1468110512.012725
0.015, 3.935, 4.056, 1468110512.068298
0.015, 3.944, 4.033, 1468110512.123321
0.015, 3.947, 4.033, 1468110512.176879
0.015, 4.066, 4.032, 1468110512.232299
0.015, 4.065, 4.032, 1468110512.287048
0.015, 4.046, 4.033, 1468110512.342651
0.015, 4.066, 4.032, 1468110512.397003
0.015, 3.952, 4.034, 1468110512.452728
0.015, 3.955, 4.036, 1468110512.507415
0.015, 3.945, 4.033, 1468110512.562408
0.015, 3.961, 4.033, 1468110512.618957
0.015, 4.045, 4.032, 1468110512.672546
0.015, 4.077, 4.030, 1468110512.726837
0.015, 4.069, 4.032, 1468110512.781585
3.945, 4.056, 4.032, 1468110512.839172
3.945, 3.950, 4.033, 1468110512.892456
3.945, 4.056, 4.033, 1468110512.947509
3.945, 3.944, 4.033, 1468110513.002288
3.945, 3.952, 4.033, 1468110513.057495
3.945, 3.944, 4.033, 1468110513.113281
3.945, 3.945, 4.034, 1468110513.167510
3.945, 3.952, 4.033, 1468110513.221740
3.945, 3.935, 0.000, 1468110513.277313
3.945, 3.935, 0.000, 1468110513.332183
3.945, 3.935, 0.000, 1468110513.387145
3.945, 3.935, 0.000, 1468110513.442199
3.945, 4.015, 0.000, 1468110513.497711
3.945, 3.935, 0.000, 1468110513.552490
3.945, 3.935, 0.000, 1468110513.607116
3.945, 3.935, 0.000, 1468110513.662231
3.945, 3.935, 0.000, 1468110513.717193
3.945, 3.935, 0.000, 1468110513.772247
3.936, 3.935, 0.000, 1468110513.829010
3.936, 3.935, 0.000, 1468110513.882293
3.936, 3.935, 0.000, 1468110513.937805
3.936, 3.935, 0.000, 1468110513.993103
3.936, 3.935, 0.000, 1468110514.047241
3.936, 3.935, 0.000, 1468110514.102752
3.936, 0.000, 0.000, 1468110514.156951
3.936, 3.935, 0.000, 1468110514.212066
3.936, 3.935, 0.000, 1468110514.267578
3.936, 3.935, 0.000, 1468110514.322937
3.936, 3.935, 0.000, 1468110514.377471
3.936, 3.935, 0.000, 1468110514.432861
3.936, 3.935, 4.033, 1468110514.491973
3.936, 3.935, 0.000, 1468110514.553344
3.936, 3.935, 0.000, 1468110514.597473
3.936, 3.935, 0.000, 1468110514.652709
3.936, 3.935, 0.000, 1468110514.707275
3.936, 3.935, 0.000, 1468110514.762054
3.935, 3.935, 0.000, 1468110514.819000
3.935, 3.935, 0.000, 1468110514.872711
3.935, 3.935, 0.000, 1468110514.927398
3.935, 3.935, 0.000, 1468110514.982330
3.935, 3.935, 0.000, 1468110515.037536
3.935, 3.935, 0.000, 1468110515.092407
3.935, 3.935, 0.000, 1468110515.147338
3.935, 3.935, 0.000, 1468110515.202606
3.935, 3.935, 0.000, 1468110515.257995
3.935, 3.935, 0.000, 1468110515.312561
3.935, 3.935, 0.000, 1468110515.367645
3.935, 3.935, 0.000, 1468110515.422485
3.935, 3.935, 0.000, 1468110515.477447
3.935, 3.935, 0.000, 1468110515.532104
3.935, 3.935, 0.000, 1468110515.587463
3.935, 3.935, 0.000, 1468110515.642181
3.935, 3.935, 0.000, 1468110515.696533
3.935, 3.935, 0.000, 1468110515.752380
0.000, 3.935, 0.000, 1468110515.808868
0.000, 3.935, 0.000, 1468110515.863098
0.000, 3.935, 0.000, 1468110515.916992
0.000, 3.935, 0.000, 1468110515.972320
0.000, 3.935, 0.000, 1468110516.027313
0.000, 3.935, 0.000, 1468110516.082122
0.000, 3.935, 0.000, 1468110516.137481
0.000, 3.935, 0.000, 1468110516.192260
0.000, 3.935, 0.000, 1468110516.247375
0.000, 3.935, 0.000, 1468110516.302032
0.000, 3.935, 0.000, 1468110516.357238
0.000, 3.935, 0.000, 1468110516.412658
0.000, 3.935, 0.000, 1468110516.467407
0.000, 3.935, 0.000, 1468110516.522583
0.000, 3.935, 0.000, 1468110516.576965
0.000, 3.935, 0.000, 1468110516.632720
0.000, 3.935, 0.000, 1468110516.687011
0.000, 3.935, 4.037, 1468110516.743103
3.935, 3.935, 0.000, 1468110516.798980
3.935, 3.935, 0.000, 1468110516.851837
3.935, 3.935, 0.000, 1468110516.907836
3.935, 3.935, 0.000, 1468110516.962341
3.935, 0.000, 0.000, 1468110517.016967
3.935, 3.950, 4.035, 1468110517.071929
3.935, 3.944, 4.035, 1468110517.128417
3.935, 3.935, 0.000, 1468110517.182434
3.935, 3.935, 4.095, 1468110517.237823
3.935, 4.078, 4.032, 1468110517.291809
3.935, 3.935, 0.000, 1468110517.346954
3.935, 3.935, 0.000, 1468110517.402648
3.935, 3.943, 4.035, 1468110517.457366
3.935, 3.944, 0.000, 1468110517.512237
3.935, 3.935, 0.000, 1468110517.567504
3.935, 3.935, 0.000, 1468110517.622589
3.935, 3.935, 0.000, 1468110517.677124
3.935, 3.935, 0.000, 1468110517.732269
3.935, 3.935, 0.000, 1468110517.789245
3.935, 3.935, 0.000, 1468110517.841766
3.935, 3.935, 0.000, 1468110517.897369
3.935, 3.935, 0.000, 1468110517.951843
3.935, 3.935, 0.000, 1468110518.006866
3.935, 3.935, 0.000, 1468110518.062011
3.935, 3.935, 0.000, 1468110518.118408
3.935, 4.015, 0.000, 1468110518.171691
3.935, 3.935, 0.000, 1468110518.229736
3.935, 3.935, 0.000, 1468110518.282073
3.935, 3.935, 0.000, 1468110518.336761
3.935, 3.934, 0.000, 1468110518.392242
3.935, 3.935, 0.000, 1468110518.447509
3.935, 3.935, 0.000, 1468110518.502990
3.935, 3.935, 0.000, 1468110518.557403
3.935, 3.935, 0.000, 1468110518.613922
3.935, 3.935, 0.000, 1468110518.667266
3.935, 3.935, 0.000, 1468110518.722503
0.000, 3.935, 0.000, 1468110518.779235
0.000, 3.935, 0.000, 1468110518.832183
0.000, 3.935, 0.000, 1468110518.887329
0.000, 3.935, 0.000, 1468110518.942321
0.000, 3.935, 0.000, 1468110518.997558
0.000, 3.935, 0.000, 1468110519.052490
0.000, 3.935, 0.000, 1468110519.107391
0.000, 3.935, 0.000, 1468110519.162384
0.000, 3.935, 0.000, 1468110519.217193
0.000, 3.935, 0.000, 1468110519.272430
0.000, 3.935, 0.000, 1468110519.327331
0.000, 3.935, 0.000, 1468110519.382446
0.000, 3.935, 0.000, 1468110519.437408
0.000, 3.951, 4.040, 1468110519.506774
0.000, 3.935, 0.000, 1468110519.561798
0.000, 3.935, 0.000, 1468110519.602050
0.000, 3.935, 0.000, 1468110519.657257
0.000, 3.935, 0.000, 1468110519.711853
0.000, 3.935, 0.000, 1468110519.768981
0.000, 3.935, 0.000, 1468110519.822570
0.000, 3.935, 0.000, 1468110519.877471
0.000, 3.935, 0.000, 1468110519.932495
0.000, 3.945, 4.033, 1468110519.987792
0.000, 3.943, 4.034, 1468110520.042633
0.000, 3.935, 0.000, 1468110520.097381
0.000, 3.934, 4.058, 1468110520.152252
0.000, 3.944, 4.033, 1468110520.207122
0.000, 3.943, 4.033, 1468110520.262817
0.000, 3.935, 0.000, 1468110520.317291
0.000, 3.935, 0.000, 1468110520.372802
0.000, 3.935, 0.000, 1468110520.427246
0.000, 3.935, 0.000, 1468110520.482330
0.000, 3.935, 0.000, 1468110520.536987
0.000, 3.935, 0.000, 1468110520.592285
0.000, 3.935, 0.000, 1468110520.647094
0.000, 3.935, 0.000, 1468110520.702606
4.015, 3.935, 0.000, 1468110520.759582
4.015, 3.935, 0.000, 1468110520.812408
4.015, 3.935, 0.000, 1468110520.868041
4.015, 3.935, 0.000, 1468110520.922393
4.015, 3.935, 0.000, 1468110520.977111
4.015, 3.935, 0.000, 1468110521.031829
4.015, 3.935, 0.000, 1468110521.087127
4.015, 3.935, 0.000, 1468110521.142456
4.015, 3.935, 0.000, 1468110521.197570
4.015, 3.935, 0.000, 1468110521.252716
4.015, 3.935, 0.000, 1468110521.307312
4.015, 3.935, 0.000, 1468110521.362945
4.015, 3.935, 0.000, 1468110521.417205
4.015, 3.935, 0.000, 1468110521.472534
4.015, 3.935, 0.000, 1468110521.527435
4.015, 3.935, 0.000, 1468110521.582641
4.015, 3.935, 0.000, 1468110521.637634
4.015, 3.935, 0.000, 1468110521.692687
0.000, 3.935, 0.000, 1468110521.749237
0.000, 3.935, 0.000, 1468110521.802612
0.000, 3.935, 0.000, 1468110521.857330
0.000, 3.935, 0.000, 1468110521.912994
0.000, 3.935, 0.000, 1468110521.967407
0.000, 3.935, 0.000, 1468110522.025817
0.000, 3.935, 4.092, 1468110522.077423
0.000, 3.943, 4.033, 1468110522.133758
0.000, 3.943, 4.035, 1468110522.189361
0.000, 3.943, 3.967, 1468110522.254699
0.000, 3.935, 0.000, 1468110522.297973
0.000, 3.944, 4.033, 1468110522.352661
0.000, 3.948, 4.033, 1468110522.407501
0.000, 3.943, 4.033, 1468110522.475677
0.000, 3.935, 4.056, 1468110522.584259
0.000, 3.935, 0.000, 1468110522.599945
0.000, 3.942, 4.040, 1468110522.628662
0.000, 3.944, 4.033, 1468110522.682769
4.026, 3.945, 4.031, 1468110522.740875
