accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
4.260, -0.010, -0.010, 4.260, -25.500, 4.312, 50.375, 56.626, 2.875, 3.562, -14.375, 15.086, 1468110442.094024
4.160, -0.010, -0.010, 4.160, -25.500, 4.312, 50.375, 56.626, 2.312, -0.062, -0.062, 2.314, 1468110442.148712
4.540, 0.250, -0.010, 4.547, -25.500, 4.688, 49.562, 55.934, 11.375, 5.000, -8.625, 15.126, 1468110442.204132
5.120, 0.090, -0.010, 5.121, -25.500, 4.688, 49.562, 55.934, 13.000, 5.188, -0.062, 13.997, 1468110442.259399
5.320, 0.220, -0.010, 5.325, -25.125, 5.062, 49.562, 55.797, 10.000, 2.750, -0.062, 10.371, 1468110442.314147
5.230, 0.400, -0.010, 5.245, -25.125, 5.062, 49.562, 55.797, 12.438, -0.062, -0.062, 12.438, 1468110442.368896
4.830, 0.340, -0.010, 4.842, -26.938, 6.188, 49.188, 56.421, 15.875, -0.062, -0.062, 15.875, 1468110442.423858
4.330, 0.220, -0.010, 4.336, -26.188, 5.812, 49.938, 56.686, 19.000, -0.062, -0.062, 19.000, 1468110442.478912
4.200, -0.010, -0.010, 4.200, -26.188, 5.812, 49.938, 56.686, 26.812, -0.062, -0.062, 26.813, 1468110442.533843
6.000, -0.010, -0.010, 6.000, -26.938, 6.500, 50.375, 57.494, 34.750, -0.062, -0.062, 34.750, 1468110442.589019
5.800, -2.490, -0.010, 6.312, -26.938, 6.500, 50.375, 57.494, 41.875, -0.062, -0.062, 41.875, 1468110442.643768
3.940, -4.180, -8.020, 9.865, -26.562, 9.438, 48.750, 56.313, 33.688, 0.812, 16.438, 37.493, 1468110442.699829
3.570, -2.330, -0.010, 4.263, -26.562, 9.438, 48.750, 56.313, 4.500, 2.688, 21.125, 21.766, 1468110442.754425
3.650, -2.320, -0.010, 4.325, -25.125, 12.000, 49.125, 56.467, -5.000, -0.062, -0.062, 5.001, 1468110442.808898
3.870, -2.250, -0.010, 4.477, -25.125, 12.000, 49.125, 56.467, -13.125, -0.062, -0.062, 13.125, 1468110442.863555
4.110, -4.250, -8.080, 10.012, -24.750, 12.750, 49.188, 56.520, -14.625, -0.062, -0.062, 14.625, 1468110442.919036
4.220, -3.970, -8.310, 10.130, -24.750, 12.750, 49.188, 56.520, -17.750, 4.812, 7.188, 19.745, 1468110442.974853
4.510, -0.010, -0.010, 4.510, -25.500, 12.750, 48.750, 56.475, -26.062, 9.125, 3.688, 27.859, 1468110443.029266
4.780, -0.010, -0.010, 4.780, -8.000, -0.062, -0.062, 8.000, -5.375, -0.062, -0.062, 5.376, 1468110443.083129
4.870, -2.310, -0.010, 5.390, -8.000, -0.062, -0.062, 8.000, -18.812, 4.375, -0.062, 19.315, 1468110443.138641
5.150, -2.040, -0.010, 5.539, -26.188, 11.250, 48.375, 56.147, -14.938, -0.062, -0.062, 14.938, 1468110443.193664
5.380, -1.570, -8.030, 9.792, -26.188, 11.250, 48.375, 56.147, -15.500, -0.062, -0.062, 15.500, 1468110443.250488
5.260, -0.010, -0.010, 5.260, -25.875, 9.812, 48.375, 55.731, -18.125, 6.188, -0.062, 19.152, 1468110443.304077
4.510, -1.790, -1.990, 5.244, -25.875, 9.812, 48.375, 55.731, -17.062, 6.312, -0.062, 18.193, 1468110443.359008
3.950, -1.960, -0.010, 4.410, -26.188, 8.375, -0.062, 27.494, -26.375, 13.250, 4.875, 29.916, 1468110443.414062
5.870, -0.010, -0.010, 5.870, -26.188, 8.375, -0.062, 27.494, -4.438, -0.062, -0.062, 4.438, 1468110443.468536
5.060, -1.360, -10.590, 11.815, -25.875, 7.250, 48.750, 55.665, 18.500, -26.750, 7.938, 33.479, 1468110443.524658
4.430, -2.520, -0.010, 5.097, -27.688, 6.875, 48.375, 56.161, 8.750, -0.062, -0.062, 8.750, 1468110443.579010
3.620, -2.270, -0.010, 4.273, -27.688, 6.875, 48.375, 56.161, -12.250, -0.062, -0.062, 12.250, 1468110443.634246
2.430, -2.440, -0.010, 3.444, -25.875, 8.688, 48.750, 55.871, -5.000, -0.062, -0.062, 5.001, 1468110443.688873
2.420, -2.500, -0.010, 3.479, -25.875, 8.688, 48.750, 55.871, -6.438, -0.062, -0.062, 6.438, 1468110443.743774
2.500, -2.020, -0.010, 3.214, -25.875, 7.625, 48.375, 55.388, -11.500, 6.188, -0.062, 13.059, 1468110443.799255
2.650, -1.820, -1.050, 3.382, -25.875, 7.625, 48.375, 55.388, -15.000, -0.062, -0.062, 15.000, 1468110443.854003
3.400, -1.440, -1.250, 3.898, -24.375, 7.250, 48.375, 54.652, -13.500, -0.062, -0.062, 13.500, 1468110443.909118
4.000, -0.010, -0.010, 4.000, -24.375, 7.250, 48.375, 54.652, -19.875, 21.125, 4.188, 29.306, 1468110443.964263
4.620, -0.010, -0.010, 4.620, -26.188, 6.500, -0.062, 26.982, -17.625, 15.562, -0.062, 23.512, 1468110444.018981
4.900, -0.010, -0.010, 4.900, -26.188, 6.500, -0.062, 26.982, -16.500, 9.375, -0.062, 18.977, 1468110444.073760
4.560, -0.010, -0.010, 4.560, -26.938, 4.000, -0.062, 27.233, -6.250, -0.062, -0.062, 6.251, 1468110444.128204
4.660, 0.090, -0.010, 4.661, -26.938, 3.250, -0.062, 27.133, -19.938, 18.125, 18.812, 32.862, 1468110444.184265
4.710, 0.670, -0.010, 4.757, -26.938, 3.250, -0.062, 27.133, -15.250, -0.062, -0.062, 15.250, 1468110444.238769
4.440, 0.680, -0.010, 4.492, -13.125, -0.062, -0.062, 13.125, -13.625, -0.062, -0.062, 13.625, 1468110444.293395
4.230, 0.080, -0.010, 4.231, -13.125, -0.062, -0.062, 13.125, -5.062, -0.062, -0.062, 5.063, 1468110444.348602
6.230, -0.010, -0.010, 6.230, -15.312, -0.062, -0.062, 15.313, 2.500, -0.062, -0.062, 2.502, 1468110444.403198
7.240, -1.630, -9.290, 11.890, -15.312, -0.062, -0.062, 15.313, 0.188, -0.062, -0.062, 0.207, 1468110444.458740
5.330, -0.010, -0.010, 5.330, -32.438, 1.812, -0.062, 32.488, 14.125, 19.625, -0.062, 24.180, 1468110444.513519
4.100, -2.250, -0.010, 4.677, -32.438, 1.812, -0.062, 32.488, 7.188, -0.062, -0.062, 7.188, 1468110444.568603
4.790, -0.010, -0.010, 4.790, -32.750, 3.250, -0.062, 32.911, -7.188, -0.062, -0.062, 7.188, 1468110444.624450
5.200, -0.010, -0.010, 5.200, -33.500, 4.688, -0.062, 33.826, -13.062, -0.062, -0.062, 13.063, 1468110444.678405
5.010, -2.320, -0.010, 5.521, -33.500, 4.688, -0.062, 33.826, -16.750, 8.000, -0.062, 18.562, 1468110444.733703
5.040, -2.160, -0.010, 5.483, -35.312, 3.625, -0.062, 35.498, -5.500, -0.062, -0.062, 5.501, 1468110444.788696
5.280, -2.230, -0.010, 5.732, -35.312, 3.625, -0.062, 35.498, -17.688, 4.438, -0.062, 18.236, 1468110444.843719
5.560, -1.760, -7.940, 9.852, -35.688, 4.000, -0.062, 35.911, -6.062, -0.062, -0.062, 6.063, 1468110444.898651
5.930, -1.890, -0.690, 6.262, -35.688, 4.000, -0.062, 35.911, -5.938, -0.062, -0.062, 5.938, 1468110444.953704
5.960, -0.010, -0.010, 5.960, -35.688, 2.500, -0.062, 35.775, -12.125, -0.062, -0.062, 12.125, 1468110445.008300
5.740, -0.010, -0.010, 5.740, -35.688, 2.500, -0.062, 35.775, -4.938, -0.062, -0.062, 4.938, 1468110445.063507
6.020, -0.010, -0.010, 6.020, -5.500, -0.062, -0.062, 5.501, -4.250, -0.062, -0.062, 4.251, 1468110445.118499
5.800, -0.010, -0.010, 5.800, -5.500, -0.062, -0.062, 5.501, -17.000, -7.938, -0.062, 18.762, 1468110445.173309
5.570, -0.010, -0.010, 5.570, -7.000, -0.062, -0.062, 7.001, -16.688, -6.875, -0.062, 18.048, 1468110445.228454
5.520, -0.010, -0.010, 5.520, -5.500, -0.062, -0.062, 5.501, -15.125, -0.062, -0.062, 15.125, 1468110445.283325
5.280, -0.010, -0.010, 5.280, -5.500, -0.062, -0.062, 5.501, -12.875, -0.062, -0.062, 12.875, 1468110445.338073
5.250, -0.010, -0.010, 5.250, -5.875, -0.062, -0.062, 5.876, -9.500, -8.125, 38.062, 40.063, 1468110445.393676
5.650, -1.570, -9.410, 11.088, -5.875, -0.062, -0.062, 5.876, 2.375, -0.062, -0.062, 2.377, 1468110445.448883
5.470, -2.010, -0.010, 5.828, -5.875, -0.062, -0.062, 5.876, -2.438, -7.438, -0.062, 7.827, 1468110445.503295
3.570, -0.010, -0.010, 3.570, -5.875, -0.062, -0.062, 5.876, -14.062, -0.062, -0.062, 14.063, 1468110445.558074
2.640, -0.010, -0.010, 2.640, -7.000, -0.062, -0.062, 7.001, -16.625, 11.562, -0.062, 20.251, 1468110445.613403
2.890, -2.250, -0.010, 3.663, -7.000, -0.062, -0.062, 7.001, -14.188, -0.062, -0.062, 14.188, 1468110445.668029
3.590, -2.240, -0.010, 4.232, -7.688, -0.062, -0.062, 7.688, -26.438, 9.625, 1.312, 28.166, 1468110445.723632
4.050, -2.010, -0.010, 4.521, -40.438, 4.688, -0.062, 40.708, -27.000, 14.312, 3.938, 30.812, 1468110445.779235
4.210, -1.460, -0.940, 4.554, -40.438, 4.688, -0.062, 40.708, -13.188, -0.062, -0.062, 13.188, 1468110445.833801
4.330, -0.010, -0.010, 4.330, -42.250, 5.062, -0.062, 42.552, -12.875, -0.062, -0.062, 12.875, 1468110445.888275
4.470, -0.010, -0.010, 4.470, -42.250, 5.062, -0.062, 42.552, -19.062, 9.688, -0.062, 21.383, 1468110445.943786
4.840, -0.010, -0.010, 4.840, -43.000, 1.438, -0.062, 43.024, -15.188, -0.062, -0.062, 15.188, 1468110445.999420
4.960, -0.010, -0.010, 4.960, -43.000, 1.438, -0.062, 43.024, -10.938, 4.250, 22.250, 25.155, 1468110446.054290
4.790, -0.010, -0.010, 4.790, -12.062, -0.062, -0.062, 12.063, -10.500, 7.000, -0.062, 12.620, 1468110446.108581
4.700, 0.440, -0.010, 4.721, -12.062, -0.062, -0.062, 12.063, -6.875, -0.062, -0.062, 6.876, 1468110446.163391
4.610, 0.270, -0.010, 4.618, -43.375, 1.812, -0.062, 43.413, 2.375, 5.250, -0.062, 5.763, 1468110446.219116
3.900, -0.010, -0.010, 3.900, -43.375, 1.812, -0.062, 43.413, 14.250, -0.062, -0.062, 14.250, 1468110446.273284
4.880, -2.160, -0.010, 5.337, -12.062, -0.062, -0.062, 12.063, 18.125, -9.812, -2.875, 20.810, 1468110446.328979
6.260, -2.240, -0.010, 6.649, -12.812, -0.062, -0.062, 12.813, 1.250, -0.062, -0.062, 1.253, 1468110446.383148
5.140, -1.940, -0.010, 5.494, -12.812, -0.062, -0.062, 12.813, -5.062, -0.062, -0.062, 5.063, 1468110446.438323
4.720, -2.100, -0.010, 5.166, -13.188, -0.062, -0.062, 13.188, -2.688, 17.438, -0.062, 17.643, 1468110446.493652
4.860, -0.010, -0.010, 4.860, -13.188, -0.062, -0.062, 13.188, 1.812, 3.375, 0.375, 3.849, 1468110446.548858
5.160, -2.540, -0.010, 5.751, -12.812, -0.062, -0.062, 12.813, 2.688, 6.688, 2.750, 7.714, 1468110446.603668
5.820, -0.010, -0.010, 5.820, -12.812, -0.062, -0.062, 12.813, 2.750, -13.562, -0.062, 13.839, 1468110446.658386
5.680, -2.290, -0.010, 6.124, -13.562, -0.062, -0.062, 13.563, -14.500, -0.062, -0.062, 14.500, 1468110446.713134
5.360, -2.170, -0.010, 5.783, -13.562, -0.062, -0.062, 13.563, -15.688, -0.062, -0.062, 15.688, 1468110446.768035
5.220, -1.490, -8.150, 9.792, -12.062, -0.062, -0.062, 12.063, -19.500, -14.875, -0.062, 24.526, 1468110446.823669
4.920, -1.430, -8.100, 9.584, -41.500, 4.688, -0.062, 41.764, -12.562, -0.062, -0.062, 12.563, 1468110446.878997
5.180, -0.010, -0.010, 5.180, -41.500, 4.688, -0.062, 41.764, -5.500, -0.062, -0.062, 5.501, 1468110446.933441
5.180, -1.540, -8.220, 9.837, -41.875, 5.812, -0.062, 42.277, -0.562, -16.750, 0.688, 16.774, 1468110446.989654
5.010, -1.420, -8.220, 9.731, -41.875, 5.812, -0.062, 42.277, -2.000, -14.875, -0.062, 15.009, 1468110447.044219
4.690, -1.510, -8.080, 9.464, -41.188, 5.438, -0.062, 41.545, -4.625, -0.062, -0.062, 4.626, 1468110447.098907
4.340, -1.590, -7.690, 8.972, -41.188, 5.438, -0.062, 41.545, -10.812, -9.188, 3.250, 14.556, 1468110447.154541
3.970, -1.780, -0.810, 4.426, -40.062, 6.500, -0.062, 40.586, -12.188, -0.062, -0.062, 12.188, 1468110447.208679
5.800, -0.010, -0.010, 5.800, -40.062, 6.500, -0.062, 40.586, -9.438, -15.000, -0.062, 17.722, 1468110447.263580
4.820, -0.010, -0.010, 4.820, -40.438, 5.812, -0.062, 40.853, -6.562, -0.062, -0.062, 6.563, 1468110447.318511
3.470, -0.010, -0.010, 3.470, -40.438, 5.812, -0.062, 40.853, -4.812, -0.062, -0.062, 4.813, 1468110447.374816
3.000, -0.010, -0.010, 3.000, -41.500, 4.000, -0.062, 41.692, -25.250, 18.062, 0.500, 31.049, 1468110447.429199
2.990, -0.010, -0.010, 2.990, -7.000, -0.062, -0.062, 7.001, -12.375, -0.062, -0.062, 12.375, 1468110447.483215
3.840, -0.010, -0.010, 3.840, -7.000, -0.062, -0.062, 7.001, -7.875, -0.062, -0.062, 7.875, 1468110447.538299
4.250, -0.010, -0.010, 4.250, -40.438, 4.000, -0.062, 40.635, -3.312, -0.750, 3.062, 4.573, 1468110447.594177
3.850, -0.010, -0.010, 3.850, -40.438, 4.000, -0.062, 40.635, -3.250, 0.062, -0.062, 3.251, 1468110447.648651
3.790, -0.010, -0.010, 3.790, -7.312, -0.062, -0.062, 7.313, 1.438, -0.062, -0.062, 1.440, 1468110447.703155
3.920, -0.010, -0.010, 3.920, -7.312, -0.062, -0.062, 7.313, -3.812, 2.125, 21.500, 21.939, 1468110447.758789
4.100, -0.010, -0.010, 4.100, -7.312, -0.062, -0.062, 7.313, -1.188, 2.188, 21.688, 21.830, 1468110447.813720
4.140, -0.010, -0.010, 4.140, -7.312, -0.062, -0.062, 7.313, -1.750, 7.688, 20.250, 21.731, 1468110447.868560
3.860, -0.010, -0.010, 3.860, -7.312, -0.062, -0.062, 7.313, 2.688, 2.312, 22.500, 22.778, 1468110447.923645
3.980, 0.330, -0.010, 3.994, -7.312, -0.062, -0.062, 7.313, -0.312, 8.438, -0.062, 8.444, 1468110447.978790
4.110, 0.370, -0.010, 4.127, -7.688, -0.062, -0.062, 7.688, 7.500, 0.750, 32.938, 33.789, 1468110448.033996
3.740, -0.010, -0.010, 3.740, -7.688, -0.062, -0.062, 7.688, 14.500, 2.375, 32.875, 36.009, 1468110448.088562
3.740, -0.010, -0.010, 3.740, -7.688, -0.062, -0.062, 7.688, 20.750, -0.062, -0.062, 20.750, 1468110448.143280
5.290, -1.320, -10.650, 11.964, -7.688, -0.062, -0.062, 7.688, 29.875, -14.500, -0.062, 33.208, 1468110448.199066
5.200, -0.010, -0.010, 5.200, -7.688, -0.062, -0.062, 7.688, 23.125, -0.062, -0.062, 23.125, 1468110448.253051
3.790, -0.010, -0.010, 3.790, -7.312, -0.062, -0.062, 7.313, 13.125, -0.062, -0.062, 13.125, 1468110448.308288
3.070, -0.010, -0.010, 3.070, -7.312, -0.062, -0.062, 7.313, -0.250, 14.688, -0.062, 14.690, 1468110448.363189
3.870, -0.010, -0.010, 3.870, -40.062, 6.500, -0.062, 40.586, -4.750, -0.062, -0.062, 4.751, 1468110448.418334
4.220, -0.010, -0.010, 4.220, -40.062, 6.500, -0.062, 40.586, -12.250, -0.062, -0.062, 12.250, 1468110448.473358
4.520, -0.010, -0.010, 4.520, -41.500, 6.500, -0.062, 42.006, -14.125, -0.062, -0.062, 14.125, 1468110448.528594
4.760, -0.010, -0.010, 4.760, -41.500, 5.062, -0.062, 41.808, -14.375, -0.062, -0.062, 14.375, 1468110448.583465
4.650, -0.010, -0.010, 4.650, -41.500, 5.062, -0.062, 41.808, -16.562, 6.062, -0.062, 17.637, 1468110448.638885
5.220, -1.910, -8.150, 9.865, -41.188, 4.312, -0.062, 41.413, -16.000, -0.062, -0.062, 16.000, 1468110448.694030
5.000, -2.040, -0.010, 5.400, -41.188, 4.312, -0.062, 41.413, -11.812, -3.250, -2.500, 12.504, 1468110448.749847
5.150, -1.600, -7.910, 9.573, -41.188, 2.125, -0.062, 41.242, -11.688, -4.375, -0.062, 12.480, 1468110448.804016
5.090, -1.300, -7.730, 9.346, -41.188, 2.125, -0.062, 41.242, -10.875, -8.688, 0.312, 13.922, 1468110448.859344
5.080, -0.010, -0.010, 5.080, -40.812, 1.062, -0.062, 40.826, -9.375, -10.188, 6.812, 15.430, 1468110448.914459
5.010, -0.010, -0.010, 5.010, -40.812, 1.062, -0.062, 40.826, -9.375, -1.875, 12.500, 15.737, 1468110448.968933
5.000, -0.010, -0.010, 5.000, -41.188, 1.062, -0.062, 41.201, 3.188, -10.312, 8.188, 13.548, 1468110449.024200
6.240, -0.010, -0.010, 6.240, -41.188, 1.062, -0.062, 41.201, 22.812, -12.438, -0.062, 25.983, 1468110449.078887
4.430, -0.010, -0.010, 4.430, -40.062, 1.812, -0.062, 40.104, 8.812, -0.062, -0.062, 8.813, 1468110449.133453
3.240, -0.010, -0.010, 3.240, -7.312, -0.062, -0.062, 7.313, 23.750, -0.062, -0.062, 23.750, 1468110449.188323
2.810, -0.010, -0.010, 2.810, -7.312, -0.062, -0.062, 7.313, 2.062, -0.062, -0.062, 2.064, 1468110449.243347
2.870, -0.010, -0.010, 2.870, -7.688, -0.062, -0.062, 7.688, -2.500, -0.812, 4.750, 5.429, 1468110449.298797
3.130, -2.530, -0.010, 4.025, -7.688, -0.062, -0.062, 7.688, -6.688, -0.062, -0.062, 6.688, 1468110449.353088
3.490, -2.240, -0.010, 4.147, -41.875, 2.125, -0.062, 41.929, -7.750, -0.062, -0.062, 7.751, 1468110449.408599
3.680, -2.240, -0.010, 4.308, -41.875, 2.125, -0.062, 41.929, -5.438, -0.062, -0.062, 5.438, 1468110449.463531
3.680, -2.260, -0.010, 4.319, -7.000, -0.062, -0.062, 7.001, -7.250, -0.062, -0.062, 7.251, 1468110449.525054
3.810, -2.000, -0.010, 4.303, -7.000, -0.062, -0.062, 7.001, -9.875, 7.062, 2.562, 12.408, 1468110449.573669
3.910, -1.580, -1.040, 4.344, -42.250, 1.062, -0.062, 42.263, -14.812, -0.062, -0.062, 14.813, 1468110449.628845
4.100, -0.010, -0.010, 4.100, -41.875, 0.688, -0.062, 41.881, -12.625, -0.062, -0.062, 12.625, 1468110449.683227
4.160, -0.010, -0.010, 4.160, -41.875, 0.688, -0.062, 41.881, -2.875, 0.500, -0.062, 2.919, 1468110449.738830
4.330, -0.010, -0.010, 4.330, -42.625, 0.000, -0.062, 42.625, 1.500, -0.062, -0.062, 1.503, 1468110449.793426
4.130, -0.010, -0.010, 4.130, -42.625, 0.000, -0.062, 42.625, -0.250, 0.938, -0.062, 0.972, 1468110449.848693
3.800, -0.010, -0.010, 3.800, -42.625, 0.688, -0.062, 42.631, 0.375, 4.188, -0.062, 4.205, 1468110449.903808
3.960, -0.010, -0.010, 3.960, -42.625, 0.688, -0.062, 42.631, -7.750, -0.062, -0.062, 7.751, 1468110449.958435
3.790, -0.010, -0.010, 3.790, -43.688, 1.438, -0.062, 43.711, -8.312, 12.812, -0.062, 15.273, 1468110450.014007
3.560, -1.510, -0.910, 3.973, -43.688, 1.438, -0.062, 43.711, -1.188, 1.625, 17.750, 17.864, 1468110450.069244
4.250, -2.020, -0.010, 4.706, -12.438, -0.062, -0.062, 12.438, -0.625, -5.688, -0.062, 5.722, 1468110450.124176
5.490, -0.010, -0.010, 5.490, -12.438, -0.062, -0.062, 12.438, 0.438, 7.188, 18.938, 20.260, 1468110450.178741
4.230, -0.010, -0.010, 4.230, -14.625, -0.062, -0.062, 14.625, -0.062, 8.875, 7.875, 11.865, 1468110450.233612
3.850, -0.010, -0.010, 3.850, -14.625, -0.062, -0.062, 14.625, -11.875, 14.875, 6.438, 20.093, 1468110450.288421
3.860, -0.010, -0.010, 3.860, -14.625, -0.062, -0.062, 14.625, -10.188, 9.750, -0.062, 14.101, 1468110450.343627
3.910, -0.010, -0.010, 3.910, -15.375, -0.062, -0.062, 15.375, -13.812, -0.062, -0.062, 13.813, 1468110450.398010
4.230, -0.010, -0.010, 4.230, -15.375, -0.062, -0.062, 15.375, -18.812, 10.312, -0.062, 21.454, 1468110450.453491
4.500, -0.010, -0.010, 4.500, -15.750, -0.062, -0.062, 15.750, -19.562, 10.000, -0.062, 21.970, 1468110450.508300
4.380, -0.010, -0.010, 4.380, -15.750, -0.062, -0.062, 15.750, -4.250, -0.062, -0.062, 4.251, 1468110450.562988
4.520, -2.390, -0.010, 5.113, -15.375, -0.062, -0.062, 15.375, -5.375, -0.062, -0.062, 5.376, 1468110450.618316
4.980, -1.890, -8.260, 9.829, -15.375, -0.062, -0.062, 15.375, -19.312, 5.625, 6.188, 21.045, 1468110450.674285
5.060, -1.580, -0.820, 5.364, -48.438, 5.062, 36.688, 60.974, -4.750, -0.062, -0.062, 4.751, 1468110450.729003
5.180, -0.010, -0.010, 5.180, -51.000, 4.000, 36.688, 62.952, -6.062, -0.062, -0.062, 6.063, 1468110450.783721
5.300, -0.010, -0.010, 5.300, -51.000, 4.000, 36.688, 62.952, -16.688, 7.625, 17.000, 25.012, 1468110450.839263
5.530, -0.010, -0.010, 5.530, -51.000, 3.250, 36.625, 62.873, -8.188, 0.625, 23.312, 24.716, 1468110450.894073
5.640, -0.010, -0.010, 5.640, -51.000, 3.250, 36.625, 62.873, -9.938, 2.250, -0.062, 10.189, 1468110450.948974
5.360, -0.010, -0.010, 5.360, -50.625, 5.812, 35.875, 62.319, -12.750, -0.062, -0.062, 12.750, 1468110451.003692
5.600, -1.410, -7.920, 9.802, -50.625, 5.812, 35.875, 62.319, -15.562, -0.062, -0.062, 15.563, 1468110451.059173
5.440, -0.010, -0.010, 5.440, -50.625, 6.875, 35.062, 61.964, -41.500, 13.625, -0.062, 43.679, 1468110451.113830
6.220, -0.010, -0.010, 6.220, -50.625, 6.875, 35.062, 61.964, -24.750, -14.938, -0.062, 28.908, 1468110451.169158
5.180, -0.010, -0.010, 5.180, -50.625, 6.188, 35.062, 61.891, -15.125, -0.062, -0.062, 15.125, 1468110451.223571
4.410, -1.370, -9.010, 10.124, -50.625, 6.188, 35.062, 61.891, 5.375, -12.062, -0.062, 13.206, 1468110451.279327
4.320, -1.750, -0.970, 4.761, -4.438, -0.062, -0.062, 4.438, -7.688, -0.062, -0.062, 7.688, 1468110451.333190
3.510, -1.840, -0.990, 4.085, -51.750, 7.250, 35.438, 63.138, -7.188, -0.062, -0.062, 7.188, 1468110451.389007
3.280, -2.170, -0.010, 3.933, -51.750, 7.250, 35.438, 63.138, -7.250, -0.062, -0.062, 7.251, 1468110451.443481
3.390, -2.010, -0.010, 3.941, -5.188, -0.062, -0.062, 5.188, -13.250, -0.062, -0.062, 13.250, 1468110451.499084
3.570, -1.490, -0.970, 3.988, -5.188, -0.062, -0.062, 5.188, -18.938, 10.000, 16.188, 26.845, 1468110451.554016
3.790, -0.010, -0.010, 3.790, -4.812, -0.062, -0.062, 4.813, -17.750, 7.625, -0.062, 19.319, 1468110451.608367
4.120, -0.010, -0.010, 4.120, -4.812, -0.062, -0.062, 4.813, -7.438, -0.062, -0.062, 7.438, 1468110451.663452
4.520, -0.010, -0.010, 4.520, -4.812, -0.062, -0.062, 4.813, -5.750, -0.062, -0.062, 5.751, 1468110451.718322
4.790, 0.110, -0.010, 4.791, -4.812, -0.062, -0.062, 4.813, -19.000, 11.062, 7.312, 23.170, 1468110451.773712
4.550, 0.650, -0.010, 4.596, -6.312, -0.062, -0.062, 6.313, -4.500, -0.062, -0.062, 4.501, 1468110451.828338
4.400, 0.590, -0.010, 4.439, -6.312, -0.062, -0.062, 6.313, -10.875, 11.000, -0.062, 15.468, 1468110451.883544
4.350, 0.530, -0.010, 4.382, -6.312, -0.062, -0.062, 6.313, -8.500, 15.750, -0.062, 17.897, 1468110451.938690
4.160, -0.010, -0.010, 4.160, -6.312, -0.062, -0.062, 6.313, 2.438, -0.062, -0.062, 2.439, 1468110451.993469
4.300, -0.010, -0.010, 4.300, -54.312, 10.562, 32.250, 64.043, 5.062, 8.562, 18.312, 20.840, 1468110452.049438
6.340, -0.010, -0.010, 6.340, -54.312, 13.438, 30.188, 63.574, 8.250, -0.062, -0.062, 8.250, 1468110452.103759
6.580, -1.300, -1.160, 6.807, -6.312, -0.062, -0.062, 6.313, 0.938, 23.625, 18.250, 29.868, 1468110452.159088
5.310, -1.780, -7.960, 9.733, -52.812, 16.000, 31.000, 63.294, 4.688, 17.562, 5.562, 19.009, 1468110452.214630
5.300, -2.220, -0.010, 5.746, -52.812, 16.000, 31.000, 63.294, -10.812, 17.125, 3.812, 20.609, 1468110452.269165
5.860, -2.200, -7.440, 9.723, -55.375, 15.250, 29.000, 64.342, -18.375, 5.875, 10.062, 21.758, 1468110452.324554
5.970, -1.620, -7.590, 9.791, -55.375, 15.250, 29.000, 64.342, -23.438, 11.375, 11.750, 28.579, 1468110452.379608
5.540, -1.620, -7.840, 9.736, -55.000, 16.000, 29.000, 64.203, -19.562, 2.750, 12.812, 23.546, 1468110452.434661
5.870, -1.400, -7.740, 9.815, -55.750, 14.188, 28.562, 64.227, -22.375, 3.688, 12.875, 26.077, 1468110452.489624
5.900, -1.310, -8.010, 10.034, -55.750, 14.188, 28.562, 64.227, -22.312, -1.125, 13.188, 25.943, 1468110452.544738
5.950, -0.910, -7.680, 9.758, -56.125, 15.625, 29.375, 65.246, -24.812, 3.125, 11.438, 27.500, 1468110452.599365
6.040, -0.380, -7.470, 9.614, -56.125, 15.625, 29.375, 65.246, -20.562, -1.500, 12.312, 24.014, 1468110452.654785
6.060, -0.280, -7.510, 9.654, -55.375, 14.938, 29.812, 64.640, -13.688, -4.438, 12.938, 19.350, 1468110452.709686
6.070, -0.010, -0.010, 6.070, -7.375, -0.062, -0.062, 7.376, -4.125, -0.062, -0.062, 4.126, 1468110452.763092
6.030, -0.440, -7.600, 9.712, -55.375, 16.750, 29.375, 64.883, -2.250, -10.750, 17.000, 20.239, 1468110452.819793
5.900, -0.010, -0.010, 5.900, -7.375, -0.062, -0.062, 7.376, 2.000, -0.062, -0.062, 2.002, 1468110452.874145
5.650, -0.010, -0.010, 5.650, -56.500, 18.188, -0.062, 59.355, 5.062, -0.062, -0.062, 5.063, 1468110452.928558
5.220, -1.430, -2.520, 5.970, -7.375, -0.062, -0.062, 7.376, -3.125, -14.938, -0.062, 15.261, 1468110452.983703
5.440, -0.010, -0.010, 5.440, -7.375, -0.062, -0.062, 7.376, -12.250, -0.062, -0.062, 12.250, 1468110453.037902
6.380, 0.130, -9.470, 11.419, -5.562, -0.062, -0.062, 5.563, -18.688, -11.875, 28.125, 35.795, 1468110453.094085
