voltage_1, voltage_2, voltage_3, time
3.953, 4.056, 0.610, 1468110482.908874
3.953, 4.042, 0.643, 1468110482.963958
3.953, 4.059, 0.576, 1468110483.018951
3.953, 4.057, 0.580, 1468110483.073730
3.953, 4.036, 0.589, 1468110483.128814
3.953, 4.057, 0.644, 1468110483.183593
3.953, 4.063, 0.647, 1468110483.238555
3.953, 4.036, 0.790, 1468110483.294128
3.953, 4.039, 0.828, 1468110483.349029
3.953, 4.050, 0.846, 1468110483.404113
3.953, 4.062, 0.802, 1468110483.458312
3.953, 4.060, 0.705, 1468110483.513671
3.953, 3.935, 0.000, 1468110483.569000
3.952, 3.967, 0.150, 1468110483.627258
3.952, 4.034, 0.525, 1468110483.678771
3.952, 4.038, 0.717, 1468110483.734100
3.952, 4.059, 0.779, 1468110483.788818
3.952, 4.056, 0.872, 1468110483.843811
3.952, 4.056, 0.878, 1468110483.898925
3.952, 4.058, 0.898, 1468110483.953826
3.952, 4.058, 0.878, 1468110484.009002
3.952, 4.059, 0.888, 1468110484.063812
3.952, 3.935, 0.000, 1468110484.119537
3.952, 3.953, 0.225, 1468110484.173492
3.952, 4.060, 0.575, 1468110484.228576
3.952, 4.060, 0.766, 1468110484.283599
3.952, 4.064, 0.876, 1468110484.338470
3.952, 4.050, 0.918, 1468110484.394104
3.952, 4.050, 0.918, 1468110484.449157
3.952, 0.180, 0.580, 1468110484.549652
3.952, 3.954, 0.903, 1468110484.561462
3.953, 4.032, 0.964, 1468110484.617492
3.953, 4.050, 0.842, 1468110484.668334
3.953, 4.056, 0.945, 1468110484.723663
3.953, 4.061, 0.866, 1468110484.779479
3.953, 4.048, 0.960, 1468110484.834075
3.953, 4.038, 0.965, 1468110484.889282
3.953, 4.049, 0.944, 1468110484.943817
3.953, 4.035, 0.954, 1468110484.999237
3.953, 4.050, 1.006, 1468110485.053863
3.953, 4.025, 0.964, 1468110485.109069
3.953, 4.048, 0.969, 1468110485.164215
3.953, 4.057, 0.987, 1468110485.218750
3.953, 4.063, 0.995, 1468110485.273620
3.953, 4.065, 0.955, 1468110485.328399
3.953, 4.066, 0.968, 1468110485.383392
3.953, 4.055, 0.982, 1468110485.438934
3.953, 4.063, 0.954, 1468110485.494232
3.953, 4.059, 1.022, 1468110485.548736
3.953, 4.056, 1.065, 1468110485.605895
3.953, 4.050, 1.105, 1468110485.659057
3.953, 4.060, 1.092, 1468110485.713867
3.953, 4.061, 1.055, 1468110485.768798
3.953, 4.060, 1.042, 1468110485.823638
3.953, 4.056, 1.025, 1468110485.879119
3.953, 4.039, 1.103, 1468110485.934020
3.953, 4.055, 1.183, 1468110485.990112
3.953, 4.081, 1.258, 1468110486.044250
3.953, 0.021, 1.251, 1468110486.098937
3.953, 0.045, 1.200, 1468110486.153259
3.953, 0.059, 1.204, 1468110486.208709
3.953, 0.076, 1.198, 1468110486.263305
3.953, 0.071, 1.199, 1468110486.318695
3.953, 0.020, 1.230, 1468110486.375518
3.953, 0.030, 1.237, 1468110486.429016
3.953, 0.047, 1.171, 1468110486.483734
3.953, 0.056, 1.122, 1468110486.539001
0.165, 0.069, 1.082, 1468110486.595855
0.165, 0.050, 1.108, 1468110486.649139
0.165, 0.066, 1.080, 1468110486.703216
0.165, 0.057, 1.111, 1468110486.759033
0.165, 0.053, 1.160, 1468110486.813995
0.165, 0.052, 1.017, 1468110486.869384
0.165, 0.052, 0.993, 1468110486.923583
0.165, 0.043, 0.942, 1468110486.979156
0.165, 0.050, 0.892, 1468110487.033660
0.165, 0.040, 0.757, 1468110487.089263
0.165, 0.029, 0.702, 1468110487.143890
0.165, 0.029, 0.670, 1468110487.199249
0.165, 0.031, 0.643, 1468110487.253997
0.165, 0.042, 0.661, 1468110487.308898
0.165, 0.035, 0.707, 1468110487.365264
0.165, 0.051, 0.597, 1468110487.418487
0.165, 0.045, 0.623, 1468110487.473876
0.165, 0.031, 0.481, 1468110487.529235
0.167, 0.019, 0.442, 1468110487.586090
0.167, 0.023, 0.540, 1468110487.639099
0.167, 0.028, 0.606, 1468110487.693878
0.167, 0.005, 0.633, 1468110487.749816
0.167, 0.008, 0.688, 1468110487.804443
0.167, 0.024, 0.735, 1468110487.858856
0.167, 0.026, 0.815, 1468110487.914215
0.167, 0.033, 0.827, 1468110487.968933
0.167, 0.053, 0.848, 1468110488.023559
0.167, 0.053, 0.881, 1468110488.078643
0.167, 0.044, 0.894, 1468110488.133544
0.167, 0.054, 0.867, 1468110488.188598
0.167, 0.068, 0.826, 1468110488.243896
0.167, 0.055, 0.904, 1468110488.299102
0.167, 0.058, 0.951, 1468110488.353454
0.167, 0.068, 0.987, 1468110488.408477
0.167, 0.066, 1.001, 1468110488.463470
0.167, 0.062, 1.037, 1468110488.518829
0.169, 0.067, 1.102, 1468110488.575775
0.169, 0.059, 1.181, 1468110488.628936
0.169, 0.060, 1.271, 1468110488.683959
0.169, 0.061, 1.271, 1468110488.740173
0.169, 0.050, 1.217, 1468110488.794067
0.169, 0.043, 1.115, 1468110488.849334
0.169, 0.047, 1.112, 1468110488.903869
0.169, 0.050, 1.095, 1468110488.959045
0.169, 0.004, 1.073, 1468110489.014434
0.169, 4.057, 1.050, 1468110489.069030
0.169, 4.017, 1.018, 1468110489.124755
0.169, 4.057, 0.980, 1468110489.178710
0.169, 4.057, 0.986, 1468110489.233764
0.169, 4.056, 0.945, 1468110489.289123
0.169, 4.055, 0.971, 1468110489.343902
0.169, 4.058, 0.909, 1468110489.399017
0.169, 4.061, 0.906, 1468110489.453765
0.169, 4.049, 0.792, 1468110489.512817
3.953, 4.094, 0.786, 1468110489.580169
3.953, 3.971, 0.807, 1468110489.619262
3.953, 4.050, 0.790, 1468110489.673950
3.953, 4.056, 0.762, 1468110489.729125
3.953, 4.040, 0.796, 1468110489.784118
3.953, 4.055, 0.790, 1468110489.838989
3.953, 4.060, 0.753, 1468110489.893859
3.953, 4.056, 0.719, 1468110489.949066
3.953, 4.057, 0.786, 1468110490.004028
3.953, 4.063, 0.773, 1468110490.058624
3.953, 4.055, 0.804, 1468110490.114624
3.953, 4.060, 0.803, 1468110490.168640
3.953, 4.065, 0.773, 1468110490.223358
3.953, 4.064, 0.576, 1468110490.278747
3.953, 4.063, 0.603, 1468110490.333465
3.953, 4.061, 0.600, 1468110490.388763
3.953, 4.048, 0.606, 1468110490.443908
3.953, 4.050, 0.800, 1468110490.499328
3.953, 4.065, 0.754, 1468110490.555450
3.953, 4.061, 0.742, 1468110490.608581
3.953, 4.068, 0.712, 1468110490.663330
3.953, 4.060, 0.744, 1468110490.718780
3.953, 4.056, 0.725, 1468110490.773925
3.953, 4.067, 0.762, 1468110490.828399
3.953, 4.056, 0.889, 1468110490.884002
3.953, 4.056, 0.940, 1468110490.938873
3.953, 4.069, 0.854, 1468110490.993621
3.953, 4.067, 0.674, 1468110491.048339
3.953, 4.032, 0.650, 1468110491.103820
3.953, 4.065, 0.611, 1468110491.158447
3.953, 4.057, 0.681, 1468110491.213745
3.953, 4.055, 0.800, 1468110491.268981
3.953, 4.050, 0.973, 1468110491.324218
3.953, 4.066, 0.941, 1468110491.378417
3.953, 4.073, 0.982, 1468110491.433227
3.953, 4.056, 1.036, 1468110491.490447
3.953, 4.062, 0.992, 1468110491.545562
3.953, 4.050, 1.134, 1468110491.598937
3.953, 4.060, 1.209, 1468110491.653991
3.953, 4.059, 1.165, 1468110491.709136
3.953, 4.057, 1.084, 1468110491.763854
3.953, 4.067, 1.082, 1468110491.818786
3.953, 4.028, 1.020, 1468110491.874938
3.953, 4.058, 1.004, 1468110491.928863
3.953, 4.057, 1.074, 1468110491.983886
3.953, 4.076, 0.975, 1468110492.038421
3.953, 4.059, 0.963, 1468110492.093902
3.953, 4.057, 0.846, 1468110492.148803
3.953, 4.057, 0.814, 1468110492.203826
3.953, 4.055, 0.758, 1468110492.259033
3.953, 4.044, 0.692, 1468110492.314208
3.953, 4.058, 0.625, 1468110492.368988
3.953, 4.055, 0.578, 1468110492.424102
3.953, 4.062, 0.580, 1468110492.478485
3.953, 4.056, 0.606, 1468110492.536132
3.953, 4.038, 0.624, 1468110492.589111
3.953, 4.050, 0.650, 1468110492.643981
3.953, 4.056, 0.678, 1468110492.699157
3.953, 4.062, 0.676, 1468110492.753570
3.953, 4.067, 0.745, 1468110492.808502
3.953, 4.065, 0.813, 1468110492.864593
3.953, 4.064, 0.774, 1468110492.918609
3.953, 4.064, 0.835, 1468110492.973419
3.953, 4.086, 0.971, 1468110493.027984
3.953, 4.076, 0.922, 1468110493.083496
3.953, 0.164, 1.632, 1468110493.138549
3.953, 0.302, 1.647, 1468110493.193420
3.953, 0.446, 1.647, 1468110493.250091
3.953, 0.532, 1.646, 1468110493.304107
3.953, 0.590, 1.647, 1468110493.359161
3.953, 0.625, 1.647, 1468110493.414581
3.953, 0.643, 1.646, 1468110493.469238
0.302, 0.655, 1.647, 1468110493.526397
0.302, 0.661, 1.647, 1468110493.579528
0.302, 3.953, 3.961, 1468110493.634277
0.302, 3.953, 3.961, 1468110493.689178
0.302, 3.953, 3.961, 1468110493.743438
0.302, 3.953, 3.961, 1468110493.797912
0.302, 3.953, 3.961, 1468110493.853302
0.302, 3.953, 3.961, 1468110493.908416
0.302, 3.953, 3.961, 1468110493.963592
0.302, 3.953, 3.961, 1468110494.017944
0.302, 3.953, 3.961, 1468110494.073577
0.302, 3.953, 3.961, 1468110494.128723
0.302, 3.959, 4.085, 1468110494.183990
0.302, 0.054, 1.505, 1468110494.239837
0.302, 0.106, 1.341, 1468110494.294555
0.302, 0.121, 1.352, 1468110494.349151
0.302, 0.130, 1.442, 1468110494.404266
0.302, 0.137, 1.355, 1468110494.459136
0.180, 0.163, 1.396, 1468110494.519226
0.180, 0.171, 1.398, 1468110494.582458
0.180, 0.084, 1.390, 1468110494.625274
0.180, 0.098, 1.348, 1468110494.679351
0.180, 0.114, 1.419, 1468110494.734252
0.180, 0.170, 1.536, 1468110494.789398
0.180, 0.208, 1.510, 1468110494.844604
0.180, 0.202, 1.493, 1468110494.899444
0.180, 0.202, 1.495, 1468110494.954315
0.180, 0.220, 1.487, 1468110495.008941
0.180, 0.203, 1.466, 1468110495.064575
0.180, 0.180, 1.490, 1468110495.119598
0.180, 0.169, 1.294, 1468110495.174163
0.180, 0.143, 1.045, 1468110495.229309
0.180, 0.080, 1.013, 1468110495.284423
0.180, 0.010, 1.042, 1468110495.339416
0.180, 4.082, 0.887, 1468110495.394744
0.180, 4.083, 0.081, 1468110495.449188
3.945, 0.000, 0.000, 1468110495.506500
3.945, 3.935, 0.000, 1468110495.559265
3.945, 3.935, 0.000, 1468110495.614715
3.945, 3.935, 0.000, 1468110495.669311
3.945, 3.953, 0.324, 1468110495.724090
3.945, 0.016, 0.852, 1468110495.778106
3.945, 0.008, 0.950, 1468110495.833801
3.945, 4.095, 0.759, 1468110495.889129
3.945, 0.002, 0.611, 1468110495.943511
3.945, 0.002, 0.410, 1468110495.999633
3.945, 4.095, 0.351, 1468110496.053680
3.945, 4.064, 0.259, 1468110496.109191
3.945, 4.078, 0.542, 1468110496.164215
3.945, 4.086, 0.535, 1468110496.219024
3.945, 0.009, 0.732, 1468110496.273468
3.945, 0.007, 0.451, 1468110496.328491
3.945, 3.935, 0.000, 1468110496.384521
3.945, 3.935, 0.000, 1468110496.439270
3.939, 3.935, 0.000, 1468110496.497589
3.939, 3.948, 0.014, 1468110496.549346
3.939, 3.953, 0.220, 1468110496.604492
3.939, 4.061, 0.396, 1468110496.659515
3.939, 3.953, 0.205, 1468110496.714080
3.939, 4.028, 0.707, 1468110496.769226
3.939, 4.073, 0.232, 1468110496.824249
3.939, 3.944, 4.058, 1468110496.879180
3.939, 3.936, 0.072, 1468110496.934539
3.939, 3.952, 0.041, 1468110496.990447
3.939, 3.966, 0.069, 1468110497.044219
3.939, 3.951, 0.087, 1468110497.099304
3.939, 3.952, 0.105, 1468110497.154571
3.939, 3.946, 0.010, 1468110497.208984
3.939, 3.943, 4.046, 1468110497.264801
3.939, 3.943, 4.092, 1468110497.319458
3.939, 3.953, 0.107, 1468110497.374969
3.939, 4.067, 0.167, 1468110497.429229
3.952, 4.077, 0.290, 1468110497.486114
3.952, 4.064, 0.418, 1468110497.539428
3.952, 4.064, 0.370, 1468110497.594573
3.952, 4.068, 0.411, 1468110497.649353
3.952, 4.077, 0.320, 1468110497.704040
3.952, 4.070, 0.194, 1468110497.759307
3.952, 4.076, 0.069, 1468110497.814056
3.952, 4.058, 0.078, 1468110497.869659
3.952, 3.952, 4.095, 1468110497.923950
3.952, 3.952, 0.187, 1468110497.979583
3.952, 4.015, 0.082, 1468110498.034240
3.952, 4.064, 0.122, 1468110498.089294
3.952, 4.056, 0.163, 1468110498.144561
3.952, 4.060, 0.067, 1468110498.199249
3.952, 4.065, 0.045, 1468110498.254119
3.952, 3.935, 0.000, 1468110498.309234
3.952, 3.936, 4.061, 1468110498.364562
3.952, 3.944, 0.016, 1468110498.418762
3.989, 3.984, 4.068, 1468110498.475952
3.989, 3.965, 0.040, 1468110498.528564
3.989, 3.965, 0.043, 1468110498.583526
3.989, 3.965, 0.008, 1468110498.637969
3.989, 3.965, 0.057, 1468110498.692718
3.989, 3.965, 4.052, 1468110498.749145
3.989, 3.965, 4.054, 1468110498.802673
3.989, 3.967, 0.184, 1468110498.858703
3.989, 4.069, 0.323, 1468110498.915252
3.989, 0.021, 0.462, 1468110498.969207
3.989, 0.036, 0.576, 1468110499.024719
3.989, 0.051, 0.466, 1468110499.079284
3.989, 0.051, 0.481, 1468110499.134155
3.989, 0.056, 0.675, 1468110499.189361
3.989, 0.061, 0.708, 1468110499.244567
3.989, 0.063, 0.737, 1468110499.299438
3.989, 0.069, 0.810, 1468110499.354309
3.989, 0.072, 0.874, 1468110499.409423
0.157, 0.089, 0.833, 1468110499.466003
0.157, 0.081, 0.400, 1468110499.522186
0.157, 0.112, 0.445, 1468110499.584167
0.157, 0.021, 0.141, 1468110499.629455
0.157, 3.963, 3.970, 1468110499.684295
0.157, 3.962, 3.976, 1468110499.740692
0.157, 3.965, 0.041, 1468110499.794036
0.157, 3.961, 4.022, 1468110499.849273
0.157, 3.966, 0.186, 1468110499.904541
0.157, 4.088, 0.327, 1468110499.959350
0.157, 0.038, 1.017, 1468110500.014465
0.157, 0.069, 0.886, 1468110500.069183
0.157, 0.065, 0.380, 1468110500.124938
0.157, 3.964, 4.037, 1468110500.179504
0.157, 3.961, 3.946, 1468110500.233947
0.157, 3.963, 3.999, 1468110500.289428
0.157, 3.963, 4.089, 1468110500.344177
0.157, 3.965, 0.101, 1468110500.399627
0.161, 0.017, 0.665, 1468110500.455963
0.161, 0.037, 0.007, 1468110500.509521
0.161, 0.266, 1.647, 1468110500.564025
0.161, 0.445, 1.631, 1468110500.619659
0.161, 0.472, 1.631, 1468110500.674224
0.161, 3.935, 0.000, 1468110500.729278
0.161, 3.935, 0.000, 1468110500.784301
0.161, 3.935, 0.000, 1468110500.839385
0.161, 3.935, 0.000, 1468110500.893920
0.161, 3.935, 0.000, 1468110500.949554
0.161, 3.935, 0.000, 1468110501.004425
0.161, 3.935, 0.000, 1468110501.059234
0.161, 3.935, 0.000, 1468110501.115509
0.161, 3.935, 0.000, 1468110501.169342
0.161, 3.935, 0.000, 1468110501.224609
0.161, 3.935, 0.000, 1468110501.279357
0.161, 3.935, 0.000, 1468110501.334075
0.161, 3.935, 0.000, 1468110501.389434
3.935, 3.935, 0.000, 1468110501.446136
3.935, 3.935, 0.000, 1468110501.499664
3.935, 3.935, 0.000, 1468110501.554229
3.935, 3.935, 0.000, 1468110501.609313
3.935, 3.935, 0.000, 1468110501.664550
3.935, 3.935, 0.000, 1468110501.719360
3.935, 3.935, 0.000, 1468110501.774597
3.935, 3.935, 0.000, 1468110501.829254
3.935, 3.935, 0.000, 1468110501.884277
3.935, 3.935, 0.000, 1468110501.939331
3.935, 3.935, 0.000, 1468110501.994506
3.935, 3.935, 0.000, 1468110502.049224
3.935, 3.935, 0.000, 1468110502.104553
3.935, 3.935, 0.000, 1468110502.159118
3.935, 3.935, 0.000, 1468110502.214569
3.935, 3.935, 0.000, 1468110502.269287
3.935, 3.935, 0.000, 1468110502.324218
3.935, 3.935, 0.000, 1468110502.379333
3.935, 3.935, 0.000, 1468110502.436309
3.935, 3.935, 0.000, 1468110502.490509
3.935, 3.935, 0.000, 1468110502.544250
3.935, 3.953, 0.174, 1468110502.599243
3.935, 4.058, 0.537, 1468110502.654602
3.935, 4.078, 1.156, 1468110502.709075
3.935, 4.090, 1.252, 1468110502.763916
3.935, 4.086, 1.317, 1468110502.819396
3.935, 4.080, 1.365, 1468110502.874633
3.935, 4.078, 1.350, 1468110502.929473
3.935, 4.087, 1.336, 1468110502.984222
3.935, 4.084, 1.380, 1468110503.039550
3.935, 4.086, 1.431, 1468110503.094665
3.935, 4.086, 1.443, 1468110503.149444
3.935, 0.000, 1.399, 1468110503.204071
3.935, 4.087, 1.340, 1468110503.259552
3.935, 0.000, 1.139, 1468110503.313720
3.935, 4.088, 1.074, 1468110503.369537
3.953, 4.080, 0.749, 1468110503.426147
3.953, 4.064, 0.815, 1468110503.479370
3.953, 4.084, 0.688, 1468110503.533996
3.953, 4.081, 0.743, 1468110503.589172
3.953, 4.079, 0.669, 1468110503.644195
3.953, 4.087, 0.737, 1468110503.699005
3.953, 4.081, 0.812, 1468110503.754211
3.953, 4.080, 0.799, 1468110503.809234
3.953, 4.077, 0.784, 1468110503.865509
3.953, 4.081, 0.928, 1468110503.919372
3.953, 0.060, 1.340, 1468110503.974029
3.953, 0.082, 3.956, 1468110504.029449
3.953, 3.953, 3.959, 1468110504.084228
3.953, 3.953, 3.960, 1468110504.139160
3.953, 3.953, 3.960, 1468110504.194488
3.953, 3.953, 3.960, 1468110504.249023
3.953, 4.077, 1.646, 1468110504.304565
3.953, 0.313, 1.646, 1468110504.359375
0.297, 0.497, 1.646, 1468110504.416259
0.297, 0.583, 1.646, 1468110504.469482
0.297, 0.630, 1.646, 1468110504.527160
0.297, 0.653, 1.646, 1468110504.584960
0.297, 0.664, 1.647, 1468110504.634765
0.297, 0.668, 1.646, 1468110504.688720
0.297, 0.673, 1.647, 1468110504.744140
0.297, 0.677, 1.646, 1468110504.797302
0.297, 0.680, 1.647, 1468110504.853271
0.297, 0.684, 1.646, 1468110504.908630
0.297, 0.684, 1.647, 1468110504.963836
0.297, 0.683, 1.646, 1468110505.018829
0.297, 0.686, 1.646, 1468110505.073089
0.297, 0.638, 1.647, 1468110505.128173
0.297, 0.612, 1.646, 1468110505.182952
0.297, 0.578, 1.647, 1468110505.239562
0.297, 0.547, 1.645, 1468110505.293151
0.297, 0.531, 1.632, 1468110505.347991
0.253, 0.504, 1.626, 1468110505.405456
0.253, 0.493, 1.647, 1468110505.459197
0.253, 0.450, 3.956, 1468110505.514556
0.253, 3.953, 3.960, 1468110505.569396
0.253, 3.953, 3.960, 1468110505.624542
0.253, 3.954, 3.960, 1468110505.679229
0.253, 3.953, 3.960, 1468110505.734313
0.253, 3.954, 3.960, 1468110505.789367
0.253, 3.953, 3.960, 1468110505.844177
0.253, 3.953, 3.960, 1468110505.899566
0.253, 3.953, 3.960, 1468110505.954193
0.253, 3.953, 3.960, 1468110506.009490
0.253, 3.953, 3.960, 1468110506.064544
0.253, 0.046, 1.647, 1468110506.119384
0.253, 0.342, 1.646, 1468110506.174194
0.253, 0.504, 1.646, 1468110506.229095
0.253, 0.599, 1.647, 1468110506.284545
0.253, 0.654, 1.646, 1468110506.339263
0.301, 0.687, 1.647, 1468110506.396423
0.301, 0.707, 1.646, 1468110506.449188
0.301, 0.715, 1.646, 1468110506.504211
0.301, 0.723, 1.646, 1468110506.559112
0.301, 0.726, 1.646, 1468110506.615936
0.301, 0.730, 1.647, 1468110506.669342
0.301, 0.731, 1.647, 1468110506.724182
0.301, 0.731, 1.646, 1468110506.779266
0.301, 0.733, 1.647, 1468110506.834533
0.301, 0.735, 1.647, 1468110506.889343
0.301, 0.737, 1.647, 1468110506.944030
0.301, 0.737, 1.647, 1468110506.999328
0.301, 0.740, 1.647, 1468110507.054260
0.301, 0.737, 1.646, 1468110507.109283
0.301, 0.738, 1.647, 1468110507.164276
0.301, 0.738, 1.646, 1468110507.219116
0.301, 0.728, 1.647, 1468110507.274322
0.301, 0.724, 1.646, 1468110507.329650
0.311, 0.721, 1.647, 1468110507.386444
0.311, 0.717, 1.646, 1468110507.439147
0.311, 0.718, 1.647, 1468110507.494262
0.311, 0.710, 1.631, 1468110507.549499
0.311, 0.641, 1.631, 1468110507.604248
0.311, 0.575, 1.631, 1468110507.659271
0.311, 0.488, 1.631, 1468110507.714569
0.311, 0.445, 1.631, 1468110507.769256
0.311, 0.401, 1.631, 1468110507.824218
0.311, 0.388, 1.631, 1468110507.879455
0.311, 0.381, 1.632, 1468110507.934143
0.311, 0.336, 1.631, 1468110507.990692
0.311, 0.287, 1.631, 1468110508.044555
0.311, 0.243, 1.605, 1468110508.099304
0.311, 0.207, 1.558, 1468110508.154174
0.311, 0.176, 1.533, 1468110508.209136
0.311, 0.130, 1.492, 1468110508.264251
0.311, 0.065, 1.469, 1468110508.319244
3.953, 0.031, 1.400, 1468110508.376190
3.953, 0.007, 1.302, 1468110508.429016
3.953, 0.006, 1.133, 1468110508.484100
3.953, 4.093, 0.948, 1468110508.539611
3.953, 4.085, 0.879, 1468110508.594329
3.953, 4.093, 0.904, 1468110508.655456
3.953, 4.043, 0.606, 1468110508.706298
3.953, 4.068, 0.476, 1468110508.759643
3.953, 4.073, 0.540, 1468110508.814483
3.953, 4.035, 0.440, 1468110508.870941
3.953, 4.076, 0.375, 1468110508.924255
3.953, 4.076, 0.202, 1468110508.979339
3.953, 4.095, 4.058, 1468110509.034179
3.953, 0.000, 0.000, 1468110509.089172
3.953, 3.935, 0.000, 1468110509.144592
3.953, 3.935, 0.000, 1468110509.199096
3.953, 3.935, 0.000, 1468110509.254241
3.953, 3.935, 0.000, 1468110509.309173
3.935, 3.935, 0.000, 1468110509.365997
3.935, 0.106, 1.631, 1468110509.419738
3.935, 0.309, 1.631, 1468110509.474578
3.935, 0.403, 1.631, 1468110509.532409
3.935, 3.935, 0.000, 1468110509.591583
3.935, 4.059, 1.552, 1468110509.639221
3.935, 0.121, 1.622, 1468110509.694061
3.935, 0.169, 1.608, 1468110509.749389
3.935, 0.326, 1.632, 1468110509.804290
3.935, 0.207, 1.493, 1468110509.859252
3.935, 0.127, 1.498, 1468110509.914215
3.935, 0.064, 1.501, 1468110509.969177
3.935, 0.061, 1.499, 1468110510.023986
3.935, 0.048, 1.494, 1468110510.079162
3.935, 0.019, 1.482, 1468110510.134429
3.935, 0.011, 1.474, 1468110510.189422
3.935, 4.086, 1.456, 1468110510.245269
3.935, 0.006, 1.421, 1468110510.299133
3.953, 0.016, 1.416, 1468110510.356353
3.953, 4.095, 1.360, 1468110510.409362
3.953, 0.003, 1.292, 1468110510.464233
3.953, 0.001, 1.229, 1468110510.519256
3.953, 0.002, 1.170, 1468110510.573944
3.953, 4.091, 1.130, 1468110510.629730
3.953, 4.088, 1.036, 1468110510.684265
3.953, 4.087, 0.986, 1468110510.740295
3.953, 4.080, 0.818, 1468110510.794311
3.953, 4.086, 0.745, 1468110510.849273
3.953, 4.090, 0.667, 1468110510.904205
3.953, 4.081, 0.569, 1468110510.959411
3.953, 4.087, 0.472, 1468110511.014160
3.953, 4.078, 0.407, 1468110511.069458
3.953, 4.069, 0.340, 1468110511.124267
3.953, 4.081, 0.278, 1468110511.179260
3.953, 4.080, 0.217, 1468110511.234283
3.953, 4.076, 0.157, 1468110511.289428
3.949, 4.079, 0.096, 1468110511.346252
3.949, 4.065, 0.125, 1468110511.399353
3.949, 4.086, 0.005, 1468110511.454071
3.949, 4.094, 0.000, 1468110511.509246
3.949, 3.935, 0.000, 1468110511.564086
3.949, 3.935, 0.000, 1468110511.620361
3.949, 3.935, 0.000, 1468110511.674560
3.949, 3.935, 0.000, 1468110511.729125
3.949, 3.935, 0.000, 1468110511.784637
3.949, 3.935, 0.000, 1468110511.839324
3.949, 3.953, 3.961, 1468110511.894348
3.949, 3.953, 3.961, 1468110511.949523
3.949, 3.953, 3.961, 1468110512.004241
3.949, 3.953, 3.961, 1468110512.059295
3.949, 3.953, 3.961, 1468110512.115264
3.949, 3.953, 3.961, 1468110512.169219
3.949, 3.953, 3.961, 1468110512.224487
3.949, 3.953, 3.961, 1468110512.279266
3.953, 3.970, 3.960, 1468110512.336608
3.953, 3.953, 3.961, 1468110512.389495
3.953, 3.953, 3.961, 1468110512.444030
3.953, 3.954, 3.960, 1468110512.499450
3.953, 3.954, 3.961, 1468110512.554565
3.953, 3.955, 3.960, 1468110512.609344
3.953, 3.955, 3.960, 1468110512.664337
3.953, 3.956, 3.960, 1468110512.719177
3.953, 3.957, 3.957, 1468110512.774536
3.953, 4.085, 3.945, 1468110512.829254
3.953, 0.019, 3.939, 1468110512.884063
3.953, 0.030, 3.949, 1468110512.939331
