accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
6.660, 4.380, -5.630, 9.759, -37.500, -10.250, 43.562, 58.387, -5.875, 0.500, 1.312, 6.041, 1468110436.378662
6.640, 4.100, -5.940, 9.807, -37.500, -10.250, 43.562, 58.387, 4.500, -9.375, 3.625, 11.013, 1468110436.433837
6.960, 3.790, -5.960, 9.916, -36.438, -8.438, 43.938, 57.701, 3.312, -0.875, 4.375, 5.557, 1468110436.488800
6.670, 3.960, -5.810, 9.692, -36.438, -8.438, 43.938, 57.701, -0.812, 1.125, 4.062, 4.293, 1468110436.543975
6.880, 3.850, -5.910, 9.853, -38.250, -9.875, 44.750, 59.692, 0.312, -0.938, 4.375, 4.485, 1468110436.598907
6.830, 3.910, -5.770, 9.759, -38.250, -9.875, 44.750, 59.692, 0.375, -0.812, 3.938, 4.038, 1468110436.653808
6.840, 3.770, -5.930, 9.806, -36.812, -9.500, 44.375, 58.434, 3.000, -0.938, 2.000, 3.725, 1468110436.708740
6.800, 3.810, -5.890, 9.770, -36.812, -9.500, 44.375, 58.434, 2.062, -1.250, 0.438, 2.451, 1468110436.763488
6.850, 3.810, -5.850, 9.781, -37.500, -10.625, 43.938, 58.734, 2.688, 0.250, -0.875, 2.837, 1468110436.818939
6.730, 3.830, -5.890, 9.729, -38.625, -10.250, 44.750, 59.996, 2.875, 1.000, -2.000, 3.642, 1468110436.873992
6.850, 3.770, -5.880, 9.783, -38.625, -10.250, 44.750, 59.996, 1.875, 0.312, -1.375, 2.346, 1468110436.928924
6.770, 3.970, -5.790, 9.753, -36.812, -8.812, 43.562, 57.711, 0.875, 1.125, -0.938, 1.706, 1468110436.983947
6.860, 3.740, -5.900, 9.791, -36.812, -8.812, 43.562, 57.711, 2.000, 0.125, -0.438, 2.051, 1468110437.038879
6.810, 3.800, -5.870, 9.761, -35.688, -10.625, 45.562, 58.842, -0.625, 1.125, 0.000, 1.287, 1468110437.093994
6.830, 3.790, -5.820, 9.741, -35.688, -10.625, 45.562, 58.842, -0.312, 0.750, 0.062, 0.815, 1468110437.149047
6.840, 3.850, -5.940, 9.843, -37.875, -9.500, 44.375, 59.109, -0.562, 1.250, 0.812, 1.593, 1468110437.203979
6.850, 3.840, -5.840, 9.786, -37.875, -9.500, 44.375, 59.109, -1.000, 1.125, 1.062, 1.842, 1468110437.258850
6.850, 3.840, -5.810, 9.769, -38.625, -6.938, 43.125, 58.308, -0.438, -0.188, 2.125, 2.178, 1468110437.313476
6.920, 3.750, -5.760, 9.753, -38.625, -6.938, 43.125, 58.308, 0.375, 1.125, 0.500, 1.287, 1468110437.369323
6.990, 3.730, -5.750, 9.790, -37.875, -9.125, 43.562, 58.442, 0.875, -0.312, -0.875, 1.276, 1468110437.423614
7.020, 3.570, -0.010, 7.876, -6.625, -0.062, -0.062, 6.626, -0.438, -2.812, 2.000, 3.479, 1468110437.478149
6.900, 3.540, -5.940, 9.769, -38.625, -9.125, 43.562, 58.931, 1.500, -6.688, 6.125, 9.192, 1468110437.534057
6.700, 3.560, -6.280, 9.849, -36.812, -9.875, 43.938, 58.165, 4.875, -9.812, 13.438, 17.338, 1468110437.588897
6.470, 3.400, -1.060, 7.385, -4.812, -0.062, -0.062, 4.813, 1.562, -6.500, 18.625, 19.788, 1468110437.643096
6.950, -0.010, -0.010, 6.950, -5.875, -0.062, -0.062, 5.876, 0.188, -12.625, -0.062, 12.627, 1468110437.697479
7.640, -0.010, -0.010, 7.640, -5.875, -0.062, -0.062, 5.876, 21.125, -0.062, -0.062, 21.125, 1468110437.752258
7.180, -0.010, -0.010, 7.180, -6.250, -0.062, -0.062, 6.251, 37.875, -0.062, -0.062, 37.875, 1468110437.807464
6.710, 3.300, -0.010, 7.478, -6.250, -0.062, -0.062, 6.251, 58.812, -0.062, -0.062, 58.813, 1468110437.862487
6.010, 1.020, -0.010, 6.096, -6.625, -0.062, -0.062, 6.626, 70.375, -0.062, -0.062, 70.375, 1468110437.917602
5.250, -0.010, -0.010, 5.250, -5.188, -0.062, -0.062, 5.188, 37.062, -0.062, -0.062, 37.063, 1468110437.972839
5.300, 0.000, -0.010, 5.300, -5.188, -0.062, -0.062, 5.188, 30.938, -0.062, -0.062, 30.938, 1468110438.027557
5.300, -0.010, -0.010, 5.300, -33.500, 2.188, 49.625, 59.914, 29.500, -0.062, -0.062, 29.500, 1468110438.082885
5.340, -0.010, -0.010, 5.340, -33.500, 2.188, 49.625, 59.914, 20.812, -0.062, -0.062, 20.813, 1468110438.137908
5.050, -0.010, -0.010, 5.050, -15.688, -0.062, -0.062, 15.688, 9.625, -10.688, 2.625, 14.620, 1468110438.192962
5.290, -0.010, -0.010, 5.290, -15.688, -0.062, -0.062, 15.688, 6.188, -0.062, -0.062, 6.188, 1468110438.247528
5.240, -0.010, -0.010, 5.240, -15.688, -0.062, -0.062, 15.688, 5.812, -0.062, -0.062, 5.813, 1468110438.302490
5.470, -0.010, -0.010, 5.470, -15.688, -0.062, -0.062, 15.688, 4.562, -0.062, -0.062, 4.563, 1468110438.357635
5.330, -0.010, -0.010, 5.330, -14.250, -0.062, -0.062, 14.250, 2.125, 2.312, 2.312, 3.900, 1468110438.412902
5.390, -0.010, -0.010, 5.390, -14.250, -0.062, -0.062, 14.250, -1.312, 1.750, 7.062, 7.394, 1468110438.467987
5.500, -0.010, -0.010, 5.500, -14.625, -0.062, -0.062, 14.625, 0.500, 1.812, 5.938, 6.228, 1468110438.522613
5.340, -0.010, -0.010, 5.340, -14.250, -0.062, -0.062, 14.250, 4.688, -0.062, -0.062, 4.688, 1468110438.577850
5.520, -0.010, -0.010, 5.520, -14.250, -0.062, -0.062, 14.250, 5.062, -0.062, -0.062, 5.063, 1468110438.632354
5.990, -0.010, -0.010, 5.990, -14.938, -0.062, -0.062, 14.938, 4.562, -11.750, 5.562, 13.778, 1468110438.688049
6.300, 0.100, -0.010, 6.301, -14.938, -0.062, -0.062, 14.938, -5.188, -0.062, -0.062, 5.188, 1468110438.742401
5.950, 0.160, -0.010, 5.952, -13.125, -0.062, -0.062, 13.125, -0.312, -17.875, 0.188, 17.879, 1468110438.798156
5.430, 0.240, -2.460, 5.966, -13.125, -0.062, -0.062, 13.125, 6.562, -0.062, -0.062, 6.563, 1468110438.852691
5.280, -0.010, -0.010, 5.280, -13.875, -0.062, -0.062, 13.875, 6.438, -0.062, -0.062, 6.438, 1468110438.907409
5.130, 0.080, -2.410, 5.668, -13.875, -0.062, -0.062, 13.875, 4.188, -0.062, -0.062, 4.188, 1468110438.962646
4.890, -0.010, -0.010, 4.890, -12.750, -0.062, -0.062, 12.750, 13.938, -0.062, -0.062, 13.938, 1468110439.017486
5.800, -0.010, -0.010, 5.800, -12.750, -0.062, -0.062, 12.750, 8.062, -27.750, 7.875, 29.951, 1468110439.072998
4.140, -0.010, -0.010, 4.140, -12.062, -0.062, -0.062, 12.063, -0.062, -14.000, -0.062, 14.000, 1468110439.127502
3.580, -1.760, -2.410, 4.661, -26.562, 11.250, 51.625, 59.138, 12.938, -0.062, -0.062, 12.938, 1468110439.182983
3.270, -1.860, -9.200, 9.939, -26.562, 11.250, 51.625, 59.138, -5.375, -0.062, -0.062, 5.376, 1468110439.238464
2.690, -0.010, -0.010, 2.690, -24.062, 12.000, 53.250, 59.654, -9.062, -3.688, -8.062, 12.678, 1468110439.293395
2.510, -0.010, -0.010, 2.510, -24.062, 12.000, 53.250, 59.654, -7.125, -0.062, -0.062, 7.126, 1468110439.348114
2.780, -0.010, -0.010, 2.780, -7.688, -0.062, -0.062, 7.688, -8.188, -1.000, -9.812, 12.819, 1468110439.402618
2.930, -0.010, -0.010, 2.930, -7.688, -0.062, -0.062, 7.688, -5.812, -0.062, -0.062, 5.813, 1468110439.457366
3.050, -0.010, -0.010, 3.050, -6.938, -0.062, -0.062, 6.938, -3.188, -0.562, -12.438, 12.852, 1468110439.512725
3.260, -0.010, -0.010, 3.260, -6.938, -0.062, -0.062, 6.938, -0.812, 0.125, -11.375, 11.405, 1468110439.568084
3.380, -0.010, -0.010, 3.380, -24.375, 10.562, 50.438, 57.006, -3.062, 0.875, -13.750, 14.114, 1468110439.623291
3.360, 0.000, -9.010, 9.616, -24.750, 12.000, 52.062, 58.882, -0.750, 1.938, -0.062, 2.079, 1468110439.678680
3.460, -0.010, -0.010, 3.460, -24.750, 12.000, 52.062, 58.882, 0.250, 4.812, -15.812, 16.531, 1468110439.737030
3.670, 0.180, -9.050, 9.767, -7.312, -0.062, -0.062, 7.313, -1.625, 7.875, -14.750, 16.799, 1468110439.788330
3.760, 0.220, -9.100, 9.849, -7.312, -0.062, -0.062, 7.313, 1.750, 3.062, -0.062, 3.528, 1468110439.842926
3.470, 0.770, -0.010, 3.554, -6.938, -0.062, -0.062, 6.938, 0.250, 4.375, -14.375, 15.028, 1468110439.897979
3.620, 1.240, -0.010, 3.826, -6.938, -0.062, -0.062, 6.938, 3.688, -0.062, -0.062, 3.689, 1468110439.952850
3.730, -0.010, -0.010, 3.730, -24.750, 11.625, 50.812, 57.703, 13.688, -0.062, -0.062, 13.688, 1468110440.011505
3.840, 1.160, -0.010, 4.011, -24.750, 11.625, 50.812, 57.703, 19.875, -0.062, -0.062, 19.875, 1468110440.063110
3.990, 0.820, -0.010, 4.073, -24.375, 13.125, 52.000, 58.910, 23.375, -0.062, -0.062, 23.375, 1468110440.118041
4.190, 0.340, -0.010, 4.204, -24.375, 13.125, 52.000, 58.910, 25.125, 16.250, -0.062, 29.922, 1468110440.173370
5.450, 0.320, -9.090, 10.603, -24.375, 14.938, 52.812, 60.054, 27.875, -0.062, -0.062, 27.875, 1468110440.228820
6.170, -0.010, -0.010, 6.170, -25.125, 14.562, 51.188, 58.851, 14.250, 20.125, -0.062, 24.659, 1468110440.283142
5.200, -2.210, -0.010, 5.650, -25.125, 14.562, 51.188, 58.851, 5.750, 32.250, 20.625, 38.711, 1468110440.338775
4.610, -0.010, -0.010, 4.610, -27.312, 15.312, 53.250, 61.774, 4.062, -0.062, -0.062, 4.063, 1468110440.392974
5.740, -0.010, -0.010, 5.740, -27.312, 15.312, 53.250, 61.774, -16.812, -10.500, 14.188, 24.376, 1468110440.448547
4.660, -2.140, -0.010, 5.128, -27.688, 16.750, 52.812, 61.938, -27.875, -9.625, 21.438, 36.459, 1468110440.503417
3.630, -1.480, -8.310, 9.188, -27.688, 16.750, 52.812, 61.938, -40.875, -1.875, 23.375, 47.124, 1468110440.558929
4.000, -0.010, -0.010, 4.000, -26.938, 15.625, 54.062, 62.390, -12.375, -0.062, -0.062, 12.375, 1468110440.612884
4.820, -0.010, -0.010, 4.820, -26.938, 15.625, 54.062, 62.390, -15.938, -0.062, -0.062, 15.938, 1468110440.667877
5.010, 0.110, -0.010, 5.011, -24.062, 13.125, 54.438, 60.948, -4.312, -0.062, -0.062, 4.313, 1468110440.723114
4.980, 0.610, -0.010, 5.017, -26.250, 10.562, 54.438, 61.352, -32.125, 3.188, -0.062, 32.283, 1468110440.778533
5.130, 0.900, -0.010, 5.208, -26.250, 10.562, 54.438, 61.352, -13.812, -0.062, -0.062, 13.813, 1468110440.833099
5.170, 1.220, -0.010, 5.312, -26.250, 8.375, 54.875, 61.404, -7.188, -0.062, -0.062, 7.188, 1468110440.887969
5.050, 0.690, -2.490, 5.673, -26.250, 8.375, 54.875, 61.404, -10.562, -1.938, 29.625, 31.511, 1468110440.943511
5.180, 0.370, -2.480, 5.755, -25.500, 6.188, 55.250, 61.165, -9.750, -5.000, -0.062, 10.957, 1468110440.998626
6.140, -0.010, -0.010, 6.140, -25.500, 6.188, 55.250, 61.165, 9.000, -0.062, -0.062, 9.000, 1468110441.052856
4.680, 0.180, -2.240, 5.192, -25.875, 6.188, 55.688, 61.716, -16.062, -15.812, -0.062, 22.540, 1468110441.108367
3.530, -0.010, -0.010, 3.530, -25.875, 6.188, 55.688, 61.716, 2.188, -12.438, -0.062, 12.629, 1468110441.162963
3.320, -0.010, -0.010, 3.320, -25.125, 6.188, -0.062, 25.876, -10.188, 1.812, 7.812, 12.966, 1468110441.218536
3.180, -0.010, -0.010, 3.180, -25.125, 6.188, -0.062, 25.876, -1.688, 5.312, -0.062, 5.574, 1468110441.273223
3.150, -0.010, -0.010, 3.150, -6.562, -0.062, -0.062, 6.563, 1.375, 3.750, -11.688, 12.351, 1468110441.328002
3.340, -0.010, -0.010, 3.340, -7.688, -0.062, -0.062, 7.688, 1.875, 1.938, -15.750, 15.979, 1468110441.382293
3.620, 0.130, -8.970, 9.674, -7.688, -0.062, -0.062, 7.688, 0.125, 3.188, -11.938, 12.356, 1468110441.438598
3.630, 0.400, -8.990, 9.703, -7.688, -0.062, -0.062, 7.688, -0.188, 8.438, -0.062, 8.440, 1468110441.493438
3.970, 0.240, -0.010, 3.977, -7.688, -0.062, -0.062, 7.688, 8.375, -0.062, -0.062, 8.375, 1468110441.547576
4.210, 0.020, -0.010, 4.210, -24.062, 5.062, -0.062, 24.589, 8.438, -0.062, -0.062, 8.438, 1468110441.603149
4.450, 0.170, -0.010, 4.453, -24.062, 5.062, -0.062, 24.589, 6.938, 7.812, -0.062, 10.448, 1468110441.658203
4.420, 0.300, -0.010, 4.430, -24.750, 4.688, -0.062, 25.190, 1.562, -0.062, -0.062, 1.565, 1468110441.712860
4.300, 0.640, -0.010, 4.347, -24.750, 4.688, -0.062, 25.190, 5.188, 7.375, 4.250, 9.968, 1468110441.768524
4.470, 0.770, -0.010, 4.536, -7.688, -0.062, -0.062, 7.688, 4.375, 7.938, 6.625, 11.227, 1468110441.822753
4.460, 1.030, -0.010, 4.577, -24.750, 4.688, -0.062, 25.190, 6.250, -0.062, -0.062, 6.251, 1468110441.877868
4.440, 0.770, -0.010, 4.506, -24.750, 4.688, -0.062, 25.190, 12.438, -0.062, -0.062, 12.438, 1468110441.932739
4.440, 0.570, -0.010, 4.476, -26.250, 5.062, -0.062, 26.734, 16.500, 4.625, -0.062, 17.136, 1468110441.988220
4.560, -0.010, -0.010, 4.560, -26.250, 5.062, -0.062, 26.734, 20.250, -0.062, -0.062, 20.250, 1468110442.042633
5.350, -0.010, -0.010, 5.350, -12.750, -0.062, -0.062, 12.750, 12.625, -0.062, -0.062, 12.625, 1468110442.097686
5.940, -0.010, -0.010, 5.940, -12.750, -0.062, -0.062, 12.750, 8.375, 0.375, 5.125, 9.826, 1468110442.152618
5.210, -1.570, -0.960, 5.525, -12.375, -0.062, -0.062, 12.375, 11.188, -0.062, -0.062, 11.188, 1468110442.207794
4.230, -2.260, -0.010, 4.796, -12.375, -0.062, -0.062, 12.375, 4.875, 7.438, -8.812, 12.520, 1468110442.262817
5.130, -1.790, -2.360, 5.924, -27.688, 6.875, 55.625, 62.514, -3.250, 12.938, -11.688, 17.735, 1468110442.318725
5.450, -1.740, -2.550, 6.264, -27.688, 6.875, 55.625, 62.514, -2.250, 13.250, -9.812, 16.641, 1468110442.373748
5.700, -0.010, -0.010, 5.700, -12.750, -0.062, -0.062, 12.750, -3.750, 14.562, -0.062, 15.038, 1468110442.427673
5.710, -0.010, -0.010, 5.710, -13.875, -0.062, -0.062, 13.875, -2.500, 12.688, -0.062, 12.932, 1468110442.482574
5.910, -0.010, -0.010, 5.910, -13.875, -0.062, -0.062, 13.875, -0.688, 9.938, 0.125, 9.962, 1468110442.537933
6.230, -0.010, -0.010, 6.230, -15.312, -0.062, -0.062, 15.313, 0.562, 6.438, -0.062, 6.462, 1468110442.592559
6.380, -0.010, -0.010, 6.380, -15.312, -0.062, -0.062, 15.313, 1.688, -0.062, -0.062, 1.690, 1468110442.647247
6.380, -0.010, -0.010, 6.380, -32.812, 6.875, 55.625, 64.947, -1.125, -2.562, -2.750, 3.924, 1468110442.703216
6.140, -0.010, -0.010, 6.140, -32.812, 6.875, 55.625, 64.947, -3.562, -8.188, -2.062, 9.164, 1468110442.758514
6.170, -0.010, -0.010, 6.170, -32.750, 6.500, 55.625, 64.876, -9.062, -10.375, 0.312, 13.779, 1468110442.813354
6.060, -0.010, -0.010, 6.060, -32.750, 6.500, 55.625, 64.876, -7.125, -0.062, -0.062, 7.126, 1468110442.868164
6.000, -0.010, -0.010, 6.000, -14.562, -0.062, -0.062, 14.563, -10.688, -14.625, -0.062, 18.114, 1468110442.922393
5.820, 0.160, -2.370, 6.286, -13.875, -0.062, -0.062, 13.875, -8.625, -17.688, 7.250, 20.971, 1468110442.978149
5.760, -0.010, -0.010, 5.760, -13.875, -0.062, -0.062, 13.875, -8.375, -19.188, 3.062, 21.158, 1468110443.032867
5.750, 0.070, -0.010, 5.750, -12.375, -0.062, -0.062, 12.375, -5.500, -0.062, -0.062, 5.501, 1468110443.087768
5.880, 0.140, -9.350, 11.046, -12.375, -0.062, -0.062, 12.375, -9.000, -7.062, -0.062, 11.440, 1468110443.142791
5.470, 0.530, -1.940, 5.828, -26.250, 4.000, 55.250, 61.299, -6.500, -0.062, -0.062, 6.501, 1468110443.198089
4.480, -0.010, -0.010, 4.480, -26.250, 4.000, 55.250, 61.299, 6.938, -11.312, -2.500, 13.504, 1468110443.253326
4.090, -0.010, -0.010, 4.090, -25.875, 3.250, 54.875, 60.756, 1.188, -0.062, -0.062, 1.191, 1468110443.308166
3.830, -1.310, -1.110, 4.197, -25.875, 3.250, 54.875, 60.756, 1.000, -0.062, -0.062, 1.004, 1468110443.363098
3.300, -1.410, -1.080, 3.748, -24.750, 3.625, 54.438, 59.909, 3.312, -0.062, -0.062, 3.314, 1468110443.418029
3.310, -0.010, -0.010, 3.310, -24.750, 3.625, 54.438, 59.909, -1.000, -1.438, -9.750, 9.906, 1468110443.473388
3.570, -0.010, -0.010, 3.570, -7.312, -0.062, -0.062, 7.313, -1.250, 1.062, -8.438, 8.596, 1468110443.528167
3.600, -0.010, -0.010, 3.600, -25.125, 2.500, 54.812, 60.348, -0.500, 2.750, -10.375, 10.745, 1468110443.583496
4.070, 0.030, -0.010, 4.070, -25.125, 2.500, 54.812, 60.348, 3.500, -0.062, -0.062, 3.501, 1468110443.638092
3.980, -0.010, -0.010, 3.980, -7.688, -0.062, -0.062, 7.688, 6.562, 1.938, -11.438, 13.328, 1468110443.692871
4.690, 0.340, -0.010, 4.702, -7.688, -0.062, -0.062, 7.688, 1.688, 4.625, -0.062, 4.924, 1468110443.747863
4.430, 0.370, -0.010, 4.445, -24.062, 2.500, 54.438, 59.571, 8.688, 0.312, -0.062, 8.693, 1468110443.803466
4.410, 0.460, -0.010, 4.434, -24.062, 2.500, 54.438, 59.571, 8.500, -0.062, -0.062, 8.500, 1468110443.858276
4.220, 0.430, -0.010, 4.242, -25.500, 2.500, 53.625, 59.432, 12.000, 0.375, -0.062, 12.006, 1468110443.913299
4.010, 0.740, -0.010, 4.078, -25.500, 2.500, 53.625, 59.432, 13.750, 0.750, -0.062, 13.771, 1468110443.968200
4.230, 0.580, -0.010, 4.270, -25.875, 3.625, 54.062, 60.045, 13.000, -0.062, -0.062, 13.000, 1468110444.023071
4.560, -0.010, -0.010, 4.560, -25.875, 5.438, 54.438, 60.519, 18.500, -0.062, -0.062, 18.500, 1468110444.078094
5.310, -0.010, -0.010, 5.310, -25.875, 5.438, 54.438, 60.519, 16.812, 7.500, 0.938, 18.433, 1468110444.133544
6.050, -0.010, -0.010, 6.050, -26.250, 5.438, 54.438, 60.680, 17.562, -0.062, -0.062, 17.563, 1468110444.188262
5.090, -1.750, -0.890, 5.456, -26.250, 5.438, 54.438, 60.680, 11.188, 20.125, 7.312, 24.159, 1468110444.243896
4.580, -1.970, -0.010, 4.986, -27.312, 7.625, 53.250, 60.330, -4.500, -0.062, -0.062, 4.501, 1468110444.298126
5.010, -1.930, -0.010, 5.369, -27.312, 7.625, 53.250, 60.330, -7.875, -0.062, -0.062, 7.875, 1468110444.352752
5.690, -2.240, -0.010, 6.115, -14.250, -0.062, -0.062, 14.250, -6.250, -0.062, -0.062, 6.251, 1468110444.407440
5.490, -1.700, -7.770, 9.665, -14.250, -0.062, -0.062, 14.250, -13.812, -0.062, -0.062, 13.813, 1468110444.462738
5.350, -1.690, -8.160, 9.903, -12.750, -0.062, -0.062, 12.750, -8.688, -1.000, 8.250, 12.022, 1468110444.517944
5.710, -1.570, -8.040, 9.986, -12.750, -0.062, -0.062, 12.750, -11.875, 0.188, 6.625, 13.599, 1468110444.573364
6.030, -0.010, -0.010, 6.030, -14.625, -0.062, -0.062, 14.625, -15.375, -0.062, -0.062, 15.375, 1468110444.627471
5.960, -0.010, -0.010, 5.960, -15.312, -0.062, -0.062, 15.313, -17.000, -3.812, 1.375, 17.476, 1468110444.682769
5.760, -0.010, -0.010, 5.760, -15.312, -0.062, -0.062, 15.313, -15.688, -0.062, -0.062, 15.688, 1468110444.738189
5.770, -0.010, -0.010, 5.770, -14.250, -0.062, -0.062, 14.250, -13.750, -0.062, -0.062, 13.750, 1468110444.792205
5.570, 0.000, -0.010, 5.570, -14.250, -0.062, -0.062, 14.250, -6.562, -0.062, -0.062, 6.563, 1468110444.847503
5.540, -0.010, -0.010, 5.540, -12.438, -0.062, -0.062, 12.438, -2.500, -14.188, -0.062, 14.406, 1468110444.902374
5.470, -0.010, -0.010, 5.470, -12.438, -0.062, -0.062, 12.438, -1.375, -16.250, 11.188, 19.777, 1468110444.958038
5.600, -0.010, -0.010, 5.600, -12.438, -0.062, -0.062, 12.438, 1.500, -14.938, -0.062, 15.013, 1468110445.012512
5.030, -1.340, -0.730, 5.256, -12.438, -0.062, -0.062, 12.438, -10.562, -5.938, -0.062, 12.117, 1468110445.068084
5.080, -0.010, -0.010, 5.080, -25.875, 4.000, 50.812, 57.161, -24.875, -4.188, -0.062, 25.225, 1468110445.122924
5.940, -0.010, -0.010, 5.940, -25.875, 2.875, 50.000, 56.372, -24.312, -25.625, 14.625, 38.231, 1468110445.178741
4.410, -0.010, -0.010, 4.410, -25.875, 2.875, 50.000, 56.372, -24.875, 4.250, -0.062, 25.236, 1468110445.233520
3.260, -0.010, -0.010, 3.260, -24.375, 1.062, 50.000, 55.635, -5.625, -0.062, -0.062, 5.626, 1468110445.288177
3.230, 0.110, -0.010, 3.232, -24.375, 1.062, 50.000, 55.635, -16.250, -3.438, -13.250, 21.247, 1468110445.343505
3.420, 0.410, -9.090, 9.721, -24.375, 0.000, 48.375, 54.169, -1.188, -8.375, -9.000, 12.351, 1468110445.398773
3.700, 0.820, -0.010, 3.790, -24.375, 0.000, 48.375, 54.169, 2.188, 5.438, -0.062, 5.861, 1468110445.454010
3.870, 0.270, -0.010, 3.879, -24.375, 0.312, 48.812, 54.561, 15.875, 1.312, -0.062, 15.929, 1468110445.508361
4.200, 0.000, -0.010, 4.200, -24.375, 0.312, 48.812, 54.561, 14.250, 0.625, -0.062, 14.264, 1468110445.563262
4.030, -0.010, -0.010, 4.030, -24.062, 1.438, 48.000, 53.713, 19.188, -0.062, -0.062, 19.188, 1468110445.618133
3.950, -0.010, -0.010, 3.950, -24.062, 1.438, 48.000, 53.713, 18.062, -0.062, -0.062, 18.063, 1468110445.672576
4.030, -0.010, -0.010, 4.030, -24.062, 2.188, 48.375, 54.073, 21.375, -8.250, 7.062, 23.976, 1468110445.728851
4.060, -0.010, -0.010, 4.060, -26.938, 4.000, 49.625, 56.606, 22.875, -0.062, -0.062, 22.875, 1468110445.782928
3.800, -0.010, -0.010, 3.800, -26.938, 4.000, 49.625, 56.606, 18.438, 5.000, -0.062, 19.104, 1468110445.838348
3.630, -0.010, -0.010, 3.630, -7.688, -0.062, -0.062, 7.688, 19.188, -0.062, -0.062, 19.188, 1468110445.892364
4.040, -0.010, -0.010, 4.040, -7.688, -0.062, -0.062, 7.688, 9.562, -0.062, -0.062, 9.563, 1468110445.947296
3.930, -0.010, -0.010, 3.930, -24.062, 6.562, 49.625, 55.540, 1.562, -0.062, -0.062, 1.565, 1468110446.003417
4.110, -0.010, -0.010, 4.110, -24.062, 6.562, 49.625, 55.540, 0.188, 17.062, 23.500, 29.042, 1468110446.058441
3.930, -0.010, -0.010, 3.930, -7.312, -0.062, -0.062, 7.313, 10.312, -0.062, -0.062, 10.313, 1468110446.112457
4.010, -1.410, -0.680, 4.305, -7.312, -0.062, -0.062, 7.313, 15.375, 19.000, -0.062, 24.442, 1468110446.167755
6.350, -0.010, -0.010, 6.350, -26.562, 8.000, 49.188, 56.471, 16.000, -0.062, -0.062, 16.000, 1468110446.223236
7.030, -2.410, -0.010, 7.432, -26.562, 8.000, 49.188, 56.471, 20.125, 7.688, 23.875, 32.158, 1468110446.278839
4.440, -0.010, -0.010, 4.440, -27.688, 9.438, 49.188, 57.228, 12.438, -0.062, -0.062, 12.438, 1468110446.332824
3.840, -3.850, -7.880, 9.574, -27.312, 10.562, 48.812, 56.923, 13.375, -0.062, -0.062, 13.375, 1468110446.388427
4.900, -0.010, -0.010, 4.900, -27.312, 10.562, 48.812, 56.923, -0.500, 5.250, -0.062, 5.274, 1468110446.443023
4.970, -0.010, -0.010, 4.970, -12.062, -0.062, -0.062, 12.063, -0.938, 9.375, -0.062, 9.422, 1468110446.497711
5.060, -0.010, -0.010, 5.060, -12.062, -0.062, -0.062, 12.063, -2.312, 3.000, -0.062, 3.788, 1468110446.552703
5.310, -0.010, -0.010, 5.310, -12.438, -0.062, -0.062, 12.438, -2.750, -2.062, 0.250, 3.447, 1468110446.607757
5.310, -0.010, -0.010, 5.310, -12.438, -0.062, -0.062, 12.438, -3.812, -11.688, 4.875, 13.225, 1468110446.662902
4.950, -0.010, -0.010, 4.950, -27.312, 11.250, 49.188, 57.375, -5.188, -0.062, -0.062, 5.188, 1468110446.717864
4.860, -2.430, -0.010, 5.434, -27.312, 11.250, 49.188, 57.375, -9.562, -13.875, -0.062, 16.851, 1468110446.773193
4.780, -2.280, -0.010, 5.296, -12.062, -0.062, -0.062, 12.063, -9.500, -11.250, 5.312, 15.654, 1468110446.828277
4.890, -2.290, -0.010, 5.400, -26.250, 12.000, 49.188, 57.030, -10.562, -10.438, 3.688, 15.301, 1468110446.883544
5.060, -1.760, -8.220, 9.812, -26.250, 12.000, 49.188, 57.030, -10.875, -7.750, -0.062, 13.354, 1468110446.938690
5.170, -1.300, -8.090, 9.688, -25.500, 10.188, 48.375, 55.625, -4.250, -0.062, -0.062, 4.251, 1468110446.993316
5.100, -0.010, -0.010, 5.100, -25.500, 10.188, 48.375, 55.625, 1.062, -14.562, -0.062, 14.601, 1468110447.048004
4.860, -0.010, -0.010, 4.860, -24.750, 9.062, 49.625, 56.190, 7.188, -15.938, -0.062, 17.483, 1468110447.103149
4.470, -1.480, -2.110, 5.160, -24.750, 9.062, 49.625, 56.190, 9.250, -15.938, -0.062, 18.427, 1468110447.158325
4.430, -2.240, -0.010, 4.964, -6.562, -0.062, -0.062, 6.563, 31.938, -0.062, -0.062, 31.938, 1468110447.212219
3.830, -0.010, -0.010, 3.830, -6.562, -0.062, -0.062, 6.563, 17.188, -0.062, -0.062, 17.188, 1468110447.267333
2.960, -0.010, -0.010, 2.960, -6.188, -0.062, -0.062, 6.188, 27.875, -0.062, -0.062, 27.875, 1468110447.322235
1.720, -3.960, -9.320, 10.271, -6.188, -0.062, -0.062, 6.188, 0.562, -0.062, -0.062, 0.569, 1468110447.377838
1.180, -0.010, -0.010, 1.180, -5.125, -0.062, -0.062, 5.126, 3.000, 5.125, -0.062, 5.939, 1468110447.432281
1.480, -4.000, -0.980, 4.376, -5.125, -0.062, -0.062, 5.126, 1.500, 5.062, -10.812, 12.033, 1468110447.488250
