voltage_1, voltage_2, voltage_3, time
3.953, 0.000, 0.967, 1468110492.042877
3.953, 4.094, 0.917, 1468110492.098083
3.953, 0.017, 0.945, 1468110492.152130
3.953, 0.006, 0.943, 1468110492.208038
3.953, 4.095, 0.716, 1468110492.262817
3.953, 3.935, 0.000, 1468110492.317962
3.953, 3.935, 0.000, 1468110492.372772
3.953, 3.935, 0.000, 1468110492.427825
3.953, 3.935, 0.000, 1468110492.482879
3.953, 3.935, 0.000, 1468110492.539154
3.953, 3.935, 0.000, 1468110492.592895
3.953, 3.939, 4.086, 1468110492.647949
3.953, 3.935, 0.000, 1468110492.702941
3.953, 3.938, 4.020, 1468110492.757171
3.946, 3.953, 4.073, 1468110492.814544
3.946, 3.953, 4.086, 1468110492.867919
3.946, 3.953, 4.068, 1468110492.922607
3.946, 3.954, 4.079, 1468110492.977294
3.946, 3.954, 0.017, 1468110493.032196
3.946, 3.954, 0.129, 1468110493.088317
3.946, 3.953, 0.178, 1468110493.142364
3.946, 3.935, 0.000, 1468110493.198699
3.946, 3.935, 0.000, 1468110493.251922
3.946, 3.935, 0.000, 1468110493.307250
3.946, 3.935, 0.000, 1468110493.363159
3.946, 3.935, 0.000, 1468110493.418548
3.946, 3.935, 0.000, 1468110493.472106
3.946, 3.935, 0.000, 1468110493.527801
3.946, 3.935, 0.000, 1468110493.582550
3.946, 3.935, 0.000, 1468110493.637237
3.946, 3.935, 0.000, 1468110493.693786
3.946, 3.935, 0.000, 1468110493.748596
3.935, 3.935, 0.000, 1468110493.805725
3.935, 3.935, 0.000, 1468110493.858459
3.935, 3.935, 0.000, 1468110493.913299
3.935, 3.935, 0.000, 1468110493.968505
3.935, 3.935, 0.000, 1468110494.022613
3.935, 3.935, 0.000, 1468110494.078643
3.935, 0.146, 1.631, 1468110494.132049
3.935, 0.297, 1.632, 1468110494.187255
3.935, 0.395, 1.631, 1468110494.242187
3.935, 0.447, 1.631, 1468110494.297790
3.935, 0.459, 1.631, 1468110494.352874
3.935, 0.464, 1.631, 1468110494.407562
3.935, 0.486, 1.632, 1468110494.462249
3.935, 0.507, 1.631, 1468110494.517364
3.935, 0.523, 1.631, 1468110494.573455
3.935, 0.492, 1.631, 1468110494.627349
3.935, 0.512, 1.632, 1468110494.682250
3.935, 0.520, 1.632, 1468110494.737396
3.954, 0.516, 1.632, 1468110494.794189
3.954, 0.519, 1.632, 1468110494.847900
3.954, 0.520, 1.631, 1468110494.906311
3.954, 0.446, 1.632, 1468110494.965240
3.954, 0.468, 1.632, 1468110495.013793
3.954, 0.488, 1.632, 1468110495.068695
3.954, 0.507, 1.631, 1468110495.123565
3.954, 0.520, 1.632, 1468110495.178497
3.954, 0.525, 1.632, 1468110495.233428
3.954, 0.530, 1.632, 1468110495.288269
3.954, 0.532, 1.631, 1468110495.343902
3.954, 0.561, 1.647, 1468110495.397430
3.954, 0.646, 1.647, 1468110495.453521
3.954, 0.692, 1.646, 1468110495.508697
3.954, 0.713, 1.646, 1468110495.563537
3.954, 0.718, 1.647, 1468110495.618621
3.954, 0.720, 1.647, 1468110495.673431
3.954, 0.726, 1.647, 1468110495.728363
0.296, 0.718, 1.646, 1468110495.785552
0.296, 0.717, 1.646, 1468110495.837982
0.296, 0.718, 1.646, 1468110495.892425
0.296, 0.717, 1.647, 1468110495.947937
0.296, 0.705, 1.646, 1468110496.002288
0.296, 0.691, 1.647, 1468110496.057250
0.296, 0.682, 1.647, 1468110496.112274
0.296, 0.676, 1.646, 1468110496.167236
0.296, 0.556, 3.956, 1468110496.223022
0.296, 3.954, 3.960, 1468110496.277801
0.296, 3.954, 3.960, 1468110496.332519
0.296, 3.954, 3.959, 1468110496.387207
0.296, 3.953, 3.959, 1468110496.442718
0.296, 3.954, 3.959, 1468110496.497283
0.296, 3.954, 3.960, 1468110496.552551
0.296, 3.954, 3.960, 1468110496.606903
0.296, 3.954, 3.960, 1468110496.662658
0.296, 3.954, 3.960, 1468110496.717773
3.954, 3.970, 3.959, 1468110496.774566
3.954, 3.954, 3.960, 1468110496.827880
3.954, 3.954, 3.960, 1468110496.882629
3.954, 4.034, 1.646, 1468110496.938079
3.954, 0.292, 1.646, 1468110496.992706
3.954, 0.485, 1.646, 1468110497.047271
3.954, 0.604, 1.647, 1468110497.102844
3.954, 0.675, 1.646, 1468110497.156860
3.954, 0.719, 1.647, 1468110497.212005
3.954, 0.748, 1.647, 1468110497.267303
3.954, 0.761, 1.647, 1468110497.323425
3.954, 0.760, 1.646, 1468110497.377838
3.954, 0.759, 1.646, 1468110497.433105
3.954, 0.765, 1.646, 1468110497.487304
3.954, 0.762, 1.646, 1468110497.542114
3.954, 0.762, 1.647, 1468110497.597503
3.954, 0.755, 1.647, 1468110497.652587
3.954, 0.749, 1.646, 1468110497.707336
0.306, 0.749, 1.646, 1468110497.763916
0.306, 0.745, 1.646, 1468110497.816986
0.306, 0.743, 1.647, 1468110497.873107
0.306, 0.726, 1.632, 1468110497.926940
0.306, 0.652, 1.632, 1468110497.982025
0.306, 0.628, 1.632, 1468110498.037750
0.306, 0.609, 1.632, 1468110498.093444
0.306, 0.599, 1.631, 1468110498.147308
0.306, 0.588, 1.631, 1468110498.202392
0.306, 0.576, 1.632, 1468110498.256927
0.306, 0.565, 1.631, 1468110498.312194
0.306, 0.564, 1.631, 1468110498.368041
0.306, 0.560, 1.632, 1468110498.422424
0.306, 0.558, 1.632, 1468110498.478302
0.306, 0.556, 1.632, 1468110498.533203
0.306, 0.551, 1.632, 1468110498.588073
0.306, 0.500, 1.631, 1468110498.642181
0.306, 0.459, 1.593, 1468110498.698516
3.954, 0.304, 1.422, 1468110498.754150
3.954, 3.935, 0.000, 1468110498.807800
3.954, 3.935, 0.000, 1468110498.862152
3.954, 3.935, 0.000, 1468110498.917633
3.954, 3.935, 0.000, 1468110498.971923
3.954, 3.935, 0.000, 1468110499.027282
3.954, 3.935, 0.000, 1468110499.082031
3.954, 3.935, 0.000, 1468110499.137207
3.954, 3.935, 0.000, 1468110499.192474
3.954, 3.935, 0.000, 1468110499.247467
3.954, 3.935, 0.000, 1468110499.302154
3.954, 3.935, 0.000, 1468110499.357360
3.954, 3.935, 0.000, 1468110499.413024
3.954, 3.935, 0.000, 1468110499.468322
3.954, 3.935, 0.000, 1468110499.523040
3.954, 3.935, 0.000, 1468110499.578308
3.954, 3.935, 0.000, 1468110499.632781
3.954, 3.935, 0.000, 1468110499.688446
3.935, 3.935, 0.000, 1468110499.744567
3.935, 3.953, 3.960, 1468110499.798034
3.935, 3.954, 3.960, 1468110499.852600
3.935, 3.954, 3.960, 1468110499.906829
3.935, 3.954, 3.960, 1468110499.978729
3.935, 3.953, 3.960, 1468110500.017608
3.935, 3.953, 3.961, 1468110500.073944
3.935, 3.953, 3.960, 1468110500.126953
3.935, 3.954, 3.960, 1468110500.182312
3.935, 3.954, 3.960, 1468110500.237274
3.935, 3.953, 3.960, 1468110500.292327
3.935, 3.953, 3.961, 1468110500.347015
3.935, 3.954, 3.961, 1468110500.403045
3.935, 3.953, 3.961, 1468110500.457305
3.935, 3.953, 3.961, 1468110500.512786
3.935, 3.953, 3.961, 1468110500.567443
3.935, 0.117, 1.647, 1468110500.623077
3.935, 0.393, 1.647, 1468110500.677856
0.301, 0.553, 1.647, 1468110500.735137
0.301, 0.639, 1.647, 1468110500.788421
0.301, 0.691, 1.646, 1468110500.842559
0.301, 0.722, 1.647, 1468110500.898590
0.301, 0.747, 1.646, 1468110500.952301
0.301, 0.762, 1.647, 1468110501.007171
0.301, 0.773, 1.647, 1468110501.062500
0.301, 0.780, 1.647, 1468110501.118469
0.301, 0.784, 1.647, 1468110501.172760
0.301, 0.785, 1.647, 1468110501.228424
0.301, 0.783, 1.647, 1468110501.282318
0.301, 0.780, 1.647, 1468110501.338134
0.301, 0.780, 1.646, 1468110501.393280
0.301, 0.786, 1.647, 1468110501.448944
0.301, 0.780, 1.632, 1468110501.502838
0.301, 0.678, 1.631, 1468110501.556915
0.301, 0.635, 1.632, 1468110501.612762
0.301, 0.609, 1.631, 1468110501.667297
3.954, 0.575, 1.631, 1468110501.724517
3.954, 0.565, 1.632, 1468110501.777862
3.954, 0.563, 1.631, 1468110501.833221
3.954, 0.562, 1.632, 1468110501.888000
3.954, 0.563, 1.631, 1468110501.942626
3.954, 0.566, 1.631, 1468110501.998535
3.954, 0.565, 1.631, 1468110502.053253
3.954, 0.574, 1.632, 1468110502.107788
3.954, 0.575, 1.632, 1468110502.162780
3.954, 0.575, 1.632, 1468110502.217590
3.954, 0.588, 1.632, 1468110502.272918
3.954, 0.590, 1.631, 1468110502.328216
3.954, 0.591, 1.631, 1468110502.382507
3.954, 0.598, 1.631, 1468110502.437835
3.954, 0.598, 1.632, 1468110502.492095
3.954, 0.577, 1.632, 1468110502.546844
3.954, 0.575, 1.632, 1468110502.602752
3.954, 0.576, 1.631, 1468110502.657348
3.954, 0.588, 1.632, 1468110502.714965
3.954, 0.600, 1.631, 1468110502.767761
3.954, 0.606, 1.631, 1468110502.823547
3.954, 0.590, 1.631, 1468110502.877532
3.954, 0.600, 1.631, 1468110502.932769
3.954, 0.518, 1.619, 1468110502.987152
3.954, 0.336, 4.018, 1468110503.042602
3.954, 3.935, 0.000, 1468110503.098327
3.954, 3.935, 0.000, 1468110503.152587
3.954, 3.953, 3.961, 1468110503.207824
3.954, 3.966, 0.038, 1468110503.262603
3.954, 0.107, 1.490, 1468110503.318298
3.954, 0.248, 1.525, 1468110503.372344
3.954, 0.293, 1.512, 1468110503.428100
3.954, 0.316, 0.966, 1468110503.482666
3.954, 0.164, 3.957, 1468110503.539581
3.954, 3.954, 3.960, 1468110503.593475
3.954, 3.954, 3.960, 1468110503.646850
3.954, 3.971, 3.960, 1468110503.704742
3.954, 3.954, 3.960, 1468110503.758483
3.954, 3.954, 3.961, 1468110503.812835
3.954, 3.953, 3.961, 1468110503.867980
3.954, 3.953, 3.960, 1468110503.922485
3.954, 3.953, 3.960, 1468110503.976959
3.954, 3.954, 3.960, 1468110504.032775
3.954, 3.954, 3.960, 1468110504.088500
3.954, 3.954, 3.960, 1468110504.143341
3.954, 3.954, 3.960, 1468110504.199615
3.954, 3.954, 3.960, 1468110504.253082
3.954, 3.953, 3.960, 1468110504.308532
3.954, 4.029, 1.646, 1468110504.362609
3.954, 0.325, 1.647, 1468110504.418518
3.954, 0.534, 1.647, 1468110504.473571
3.954, 0.650, 1.648, 1468110504.528594
3.954, 0.719, 1.647, 1468110504.583862
3.954, 0.760, 1.646, 1468110504.638580
0.292, 0.781, 1.647, 1468110504.696685
0.292, 0.794, 1.647, 1468110504.748687
0.292, 0.803, 1.646, 1468110504.802978
0.292, 0.725, 1.646, 1468110504.857299
0.292, 0.695, 1.646, 1468110504.912170
0.292, 0.676, 1.511, 1468110505.003936
0.292, 0.473, 1.362, 1468110505.022064
0.292, 0.288, 3.956, 1468110505.079071
0.292, 3.953, 3.960, 1468110505.132080
0.292, 3.954, 3.959, 1468110505.187316
0.292, 3.953, 3.959, 1468110505.241973
0.292, 3.954, 3.960, 1468110505.297729
0.292, 3.954, 3.960, 1468110505.352081
0.292, 3.954, 3.960, 1468110505.407287
0.292, 3.954, 3.960, 1468110505.462127
0.292, 3.954, 3.960, 1468110505.517761
0.292, 3.953, 3.960, 1468110505.573272
0.292, 3.953, 3.960, 1468110505.627868
0.310, 0.135, 1.646, 1468110505.685241
0.310, 0.412, 1.646, 1468110505.738037
0.310, 0.578, 1.646, 1468110505.792938
0.310, 0.673, 1.647, 1468110505.847717
0.310, 0.727, 1.647, 1468110505.903137
0.310, 0.762, 1.647, 1468110505.957672
0.310, 0.781, 1.647, 1468110506.011993
0.310, 0.791, 1.646, 1468110506.068084
0.310, 0.800, 1.647, 1468110506.122314
0.310, 0.792, 1.631, 1468110506.177520
0.310, 0.704, 1.632, 1468110506.233001
0.310, 0.657, 1.631, 1468110506.288330
0.310, 0.639, 1.631, 1468110506.342315
0.310, 0.627, 1.631, 1468110506.397949
0.310, 0.622, 1.632, 1468110506.453399
0.310, 0.612, 1.632, 1468110506.508026
0.310, 0.618, 1.631, 1468110506.562591
0.310, 0.627, 1.632, 1468110506.618316
3.954, 0.627, 1.631, 1468110506.674560
3.954, 0.630, 1.631, 1468110506.728240
3.954, 0.636, 1.631, 1468110506.782684
3.954, 0.639, 1.632, 1468110506.837768
3.954, 0.643, 1.631, 1468110506.893157
3.954, 0.641, 1.631, 1468110506.948333
3.954, 0.629, 1.631, 1468110507.002410
3.954, 0.639, 1.631, 1468110507.057342
3.954, 0.643, 1.631, 1468110507.112518
3.954, 0.643, 1.631, 1468110507.167877
3.954, 0.646, 1.631, 1468110507.222869
3.954, 0.645, 1.631, 1468110507.278015
3.954, 0.642, 1.631, 1468110507.333129
3.954, 0.637, 1.631, 1468110507.388122
3.954, 0.637, 1.631, 1468110507.444305
3.954, 0.633, 1.632, 1468110507.497772
3.954, 0.636, 1.631, 1468110507.552825
3.954, 0.637, 1.632, 1468110507.608032
3.954, 0.636, 1.631, 1468110507.664764
3.954, 0.641, 1.631, 1468110507.717437
3.954, 0.643, 1.632, 1468110507.772674
3.954, 0.644, 1.631, 1468110507.828460
3.954, 0.607, 1.631, 1468110507.882507
3.954, 0.543, 1.631, 1468110507.938079
3.954, 0.507, 1.631, 1468110507.992736
3.954, 0.476, 1.546, 1468110508.047607
3.954, 0.328, 1.431, 1468110508.102966
3.954, 0.161, 0.000, 1468110508.158020
3.954, 3.935, 0.000, 1468110508.213195
3.954, 3.935, 0.000, 1468110508.268157
3.954, 3.935, 0.000, 1468110508.324798
3.954, 3.935, 0.000, 1468110508.377960
3.954, 3.935, 0.000, 1468110508.432312
3.954, 3.935, 0.000, 1468110508.487304
3.954, 3.935, 0.000, 1468110508.542083
3.954, 3.935, 0.000, 1468110508.597534
3.935, 3.935, 0.000, 1468110508.653900
3.935, 3.935, 0.000, 1468110508.706848
3.935, 3.935, 0.000, 1468110508.769805
3.935, 3.966, 1.624, 1468110508.820739
3.935, 0.218, 1.631, 1468110508.873016
3.935, 0.355, 1.632, 1468110508.927581
3.935, 0.470, 1.632, 1468110508.982208
3.935, 0.514, 1.632, 1468110509.037719
3.935, 0.486, 1.631, 1468110509.093078
3.935, 0.494, 1.632, 1468110509.148498
3.935, 0.493, 1.631, 1468110509.204284
3.935, 0.480, 1.631, 1468110509.257873
3.935, 0.475, 1.631, 1468110509.312194
3.935, 0.461, 1.619, 1468110509.367218
3.935, 0.447, 1.619, 1468110509.422698
3.935, 0.452, 1.631, 1468110509.477935
3.935, 0.448, 1.631, 1468110509.532714
3.935, 0.445, 1.625, 1468110509.587677
3.954, 0.369, 1.580, 1468110509.644775
3.954, 0.360, 1.618, 1468110509.697875
3.954, 0.356, 1.607, 1468110509.752990
3.954, 0.295, 1.413, 1468110509.808105
3.954, 0.181, 1.448, 1468110509.863159
3.954, 0.149, 1.295, 1468110509.917877
3.954, 0.000, 0.000, 1468110509.975463
3.954, 3.935, 0.000, 1468110510.032989
3.954, 3.935, 0.000, 1468110510.081970
3.954, 3.935, 0.000, 1468110510.137237
3.954, 3.935, 0.000, 1468110510.194091
3.954, 3.935, 0.000, 1468110510.248199
3.954, 3.935, 0.000, 1468110510.303771
3.954, 3.935, 0.000, 1468110510.357269
3.954, 3.935, 0.000, 1468110510.412536
3.954, 3.935, 0.000, 1468110510.468658
3.954, 3.935, 0.000, 1468110510.522766
3.954, 3.935, 0.000, 1468110510.578765
3.935, 3.935, 0.000, 1468110510.634765
3.935, 3.935, 0.000, 1468110510.687988
3.935, 3.935, 0.000, 1468110510.743591
3.935, 3.935, 0.000, 1468110510.798034
3.935, 3.935, 0.000, 1468110510.852752
3.935, 3.954, 3.960, 1468110510.908081
3.935, 3.953, 3.960, 1468110510.962982
3.935, 3.954, 3.960, 1468110511.017822
3.935, 3.954, 3.960, 1468110511.073638
3.935, 0.235, 1.647, 1468110511.128295
3.935, 0.479, 1.647, 1468110511.182464
3.935, 0.392, 3.957, 1468110511.238525
3.935, 3.953, 3.961, 1468110511.293060
3.935, 3.953, 3.960, 1468110511.348510
3.935, 3.954, 3.960, 1468110511.402740
3.935, 3.958, 3.960, 1468110511.457855
3.935, 3.963, 3.967, 1468110511.512908
3.935, 0.050, 1.279, 1468110511.568939
0.175, 0.142, 1.217, 1468110511.625213
0.175, 0.184, 1.118, 1468110511.678436
0.175, 0.181, 4.051, 1468110511.733734
0.175, 0.154, 3.957, 1468110511.788269
0.175, 3.954, 3.961, 1468110511.843627
0.175, 3.954, 3.961, 1468110511.898590
0.175, 3.954, 3.961, 1468110511.954315
0.175, 3.954, 3.961, 1468110512.008544
0.175, 3.953, 3.960, 1468110512.063537
0.175, 3.954, 3.960, 1468110512.118530
0.175, 3.954, 3.960, 1468110512.173431
0.175, 3.999, 1.647, 1468110512.229034
0.175, 0.289, 1.647, 1468110512.282684
0.175, 0.505, 1.647, 1468110512.338226
0.175, 0.627, 1.647, 1468110512.392852
0.175, 0.698, 1.647, 1468110512.447967
0.175, 0.700, 1.646, 1468110512.502166
0.175, 0.689, 1.647, 1468110512.558135
0.288, 0.676, 1.646, 1468110512.615234
0.288, 0.665, 1.646, 1468110512.668090
0.288, 0.600, 1.631, 1468110512.723754
0.288, 0.528, 1.515, 1468110512.778289
0.288, 0.441, 1.497, 1468110512.833160
0.288, 0.369, 1.462, 1468110512.888732
0.288, 0.325, 1.421, 1468110512.944458
0.288, 0.282, 1.306, 1468110512.998443
0.288, 0.259, 0.360, 1468110513.053192
0.288, 0.449, 1.647, 1468110513.108367
0.288, 0.602, 1.647, 1468110513.162628
0.288, 0.689, 1.646, 1468110513.218292
0.288, 3.975, 3.960, 1468110513.272399
0.288, 3.953, 3.960, 1468110513.329193
0.288, 3.953, 3.960, 1468110513.383453
0.288, 3.953, 3.960, 1468110513.437896
0.288, 3.954, 3.961, 1468110513.493316
0.288, 4.005, 1.646, 1468110513.547424
0.308, 0.321, 1.647, 1468110513.604553
0.308, 0.528, 1.647, 1468110513.658264
0.308, 0.652, 1.646, 1468110513.713409
0.308, 0.454, 3.957, 1468110513.768066
0.308, 3.954, 3.960, 1468110513.823394
0.308, 3.953, 3.961, 1468110513.878021
0.308, 3.954, 3.961, 1468110513.932952
0.308, 3.954, 3.961, 1468110513.987945
0.308, 3.953, 3.960, 1468110514.043212
0.308, 3.953, 3.961, 1468110514.098358
0.308, 3.954, 3.961, 1468110514.153320
0.308, 0.080, 1.618, 1468110514.208587
0.308, 0.370, 1.647, 1468110514.263031
0.308, 0.528, 1.646, 1468110514.319885
0.308, 0.621, 1.646, 1468110514.372375
0.308, 0.668, 1.632, 1468110514.427459
0.308, 0.644, 1.632, 1468110514.482696
0.308, 0.630, 1.632, 1468110514.539031
3.954, 0.611, 1.631, 1468110514.595275
3.954, 0.575, 1.631, 1468110514.647796
3.954, 0.533, 1.631, 1468110514.703918
3.954, 0.484, 1.631, 1468110514.757934
3.954, 0.455, 1.632, 1468110514.812713
3.954, 0.414, 1.631, 1468110514.868133
3.954, 0.381, 1.624, 1468110514.923065
3.954, 0.340, 1.602, 1468110514.981048
3.954, 0.218, 1.576, 1468110515.035278
3.954, 0.200, 1.550, 1468110515.088256
3.954, 0.171, 1.544, 1468110515.143890
3.954, 0.164, 1.535, 1468110515.198333
3.954, 0.169, 1.545, 1468110515.253143
3.954, 0.178, 1.544, 1468110515.308227
3.954, 0.171, 1.533, 1468110515.363159
3.954, 0.141, 1.512, 1468110515.418518
3.954, 0.139, 1.515, 1468110515.473602
3.954, 0.139, 1.494, 1468110515.528076
3.953, 0.125, 1.289, 1468110515.584259
3.953, 0.000, 0.000, 1468110515.636901
3.953, 3.935, 0.000, 1468110515.693328
3.953, 3.935, 0.000, 1468110515.747711
3.953, 3.935, 0.000, 1468110515.802856
3.953, 3.935, 0.000, 1468110515.857635
3.953, 3.935, 0.000, 1468110515.912292
3.953, 3.935, 0.000, 1468110515.967590
3.953, 3.935, 0.000, 1468110516.022552
3.953, 3.935, 1.278, 1468110516.079284
3.953, 0.228, 1.631, 1468110516.132659
3.953, 0.385, 1.631, 1468110516.187988
3.953, 0.478, 1.631, 1468110516.243133
3.953, 0.517, 1.631, 1468110516.298126
3.953, 0.546, 1.631, 1468110516.353332
3.953, 0.557, 1.631, 1468110516.408386
3.953, 0.564, 1.631, 1468110516.463378
3.953, 0.574, 1.631, 1468110516.518218
3.954, 0.574, 1.632, 1468110516.575469
3.954, 0.577, 1.631, 1468110516.628082
3.954, 0.600, 1.631, 1468110516.682830
3.954, 0.607, 1.631, 1468110516.738403
3.954, 0.609, 1.632, 1468110516.792663
3.954, 0.612, 1.631, 1468110516.848327
3.954, 0.615, 1.631, 1468110516.903320
3.954, 0.563, 1.631, 1468110516.957397
3.954, 0.481, 1.632, 1468110517.012847
3.954, 0.451, 1.631, 1468110517.068939
3.954, 0.397, 1.501, 1468110517.122680
3.954, 0.291, 1.406, 1468110517.178070
3.954, 0.179, 1.249, 1468110517.233184
3.954, 0.125, 1.178, 1468110517.288391
3.954, 0.075, 0.960, 1468110517.343109
3.954, 0.000, 0.000, 1468110517.398010
3.954, 3.935, 0.000, 1468110517.453979
3.954, 3.935, 0.000, 1468110517.508544
3.935, 3.935, 0.000, 1468110517.564544
3.935, 3.935, 0.000, 1468110517.617401
3.935, 3.935, 0.000, 1468110517.673156
3.935, 3.935, 0.000, 1468110517.728057
3.935, 3.935, 0.000, 1468110517.783294
3.935, 3.935, 0.000, 1468110517.837677
3.935, 3.935, 0.000, 1468110517.892852
3.935, 3.935, 0.000, 1468110517.948150
3.935, 3.935, 0.000, 1468110518.003326
3.935, 0.191, 1.631, 1468110518.057586
3.935, 0.381, 1.632, 1468110518.112854
3.935, 0.486, 1.632, 1468110518.168121
3.935, 0.543, 1.632, 1468110518.223266
3.935, 0.566, 1.631, 1468110518.277496
3.935, 0.607, 1.632, 1468110518.332885
3.935, 0.614, 1.632, 1468110518.388458
3.935, 0.623, 1.631, 1468110518.443511
3.935, 0.623, 1.631, 1468110518.497039
3.954, 0.622, 1.632, 1468110518.555297
3.954, 0.628, 1.631, 1468110518.608184
3.954, 0.630, 1.632, 1468110518.663330
3.954, 0.636, 1.631, 1468110518.718078
3.954, 0.635, 1.632, 1468110518.772979
3.954, 0.635, 1.631, 1468110518.829040
3.954, 0.631, 1.632, 1468110518.882385
3.954, 0.640, 1.646, 1468110518.937622
3.954, 0.715, 1.647, 1468110518.993133
3.954, 0.753, 1.647, 1468110519.048522
3.954, 0.778, 1.646, 1468110519.103546
3.954, 0.791, 1.647, 1468110519.157379
3.954, 0.801, 1.647, 1468110519.212707
3.954, 0.805, 1.647, 1468110519.267181
3.954, 0.810, 1.647, 1468110519.326446
3.954, 0.812, 1.646, 1468110519.378601
3.954, 0.812, 1.646, 1468110519.433135
3.954, 0.813, 1.647, 1468110519.488189
0.304, 0.815, 1.647, 1468110519.544555
0.304, 0.815, 1.646, 1468110519.597351
0.304, 0.814, 1.648, 1468110519.652557
0.304, 0.801, 1.647, 1468110519.707672
0.304, 0.751, 1.646, 1468110519.762725
0.304, 0.683, 1.646, 1468110519.819458
0.304, 0.574, 1.478, 1468110519.873229
0.304, 0.445, 1.157, 1468110519.928253
0.304, 0.345, 0.874, 1468110519.984558
0.304, 0.281, 3.957, 1468110520.038116
0.304, 0.000, 1.636, 1468110520.093078
0.304, 0.255, 1.647, 1468110520.148529
0.304, 0.395, 1.646, 1468110520.203765
0.304, 0.468, 1.643, 1468110520.257934
0.304, 0.449, 1.578, 1468110520.313201
0.304, 0.278, 1.504, 1468110520.378906
0.304, 0.151, 3.956, 1468110520.423187
0.304, 3.954, 3.960, 1468110520.477264
3.954, 0.152, 3.960, 1468110520.695465
3.954, 3.954, 3.960, 1468110520.709350
3.954, 3.954, 3.960, 1468110520.763885
3.954, 3.953, 3.960, 1468110520.819976
3.954, 0.159, 1.646, 1468110520.873504
3.954, 0.421, 1.646, 1468110520.928070
3.954, 0.572, 1.647, 1468110520.983551
3.954, 0.659, 1.647, 1468110521.038055
3.954, 0.709, 1.647, 1468110521.093261
3.954, 0.739, 1.646, 1468110521.148834
3.954, 0.755, 1.647, 1468110521.203857
3.954, 0.769, 1.647, 1468110521.258453
3.954, 0.777, 1.647, 1468110521.313140
3.954, 0.783, 1.646, 1468110521.367858
3.954, 0.736, 1.646, 1468110521.423187
3.954, 0.698, 1.646, 1468110521.479187
3.954, 0.690, 1.647, 1468110521.532775
3.954, 0.690, 1.646, 1468110521.587310
0.291, 0.680, 1.647, 1468110521.647033
0.291, 0.678, 1.647, 1468110521.698516
0.291, 0.686, 1.646, 1468110521.771453
0.291, 0.656, 1.563, 1468110521.808258
0.291, 0.554, 1.512, 1468110521.864013
0.291, 0.481, 1.501, 1468110521.918579
0.291, 0.433, 1.493, 1468110521.973236
0.291, 0.374, 1.470, 1468110522.028869
0.291, 0.349, 1.447, 1468110522.083984
0.291, 0.330, 1.410, 1468110522.138488
0.291, 0.306, 1.408, 1468110522.194793
