voltage_1, voltage_2, voltage_3, time
3.935, 0.197, 1.470, 1468110486.727111
0.017, 0.134, 1.447, 1468110486.790710
0.017, 0.069, 1.541, 1468110486.837707
0.017, 0.025, 1.295, 1468110486.892120
0.017, 0.027, 1.327, 1468110486.947601
0.017, 0.022, 1.488, 1468110487.002441
0.017, 4.089, 1.485, 1468110487.058135
0.017, 4.080, 1.156, 1468110487.112274
0.017, 4.018, 1.152, 1468110487.169036
0.017, 4.048, 1.432, 1468110487.222747
0.017, 4.005, 0.850, 1468110487.277465
0.017, 4.035, 0.763, 1468110487.332366
0.017, 4.037, 1.347, 1468110487.387359
0.017, 4.035, 1.340, 1468110487.442474
0.017, 4.005, 0.505, 1468110487.497650
0.017, 4.023, 0.485, 1468110487.552703
0.017, 4.025, 1.238, 1468110487.607421
0.017, 3.952, 3.965, 1468110487.662750
0.017, 3.935, 0.000, 1468110487.717620
3.935, 3.935, 0.000, 1468110487.779510
3.935, 3.935, 0.000, 1468110487.827758
3.935, 3.935, 0.000, 1468110487.882812
3.935, 3.935, 0.000, 1468110487.937835
3.935, 3.943, 4.033, 1468110487.994476
3.935, 3.944, 4.032, 1468110488.047668
3.935, 3.935, 0.000, 1468110488.102600
3.935, 3.951, 0.000, 1468110488.159240
3.935, 4.048, 1.520, 1468110488.212860
3.935, 4.050, 1.294, 1468110488.267730
3.935, 4.079, 1.299, 1468110488.322692
3.935, 3.951, 3.965, 1468110488.377593
3.935, 3.951, 3.966, 1468110488.432739
3.935, 3.935, 0.000, 1468110488.487609
3.935, 3.935, 0.000, 1468110488.543548
3.935, 3.943, 4.032, 1468110488.597808
3.935, 3.961, 1.508, 1468110488.652709
3.935, 4.085, 1.430, 1468110488.707702
3.953, 0.003, 1.452, 1468110488.769653
3.953, 0.007, 1.544, 1468110488.817138
3.953, 0.024, 1.337, 1468110488.871948
3.953, 0.015, 1.316, 1468110488.927917
3.953, 3.952, 3.965, 1468110488.982757
3.953, 3.952, 3.966, 1468110489.038421
3.953, 3.935, 0.000, 1468110489.092437
3.953, 3.935, 0.000, 1468110489.147735
3.953, 3.935, 0.000, 1468110489.203002
3.953, 3.935, 0.000, 1468110489.257720
3.953, 3.935, 0.000, 1468110489.312438
3.953, 3.935, 0.000, 1468110489.367645
3.953, 3.961, 1.638, 1468110489.422271
3.953, 3.935, 0.000, 1468110489.478271
3.953, 3.943, 4.032, 1468110489.534362
3.953, 3.951, 3.965, 1468110489.588073
3.953, 3.952, 3.965, 1468110489.642974
3.953, 3.943, 4.032, 1468110489.698303
3.935, 3.935, 0.000, 1468110489.759765
3.935, 3.951, 3.965, 1468110489.808105
3.935, 3.944, 4.032, 1468110489.863067
3.935, 3.944, 4.054, 1468110489.919494
3.935, 3.952, 3.966, 1468110489.972442
3.935, 3.952, 3.965, 1468110490.027496
3.935, 3.943, 0.000, 1468110490.082397
3.935, 3.953, 0.000, 1468110490.138275
3.935, 3.944, 4.033, 1468110490.192504
3.935, 3.952, 0.000, 1468110490.247253
3.935, 0.004, 0.000, 1468110490.302490
3.935, 4.081, 1.630, 1468110490.358123
3.935, 3.955, 0.000, 1468110490.421173
3.935, 3.944, 4.088, 1468110490.468719
3.935, 4.057, 0.000, 1468110490.522430
3.935, 4.033, 0.000, 1468110490.577545
3.935, 4.018, 4.087, 1468110490.632781
3.935, 3.935, 0.000, 1468110490.688293
3.935, 3.935, 0.000, 1468110490.749847
3.935, 3.949, 0.192, 1468110490.797546
3.935, 3.935, 0.002, 1468110490.853057
3.935, 3.995, 1.198, 1468110490.909484
3.935, 4.014, 1.423, 1468110490.963073
3.935, 4.017, 1.400, 1468110491.018066
3.935, 4.013, 0.879, 1468110491.073089
3.935, 4.025, 1.464, 1468110491.128265
3.935, 4.028, 1.468, 1468110491.183349
3.935, 4.012, 1.215, 1468110491.238159
3.935, 3.996, 1.207, 1468110491.294006
3.935, 4.020, 1.433, 1468110491.348205
3.935, 4.046, 1.458, 1468110491.402465
3.935, 4.037, 1.199, 1468110491.457733
3.935, 4.039, 1.417, 1468110491.512756
3.935, 4.039, 1.395, 1468110491.567687
3.935, 3.998, 0.839, 1468110491.623046
3.935, 4.019, 0.734, 1468110491.677795
3.951, 3.967, 0.613, 1468110491.739471
3.951, 3.984, 1.264, 1468110491.788024
3.951, 4.017, 0.511, 1468110491.842742
3.951, 3.992, 0.576, 1468110491.897827
3.951, 4.009, 1.268, 1468110491.952819
3.951, 4.008, 1.261, 1468110492.007965
3.951, 4.007, 0.608, 1468110492.063110
3.951, 4.011, 1.222, 1468110492.117767
3.951, 4.009, 1.202, 1468110492.172943
3.951, 4.014, 0.505, 1468110492.227600
3.951, 4.007, 0.506, 1468110492.284088
3.951, 4.002, 1.182, 1468110492.337738
3.951, 4.014, 1.115, 1468110492.392730
3.951, 3.975, 0.692, 1468110492.448303
3.951, 4.002, 0.545, 1468110492.503082
3.951, 4.003, 1.207, 1468110492.557952
3.951, 4.004, 1.039, 1468110492.613098
3.951, 3.965, 0.474, 1468110492.669281
3.948, 3.965, 0.428, 1468110492.729949
3.948, 3.975, 1.056, 1468110492.778015
3.948, 3.995, 0.373, 1468110492.833129
3.948, 3.995, 0.343, 1468110492.888000
3.948, 4.010, 0.980, 1468110492.942718
3.948, 3.990, 0.980, 1468110492.998352
3.948, 3.986, 0.311, 1468110493.053131
3.948, 4.013, 0.942, 1468110493.107635
3.948, 4.012, 0.932, 1468110493.163116
3.948, 3.988, 0.262, 1468110493.217864
3.948, 3.976, 0.278, 1468110493.273101
3.948, 3.993, 0.861, 1468110493.328338
3.948, 3.996, 0.875, 1468110493.383148
3.948, 3.976, 0.201, 1468110493.438354
3.948, 4.001, 0.215, 1468110493.492919
3.948, 4.011, 0.787, 1468110493.547729
3.948, 4.004, 0.772, 1468110493.603088
3.948, 3.994, 0.154, 1468110493.659210
3.952, 3.965, 0.163, 1468110493.719360
3.952, 3.996, 0.747, 1468110493.767425
3.952, 3.991, 0.138, 1468110493.823028
3.952, 4.005, 0.144, 1468110493.877868
3.952, 4.007, 0.721, 1468110493.932739
3.952, 4.020, 0.730, 1468110493.987365
3.952, 3.962, 0.152, 1468110494.044403
3.952, 3.989, 0.175, 1468110494.098022
3.952, 4.018, 0.676, 1468110494.152770
3.952, 3.958, 0.093, 1468110494.207550
3.952, 3.935, 0.000, 1468110494.263061
3.952, 3.935, 0.000, 1468110494.317016
3.952, 3.935, 0.000, 1468110494.372253
3.952, 3.935, 0.000, 1468110494.427612
3.952, 3.935, 0.000, 1468110494.482299
3.952, 3.935, 0.000, 1468110494.538696
3.952, 3.935, 0.000, 1468110494.592773
3.952, 3.935, 0.000, 1468110494.647949
3.935, 3.935, 0.000, 1468110494.709960
3.935, 3.935, 0.000, 1468110494.757934
3.935, 3.935, 0.000, 1468110494.812774
3.935, 3.935, 0.000, 1468110494.867553
3.935, 3.935, 0.000, 1468110494.922943
3.935, 3.935, 0.000, 1468110494.977783
3.935, 3.935, 0.000, 1468110495.034301
3.935, 3.943, 4.032, 1468110495.087432
3.935, 3.942, 4.030, 1468110495.142425
3.935, 3.935, 0.000, 1468110495.197662
3.935, 3.945, 0.104, 1468110495.252319
3.935, 4.015, 0.507, 1468110495.307281
3.935, 4.018, 0.515, 1468110495.362548
3.935, 3.965, 0.060, 1468110495.418365
3.935, 3.988, 0.074, 1468110495.472747
3.935, 4.015, 0.427, 1468110495.527343
3.935, 4.011, 0.923, 1468110495.582763
3.935, 4.016, 0.310, 1468110495.637512
3.948, 3.965, 0.365, 1468110495.699523
3.948, 3.992, 1.043, 1468110495.747375
3.948, 4.018, 0.390, 1468110495.802398
3.948, 4.020, 0.552, 1468110495.857421
3.948, 4.019, 1.256, 1468110495.912567
3.948, 4.027, 1.221, 1468110495.967346
3.948, 3.996, 0.681, 1468110496.023101
3.948, 0.130, 0.524, 1468110496.130065
3.948, 3.951, 0.619, 1468110496.142761
3.948, 3.995, 0.544, 1468110496.186798
3.948, 4.032, 0.412, 1468110496.242218
3.948, 4.048, 0.799, 1468110496.297058
3.948, 4.034, 0.572, 1468110496.352050
3.948, 3.973, 0.163, 1468110496.409057
3.948, 3.935, 0.000, 1468110496.462707
3.948, 3.935, 0.000, 1468110496.517791
3.948, 3.935, 0.000, 1468110496.572998
3.948, 3.935, 0.000, 1468110496.628173
3.935, 3.935, 0.000, 1468110496.689697
3.935, 3.935, 0.000, 1468110496.737609
3.935, 3.935, 0.000, 1468110496.793701
3.935, 3.935, 0.000, 1468110496.848052
3.935, 3.958, 1.209, 1468110496.902526
3.935, 4.023, 1.133, 1468110496.957336
3.935, 4.013, 0.689, 1468110497.012695
3.935, 4.029, 1.099, 1468110497.067749
3.935, 4.041, 1.428, 1468110497.122802
3.935, 4.016, 1.169, 1468110497.178070
3.935, 4.025, 1.140, 1468110497.232727
3.935, 4.026, 1.380, 1468110497.288146
3.935, 4.031, 1.367, 1468110497.342529
3.935, 4.035, 0.908, 1468110497.397125
3.935, 4.023, 0.822, 1468110497.452758
3.935, 4.017, 1.236, 1468110497.507720
3.935, 4.013, 1.225, 1468110497.563018
3.935, 4.016, 0.644, 1468110497.618041
3.949, 3.966, 0.641, 1468110497.680084
3.949, 3.983, 1.152, 1468110497.727600
3.949, 3.974, 0.512, 1468110497.784545
3.949, 3.986, 0.476, 1468110497.837982
3.949, 3.991, 1.061, 1468110497.892517
3.949, 4.003, 1.063, 1468110497.948181
3.949, 4.018, 0.432, 1468110498.002746
3.949, 4.020, 1.052, 1468110498.057617
3.949, 4.032, 1.109, 1468110498.112243
3.949, 4.018, 0.459, 1468110498.168151
3.949, 3.998, 0.455, 1468110498.223052
3.949, 4.017, 1.011, 1468110498.277557
3.949, 4.019, 1.015, 1468110498.332763
3.949, 4.016, 0.365, 1468110498.387573
3.949, 4.011, 0.396, 1468110498.442962
3.949, 4.012, 0.962, 1468110498.498016
3.949, 4.007, 1.090, 1468110498.553100
3.949, 3.989, 0.481, 1468110498.608276
3.977, 3.973, 0.487, 1468110498.670471
3.977, 3.993, 1.063, 1468110498.717651
3.977, 4.018, 0.437, 1468110498.772399
3.977, 4.009, 0.385, 1468110498.828186
3.977, 3.998, 0.946, 1468110498.883300
3.977, 3.996, 0.924, 1468110498.938262
3.977, 3.994, 0.287, 1468110498.993103
3.977, 4.006, 0.323, 1468110499.048248
3.977, 3.999, 0.813, 1468110499.103302
3.977, 3.997, 0.215, 1468110499.159240
3.977, 3.992, 0.238, 1468110499.213073
3.977, 4.011, 0.849, 1468110499.267974
3.977, 4.010, 0.878, 1468110499.323425
3.977, 4.002, 0.274, 1468110499.378112
3.977, 4.005, 0.106, 1468110499.433135
3.977, 4.004, 0.580, 1468110499.488006
3.977, 4.008, 0.580, 1468110499.543365
3.977, 4.002, 0.083, 1468110499.597869
3.986, 3.950, 0.164, 1468110499.661407
3.986, 3.975, 0.392, 1468110499.707977
3.986, 3.954, 0.036, 1468110499.763427
3.986, 3.952, 0.036, 1468110499.818267
3.986, 3.984, 0.388, 1468110499.872985
3.986, 3.977, 0.406, 1468110499.928344
3.986, 3.954, 0.072, 1468110499.982757
3.986, 3.995, 0.083, 1468110500.038208
3.986, 4.019, 0.458, 1468110500.092315
3.986, 3.957, 0.086, 1468110500.147521
3.986, 3.945, 0.093, 1468110500.203369
3.986, 3.988, 0.453, 1468110500.257995
3.986, 3.990, 0.489, 1468110500.313659
3.986, 3.960, 0.117, 1468110500.368041
3.986, 4.008, 0.127, 1468110500.422760
3.986, 4.010, 0.502, 1468110500.477630
3.986, 4.015, 0.492, 1468110500.533538
3.986, 3.977, 0.130, 1468110500.587554
3.953, 3.957, 0.112, 1468110500.649475
3.953, 3.987, 0.464, 1468110500.697753
3.953, 4.053, 0.097, 1468110500.752502
3.953, 3.967, 0.100, 1468110500.807983
3.953, 4.001, 0.485, 1468110500.863098
3.953, 3.990, 0.508, 1468110500.918304
3.953, 3.970, 0.128, 1468110500.972747
3.953, 4.002, 0.142, 1468110501.028106
3.953, 0.151, 0.014, 1468110501.141326
3.953, 3.952, 0.153, 1468110501.156036
3.953, 3.964, 0.169, 1468110501.193084
3.953, 3.997, 0.575, 1468110501.248046
3.953, 4.001, 0.546, 1468110501.303405
3.953, 3.966, 0.158, 1468110501.357818
3.953, 3.959, 0.152, 1468110501.414306
3.953, 3.989, 0.572, 1468110501.468292
3.953, 3.994, 0.582, 1468110501.523345
3.953, 3.966, 0.164, 1468110501.578033
3.949, 3.951, 0.150, 1468110501.640350
3.949, 3.980, 0.589, 1468110501.688171
3.949, 3.994, 0.162, 1468110501.743011
3.949, 4.014, 0.152, 1468110501.798034
3.949, 4.015, 0.637, 1468110501.852813
3.949, 4.002, 0.994, 1468110501.908508
3.949, 4.022, 0.297, 1468110501.962432
3.949, 4.023, 0.862, 1468110502.017700
3.949, 4.018, 0.828, 1468110502.072906
3.949, 4.013, 0.211, 1468110502.127777
3.949, 4.008, 0.208, 1468110502.183105
3.949, 4.030, 0.718, 1468110502.237152
3.949, 4.027, 0.697, 1468110502.292968
3.949, 4.020, 0.151, 1468110502.347656
3.949, 4.013, 0.159, 1468110502.402740
3.949, 4.002, 0.630, 1468110502.458221
3.949, 4.000, 0.618, 1468110502.513275
3.949, 3.981, 0.190, 1468110502.568237
3.986, 3.969, 0.194, 1468110502.629669
3.986, 3.986, 0.623, 1468110502.677917
3.986, 4.033, 0.181, 1468110502.732940
3.986, 3.992, 0.186, 1468110502.788543
3.986, 4.005, 0.599, 1468110502.842987
3.986, 4.009, 0.596, 1468110502.897277
3.986, 3.966, 0.176, 1468110502.953094
3.986, 4.013, 0.583, 1468110503.007812
3.986, 4.035, 0.591, 1468110503.062347
3.986, 4.055, 0.158, 1468110503.117584
3.986, 3.998, 0.155, 1468110503.172729
3.986, 4.011, 0.565, 1468110503.227783
3.986, 4.011, 0.604, 1468110503.283905
3.986, 3.968, 0.181, 1468110503.338104
3.986, 4.002, 0.176, 1468110503.393066
3.986, 4.004, 0.596, 1468110503.447967
3.986, 4.023, 0.587, 1468110503.502716
3.986, 4.066, 0.165, 1468110503.557312
3.928, 3.942, 0.154, 1468110503.619567
3.928, 3.976, 0.317, 1468110503.667877
3.928, 3.953, 4.095, 1468110503.723052
3.928, 3.955, 4.087, 1468110503.778015
3.928, 3.990, 0.301, 1468110503.833343
3.928, 3.994, 0.326, 1468110503.887878
3.928, 3.950, 4.059, 1468110503.943420
3.928, 3.991, 4.016, 1468110503.998077
3.928, 3.996, 0.129, 1468110504.052825
3.928, 3.938, 0.000, 1468110504.108215
3.928, 3.936, 0.000, 1468110504.163513
3.928, 3.979, 0.081, 1468110504.218078
3.928, 3.982, 0.106, 1468110504.273132
3.928, 3.945, 4.093, 1468110504.328094
3.928, 3.989, 4.015, 1468110504.382934
3.928, 3.993, 0.189, 1468110504.438201
3.928, 3.991, 0.460, 1468110504.493194
3.928, 4.054, 0.131, 1468110504.547576
3.963, 3.956, 0.158, 1468110504.609863
3.963, 3.981, 0.564, 1468110504.659362
3.963, 3.988, 0.164, 1468110504.712554
3.963, 4.020, 0.157, 1468110504.767486
3.963, 4.018, 0.585, 1468110504.822662
3.963, 4.004, 0.540, 1468110504.877929
3.963, 3.963, 0.137, 1468110504.933380
3.963, 3.988, 0.162, 1468110504.988433
3.963, 3.991, 0.537, 1468110505.043548
3.963, 3.958, 0.134, 1468110505.098144
3.963, 3.961, 0.152, 1468110505.153350
3.963, 3.989, 0.531, 1468110505.208404
3.963, 3.991, 0.575, 1468110505.263336
3.963, 3.964, 0.150, 1468110505.317749
3.963, 4.001, 0.167, 1468110505.373077
3.963, 4.007, 0.539, 1468110505.427886
3.963, 3.994, 0.582, 1468110505.483581
3.963, 3.950, 0.154, 1468110505.539215
3.988, 3.960, 0.164, 1468110505.599639
3.988, 3.988, 0.567, 1468110505.647888
3.988, 4.002, 0.076, 1468110505.703002
3.988, 4.024, 0.080, 1468110505.757568
3.988, 4.031, 0.566, 1468110505.812347
3.988, 4.018, 0.845, 1468110505.867736
3.988, 3.994, 0.215, 1468110505.923095
3.988, 4.008, 0.261, 1468110505.978057
3.988, 4.030, 0.335, 1468110506.033691
3.988, 4.015, 0.000, 1468110506.090393
3.988, 3.935, 0.000, 1468110506.153106
3.988, 3.935, 0.000, 1468110506.197998
3.988, 3.944, 4.034, 1468110506.253417
3.988, 3.944, 0.081, 1468110506.307922
3.988, 3.992, 0.147, 1468110506.363281
3.988, 4.001, 0.495, 1468110506.417938
3.988, 4.005, 0.514, 1468110506.473083
3.988, 3.963, 0.144, 1468110506.528167
3.965, 3.971, 0.210, 1468110506.589904
3.965, 3.987, 0.772, 1468110506.638153
3.965, 3.983, 0.173, 1468110506.693359
3.965, 4.010, 0.187, 1468110506.747711
3.965, 4.006, 0.748, 1468110506.803131
3.965, 4.010, 0.758, 1468110506.857910
3.965, 3.977, 0.173, 1468110506.913360
3.965, 4.001, 0.402, 1468110506.968109
3.965, 4.016, 0.666, 1468110507.022705
3.965, 3.991, 0.152, 1468110507.078155
3.965, 4.012, 0.155, 1468110507.132720
3.965, 4.003, 0.679, 1468110507.188110
3.965, 4.014, 0.662, 1468110507.242736
3.965, 4.012, 0.149, 1468110507.297790
3.965, 3.986, 0.182, 1468110507.353729
3.965, 4.006, 0.619, 1468110507.408996
3.965, 4.010, 0.369, 1468110507.462860
3.965, 4.046, 0.005, 1468110507.517669
3.944, 3.950, 0.017, 1468110507.579742
3.944, 3.977, 0.391, 1468110507.628112
3.944, 3.999, 4.091, 1468110507.682800
3.944, 4.003, 0.036, 1468110507.738006
3.944, 4.006, 0.481, 1468110507.793090
3.944, 4.013, 0.480, 1468110507.847717
3.944, 3.977, 0.030, 1468110507.903076
3.944, 3.997, 0.078, 1468110507.958251
3.944, 3.994, 0.452, 1468110508.013305
3.944, 3.980, 0.083, 1468110508.068237
3.944, 4.048, 0.071, 1468110508.122802
3.944, 3.994, 0.503, 1468110508.178131
3.944, 4.025, 0.598, 1468110508.232360
3.944, 4.035, 0.180, 1468110508.287353
3.944, 4.019, 0.151, 1468110508.342712
3.944, 3.994, 0.478, 1468110508.398132
3.944, 4.013, 0.508, 1468110508.452819
3.944, 4.068, 0.168, 1468110508.507354
3.963, 3.958, 0.183, 1468110508.570343
3.963, 3.976, 0.604, 1468110508.618133
3.963, 3.967, 0.160, 1468110508.673065
3.963, 3.979, 0.163, 1468110508.728393
3.963, 4.016, 0.547, 1468110508.785247
3.963, 4.004, 0.587, 1468110508.839935
3.963, 3.975, 0.165, 1468110508.893127
3.963, 4.004, 0.216, 1468110508.948059
3.963, 4.038, 0.718, 1468110509.002258
3.963, 4.042, 0.065, 1468110509.057067
3.963, 4.018, 3.985, 1468110509.112762
3.963, 3.952, 3.965, 1468110509.168090
3.963, 3.952, 3.964, 1468110509.222747
3.963, 3.952, 3.965, 1468110509.277404
3.963, 3.951, 3.964, 1468110509.331726
3.963, 3.952, 3.962, 1468110509.387176
3.963, 3.952, 3.962, 1468110509.443023
3.963, 3.953, 3.962, 1468110509.497222
3.953, 3.966, 3.961, 1468110509.559356
3.953, 3.952, 3.962, 1468110509.607360
3.953, 3.952, 3.962, 1468110509.662536
3.953, 3.952, 3.962, 1468110509.717285
3.953, 3.952, 3.962, 1468110509.772247
3.953, 3.952, 3.962, 1468110509.827117
3.953, 3.952, 3.963, 1468110509.881744
3.953, 3.953, 3.962, 1468110509.937408
3.953, 3.952, 3.963, 1468110509.992797
3.953, 3.952, 3.965, 1468110510.047698
3.953, 3.951, 3.965, 1468110510.102722
3.953, 3.952, 3.964, 1468110510.158691
3.953, 3.952, 3.964, 1468110510.212860
3.953, 3.935, 0.000, 1468110510.267486
3.953, 3.935, 0.000, 1468110510.322784
3.953, 3.935, 0.000, 1468110510.378051
3.953, 3.935, 0.000, 1468110510.432556
3.953, 3.935, 0.000, 1468110510.487670
3.935, 3.935, 0.000, 1468110510.549316
3.935, 3.935, 0.000, 1468110510.597625
3.935, 3.935, 0.000, 1468110510.653106
3.935, 3.935, 0.000, 1468110510.707763
3.935, 3.935, 0.000, 1468110510.763000
3.935, 3.935, 0.000, 1468110510.818176
3.935, 3.935, 0.000, 1468110510.873077
3.935, 3.952, 3.964, 1468110510.928039
3.935, 3.952, 3.963, 1468110510.983428
3.935, 3.952, 3.964, 1468110511.038299
3.935, 3.952, 3.964, 1468110511.092346
3.935, 3.952, 3.963, 1468110511.158752
3.935, 3.952, 3.964, 1468110511.201965
3.935, 3.952, 3.965, 1468110511.257293
3.935, 3.952, 3.964, 1468110511.311981
3.935, 3.951, 3.964, 1468110511.367248
3.935, 3.952, 3.966, 1468110511.422546
3.935, 3.952, 3.966, 1468110511.477630
3.950, 3.963, 3.964, 1468110511.539642
3.950, 3.935, 0.000, 1468110511.587738
3.950, 3.935, 0.000, 1468110511.643096
3.950, 3.935, 0.000, 1468110511.697875
3.950, 4.016, 1.630, 1468110511.752746
3.950, 4.077, 1.631, 1468110511.807891
3.950, 3.935, 4.025, 1468110511.863403
3.950, 4.057, 1.630, 1468110511.918395
3.950, 4.047, 1.629, 1468110511.973327
3.950, 3.935, 0.000, 1468110512.028686
3.950, 3.935, 0.000, 1468110512.083374
3.950, 3.935, 0.000, 1468110512.138092
3.950, 3.935, 0.000, 1468110512.193695
3.950, 4.080, 1.491, 1468110512.248107
3.950, 0.029, 1.524, 1468110512.302764
3.950, 0.055, 1.572, 1468110512.357482
3.950, 0.023, 1.555, 1468110512.413543
3.950, 0.000, 1.479, 1468110512.468017
3.953, 4.058, 1.461, 1468110512.530761
3.953, 4.029, 1.474, 1468110512.577941
3.953, 4.026, 1.298, 1468110512.633026
3.953, 4.029, 1.247, 1468110512.688690
3.953, 4.026, 1.397, 1468110512.743072
3.953, 3.935, 0.000, 1468110512.798004
3.953, 3.935, 0.000, 1468110512.853515
3.953, 3.935, 0.000, 1468110512.908721
3.953, 3.935, 0.000, 1468110512.963104
3.953, 3.935, 0.000, 1468110513.018066
3.953, 3.935, 0.000, 1468110513.073333
3.953, 3.935, 0.000, 1468110513.128112
3.953, 3.935, 0.000, 1468110513.183166
3.953, 3.935, 0.000, 1468110513.237640
3.953, 3.939, 0.000, 1468110513.292877
3.953, 3.944, 4.032, 1468110513.347747
3.953, 3.944, 4.032, 1468110513.402435
3.953, 3.935, 0.000, 1468110513.458129
3.935, 3.935, 0.000, 1468110513.519744
3.935, 3.953, 3.966, 1468110513.568450
3.935, 3.935, 0.000, 1468110513.623321
3.935, 3.935, 0.000, 1468110513.678466
3.935, 3.953, 3.966, 1468110513.733276
3.935, 3.951, 3.965, 1468110513.788177
3.935, 3.935, 0.000, 1468110513.842987
3.935, 3.952, 0.000, 1468110513.898223
3.935, 3.952, 3.965, 1468110513.953063
3.935, 3.952, 3.965, 1468110514.008300
3.935, 3.952, 3.965, 1468110514.063293
3.935, 3.952, 3.965, 1468110514.118041
3.935, 3.952, 3.965, 1468110514.173034
3.935, 3.952, 3.965, 1468110514.227752
3.935, 3.952, 3.965, 1468110514.283721
3.935, 0.074, 1.644, 1468110514.337799
3.935, 0.140, 1.646, 1468110514.392730
3.935, 0.120, 1.643, 1468110514.448211
0.020, 0.110, 0.734, 1468110514.509521
0.020, 0.053, 1.645, 1468110514.558227
0.020, 4.076, 3.959, 1468110514.613067
0.020, 3.956, 4.001, 1468110514.667724
0.020, 3.952, 3.965, 1468110514.722686
0.020, 3.952, 3.965, 1468110514.777526
0.020, 3.944, 4.037, 1468110514.833007
0.020, 3.954, 0.000, 1468110514.888641
0.020, 3.954, 3.965, 1468110514.943084
0.020, 3.935, 0.000, 1468110514.998413
0.020, 3.935, 0.000, 1468110515.053405
0.020, 3.939, 4.022, 1468110515.108428
0.020, 3.953, 3.967, 1468110515.164672
0.020, 3.935, 0.000, 1468110515.218322
0.020, 3.953, 0.000, 1468110515.273101
0.020, 3.944, 4.032, 1468110515.328277
0.020, 3.949, 4.022, 1468110515.382843
0.020, 3.935, 0.000, 1468110515.438201
3.935, 3.935, 0.000, 1468110515.499603
3.935, 3.942, 4.032, 1468110515.548675
3.935, 3.935, 0.000, 1468110515.603027
3.935, 4.031, 1.630, 1468110515.658447
3.935, 0.108, 1.644, 1468110515.713104
3.935, 0.163, 1.642, 1468110515.767639
3.935, 0.153, 1.634, 1468110515.823059
3.935, 0.154, 1.642, 1468110515.877960
3.935, 0.184, 1.584, 1468110515.932861
3.935, 0.130, 1.504, 1468110515.987548
3.935, 0.159, 1.588, 1468110516.042968
3.935, 0.214, 1.630, 1468110516.098022
3.935, 0.298, 1.562, 1468110516.178009
3.935, 0.212, 1.608, 1468110516.214599
3.935, 0.194, 1.538, 1468110516.262725
3.935, 0.160, 1.581, 1468110516.318023
3.935, 0.132, 1.567, 1468110516.373748
3.935, 0.066, 1.464, 1468110516.428039
3.953, 4.067, 1.399, 1468110516.489166
3.953, 4.006, 1.473, 1468110516.538818
3.953, 4.024, 1.304, 1468110516.593048
3.953, 4.028, 1.277, 1468110516.648468
3.953, 4.028, 1.429, 1468110516.703094
3.953, 4.024, 1.405, 1468110516.758117
