ir, red, temperature, time
15596, 17296, 37.1, 1468110483.806457
15612, 17272, 37.1, 1468110483.856628
15640, 17268, 37.1, 1468110483.912048
15612, 17272, 37.1, 1468110483.966674
15584, 17260, 37.1, 1468110484.021667
15616, 17280, 37.1, 1468110484.076660
15608, 17292, 37.1, 1468110484.131683
15640, 17276, 37.1, 1468110484.186706
15648, 17288, 37.1, 1468110484.241699
15660, 17304, 37.1, 1468110484.296905
15652, 17288, 37.1, 1468110484.351806
15640, 17280, 37.1, 1468110484.408233
15616, 17292, 37.1, 1468110484.461639
15636, 17264, 37.1, 1468110484.516662
15608, 17276, 37.1, 1468110484.571777
15580, 17256, 37.1, 1468110484.626647
15584, 17268, 37.1, 1468110484.681701
15608, 17288, 37.1, 1468110484.736785
15616, 17268, 36.2, 1468110484.796417
15632, 17288, 36.2, 1468110484.846679
15612, 17284, 36.2, 1468110484.901824
15632, 17292, 36.2, 1468110484.956665
15604, 17304, 36.2, 1468110485.011657
15632, 17296, 36.2, 1468110485.066680
15640, 17300, 36.2, 1468110485.121673
15644, 17288, 36.2, 1468110485.176696
15640, 17292, 36.2, 1468110485.231689
15616, 17304, 36.2, 1468110485.286773
15632, 17304, 36.2, 1468110485.341705
15620, 17316, 36.2, 1468110485.396697
15616, 17268, 36.2, 1468110485.451660
15624, 17292, 36.2, 1468110485.506652
15620, 17308, 36.2, 1468110485.561706
15588, 17300, 36.2, 1468110485.616790
15584, 17292, 36.2, 1468110485.671722
15620, 17292, 36.2, 1468110485.726684
15616, 17276, 35.4, 1468110485.787811
15588, 17316, 35.4, 1468110485.836669
15624, 17300, 35.4, 1468110485.891723
15636, 17288, 35.4, 1468110485.946716
15608, 17312, 35.4, 1468110486.001678
15596, 17304, 35.4, 1468110486.056732
15620, 17296, 35.4, 1468110486.111755
15620, 17292, 35.4, 1468110486.166931
15624, 17256, 35.4, 1468110486.221679
15604, 17248, 35.4, 1468110486.276641
15624, 17252, 35.4, 1468110486.331665
15612, 17264, 35.4, 1468110486.386657
15596, 17240, 35.4, 1468110486.441711
15596, 17280, 35.4, 1468110486.496643
15624, 17272, 35.4, 1468110486.551666
15612, 17276, 35.4, 1468110486.606628
15580, 17284, 35.4, 1468110486.661712
15620, 17276, 35.4, 1468110486.716644
15612, 17284, 36.1, 1468110486.776367
15584, 17268, 36.1, 1468110486.826690
15572, 17312, 36.1, 1468110486.881652
15616, 17292, 36.1, 1468110486.936706
15616, 17268, 36.1, 1468110486.991668
15636, 17312, 36.1, 1468110487.046691
15640, 17312, 36.1, 1468110487.101684
15640, 17268, 36.1, 1468110487.157897
15600, 17308, 36.1, 1468110487.211914
15632, 17292, 36.1, 1468110487.266662
15632, 17296, 36.1, 1468110487.321716
15640, 17268, 36.1, 1468110487.376647
15600, 17316, 36.1, 1468110487.431701
15580, 17312, 36.1, 1468110487.486663
15620, 17288, 36.1, 1468110487.541870
15604, 17284, 36.1, 1468110487.596649
15596, 17284, 36.1, 1468110487.651672
15628, 17288, 36.1, 1468110487.706695
15584, 17276, 33.6, 1468110487.766357
15620, 17304, 33.6, 1468110487.816711
15628, 17288, 33.6, 1468110487.871704
15632, 17312, 33.6, 1468110487.926727
15600, 17280, 33.6, 1468110487.981689
15596, 17316, 33.6, 1468110488.036743
15620, 17300, 33.6, 1468110488.091674
15596, 17304, 33.6, 1468110488.146636
15620, 17232, 33.6, 1468110488.201660
15620, 17264, 33.6, 1468110488.256744
15600, 17280, 33.6, 1468110488.311706
15620, 17256, 33.6, 1468110488.366638
15612, 17260, 33.6, 1468110488.421661
15600, 17280, 33.6, 1468110488.476684
15616, 17280, 33.6, 1468110488.532928
15636, 17256, 33.6, 1468110488.586669
15584, 17276, 33.6, 1468110488.641815
15620, 17272, 33.6, 1468110488.696716
15604, 17260, 36.6, 1468110488.756439
15600, 17240, 36.6, 1468110488.806701
15588, 17308, 36.6, 1468110488.861663
15584, 17280, 36.6, 1468110488.916687
15608, 17252, 36.6, 1468110488.971771
15584, 17288, 36.6, 1468110489.026672
15608, 17272, 36.6, 1468110489.081665
15596, 17296, 36.6, 1468110489.136657
15620, 17268, 36.6, 1468110489.191711
15608, 17236, 36.6, 1468110489.246887
15616, 17296, 36.6, 1468110489.301696
15628, 17296, 36.6, 1468110489.356658
15652, 17292, 36.6, 1468110489.411712
15656, 17296, 36.6, 1468110489.466674
15604, 17312, 36.6, 1468110489.521636
15644, 17248, 36.6, 1468110489.576690
15596, 17276, 36.6, 1468110489.631683
15628, 17284, 36.6, 1468110489.686920
15604, 17300, 34.3, 1468110489.746398
15600, 17260, 34.3, 1468110489.796844
15580, 17244, 34.3, 1468110489.851684
15600, 17252, 34.3, 1468110489.908081
15556, 17248, 34.3, 1468110489.961669
15604, 17276, 34.3, 1468110490.016662
15600, 17260, 34.3, 1468110490.071746
15596, 17296, 34.3, 1468110490.126678
15608, 17252, 34.3, 1468110490.181701
15596, 17260, 34.3, 1468110490.236663
15616, 17260, 34.3, 1468110490.291687
15592, 17256, 34.3, 1468110490.346649
15572, 17232, 34.3, 1468110490.408203
15620, 17280, 34.3, 1468110490.457519
15612, 17276, 34.3, 1468110490.511688
15600, 17260, 34.3, 1468110490.566711
15572, 17264, 34.3, 1468110490.621704
15596, 17292, 34.3, 1468110490.676727
15620, 17280, 34.2, 1468110490.736358
15588, 17252, 34.2, 1468110490.786895
15608, 17300, 34.2, 1468110490.841644
15596, 17296, 34.2, 1468110490.896789
15576, 17296, 34.2, 1468110490.951660
15640, 17312, 34.2, 1468110491.006713
15596, 17300, 34.2, 1468110491.061767
15636, 17288, 34.2, 1468110491.116668
15596, 17300, 34.2, 1468110491.171691
15620, 17244, 34.2, 1468110491.226684
15596, 17308, 34.2, 1468110491.282775
15624, 17272, 34.2, 1468110491.336914
15632, 17320, 34.2, 1468110491.391632
15624, 17320, 34.2, 1468110491.446716
15680, 17336, 34.2, 1468110491.501647
15656, 17360, 34.2, 1468110491.556701
15696, 17404, 34.2, 1468110491.611663
15744, 17432, 34.2, 1468110491.666687
15736, 17404, 34.8, 1468110491.726470
15696, 17412, 34.8, 1468110491.776672
15720, 17448, 34.8, 1468110491.831909
15724, 17408, 34.8, 1468110491.886688
15724, 17368, 34.8, 1468110491.941711
15680, 17364, 34.8, 1468110491.996704
15708, 17396, 34.8, 1468110492.051910
15704, 17376, 34.8, 1468110492.106658
15664, 17356, 34.8, 1468110492.161773
15648, 17340, 34.8, 1468110492.216796
15664, 17320, 34.8, 1468110492.271636
15592, 17304, 34.8, 1468110492.326660
15624, 17308, 34.8, 1468110492.381683
15608, 17280, 34.8, 1468110492.436706
15636, 17268, 34.8, 1468110492.491668
15564, 17272, 34.8, 1468110492.546691
15556, 17256, 34.8, 1468110492.601837
15616, 17244, 34.8, 1468110492.657806
15592, 17264, 37.4, 1468110492.716369
15576, 17256, 37.4, 1468110492.766632
15628, 17268, 37.4, 1468110492.821929
15564, 17244, 37.4, 1468110492.876678
15520, 17204, 37.4, 1468110492.931701
15584, 17196, 37.4, 1468110492.986633
15540, 17220, 37.4, 1468110493.041717
15568, 17164, 37.4, 1468110493.096679
15544, 17224, 37.4, 1468110493.151672
15568, 17232, 37.4, 1468110493.206634
15596, 17244, 37.4, 1468110493.261718
15600, 17228, 37.4, 1468110493.316711
15572, 17296, 37.4, 1468110493.371643
15548, 17288, 37.4, 1468110493.426696
15560, 17220, 37.4, 1468110493.481658
15500, 17184, 37.4, 1468110493.536743
15524, 17220, 37.4, 1468110493.591705
15564, 17212, 37.4, 1468110493.646667
15564, 17228, 33.0, 1468110493.706420
15612, 17220, 33.0, 1468110493.756652
15628, 17268, 33.0, 1468110493.811706
15616, 17268, 33.0, 1468110493.866638
15548, 17240, 33.0, 1468110493.921722
15592, 17220, 33.0, 1468110493.976684
15560, 17232, 33.0, 1468110494.032897
15564, 17156, 33.0, 1468110494.086669
15516, 17224, 33.0, 1468110494.141876
15568, 17188, 33.0, 1468110494.196716
15576, 17172, 33.0, 1468110494.251678
15520, 17164, 33.0, 1468110494.306701
15544, 17196, 33.0, 1468110494.361633
15496, 17232, 33.0, 1468110494.416687
15540, 17196, 33.0, 1468110494.471679
15476, 17152, 33.0, 1468110494.526672
15496, 17156, 33.0, 1468110494.581665
15568, 17180, 33.0, 1468110494.636657
15524, 17224, 37.8, 1468110494.696685
15516, 17200, 37.8, 1468110494.746643
15572, 17216, 37.8, 1468110494.801879
15556, 17220, 37.8, 1468110494.856689
15532, 17160, 37.8, 1468110494.911712
15516, 17192, 37.8, 1468110494.966857
15552, 17200, 37.8, 1468110495.021728
15556, 17172, 37.8, 1468110495.076660
15528, 17212, 37.8, 1468110495.131683
15568, 17200, 37.8, 1468110495.186706
15552, 17204, 37.8, 1468110495.241668
15532, 17184, 37.8, 1468110495.296691
15508, 17184, 37.8, 1468110495.351684
15520, 17164, 37.8, 1468110495.407623
15524, 17156, 37.8, 1468110495.461669
15476, 17152, 37.8, 1468110495.516632
15488, 17156, 37.8, 1468110495.571716
15564, 17196, 37.8, 1468110495.626678
15544, 17228, 34.1, 1468110495.686431
15552, 17220, 34.1, 1468110495.736663
15540, 17192, 34.1, 1468110495.791656
15548, 17192, 34.1, 1468110495.846649
15504, 17200, 34.1, 1468110495.901672
15496, 17204, 34.1, 1468110495.956634
15548, 17196, 34.1, 1468110496.011688
15552, 17172, 34.1, 1468110496.066711
15516, 17184, 34.1, 1468110496.131896
15548, 17176, 34.1, 1468110496.176696
15560, 17200, 34.1, 1468110496.231750
15544, 17176, 34.1, 1468110496.286712
15524, 17208, 34.1, 1468110496.341705
15520, 17232, 34.1, 1468110496.396667
15552, 17188, 34.1, 1468110496.451660
15476, 17184, 34.1, 1468110496.506652
15532, 17200, 34.1, 1468110496.561798
15560, 17204, 34.1, 1468110496.616912
15540, 17212, 36.9, 1468110496.676483
15516, 17212, 36.9, 1468110496.726745
15572, 17204, 36.9, 1468110496.782287
15544, 17216, 36.9, 1468110496.836639
15472, 17184, 36.9, 1468110496.891876
15496, 17188, 36.9, 1468110496.946716
15504, 17196, 36.9, 1468110497.001678
15540, 17208, 36.9, 1468110497.056701
15556, 17192, 36.9, 1468110497.111755
15544, 17168, 36.9, 1468110497.166748
15568, 17196, 36.9, 1468110497.221649
15516, 17172, 36.9, 1468110497.276672
15504, 17180, 36.9, 1468110497.331665
15524, 17196, 36.9, 1468110497.386627
15540, 17180, 36.9, 1468110497.441711
15524, 17172, 36.9, 1468110497.496643
15504, 17192, 36.9, 1468110497.551696
15572, 17188, 36.9, 1468110497.606933
15540, 17172, 33.8, 1468110497.666687
15548, 17164, 33.8, 1468110497.716674
15552, 17224, 33.8, 1468110497.771667
15552, 17180, 33.8, 1468110497.826660
15500, 17180, 33.8, 1468110497.881652
15540, 17168, 33.8, 1468110497.936706
15536, 17184, 33.8, 1468110497.991638
15528, 17176, 33.8, 1468110498.046691
15536, 17184, 33.8, 1468110498.101684
15556, 17160, 33.8, 1468110498.157073
15584, 17196, 33.8, 1468110498.211639
15540, 17196, 33.8, 1468110498.266662
15572, 17200, 33.8, 1468110498.321716
15536, 17176, 33.8, 1468110498.376678
15528, 17168, 33.8, 1468110498.431701
15508, 17172, 33.8, 1468110498.486846
15512, 17156, 33.8, 1468110498.541687
15576, 17176, 33.8, 1468110498.596649
15524, 17204, 34.2, 1468110498.657135
15512, 17184, 34.2, 1468110498.706665
15536, 17252, 34.2, 1468110498.761627
15548, 17196, 34.2, 1468110498.816680
15500, 17164, 34.2, 1468110498.871673
15536, 17160, 34.2, 1468110498.926696
15524, 17180, 34.2, 1468110498.981628
15536, 17180, 34.2, 1468110499.036712
15528, 17164, 34.2, 1468110499.091674
15500, 17152, 34.2, 1468110499.146667
15572, 17168, 34.2, 1468110499.201629
15520, 17184, 34.2, 1468110499.256652
15540, 17160, 34.2, 1468110499.311920
15544, 17184, 34.2, 1468110499.366638
15532, 17168, 34.2, 1468110499.421691
15516, 17156, 34.2, 1468110499.476684
15488, 17176, 34.2, 1468110499.532104
15584, 17196, 34.2, 1468110499.586639
15552, 17184, 33.9, 1468110499.646453
15488, 17196, 33.9, 1468110499.696685
15544, 17152, 33.9, 1468110499.751831
15564, 17180, 33.9, 1468110499.806701
15504, 17200, 33.9, 1468110499.861663
15508, 17160, 33.9, 1468110499.916809
15552, 17184, 33.9, 1468110499.971679
15544, 17116, 33.9, 1468110500.026702
15480, 17168, 33.9, 1468110500.081665
15524, 17184, 33.9, 1468110500.136657
15556, 17180, 33.9, 1468110500.191711
15568, 17168, 33.9, 1468110500.246673
15540, 17188, 33.9, 1468110500.301971
15560, 17184, 33.9, 1468110500.356658
15556, 17196, 33.9, 1468110500.411712
15496, 17184, 33.9, 1468110500.466705
15520, 17160, 33.9, 1468110500.521667
15568, 17172, 33.9, 1468110500.576660
15544, 17180, 35.8, 1468110500.636413
15544, 17144, 35.8, 1468110500.686706
15512, 17136, 35.8, 1468110500.741699
15552, 17176, 35.8, 1468110500.796661
15476, 17196, 35.8, 1468110500.851898
15524, 17164, 35.8, 1468110500.906951
15532, 17168, 35.8, 1468110500.961669
15548, 17148, 35.8, 1468110501.016693
15560, 17140, 35.8, 1468110501.071716
15564, 17164, 35.8, 1468110501.143035
15552, 17176, 35.8, 1468110501.181671
15568, 17228, 35.8, 1468110501.236663
15552, 17156, 35.8, 1468110501.291961
15576, 17196, 35.8, 1468110501.346679
15552, 17184, 35.8, 1468110501.401702
15500, 17164, 35.8, 1468110501.456634
15508, 17184, 35.8, 1468110501.511627
15604, 17164, 35.8, 1468110501.566680
15540, 17180, 37.8, 1468110501.626647
15572, 17140, 37.8, 1468110501.676696
15568, 17140, 37.8, 1468110501.731658
15568, 17180, 37.8, 1468110501.786987
15520, 17172, 37.8, 1468110501.841949
15544, 17200, 37.8, 1468110501.896667
15612, 17188, 37.8, 1468110501.951660
15564, 17152, 37.8, 1468110502.006683
15568, 17184, 37.8, 1468110502.061706
15632, 17180, 37.8, 1468110502.116821
15568, 17184, 37.8, 1468110502.171783
15592, 17192, 37.8, 1468110502.226654
15600, 17164, 37.8, 1468110502.281951
15564, 17196, 37.8, 1468110502.336853
15580, 17188, 37.8, 1468110502.391662
15552, 17160, 37.8, 1468110502.446716
15524, 17176, 37.8, 1468110502.501647
15584, 17184, 37.8, 1468110502.556701
15568, 17192, 34.1, 1468110502.616394
15604, 17192, 34.1, 1468110502.666717
15572, 17196, 34.1, 1468110502.721801
15572, 17184, 34.1, 1468110502.776794
15520, 17160, 34.1, 1468110502.831634
15584, 17208, 34.1, 1468110502.886749
15584, 17184, 34.1, 1468110502.941711
15572, 17124, 34.1, 1468110502.996704
15540, 17160, 34.1, 1468110503.051788
15560, 17160, 34.1, 1468110503.106658
15596, 17180, 34.1, 1468110503.161712
15576, 17120, 34.1, 1468110503.216674
15532, 17148, 34.1, 1468110503.271697
15544, 17188, 34.1, 1468110503.326873
15580, 17160, 34.1, 1468110503.381683
15576, 17140, 34.1, 1468110503.436706
15516, 17148, 34.1, 1468110503.491882
15584, 17156, 34.1, 1468110503.546875
15556, 17136, 34.1, 1468110503.606384
15580, 17116, 34.1, 1468110503.656738
15560, 17152, 34.1, 1468110503.711822
15572, 17156, 34.1, 1468110503.766662
15540, 17140, 34.1, 1468110503.821929
15572, 17148, 34.1, 1468110503.876678
15564, 17160, 34.1, 1468110503.931701
15584, 17120, 34.1, 1468110503.986663
15544, 17168, 34.1, 1468110504.041717
15584, 17164, 34.1, 1468110504.096740
15580, 17180, 34.1, 1468110504.151641
15576, 17132, 34.1, 1468110504.206634
15572, 17164, 34.1, 1468110504.261627
15556, 17200, 34.1, 1468110504.316711
15596, 17176, 34.1, 1468110504.371673
15556, 17104, 34.1, 1468110504.426849
15560, 17148, 34.1, 1468110504.481658
15604, 17164, 34.1, 1468110504.536712
15584, 17164, 34.9, 1468110504.596405
15588, 17152, 34.9, 1468110504.646911
15556, 17140, 34.9, 1468110504.701660
15608, 17160, 34.9, 1468110504.756652
15560, 17160, 34.9, 1468110504.811676
15596, 17148, 34.9, 1468110504.866668
15588, 17180, 34.9, 1468110504.921691
15596, 17104, 34.9, 1468110504.976654
15548, 17164, 34.9, 1468110505.031738
15580, 17164, 34.9, 1468110505.086639
15612, 17156, 34.9, 1468110505.141632
15604, 17120, 34.9, 1468110505.196685
15576, 17156, 34.9, 1468110505.251647
15580, 17176, 34.9, 1468110505.306701
15592, 17156, 34.9, 1468110505.361694
15544, 17132, 34.9, 1468110505.416656
15572, 17164, 34.9, 1468110505.471740
15580, 17164, 34.9, 1468110505.526672
15576, 17176, 34.2, 1468110505.586364
15556, 17176, 34.2, 1468110505.636627
15576, 17168, 34.2, 1468110505.691802
15600, 17156, 34.2, 1468110505.746856
15540, 17144, 34.2, 1468110505.801696
15592, 17212, 34.2, 1468110505.856628
15600, 17172, 34.2, 1468110505.911712
15592, 17104, 34.2, 1468110505.966674
15548, 17152, 34.2, 1468110506.021697
15624, 17160, 34.2, 1468110506.076690
15620, 17156, 34.2, 1468110506.141845
15604, 17120, 34.2, 1468110506.186706
15576, 17176, 34.2, 1468110506.241912
15564, 17192, 34.2, 1468110506.296691
15596, 17156, 34.2, 1468110506.351806
15556, 17168, 34.2, 1468110506.406707
15552, 17116, 34.2, 1468110506.461791
15620, 17144, 34.2, 1468110506.516632
15596, 17152, 33.8, 1468110506.576477
15568, 17164, 33.8, 1468110506.626922
15528, 17172, 33.8, 1468110506.681701
15592, 17140, 33.8, 1468110506.736663
15568, 17156, 33.8, 1468110506.791687
15596, 17124, 33.8, 1468110506.846710
15600, 17140, 33.8, 1468110506.901672
15584, 17132, 33.8, 1468110506.956665
15596, 17152, 33.8, 1468110507.011688
15580, 17132, 33.8, 1468110507.066711
15612, 17136, 33.8, 1468110507.121673
15628, 17116, 33.8, 1468110507.176696
15556, 17124, 33.8, 1468110507.231628
15548, 17136, 33.8, 1468110507.286712
15576, 17136, 33.8, 1468110507.341735
15580, 17092, 33.8, 1468110507.396667
15528, 17092, 33.8, 1468110507.451934
15580, 17136, 33.8, 1468110507.506652
15556, 17140, 33.8, 1468110507.566467
15568, 17124, 33.8, 1468110507.616760
15572, 17136, 33.8, 1468110507.671691
15588, 17140, 33.8, 1468110507.726715
15560, 17164, 33.8, 1468110507.781951
15572, 17108, 33.8, 1468110507.836669
15576, 17124, 33.8, 1468110507.891784
15584, 17108, 33.8, 1468110507.946716
15536, 17116, 33.8, 1468110508.001708
15580, 17116, 33.8, 1468110508.056701
15592, 17128, 33.8, 1468110508.111663
15604, 17076, 33.8, 1468110508.166748
15572, 17120, 33.8, 1468110508.221649
15620, 17128, 33.8, 1468110508.276641
15596, 17124, 33.8, 1468110508.331695
15576, 17092, 33.8, 1468110508.386657
15544, 17136, 33.8, 1468110508.441711
15604, 17132, 33.8, 1468110508.496643
15592, 17160, 34.9, 1468110508.556427
15576, 17148, 34.9, 1468110508.606628
15576, 17128, 34.9, 1468110508.661743
15580, 17124, 34.9, 1468110508.716674
15564, 17096, 34.9, 1468110508.771789
15564, 17112, 34.9, 1468110508.827697
15584, 17132, 34.9, 1468110508.881713
15608, 17104, 34.9, 1468110508.936706
15568, 17152, 34.9, 1468110508.991668
15568, 17112, 34.9, 1468110509.046722
15600, 17148, 34.9, 1468110509.101684
15632, 17088, 34.9, 1468110509.156738
15604, 17144, 34.9, 1468110509.211639
15568, 17184, 34.9, 1468110509.266662
15600, 17152, 34.9, 1468110509.321716
15588, 17120, 34.9, 1468110509.376647
15564, 17144, 34.9, 1468110509.431701
15620, 17152, 34.9, 1468110509.486663
15596, 17172, 32.8, 1468110509.546447
15592, 17092, 32.8, 1468110509.596649
15608, 17112, 32.8, 1468110509.651672
15648, 17140, 32.8, 1468110509.706665
15584, 17132, 32.8, 1468110509.761657
15624, 17092, 32.8, 1468110509.816711
15588, 17136, 32.8, 1468110509.871673
15608, 17088, 32.8, 1468110509.926666
15604, 17128, 32.8, 1468110509.981628
15624, 17152, 32.8, 1468110510.036743
15640, 17144, 32.8, 1468110510.091674
15632, 17096, 32.8, 1468110510.146667
15608, 17124, 32.8, 1468110510.201660
15608, 17128, 32.8, 1468110510.256713
15632, 17140, 32.8, 1468110510.311706
15608, 17108, 32.8, 1468110510.366699
15600, 17156, 32.8, 1468110510.421691
15648, 17152, 32.8, 1468110510.476684
15632, 17176, 35.8, 1468110510.536468
15644, 17172, 35.8, 1468110510.586639
15616, 17192, 35.8, 1468110510.641754
15656, 17176, 35.8, 1468110510.696746
15624, 17164, 35.8, 1468110510.751708
15612, 17148, 35.8, 1468110510.806976
15632, 17160, 35.8, 1468110510.861633
15636, 17144, 35.8, 1468110510.916870
15644, 17148, 35.8, 1468110510.971954
15636, 17176, 35.8, 1468110511.026702
15640, 17156, 35.8, 1468110511.081634
15680, 17180, 35.8, 1468110511.136718
15628, 17192, 35.8, 1468110511.191680
15604, 17192, 35.8, 1468110511.246826
15664, 17200, 35.8, 1468110511.301696
15648, 17156, 35.8, 1468110511.356872
15632, 17184, 35.8, 1468110511.411712
15684, 17180, 35.8, 1468110511.466644
15648, 17196, 36.1, 1468110511.526397
15660, 17172, 36.1, 1468110511.576629
15704, 17192, 36.1, 1468110511.631683
15644, 17172, 36.1, 1468110511.686676
15620, 17156, 36.1, 1468110511.741790
15656, 17164, 36.1, 1468110511.796722
15656, 17176, 36.1, 1468110511.851776
15664, 17144, 36.1, 1468110511.906707
15636, 17124, 36.1, 1468110511.961639
15640, 17172, 36.1, 1468110512.016693
15652, 17168, 36.1, 1468110512.071746
15648, 17124, 36.1, 1468110512.126678
15636, 17152, 36.1, 1468110512.181701
15644, 17160, 36.1, 1468110512.236663
15656, 17152, 36.1, 1468110512.291687
