accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.510, -0.540, 8.330, 10.002, -6.500, -0.062, -0.062, 6.501, -0.750, -2.562, -1.250, 2.948, 1468110475.503143
-5.540, -0.450, 8.330, 10.014, -6.500, -0.062, -0.062, 6.501, -0.562, -1.875, -0.375, 1.993, 1468110475.558197
-5.550, -0.410, 8.220, 9.927, -5.438, -0.062, -0.062, 5.438, -0.750, -2.438, -1.000, 2.739, 1468110475.613586
-5.520, -0.470, 8.320, 9.996, -5.438, -0.062, -0.062, 5.438, -2.188, -2.500, -0.750, 3.406, 1468110475.668731
-5.420, -0.510, 8.350, 9.968, -5.812, -0.062, -0.062, 5.813, -3.000, -1.750, -1.250, 3.691, 1468110475.723449
-5.480, -0.630, 8.360, 10.016, -6.500, -0.062, -0.062, 6.501, -3.562, -2.062, -0.312, 4.128, 1468110475.778503
-5.420, -0.530, 8.400, 10.011, -6.500, -0.062, -0.062, 6.501, -1.938, -2.312, -0.812, 3.124, 1468110475.833801
-5.490, -0.630, 8.250, 9.930, -6.500, -0.062, -0.062, 6.501, -1.750, -1.438, -0.250, 2.278, 1468110475.893402
-5.410, -0.680, -0.010, 5.453, -6.500, -0.062, -0.062, 6.501, -1.812, -1.312, -0.438, 2.280, 1468110475.943420
-5.480, -0.640, 8.290, 9.958, -6.875, -0.062, -0.062, 6.876, -1.250, -1.125, -1.188, 2.059, 1468110476.001190
-5.370, -0.750, -0.010, 5.422, -6.875, -0.062, -0.062, 6.876, -3.062, -1.562, -0.938, 3.564, 1468110476.057342
-5.370, -0.660, -0.010, 5.410, -7.250, -0.062, -0.062, 7.251, -1.188, -0.875, -1.312, 1.974, 1468110476.108581
-5.390, -0.680, -0.010, 5.433, -7.250, -0.062, -0.062, 7.251, -0.750, -1.062, -2.188, 2.545, 1468110476.165954
-5.350, -0.670, -0.010, 5.392, -6.875, -0.062, -0.062, 6.876, -2.062, -1.875, -2.250, 3.582, 1468110476.218322
-5.390, -0.730, -0.010, 5.439, -6.875, -0.062, -0.062, 6.876, -2.188, -1.000, -0.562, 2.470, 1468110476.273468
-5.390, -0.780, -0.010, 5.446, -7.250, -0.062, -0.062, 7.251, -3.062, -1.375, -0.312, 3.372, 1468110476.328552
-5.370, -0.770, -0.010, 5.425, -6.875, -0.062, -0.062, 6.876, -2.000, -2.250, 0.938, 3.153, 1468110476.383056
-5.310, -0.850, -0.010, 5.378, -6.875, -0.062, -0.062, 6.876, -3.312, -3.312, 2.062, 5.119, 1468110476.438323
-5.360, -0.800, -0.010, 5.419, -8.375, 8.375, -26.125, 28.684, -2.500, -2.500, 2.625, 4.403, 1468110476.494049
-5.320, -0.850, -0.010, 5.387, -8.375, 8.375, -26.125, 28.684, -3.312, -1.750, 2.500, 4.504, 1468110476.549041
-5.340, -0.790, -0.010, 5.398, -7.625, -0.062, -0.062, 7.626, -3.375, -1.500, 2.500, 4.460, 1468110476.603240
-5.310, -0.780, -0.010, 5.367, -7.625, -0.062, -0.062, 7.626, -3.188, -1.438, 4.312, 5.552, 1468110476.658569
-5.320, -0.780, -0.010, 5.377, -6.875, -0.062, -0.062, 6.876, -0.625, 0.188, 3.312, 3.376, 1468110476.713256
-5.380, -0.800, -0.010, 5.439, -6.875, -0.062, -0.062, 6.876, -1.500, -0.875, 3.812, 4.189, 1468110476.768280
-5.330, -0.790, -0.010, 5.388, -8.000, -0.062, -0.062, 8.000, -2.062, -1.438, 4.188, 4.884, 1468110476.822998
-5.260, -0.820, -0.010, 5.324, -5.812, -0.062, -0.062, 5.813, -0.250, -1.000, 2.562, 2.762, 1468110476.882995
-5.190, -0.770, -0.010, 5.247, -5.812, -0.062, -0.062, 5.813, 0.312, -0.062, -0.062, 0.325, 1468110476.933105
-5.260, -0.710, -0.010, 5.308, -6.875, -0.062, -0.062, 6.876, 0.438, 0.125, -0.062, 0.459, 1468110476.987884
-5.170, -0.830, -0.010, 5.236, -6.875, -0.062, -0.062, 6.876, 0.188, 1.062, 0.500, 1.189, 1468110477.043243
-5.300, -0.730, -0.010, 5.350, -8.000, -0.062, -0.062, 8.000, 2.000, 0.875, 0.562, 2.254, 1468110477.098144
-5.290, -0.790, -0.010, 5.349, -8.000, -0.062, -0.062, 8.000, 1.562, 1.062, 1.812, 2.618, 1468110477.153228
-5.280, -0.720, -0.010, 5.329, -8.000, -0.062, -0.062, 8.000, -0.062, 0.812, 3.125, 3.230, 1468110477.208404
-5.310, -0.760, -0.010, 5.364, -8.000, -0.062, -0.062, 8.000, 0.750, 2.000, 3.875, 4.425, 1468110477.263153
-5.290, -0.730, -0.010, 5.340, -7.250, -0.062, -0.062, 7.251, 2.000, 3.500, 4.000, 5.679, 1468110477.318420
-5.310, -0.670, -0.010, 5.352, -7.250, -0.062, -0.062, 7.251, 1.750, 3.438, 4.312, 5.786, 1468110477.373413
-5.410, -0.600, 8.360, 9.976, -6.875, -0.062, -0.062, 6.876, 2.312, 4.312, 3.188, 5.840, 1468110477.428680
-5.290, -0.600, 8.380, 9.928, -7.625, -0.062, -0.062, 7.626, 0.312, 4.500, 2.062, 4.960, 1468110477.483184
-5.400, -0.570, 8.300, 9.918, -7.625, -0.062, -0.062, 7.626, 2.250, 5.125, -0.062, 5.598, 1468110477.539093
-5.580, -0.730, -0.010, 5.628, -6.500, -0.062, -0.062, 6.501, 2.812, 6.812, -0.062, 7.370, 1468110477.593048
-0.810, -0.010, -0.010, 0.810, -6.500, -0.062, -0.062, 6.501, 5.938, 5.938, -0.062, 8.397, 1468110477.647552
-5.490, -0.220, 8.200, 9.871, -6.500, -0.062, -0.062, 6.501, 6.312, 3.500, -0.062, 7.218, 1468110477.703155
-5.710, -0.270, 8.120, 9.930, -6.500, -0.062, -0.062, 6.501, 6.375, 2.500, -0.062, 6.848, 1468110477.758392
-5.750, -0.430, 8.190, 10.016, -4.688, -0.062, -0.062, 4.688, 0.562, -0.062, -0.062, 0.569, 1468110477.813293
-5.690, -0.480, 8.250, 10.033, -4.688, -0.062, -0.062, 4.688, -1.500, -1.875, -0.812, 2.535, 1468110477.873321
-5.580, -0.520, 8.310, 10.023, -4.688, -0.062, -0.062, 4.688, -1.375, -2.000, 0.062, 2.428, 1468110477.923461
-5.540, -0.530, 8.220, 9.927, -5.438, -0.062, -0.062, 5.438, -1.875, -1.250, 0.188, 2.261, 1468110477.978973
-5.580, -0.400, 8.350, 10.051, -5.438, -0.062, -0.062, 5.438, -0.875, -0.312, -0.875, 1.276, 1468110478.034240
-5.680, -0.620, 8.290, 10.068, -6.875, -0.062, -0.062, 6.876, 0.375, 0.812, -0.062, 0.897, 1468110478.088226
-5.630, -0.650, -0.010, 5.667, -6.875, -0.062, -0.062, 6.876, -0.562, 0.250, -0.062, 0.619, 1468110478.143096
-5.500, -0.550, 8.220, 9.906, -6.188, -0.062, -0.062, 6.188, -1.125, -2.625, -0.688, 2.938, 1468110478.198791
-5.630, -0.560, 8.290, 10.037, -6.188, -0.062, -0.062, 6.188, -1.250, -2.812, -2.750, 4.127, 1468110478.253662
-5.630, -0.630, 8.280, 10.033, -4.688, -0.062, -0.062, 4.688, -0.625, -2.375, -2.562, 3.549, 1468110478.308685
-5.510, -0.640, 8.300, 9.983, -4.688, -0.062, -0.062, 4.688, -0.750, -2.250, -1.688, 2.911, 1468110478.363311
-5.470, -0.640, 8.330, 9.986, -6.188, -0.062, -0.062, 6.188, -0.438, -1.500, -1.188, 1.963, 1468110478.418365
-5.550, -0.680, -0.010, 5.592, -6.188, -0.062, -0.062, 6.188, -0.062, -1.625, -1.500, 2.212, 1468110478.473480
-5.470, -0.720, -0.010, 5.517, -6.188, -0.062, -0.062, 6.188, -0.500, -0.875, 0.188, 1.025, 1468110478.530395
-5.510, -0.630, 8.220, 9.916, -6.188, -0.062, -0.062, 6.188, 0.312, 0.188, 0.875, 0.948, 1468110478.585144
-5.490, -0.620, 8.320, 9.987, -6.188, -0.062, -0.062, 6.188, 0.188, 0.125, 0.875, 0.904, 1468110478.638885
-5.490, -0.650, -0.010, 5.528, -5.812, -0.062, -0.062, 5.813, -0.062, 0.062, 0.938, 0.942, 1468110478.693450
-5.540, -0.600, 8.280, 9.980, -5.812, -0.062, -0.062, 5.813, 0.500, 1.375, 1.062, 1.808, 1468110478.748657
-5.510, -0.620, 8.300, 9.982, -6.500, -0.062, -0.062, 6.501, -1.125, 0.000, 1.000, 1.505, 1468110478.803466
-5.500, -0.640, 8.350, 10.019, -6.500, -0.062, -0.062, 6.501, -0.062, 0.188, 0.688, 0.715, 1468110478.863311
-5.520, -0.570, 8.260, 9.951, -6.188, -0.062, -0.062, 6.188, 0.188, -0.062, -0.062, 0.207, 1468110478.914123
-5.450, -0.620, 8.330, 9.974, -6.188, -0.062, -0.062, 6.188, -0.750, -0.438, 0.062, 0.871, 1468110478.968353
-5.460, -0.630, 8.300, 9.955, -6.500, -0.062, -0.062, 6.501, -0.625, -0.312, 0.000, 0.699, 1468110479.023681
-5.440, -0.680, -0.010, 5.482, -6.500, -0.062, -0.062, 6.501, -1.250, -0.500, -0.125, 1.352, 1468110479.078369
-5.500, -0.650, -0.010, 5.538, -6.500, -0.062, -0.062, 6.501, -1.438, -0.250, -0.250, 1.480, 1468110479.133575
-5.500, -0.720, -0.010, 5.547, -6.875, -0.062, -0.062, 6.876, -1.812, -0.500, -0.438, 1.930, 1468110479.188201
-5.500, -0.690, -0.010, 5.543, -6.875, -0.062, -0.062, 6.876, -0.500, -0.688, -0.625, 1.055, 1468110479.243133
-5.460, -0.660, -0.010, 5.500, -5.438, -0.062, -0.062, 5.438, -0.750, -1.188, -0.750, 1.592, 1468110479.298309
-5.470, -0.670, -0.010, 5.511, -5.438, -0.062, -0.062, 5.438, 0.250, -0.062, -0.062, 0.265, 1468110479.352752
-5.460, -0.680, -0.010, 5.502, -6.875, -0.062, -0.062, 6.876, -0.500, -0.562, -0.250, 0.793, 1468110479.407928
-5.490, -0.650, -0.010, 5.528, -6.875, -0.062, -0.062, 6.876, -0.250, -1.000, 0.062, 1.033, 1468110479.463134
-5.450, -0.690, -0.010, 5.494, -7.250, -0.062, -0.062, 7.251, -0.125, -1.125, 0.312, 1.174, 1468110479.518341
-5.450, -0.680, -0.010, 5.492, -7.250, -0.062, -0.062, 7.251, 0.062, -0.062, -0.062, 0.108, 1468110479.572814
-5.500, -0.610, 8.260, 9.942, -6.500, -0.062, -0.062, 6.501, 0.188, -0.062, -0.062, 0.207, 1468110479.627807
-5.420, -0.760, -0.010, 5.473, -6.875, -0.062, -0.062, 6.876, -0.750, -1.000, -1.250, 1.768, 1468110479.683227
-5.430, -0.650, -0.010, 5.469, -6.875, -0.062, -0.062, 6.876, 0.250, 0.125, -0.062, 0.286, 1468110479.738006
-5.420, -0.660, -0.010, 5.460, -7.625, -0.062, -0.062, 7.626, -0.812, -1.000, -0.438, 1.361, 1468110479.793395
-5.480, -0.710, -0.010, 5.526, -7.625, -0.062, -0.062, 7.626, -0.562, -0.625, -0.500, 0.978, 1468110479.852996
-5.460, -0.780, -0.010, 5.515, -5.438, -0.062, -0.062, 5.438, -1.375, -1.188, -0.250, 1.834, 1468110479.903045
-5.410, -0.730, -0.010, 5.459, -5.438, -0.062, -0.062, 5.438, -1.312, -1.000, -0.125, 1.655, 1468110479.958129
-5.410, -0.740, -0.010, 5.460, -6.500, -0.062, -0.062, 6.501, -0.750, -0.312, -0.562, 0.988, 1468110480.013092
-5.370, -0.780, -0.010, 5.426, -6.500, -0.062, -0.062, 6.501, -1.500, -0.562, -0.938, 1.856, 1468110480.068084
-5.390, -0.810, -0.010, 5.451, -6.875, -0.062, -0.062, 6.876, -1.562, -0.812, -0.375, 1.801, 1468110480.123077
-5.370, -0.810, -0.010, 5.431, -7.625, -0.062, -0.062, 7.626, -1.938, -1.062, 0.062, 2.211, 1468110480.178314
-5.390, -0.880, -0.010, 5.461, -7.625, -0.062, -0.062, 7.626, -0.312, 0.750, 0.875, 1.194, 1468110480.233367
-5.400, -0.840, -0.010, 5.465, -5.812, -0.062, -0.062, 5.813, 0.750, 1.750, 1.625, 2.503, 1468110480.289550
-5.440, -0.830, -0.010, 5.503, -5.812, -0.062, -0.062, 5.813, 1.625, 2.875, 2.438, 4.105, 1468110480.343078
-5.470, -0.770, -0.010, 5.524, -7.250, -0.062, -0.062, 7.251, 0.688, 2.125, 2.125, 3.083, 1468110480.398345
-5.420, -0.730, -0.010, 5.469, -7.250, -0.062, -0.062, 7.251, 2.125, 2.625, 2.375, 4.129, 1468110480.453277
-5.410, -0.770, -0.010, 5.465, -5.438, -0.062, -0.062, 5.438, 2.562, 3.188, 2.125, 4.609, 1468110480.508270
-5.450, -0.610, 8.290, 9.940, -5.438, -0.062, -0.062, 5.438, 0.812, 2.125, 1.750, 2.870, 1468110480.563842
-5.500, -0.580, 8.270, 9.949, -5.812, -0.062, -0.062, 5.813, 0.188, 0.688, 1.000, 1.228, 1468110480.618682
-5.490, -0.560, 8.270, 9.942, -5.812, -0.062, -0.062, 5.813, -0.938, 0.688, 0.438, 1.242, 1468110480.673736
-5.560, -0.640, 8.290, 10.002, -6.500, -0.062, -0.062, 6.501, -0.562, 0.562, 0.188, 0.817, 1468110480.728424
-5.540, -0.630, 8.220, 9.933, -6.875, -0.062, -0.062, 6.876, -0.250, 0.812, 0.312, 0.906, 1468110480.783874
-5.550, -0.580, 8.370, 10.060, -6.875, -0.062, -0.062, 6.876, 0.688, 0.750, 0.250, 1.048, 1468110480.843353
-5.580, -0.590, 8.240, 9.969, -6.188, -0.062, -0.062, 6.188, 0.688, 1.000, 0.188, 1.228, 1468110480.893737
-5.580, -0.550, 8.270, 9.992, -6.188, -0.062, -0.062, 6.188, 1.312, 1.188, -0.062, 1.771, 1468110480.948242
-5.610, -0.520, 8.200, 9.949, -5.062, -0.062, -0.062, 5.063, 1.375, 0.625, -0.062, 1.512, 1468110481.003234
-0.680, -0.010, -0.010, 0.680, -5.062, -0.062, -0.062, 5.063, -1.500, -0.125, -1.125, 1.879, 1468110481.066711
-5.510, -0.630, 8.320, 9.999, -5.062, -0.062, -0.062, 5.063, -2.312, -1.875, -0.500, 3.019, 1468110481.113708
-5.530, -0.500, 8.280, 9.969, -5.062, -0.062, -0.062, 5.063, -2.875, -2.375, -2.750, 4.633, 1468110481.168579
-5.470, -0.670, -0.010, 5.511, -6.188, -0.062, -0.062, 6.188, -1.688, -1.625, -2.875, 3.709, 1468110481.223297
-5.610, -0.790, -0.010, 5.665, -5.812, -0.062, -0.062, 5.813, -0.188, -1.125, -3.125, 3.327, 1468110481.278198
-5.570, -0.740, -0.010, 5.619, -5.812, -0.062, -0.062, 5.813, -1.000, -1.562, -2.125, 2.821, 1468110481.332946
-5.470, -0.760, -0.010, 5.523, -6.188, -0.062, -0.062, 6.188, -1.000, -1.688, -1.500, 2.469, 1468110481.388153
-5.420, -0.750, -0.010, 5.472, -6.188, -0.062, -0.062, 6.188, -0.562, -0.938, -1.125, 1.569, 1468110481.442932
-5.440, -0.750, -0.010, 5.491, -7.250, -0.062, -0.062, 7.251, -0.125, -0.375, -0.875, 0.960, 1468110481.498107
-5.530, -0.810, -0.010, 5.589, -7.250, -0.062, -0.062, 7.251, -0.438, -0.625, -0.125, 0.773, 1468110481.553405
-5.470, -0.840, -0.010, 5.534, -7.625, -0.062, -0.062, 7.626, -0.688, -1.062, 0.812, 1.504, 1468110481.608215
-5.430, -0.800, -0.010, 5.489, -7.625, -0.062, -0.062, 7.626, 1.000, -0.062, -0.062, 1.004, 1468110481.664001
-5.480, -0.760, -0.010, 5.532, -7.250, -0.062, -0.062, 7.251, 1.000, -0.062, -0.062, 1.004, 1468110481.717712
-5.460, -0.750, -0.010, 5.511, -7.250, -0.062, -0.062, 7.251, 0.812, -0.062, -0.062, 0.817, 1468110481.772583
-5.420, -0.730, -0.010, 5.469, -8.688, 8.000, -25.375, 27.989, 0.312, -0.062, -0.062, 0.325, 1468110481.832946
-5.470, -0.700, -0.010, 5.515, -7.250, -0.062, -0.062, 7.251, 0.125, -0.062, -0.062, 0.153, 1468110481.882690
-5.440, -0.760, -0.010, 5.493, -7.250, -0.062, -0.062, 7.251, -1.438, -1.375, -0.562, 2.067, 1468110481.938110
-5.440, -0.750, -0.010, 5.491, -7.250, -0.062, -0.062, 7.251, 0.125, -0.062, -0.062, 0.153, 1468110481.992767
-5.400, -0.730, -0.010, 5.449, -7.250, -0.062, -0.062, 7.251, -0.312, -0.875, -0.562, 1.086, 1468110482.048339
-5.410, -0.760, -0.010, 5.463, -5.438, -0.062, -0.062, 5.438, -0.312, -0.375, -0.750, 0.895, 1468110482.103607
-5.480, -0.730, -0.010, 5.528, -5.438, -0.062, -0.062, 5.438, -0.562, -0.250, -0.750, 0.970, 1468110482.158203
-5.440, -0.820, -0.010, 5.501, -6.500, -0.062, -0.062, 6.501, -1.250, -1.000, -0.688, 1.742, 1468110482.212982
-5.450, -0.770, -0.010, 5.504, -6.500, -0.062, -0.062, 6.501, -0.250, -0.312, -0.812, 0.906, 1468110482.268005
-5.490, -0.770, -0.010, 5.544, -6.188, -0.062, -0.062, 6.188, -0.625, -0.438, -0.750, 1.070, 1468110482.323181
-5.450, -0.790, -0.010, 5.507, -6.875, -0.062, -0.062, 6.876, -0.938, -0.312, -0.125, 0.996, 1468110482.377868
-5.420, -0.830, -0.010, 5.483, -6.875, -0.062, -0.062, 6.876, -0.375, 0.000, -0.062, 0.380, 1468110482.432861
-5.390, -0.790, -0.010, 5.448, -8.000, -0.062, -0.062, 8.000, -0.500, -0.062, 0.062, 0.508, 1468110482.488037
-5.380, -0.840, -0.010, 5.445, -8.000, -0.062, -0.062, 8.000, -0.562, -0.562, 0.312, 0.855, 1468110482.543243
-5.410, -0.830, -0.010, 5.473, -6.875, -0.062, -0.062, 6.876, -0.188, -0.188, 0.438, 0.512, 1468110482.598236
-5.400, -0.820, -0.010, 5.462, -6.875, -0.062, -0.062, 6.876, 0.062, 0.312, 0.188, 0.370, 1468110482.652984
-5.470, -0.770, -0.010, 5.524, -8.375, 8.688, -26.188, 28.834, 0.000, -0.062, -0.062, 0.088, 1468110482.708099
-5.420, -0.800, -0.010, 5.479, -8.375, 8.688, -26.188, 28.834, -0.938, -0.375, 0.188, 1.027, 1468110482.763397
-5.370, -0.850, -0.010, 5.437, -6.875, -0.062, -0.062, 6.876, -0.188, 0.250, 0.000, 0.312, 1468110482.823089
-5.380, -0.820, -0.010, 5.442, -6.875, -0.062, -0.062, 6.876, -0.125, 0.062, 0.062, 0.153, 1468110482.873138
-5.440, -0.810, -0.010, 5.500, -8.000, -0.062, -0.062, 8.000, -0.062, 0.875, 0.438, 0.980, 1468110482.928253
-5.420, -0.850, -0.010, 5.486, -6.500, -0.062, -0.062, 6.501, -0.438, 0.188, 0.375, 0.606, 1468110482.983154
-5.460, -0.800, -0.010, 5.518, -6.500, -0.062, -0.062, 6.501, 0.375, 0.125, 0.188, 0.438, 1468110483.039184
-5.430, -0.800, -0.010, 5.489, -6.500, -0.062, -0.062, 6.501, -0.250, -0.375, -0.125, 0.468, 1468110483.092956
-5.380, -0.840, -0.010, 5.445, -6.500, -0.062, -0.062, 6.501, 0.000, 0.000, 0.062, 0.062, 1468110483.147888
-5.370, -0.850, -0.010, 5.437, -6.188, -0.062, -0.062, 6.188, 0.000, 0.375, -0.062, 0.380, 1468110483.202972
-5.320, -0.960, -0.010, 5.406, -6.188, -0.062, -0.062, 6.188, 1.125, 3.000, 1.688, 3.621, 1468110483.258026
-5.460, -0.930, -0.010, 5.539, -6.875, -0.062, -0.062, 6.876, 6.500, 6.062, 2.062, 9.125, 1468110483.313140
-5.690, -0.620, 8.120, 9.935, -6.875, -0.062, -0.062, 6.876, 10.625, -0.062, -0.062, 10.625, 1468110483.368011
-0.740, -0.010, -0.010, 0.740, -7.250, -0.062, -0.062, 7.251, 7.750, -0.062, -0.062, 7.751, 1468110483.422546
-0.690, -0.010, -0.010, 0.690, -5.062, -0.062, -0.062, 5.063, 1.312, -0.062, -0.062, 1.315, 1468110483.477294
-0.800, -0.010, -0.010, 0.800, -5.062, -0.062, -0.062, 5.063, -5.188, -0.062, -0.062, 5.188, 1468110483.532562
-5.750, -0.510, 8.140, 9.979, -6.875, -0.062, -0.062, 6.876, -7.812, -0.062, -0.062, 7.813, 1468110483.587890
-5.270, -0.870, -0.010, 5.341, -6.875, -0.062, -0.062, 6.876, -9.938, -8.375, -1.312, 13.062, 1468110483.643188
-5.550, -0.780, -0.010, 5.605, -4.312, -0.062, -0.062, 4.313, -1.250, -2.562, -3.688, 4.661, 1468110483.698211
-5.480, -0.790, -0.010, 5.537, -4.312, -0.062, -0.062, 4.313, 0.188, -0.062, -0.062, 0.207, 1468110483.752746
-5.480, -0.790, -0.010, 5.537, -6.500, -0.062, -0.062, 6.501, 1.812, -0.062, -0.062, 1.815, 1468110483.812683
-5.470, -0.710, -0.010, 5.516, -6.500, -0.062, -0.062, 6.501, 0.250, -0.062, -0.062, 0.265, 1468110483.862701
-5.410, -0.790, -0.010, 5.467, -5.812, -0.062, -0.062, 5.813, -0.375, -1.125, 0.375, 1.244, 1468110483.918884
-5.480, -0.760, -0.010, 5.532, -5.812, -0.062, -0.062, 5.813, 0.562, -0.062, -0.062, 0.569, 1468110483.972656
-5.460, -0.730, -0.010, 5.509, -6.500, -0.062, -0.062, 6.501, 0.375, 0.375, -0.062, 0.534, 1468110484.027832
-5.480, -0.800, -0.010, 5.538, -7.250, -0.062, -0.062, 7.251, 1.000, 0.625, -0.062, 1.181, 1468110484.082794
-5.550, -0.850, -0.010, 5.615, -7.250, -0.062, -0.062, 7.251, 0.500, -0.062, -0.062, 0.508, 1468110484.137603
-5.440, -0.700, -0.010, 5.485, -6.188, -0.062, -0.062, 6.188, -0.188, -1.500, 0.250, 1.532, 1468110484.193298
-5.450, -0.650, -0.010, 5.489, -6.188, -0.062, -0.062, 6.188, -0.562, -0.875, -0.500, 1.154, 1468110484.248352
-5.420, -0.740, -0.010, 5.470, -7.625, -0.062, -0.062, 7.626, -0.562, -0.562, -0.750, 1.093, 1468110484.303375
-5.560, -0.780, -0.010, 5.614, -7.625, -0.062, -0.062, 7.626, -0.812, -1.000, 0.062, 1.290, 1468110484.358367
-5.460, -0.820, -0.010, 5.521, -9.062, 8.000, -25.375, 28.107, -1.188, -1.375, 1.062, 2.105, 1468110484.415496
-5.380, -0.760, -0.010, 5.433, -9.062, 8.000, -25.375, 28.107, -0.875, -1.188, 0.750, 1.655, 1468110484.468475
-5.390, -0.760, -0.010, 5.443, -7.625, -0.062, -0.062, 7.626, -0.062, -1.188, 0.000, 1.189, 1468110484.523254
-5.440, -0.770, -0.010, 5.494, -7.250, -0.062, -0.062, 7.251, -0.188, -0.375, -0.312, 0.523, 1468110484.578491
-5.400, -0.810, -0.010, 5.460, -7.250, -0.062, -0.062, 7.251, -1.438, -0.812, 0.312, 1.681, 1468110484.633148
-5.380, -0.750, -0.010, 5.432, -6.875, -0.062, -0.062, 6.876, -0.562, -0.250, 0.188, 0.643, 1468110484.688079
-5.410, -0.760, -0.010, 5.463, -6.875, -0.062, -0.062, 6.876, 0.562, -0.062, -0.062, 0.569, 1468110484.742614
-5.410, -0.820, -0.010, 5.472, -7.250, -0.062, -0.062, 7.251, 1.000, 0.375, 0.812, 1.342, 1468110484.802886
-5.360, -0.750, -0.010, 5.412, -7.250, -0.062, -0.062, 7.251, 0.625, -0.062, -0.062, 0.631, 1468110484.852600
-5.390, -0.710, -0.010, 5.437, -6.188, -0.062, -0.062, 6.188, 0.312, 0.062, 0.750, 0.815, 1468110484.910003
-5.430, -0.770, -0.010, 5.484, -6.188, -0.062, -0.062, 6.188, 0.188, -0.062, -0.062, 0.207, 1468110484.962799
-5.450, -0.760, -0.010, 5.503, -6.188, -0.062, -0.062, 6.188, 0.438, 0.062, 1.062, 1.151, 1468110485.017791
-5.440, -0.700, -0.010, 5.485, -6.188, -0.062, -0.062, 6.188, 0.000, -0.062, -0.062, 0.088, 1468110485.072814
-5.450, -0.670, -0.010, 5.491, -6.500, -0.062, -0.062, 6.501, -0.438, -1.250, 1.500, 2.001, 1468110485.128143
-5.450, -0.730, -0.010, 5.499, -7.625, -0.062, -0.062, 7.626, -1.500, -0.812, 1.562, 2.313, 1468110485.183258
-5.400, -0.700, -0.010, 5.445, -7.625, -0.062, -0.062, 7.626, -1.938, -1.500, 1.875, 3.085, 1468110485.238342
-5.360, -0.750, -0.010, 5.412, -6.875, -0.062, -0.062, 6.876, -2.562, -2.062, 1.500, 3.615, 1468110485.293273
-5.360, -0.740, -0.010, 5.411, -6.875, -0.062, -0.062, 6.876, -3.250, -2.000, 0.688, 3.878, 1468110485.348266
-5.350, -0.820, -0.010, 5.412, -8.000, -0.062, -0.062, 8.000, -3.062, -2.000, 0.125, 3.660, 1468110485.403015
-5.290, -0.840, -0.010, 5.356, -8.000, -0.062, -0.062, 8.000, -2.250, -1.688, -0.125, 2.815, 1468110485.457885
-5.290, -0.850, -0.010, 5.358, -8.000, -0.062, -0.062, 8.000, -1.562, -1.625, 0.125, 2.258, 1468110485.513183
-5.290, -0.830, -0.010, 5.355, -8.000, -0.062, -0.062, 8.000, -1.688, -1.062, 0.938, 2.204, 1468110485.568298
-5.250, -0.800, -0.010, 5.311, -8.688, 8.375, -25.375, 28.098, -1.375, -1.375, 1.375, 2.382, 1468110485.623931
-5.290, -0.800, -0.010, 5.350, -9.062, 8.688, -25.750, 28.647, -2.062, -1.250, 2.500, 3.474, 1468110485.678802
-5.280, -0.820, -0.010, 5.343, -9.062, 8.688, -25.750, 28.647, -2.312, -1.188, 2.688, 3.739, 1468110485.733917
-5.270, -0.840, -0.010, 5.337, -6.188, -0.062, -0.062, 6.188, -2.312, -0.938, 2.375, 3.445, 1468110485.794189
-5.270, -0.850, -0.010, 5.338, -6.188, -0.062, -0.062, 6.188, -3.000, -1.125, 2.688, 4.182, 1468110485.843139
-5.330, -0.820, -0.010, 5.393, -6.875, -0.062, -0.062, 6.876, -5.312, -0.062, -0.062, 5.313, 1468110485.897705
-5.320, -0.880, -0.010, 5.392, -6.875, -0.062, -0.062, 6.876, -8.000, -0.062, -0.062, 8.000, 1468110485.952789
-5.280, -0.900, -0.010, 5.356, -8.688, 9.438, -26.188, 29.160, -8.312, -2.500, 10.312, 13.479, 1468110486.008819
-5.270, -1.000, -0.010, 5.364, -8.688, 9.438, -26.188, 29.160, -8.375, -2.812, 11.812, 14.751, 1468110486.076080
-5.260, -0.980, -0.010, 5.351, -8.375, 9.812, -26.188, 29.193, -7.875, -0.062, -0.062, 7.875, 1468110486.118347
-5.170, -0.930, -0.010, 5.253, -8.375, 9.812, -26.188, 29.193, -6.562, -0.062, -0.062, 6.563, 1468110486.173645
-5.210, -1.010, -0.010, 5.307, -8.375, 10.562, -26.188, 29.453, -5.875, -0.062, -0.062, 5.876, 1468110486.227966
-5.170, -0.880, -0.010, 5.244, -9.062, 9.812, -26.188, 29.397, -4.312, -0.062, -0.062, 4.313, 1468110486.283477
-5.170, -0.840, -0.010, 5.238, -9.062, 9.812, -26.188, 29.397, -3.875, -1.125, 8.812, 9.692, 1468110486.338653
-5.210, -0.820, -0.010, 5.274, -8.000, -0.062, -0.062, 8.000, -3.188, -0.625, 7.188, 7.887, 1468110486.393157
-5.130, -0.820, -0.010, 5.195, -8.000, -0.062, -0.062, 8.000, -2.375, -0.750, 5.688, 6.209, 1468110486.448333
-5.160, -0.730, -0.010, 5.211, -6.875, -0.062, -0.062, 6.876, -2.688, 0.562, 5.688, 6.316, 1468110486.503051
