voltage_1, voltage_2, voltage_3, time
3.953, 0.083, 1.483, 1468110492.987854
3.953, 3.968, 1.108, 1468110493.043182
3.953, 3.967, 0.957, 1468110493.098327
3.953, 3.966, 0.283, 1468110493.153411
3.953, 3.966, 0.210, 1468110493.208343
3.953, 3.969, 1.003, 1468110493.262939
3.953, 3.968, 1.072, 1468110493.318176
3.953, 3.968, 0.325, 1468110493.373229
3.953, 3.968, 0.292, 1468110493.429321
3.953, 3.969, 0.960, 1468110493.483184
3.953, 3.966, 0.248, 1468110493.538299
3.953, 3.967, 0.208, 1468110493.593261
3.953, 3.968, 0.385, 1468110493.653167
4.009, 3.992, 1.013, 1468110493.705230
4.009, 3.967, 0.424, 1468110493.758209
4.009, 3.968, 0.501, 1468110493.813323
4.009, 4.085, 1.225, 1468110493.868133
4.009, 0.034, 0.595, 1468110493.923797
4.009, 0.049, 0.627, 1468110493.978210
4.009, 0.066, 1.341, 1468110494.033447
4.009, 0.075, 1.297, 1468110494.088165
4.009, 0.063, 0.565, 1468110494.143310
4.009, 3.965, 0.007, 1468110494.198150
4.009, 3.967, 0.938, 1468110494.253295
4.009, 3.964, 0.060, 1468110494.309295
4.009, 3.966, 0.098, 1468110494.363281
4.009, 3.965, 0.607, 1468110494.418151
4.009, 3.966, 0.690, 1468110494.473327
4.009, 3.967, 0.275, 1468110494.528045
4.009, 3.967, 0.293, 1468110494.583007
4.009, 3.963, 0.461, 1468110494.643127
4.048, 4.000, 1.225, 1468110494.695617
4.048, 4.038, 0.586, 1468110494.748321
4.048, 4.068, 0.731, 1468110494.803527
4.048, 4.086, 1.453, 1468110494.858062
4.048, 4.083, 1.132, 1468110494.913208
4.048, 4.089, 1.182, 1468110494.968231
4.048, 0.000, 1.455, 1468110495.023193
4.048, 0.021, 1.445, 1468110495.077819
4.048, 4.094, 0.990, 1468110495.133056
4.048, 4.092, 0.972, 1468110495.187988
4.048, 4.087, 1.435, 1468110495.243225
4.048, 4.080, 0.984, 1468110495.308929
4.048, 4.071, 0.947, 1468110495.353820
4.048, 4.069, 1.433, 1468110495.408264
4.048, 4.070, 1.412, 1468110495.463317
4.048, 3.952, 0.038, 1468110495.518188
4.048, 3.954, 4.032, 1468110495.573394
4.048, 3.953, 4.080, 1468110495.633026
3.952, 3.969, 0.619, 1468110495.686187
3.952, 3.952, 0.009, 1468110495.738250
3.952, 3.954, 0.010, 1468110495.794097
3.952, 0.064, 1.034, 1468110495.923675
3.952, 4.081, 0.980, 1468110495.977966
3.952, 3.954, 0.722, 1468110496.032775
3.952, 3.954, 0.516, 1468110496.088012
3.952, 3.940, 4.017, 1468110496.142578
3.952, 3.953, 0.000, 1468110496.197631
3.952, 3.953, 0.188, 1468110496.252044
3.952, 3.953, 0.533, 1468110496.308593
3.952, 4.050, 0.761, 1468110496.362579
3.952, 4.048, 1.493, 1468110496.417999
3.952, 0.050, 1.498, 1468110496.472656
3.952, 0.090, 1.432, 1468110496.527709
3.952, 0.110, 1.421, 1468110496.582946
3.952, 0.119, 1.493, 1468110496.637451
3.952, 0.077, 1.417, 1468110496.697601
0.186, 0.089, 1.496, 1468110496.749694
0.186, 0.088, 1.418, 1468110496.803314
0.186, 4.056, 0.075, 1468110496.857269
0.186, 3.967, 0.535, 1468110496.912506
0.186, 3.935, 0.000, 1468110496.967712
0.186, 3.935, 0.000, 1468110497.022857
0.186, 3.953, 0.189, 1468110497.077606
0.186, 3.953, 1.094, 1468110497.132568
0.186, 4.034, 1.288, 1468110497.187988
0.186, 4.095, 1.468, 1468110497.242370
0.186, 0.112, 1.517, 1468110497.298248
0.186, 0.105, 1.450, 1468110497.352661
0.186, 0.087, 1.420, 1468110497.407501
0.186, 0.023, 1.471, 1468110497.462677
0.186, 0.008, 1.491, 1468110497.517700
0.186, 4.088, 1.441, 1468110497.572753
0.186, 0.000, 1.443, 1468110497.627990
0.186, 4.055, 1.441, 1468110497.689025
3.953, 4.076, 1.491, 1468110497.739501
3.953, 4.081, 1.443, 1468110497.792388
3.953, 0.002, 1.491, 1468110497.847351
3.953, 0.008, 1.491, 1468110497.902038
3.953, 0.000, 1.440, 1468110497.957305
3.953, 0.003, 1.420, 1468110498.012573
3.953, 0.004, 1.492, 1468110498.067596
3.953, 4.092, 1.441, 1468110498.122436
3.953, 4.062, 1.461, 1468110498.178833
3.953, 4.095, 1.495, 1468110498.232513
3.953, 0.005, 1.494, 1468110498.287445
3.953, 0.001, 1.421, 1468110498.342376
3.953, 0.004, 1.493, 1468110498.397186
3.953, 4.095, 1.486, 1468110498.452697
3.953, 4.085, 1.411, 1468110498.507904
3.953, 4.091, 1.383, 1468110498.562561
3.953, 4.091, 1.486, 1468110498.617492
3.953, 3.967, 1.380, 1468110498.678588
3.954, 4.076, 1.481, 1468110498.729766
3.954, 4.078, 1.381, 1468110498.782806
3.954, 0.002, 1.381, 1468110498.837554
3.954, 4.093, 1.477, 1468110498.892791
3.954, 4.077, 1.327, 1468110498.947967
3.954, 4.088, 1.164, 1468110499.002288
3.954, 0.001, 1.439, 1468110499.058563
3.954, 0.071, 1.433, 1468110499.112060
3.954, 0.090, 0.847, 1468110499.167358
3.954, 0.087, 0.703, 1468110499.222900
3.954, 0.086, 1.346, 1468110499.277465
3.954, 0.084, 0.714, 1468110499.332489
3.954, 0.080, 0.737, 1468110499.387695
3.954, 0.084, 1.339, 1468110499.442535
3.954, 0.073, 0.734, 1468110499.497863
3.954, 0.046, 0.772, 1468110499.553588
3.954, 0.056, 1.379, 1468110499.607940
3.954, 0.006, 0.762, 1468110499.667083
0.176, 0.049, 1.369, 1468110499.719726
0.176, 0.062, 0.811, 1468110499.772613
0.176, 0.075, 0.815, 1468110499.827972
0.176, 0.095, 1.396, 1468110499.882446
0.176, 0.098, 0.859, 1468110499.937377
0.176, 0.107, 0.960, 1468110499.992095
0.176, 0.127, 1.445, 1468110500.048614
0.176, 0.128, 1.419, 1468110500.102508
0.176, 0.114, 0.854, 1468110500.157470
0.176, 0.121, 0.883, 1468110500.212493
0.176, 0.125, 1.446, 1468110500.267486
0.176, 0.114, 1.072, 1468110500.322692
0.176, 0.129, 1.181, 1468110500.377502
0.176, 0.105, 1.476, 1468110500.433685
0.176, 0.135, 1.476, 1468110500.487396
0.176, 0.140, 1.322, 1468110500.542510
0.176, 0.145, 1.457, 1468110500.597564
0.176, 0.080, 0.993, 1468110500.657043
3.953, 0.033, 1.401, 1468110500.709594
3.953, 4.078, 0.797, 1468110500.762603
3.953, 0.469, 0.522, 1468110500.986816
3.953, 0.040, 0.889, 1468110501.001251
3.953, 0.001, 1.453, 1468110501.055755
3.953, 4.082, 1.149, 1468110501.110778
3.953, 4.090, 1.145, 1468110501.165679
3.953, 0.000, 1.420, 1468110501.220672
3.953, 4.093, 1.396, 1468110501.275573
3.953, 4.077, 0.833, 1468110501.330810
3.953, 4.084, 0.963, 1468110501.385650
3.953, 4.062, 1.188, 1468110501.441040
3.953, 4.077, 0.646, 1468110501.495269
3.953, 4.081, 0.809, 1468110501.551391
3.953, 4.089, 1.380, 1468110501.605346
3.953, 4.073, 0.799, 1468110501.660644
3.953, 4.082, 0.746, 1468110501.715698
3.953, 3.996, 0.407, 1468110501.775177
0.158, 4.091, 0.850, 1468110501.827606
0.158, 0.028, 0.261, 1468110501.880615
0.158, 0.063, 0.220, 1468110501.935424
0.158, 0.068, 0.884, 1468110501.990997
0.158, 0.066, 0.256, 1468110502.046997
0.158, 0.077, 0.344, 1468110502.100494
0.158, 0.081, 1.119, 1468110502.155670
0.158, 0.092, 1.245, 1468110502.210815
0.158, 0.091, 0.615, 1468110502.265869
0.158, 0.091, 0.527, 1468110502.321044
0.158, 0.101, 1.305, 1468110502.375366
0.158, 0.079, 0.664, 1468110502.431030
0.158, 0.085, 0.529, 1468110502.485656
0.158, 0.102, 1.301, 1468110502.540435
0.158, 0.100, 0.741, 1468110502.595672
0.158, 0.111, 0.710, 1468110502.650604
0.158, 0.123, 1.353, 1468110502.705566
0.158, 4.095, 0.638, 1468110502.765350
3.953, 4.068, 1.324, 1468110502.817535
3.953, 4.061, 0.777, 1468110502.870758
3.953, 4.092, 0.793, 1468110502.926330
3.953, 4.088, 1.370, 1468110502.980773
3.953, 4.065, 0.960, 1468110503.035736
3.953, 4.094, 1.109, 1468110503.090759
3.953, 4.095, 1.444, 1468110503.145690
3.953, 0.008, 1.441, 1468110503.200744
3.953, 4.088, 0.997, 1468110503.255706
3.953, 4.093, 1.412, 1468110503.310699
3.953, 4.091, 1.298, 1468110503.365600
3.953, 4.083, 0.484, 1468110503.422271
3.953, 0.020, 0.396, 1468110503.475433
3.953, 0.063, 1.041, 1468110503.530517
3.953, 0.073, 0.427, 1468110503.585662
3.953, 0.091, 0.700, 1468110503.640350
3.953, 0.105, 1.367, 1468110503.695770
3.953, 0.050, 0.971, 1468110503.755615
0.181, 0.089, 1.426, 1468110503.807617
0.181, 0.093, 0.989, 1468110503.860717
0.181, 0.123, 0.948, 1468110503.915588
0.181, 0.137, 1.426, 1468110503.970642
0.181, 0.120, 0.905, 1468110504.025909
0.181, 0.129, 0.913, 1468110504.080535
0.181, 0.133, 1.411, 1468110504.135620
0.181, 0.137, 1.425, 1468110504.190948
0.181, 0.140, 0.890, 1468110504.245208
0.181, 0.136, 0.903, 1468110504.301269
0.181, 0.132, 1.398, 1468110504.355712
0.181, 0.111, 0.662, 1468110504.410980
0.181, 0.113, 0.624, 1468110504.465484
0.181, 0.112, 1.316, 1468110504.520690
0.181, 0.054, 0.505, 1468110504.575805
0.181, 4.086, 0.225, 1468110504.630645
0.181, 4.076, 0.774, 1468110504.685455
0.181, 3.967, 0.092, 1468110504.745422
3.953, 4.059, 0.668, 1468110504.799591
3.953, 4.038, 0.133, 1468110504.850616
3.953, 4.064, 0.242, 1468110504.905548
3.953, 4.066, 0.949, 1468110504.960693
3.953, 4.061, 0.399, 1468110505.015716
3.953, 4.063, 0.513, 1468110505.070953
3.953, 4.067, 1.211, 1468110505.125488
3.953, 4.060, 1.276, 1468110505.181396
3.953, 4.079, 0.473, 1468110505.235076
3.953, 4.080, 1.203, 1468110505.290344
3.953, 4.086, 1.441, 1468110505.345611
3.953, 4.080, 1.093, 1468110505.400756
3.953, 4.087, 0.960, 1468110505.455596
3.953, 0.032, 1.462, 1468110505.510620
3.953, 0.078, 1.117, 1468110505.565612
3.953, 0.109, 1.081, 1468110505.620605
3.953, 0.135, 1.444, 1468110505.675994
3.953, 0.065, 1.027, 1468110505.735473
3.954, 0.031, 1.466, 1468110505.787536
3.954, 0.525, 0.883, 1468110505.973449
3.954, 0.121, 1.448, 1468110505.987274
3.954, 0.016, 0.920, 1468110506.042510
3.954, 4.090, 1.416, 1468110506.097229
3.954, 4.087, 1.397, 1468110506.152099
3.954, 4.076, 0.815, 1468110506.207427
3.954, 4.080, 0.807, 1468110506.262481
3.954, 4.080, 1.304, 1468110506.317657
3.954, 0.015, 0.603, 1468110506.372009
3.954, 0.037, 0.630, 1468110506.428192
3.954, 0.078, 1.317, 1468110506.481994
3.954, 0.096, 1.326, 1468110506.537200
3.954, 0.099, 0.718, 1468110506.592529
3.954, 0.111, 1.373, 1468110506.647460
3.954, 0.118, 1.351, 1468110506.702545
3.954, 0.112, 0.783, 1468110506.757263
3.954, 0.022, 0.602, 1468110506.817260
0.166, 0.052, 1.196, 1468110506.869018
0.166, 0.071, 0.440, 1468110506.923583
0.166, 0.087, 0.568, 1468110506.977264
0.166, 0.098, 1.272, 1468110507.032043
0.166, 0.111, 0.653, 1468110507.086853
0.166, 0.112, 0.822, 1468110507.142181
0.166, 0.136, 1.361, 1468110507.196746
0.166, 0.122, 1.382, 1468110507.252349
0.166, 0.114, 1.026, 1468110507.308258
0.166, 0.125, 1.432, 1468110507.362152
0.166, 0.118, 1.338, 1468110507.417022
0.166, 0.108, 0.750, 1468110507.472381
0.166, 0.120, 0.723, 1468110507.526916
0.166, 0.071, 1.036, 1468110507.582183
0.166, 4.093, 0.269, 1468110507.636810
0.166, 4.069, 0.245, 1468110507.692382
0.166, 4.065, 0.849, 1468110507.747406
0.166, 3.975, 0.229, 1468110507.808349
3.953, 4.048, 0.883, 1468110507.859252
3.953, 4.064, 0.336, 1468110507.911804
3.953, 4.078, 0.513, 1468110507.967071
3.953, 4.077, 1.205, 1468110508.022064
3.953, 4.078, 0.391, 1468110508.076934
3.953, 4.079, 0.439, 1468110508.131958
3.953, 4.076, 1.021, 1468110508.187255
3.953, 4.076, 1.376, 1468110508.242370
3.953, 4.080, 0.833, 1468110508.297576
3.953, 4.084, 1.339, 1468110508.352081
3.953, 4.086, 1.309, 1468110508.406921
3.953, 4.079, 0.768, 1468110508.462402
3.953, 0.056, 0.795, 1468110508.517120
3.953, 0.093, 1.325, 1468110508.572082
3.953, 0.102, 0.772, 1468110508.627166
3.953, 0.104, 0.851, 1468110508.683166
3.953, 0.117, 1.396, 1468110508.737060
3.953, 4.092, 0.876, 1468110508.801513
0.175, 0.030, 1.377, 1468110508.850799
0.175, 0.069, 0.935, 1468110508.902069
0.175, 0.105, 1.103, 1468110508.957183
0.175, 0.133, 1.481, 1468110509.012115
0.175, 0.142, 1.346, 1468110509.067321
0.175, 0.155, 1.355, 1468110509.122253
0.175, 0.178, 1.482, 1468110509.177307
0.175, 0.152, 1.449, 1468110509.232055
0.175, 0.032, 0.929, 1468110509.287292
0.175, 0.002, 1.301, 1468110509.342010
0.175, 4.089, 1.315, 1468110509.397094
0.175, 4.085, 0.798, 1468110509.452056
0.175, 4.076, 0.799, 1468110509.507507
0.175, 4.090, 1.371, 1468110509.562561
0.175, 4.079, 1.041, 1468110509.617340
0.175, 4.086, 1.198, 1468110509.673614
0.175, 0.000, 1.469, 1468110509.727294
0.175, 3.981, 1.140, 1468110509.787261
3.953, 4.076, 1.426, 1468110509.839202
3.953, 0.018, 1.183, 1468110509.892028
3.953, 0.077, 0.971, 1468110509.947418
3.953, 0.111, 1.383, 1468110510.002075
3.953, 0.111, 0.881, 1468110510.058044
3.953, 0.112, 0.645, 1468110510.112152
3.953, 0.112, 1.147, 1468110510.167205
3.953, 0.117, 0.960, 1468110510.222198
3.953, 0.109, 0.083, 1468110510.277130
3.953, 0.107, 0.668, 1468110510.332061
3.953, 0.098, 0.712, 1468110510.387481
3.953, 0.078, 0.072, 1468110510.442108
3.953, 0.090, 0.087, 1468110510.496978
3.953, 0.090, 0.665, 1468110510.552551
3.953, 0.092, 0.120, 1468110510.607025
3.953, 0.091, 0.098, 1468110510.662170
3.953, 0.094, 0.641, 1468110510.717193
3.953, 4.082, 0.059, 1468110510.776977
3.951, 3.968, 0.476, 1468110510.829315
3.951, 3.935, 0.000, 1468110511.016021
3.951, 3.954, 0.428, 1468110511.030029
3.951, 3.945, 0.002, 1468110511.084655
3.951, 3.958, 0.606, 1468110511.140014
3.951, 4.073, 1.041, 1468110511.195068
3.951, 4.080, 0.485, 1468110511.250000
3.951, 4.078, 0.504, 1468110511.305175
3.951, 4.086, 1.235, 1468110511.359558
3.951, 4.060, 0.569, 1468110511.414855
3.951, 4.079, 0.555, 1468110511.469940
3.951, 4.086, 1.188, 1468110511.524719
3.951, 4.077, 1.183, 1468110511.580108
3.951, 4.077, 0.468, 1468110511.635040
3.951, 4.081, 1.176, 1468110511.690185
3.951, 4.078, 1.207, 1468110511.744873
3.951, 4.086, 0.461, 1468110511.800445
3.951, 3.976, 0.498, 1468110511.859375
3.953, 4.060, 1.149, 1468110511.911712
3.953, 4.063, 0.505, 1468110511.964904
3.953, 4.088, 0.434, 1468110512.019378
3.953, 4.078, 1.153, 1468110512.075134
3.953, 4.079, 0.305, 1468110512.129821
3.953, 4.076, 0.197, 1468110512.184722
3.953, 4.080, 0.797, 1468110512.239349
3.953, 3.996, 0.685, 1468110512.296203
3.953, 3.935, 0.000, 1468110512.349884
3.953, 3.935, 0.000, 1468110512.404907
3.953, 3.943, 4.025, 1468110512.459686
3.953, 3.935, 0.000, 1468110512.514648
3.953, 3.953, 4.056, 1468110512.569763
3.953, 3.953, 0.543, 1468110512.624481
3.953, 4.019, 0.832, 1468110512.679962
3.953, 4.081, 0.828, 1468110512.734832
3.953, 4.080, 1.336, 1468110512.789825
3.953, 3.970, 0.807, 1468110512.849761
3.953, 4.060, 1.301, 1468110512.901702
3.953, 4.060, 0.736, 1468110512.954925
3.953, 4.067, 0.734, 1468110513.010009
3.953, 4.095, 1.436, 1468110513.064849
3.953, 4.084, 1.064, 1468110513.119628
3.953, 4.093, 0.998, 1468110513.175140
3.953, 4.080, 1.421, 1468110513.230041
3.953, 4.093, 1.441, 1468110513.284912
3.953, 4.087, 1.027, 1468110513.340026
3.953, 4.084, 1.398, 1468110513.394958
3.953, 4.076, 1.416, 1468110513.450012
3.953, 4.083, 0.958, 1468110513.504638
3.953, 4.092, 1.396, 1468110513.559692
3.953, 4.091, 1.395, 1468110513.614746
3.953, 4.080, 0.919, 1468110513.670043
3.953, 4.081, 0.830, 1468110513.725158
3.953, 4.080, 1.364, 1468110513.779724
3.953, 3.987, 0.798, 1468110513.839691
3.953, 4.059, 1.311, 1468110513.891815
3.953, 4.063, 0.741, 1468110513.944885
3.953, 4.077, 1.293, 1468110513.999816
3.953, 4.084, 1.293, 1468110514.055023
3.953, 4.076, 0.652, 1468110514.110107
3.953, 4.078, 0.635, 1468110514.164947
3.953, 4.081, 1.266, 1468110514.220001
3.953, 4.076, 0.639, 1468110514.274902
3.953, 4.077, 1.079, 1468110514.329620
3.953, 4.061, 1.314, 1468110514.385070
3.953, 4.060, 0.576, 1468110514.439819
3.953, 4.078, 0.616, 1468110514.494720
3.953, 4.076, 1.227, 1468110514.549957
3.953, 4.066, 0.513, 1468110514.604980
3.953, 4.079, 0.514, 1468110514.659790
3.953, 4.073, 1.214, 1468110514.714965
3.953, 4.079, 0.542, 1468110514.769927
3.953, 3.973, 0.584, 1468110514.829833
3.953, 4.055, 1.211, 1468110514.881866
3.953, 4.061, 0.589, 1468110514.934906
3.953, 4.073, 0.656, 1468110514.989959
3.953, 4.073, 1.254, 1468110515.046173
3.953, 4.065, 0.629, 1468110515.099975
3.953, 4.076, 0.561, 1468110515.154907
3.953, 4.076, 1.028, 1468110515.209869
3.953, 4.064, 0.474, 1468110515.264892
3.953, 3.954, 0.000, 1468110515.319854
3.953, 3.935, 0.000, 1468110515.374542
3.953, 3.953, 3.961, 1468110515.429046
3.953, 3.953, 3.961, 1468110515.484497
3.953, 3.954, 3.961, 1468110515.538543
3.953, 3.953, 3.961, 1468110515.594451
3.953, 3.953, 3.961, 1468110515.648986
3.953, 3.965, 4.022, 1468110515.704071
3.953, 3.956, 3.953, 1468110515.759582
3.953, 3.953, 3.961, 1468110515.818572
3.984, 3.985, 4.030, 1468110515.870239
3.984, 3.953, 3.961, 1468110516.082183
3.984, 3.967, 0.269, 1468110516.095458
3.984, 3.953, 3.961, 1468110516.150115
3.984, 3.966, 4.001, 1468110516.204956
3.984, 3.967, 0.567, 1468110516.259216
3.984, 3.964, 0.357, 1468110516.314910
3.984, 3.966, 0.098, 1468110516.369750
3.984, 3.967, 0.607, 1468110516.424835
3.984, 3.964, 0.042, 1468110516.479919
3.984, 3.967, 0.046, 1468110516.534484
3.984, 3.968, 0.588, 1468110516.589599
3.984, 3.968, 0.521, 1468110516.644592
3.984, 3.965, 4.047, 1468110516.700256
3.984, 3.967, 0.501, 1468110516.755432
3.984, 3.967, 0.509, 1468110516.809997
3.984, 3.964, 0.005, 1468110516.864257
3.984, 3.967, 0.055, 1468110516.924774
4.005, 3.990, 0.500, 1468110516.976593
4.005, 3.967, 0.247, 1468110517.030059
4.005, 3.967, 0.878, 1468110517.084991
4.005, 3.968, 0.971, 1468110517.139801
4.005, 3.968, 0.357, 1468110517.195007
4.005, 3.967, 0.416, 1468110517.249542
4.005, 3.967, 1.049, 1468110517.305938
4.005, 3.966, 0.453, 1468110517.360565
4.005, 3.969, 0.458, 1468110517.415069
4.005, 4.044, 1.062, 1468110517.469970
4.005, 3.967, 1.044, 1468110517.524414
4.005, 3.953, 3.961, 1468110517.580230
4.005, 3.967, 0.514, 1468110517.635650
4.005, 3.967, 0.873, 1468110517.690643
4.005, 3.967, 0.602, 1468110517.744689
4.005, 3.971, 1.004, 1468110517.799774
4.005, 0.051, 1.415, 1468110517.854400
4.005, 0.053, 1.241, 1468110517.914428
0.177, 0.124, 1.480, 1468110517.966522
0.177, 0.156, 1.332, 1468110518.019622
0.177, 0.187, 1.489, 1468110518.074645
0.177, 0.225, 1.482, 1468110518.129364
0.177, 0.225, 1.256, 1468110518.184417
0.177, 0.224, 1.367, 1468110518.239624
0.177, 0.201, 1.464, 1468110518.295562
0.177, 0.101, 1.270, 1468110518.349029
0.177, 0.090, 1.366, 1468110518.404174
0.177, 0.064, 1.479, 1468110518.459533
0.177, 0.032, 1.407, 1468110518.514801
0.177, 0.016, 1.414, 1468110518.570190
0.177, 0.009, 1.452, 1468110518.625366
0.177, 0.006, 1.460, 1468110518.681610
0.177, 4.082, 1.161, 1468110518.735717
0.177, 0.009, 1.442, 1468110518.790008
0.177, 0.002, 1.449, 1468110518.845489
0.177, 4.031, 0.940, 1468110518.904449
3.953, 4.080, 1.405, 1468110518.957122
3.953, 4.065, 0.913, 1468110519.010345
3.953, 0.010, 1.396, 1468110519.065124
3.953, 4.090, 0.968, 1468110519.119781
3.953, 3.965, 0.537, 1468110519.175750
3.953, 4.050, 0.705, 1468110519.229553
3.953, 0.017, 1.359, 1468110519.284210
3.953, 0.000, 0.840, 1468110519.339965
3.953, 0.004, 0.753, 1468110519.394744
3.953, 0.000, 1.363, 1468110519.450012
3.953, 4.094, 0.932, 1468110519.504669
3.953, 0.016, 1.185, 1468110519.559967
3.953, 0.034, 1.457, 1468110519.614685
3.953, 0.031, 1.291, 1468110519.670867
3.953, 0.006, 1.032, 1468110519.725219
3.953, 0.019, 1.416, 1468110519.779754
3.953, 0.048, 1.459, 1468110519.834411
3.953, 0.017, 1.393, 1468110519.893951
3.953, 0.029, 1.471, 1468110519.946716
3.953, 0.023, 1.312, 1468110519.999938
3.953, 0.005, 1.031, 1468110520.056091
3.953, 0.000, 1.441, 1468110520.110229
3.953, 4.095, 1.022, 1468110520.165191
3.953, 4.092, 0.961, 1468110520.220642
3.953, 0.002, 1.367, 1468110520.275085
3.953, 0.000, 0.917, 1468110520.329772
3.953, 0.017, 0.829, 1468110520.384460
3.953, 3.995, 1.035, 1468110520.440795
3.953, 4.058, 1.464, 1468110520.494537
3.953, 4.079, 0.937, 1468110520.550842
3.953, 0.019, 1.421, 1468110520.604644
3.953, 0.058, 1.479, 1468110520.659667
3.953, 0.152, 1.515, 1468110520.714416
3.953, 0.198, 1.602, 1468110520.769317
3.953, 0.173, 1.493, 1468110520.824798
3.953, 0.108, 1.462, 1468110520.884155
3.953, 0.487, 1.497, 1468110521.035919
3.953, 0.327, 1.460, 1468110521.094726
3.953, 0.240, 1.491, 1468110521.148681
3.953, 3.954, 0.536, 1468110521.203643
3.953, 3.954, 0.523, 1468110521.259246
3.953, 3.953, 4.041, 1468110521.314208
3.953, 3.954, 0.506, 1468110521.369323
3.953, 3.954, 0.491, 1468110521.424346
3.953, 0.017, 1.003, 1468110521.478759
3.953, 0.039, 1.443, 1468110521.533874
3.953, 3.935, 0.000, 1468110521.589630
3.953, 3.935, 0.000, 1468110521.643768
3.953, 4.068, 1.491, 1468110521.699005
3.953, 0.072, 1.499, 1468110521.753753
3.953, 0.078, 1.471, 1468110521.809326
3.953, 0.090, 1.491, 1468110521.863739
3.953, 0.130, 1.500, 1468110521.919128
3.953, 0.116, 1.279, 1468110521.979125
0.179, 0.146, 1.474, 1468110522.031524
0.179, 0.145, 1.081, 1468110522.084655
0.179, 0.180, 1.453, 1468110522.139343
0.179, 0.196, 1.447, 1468110522.194213
0.179, 0.166, 1.012, 1468110522.249694
0.179, 0.162, 1.009, 1468110522.305786
0.179, 0.201, 1.440, 1468110522.358673
0.179, 0.167, 1.056, 1468110522.413879
0.179, 0.188, 1.099, 1468110522.469238
0.179, 0.178, 1.473, 1468110522.524749
0.179, 0.204, 1.460, 1468110522.579254
0.179, 0.178, 1.017, 1468110522.634826
0.179, 0.207, 1.434, 1468110522.689239
0.179, 0.204, 1.423, 1468110522.744201
0.179, 0.186, 0.899, 1468110522.799713
0.179, 0.209, 1.396, 1468110522.853576
0.179, 0.221, 1.412, 1468110522.909027
0.179, 0.136, 0.899, 1468110522.968750
0.172, 0.165, 1.403, 1468110523.020996
0.172, 0.145, 0.889, 1468110523.074462
0.172, 0.121, 1.269, 1468110523.129608
0.172, 0.038, 1.238, 1468110523.184539
0.172, 4.081, 0.762, 1468110523.240051
0.172, 0.008, 0.840, 1468110523.295288
0.172, 0.040, 1.275, 1468110523.349304
0.172, 0.065, 0.757, 1468110523.404968
0.172, 0.111, 0.761, 1468110523.459075
0.172, 0.153, 1.278, 1468110523.513854
0.172, 0.170, 1.309, 1468110523.569335
0.172, 0.153, 0.739, 1468110523.624389
