accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
9.270, -1.330, 1.920, 9.560, -62.562, 27.625, 23.062, 72.174, 1.562, -0.562, -0.375, 1.702, 1468110452.943695
9.250, -1.280, 1.910, 9.531, -61.438, 26.875, 22.625, 70.772, 0.312, -1.188, -0.688, 1.407, 1468110452.998718
9.170, -1.710, 1.930, 9.526, -61.438, 26.875, 22.625, 70.772, -2.875, -0.062, 4.750, 5.553, 1468110453.059326
9.280, -1.380, 1.880, 9.569, -62.188, 27.250, 23.062, 71.706, -0.875, 1.562, 0.312, 1.818, 1468110453.108703
9.440, -1.260, 1.890, 9.709, -62.188, 27.250, 23.062, 71.706, -1.562, -1.688, 1.188, 2.588, 1468110453.163330
9.250, -1.340, 1.830, 9.524, -61.812, 27.625, 23.062, 71.525, -0.688, -0.312, 2.625, 2.731, 1468110453.218597
9.310, -1.340, 1.810, 9.579, -61.812, 27.625, 23.062, 71.525, -0.625, -2.688, 1.625, 3.202, 1468110453.273803
9.410, -1.540, 1.640, 9.675, -62.562, 28.688, 23.438, 72.707, -0.062, -2.438, 4.312, 4.954, 1468110453.328796
9.200, -1.580, 1.760, 9.499, -61.438, 26.875, 22.625, 70.772, -0.312, 0.500, 3.312, 3.365, 1468110453.383941
9.380, -1.500, 1.730, 9.655, -61.438, 26.875, 22.625, 70.772, -0.125, 2.750, 2.500, 3.719, 1468110453.438354
9.330, -1.600, 1.770, 9.630, -61.125, 28.688, 24.250, 71.745, -0.375, 1.062, 2.688, 2.914, 1468110453.493652
9.240, -1.470, 1.920, 9.551, -61.125, 28.688, 24.250, 71.745, 0.062, 0.312, 1.375, 1.411, 1468110453.548065
9.280, -1.570, 1.830, 9.588, -61.125, 28.000, 22.250, 70.819, 0.125, 2.875, 2.938, 4.112, 1468110453.603546
9.310, -1.550, 1.910, 9.629, -61.125, 28.000, 22.250, 70.819, 0.000, 1.875, 1.188, 2.219, 1468110453.658569
9.200, -1.530, 2.030, 9.545, -60.000, 28.688, 23.438, 70.514, -0.312, 5.688, 2.062, 6.058, 1468110453.713592
9.260, -1.620, 1.980, 9.607, -60.000, 28.688, 23.438, 70.514, -0.562, 1.062, 2.188, 2.496, 1468110453.768554
9.250, -1.570, 2.010, 9.595, -61.438, 28.375, 23.812, 71.741, -0.500, 0.812, 2.312, 2.502, 1468110453.823730
9.180, -1.570, 1.980, 9.521, -61.438, 28.375, 23.812, 71.741, 0.062, -0.688, -0.625, 0.931, 1468110453.878753
9.290, -1.600, 2.120, 9.662, -62.188, 28.000, 22.625, 71.855, 0.438, 0.312, 1.500, 1.593, 1468110453.934997
9.310, -1.660, 1.950, 9.656, -61.438, 28.688, 22.250, 71.362, 0.562, 1.375, 1.062, 1.826, 1468110453.988250
9.240, -1.580, 2.050, 9.596, -61.438, 28.688, 22.250, 71.362, 0.562, 0.688, 0.188, 0.908, 1468110454.048339
9.240, -1.660, 1.980, 9.594, -62.562, 28.375, 23.438, 72.585, 0.562, -2.875, 0.625, 2.995, 1468110454.098663
9.160, -1.600, 2.050, 9.522, -62.562, 28.375, 23.438, 72.585, 1.000, 0.688, -0.375, 1.270, 1468110454.153594
9.220, -1.630, 1.930, 9.560, -61.438, 28.688, 23.062, 71.620, 0.875, -2.062, 0.688, 2.344, 1468110454.208526
9.220, -1.610, 2.030, 9.577, -61.438, 28.688, 23.062, 71.620, 0.688, 1.625, -0.250, 1.782, 1468110454.263549
9.240, -1.620, 2.000, 9.592, -61.125, 28.375, 23.438, 71.349, -0.062, 0.625, 2.188, 2.276, 1468110454.318664
9.210, -1.740, 1.890, 9.562, -61.125, 28.375, 23.438, 71.349, 0.188, -1.312, 1.250, 1.822, 1468110454.373565
9.230, -1.650, 1.940, 9.575, -62.188, 28.375, 22.250, 71.885, 0.000, -0.375, -0.125, 0.395, 1468110454.429656
9.280, -1.720, 1.960, 9.639, -60.750, 27.625, 21.875, 70.230, -0.062, 1.062, 0.438, 1.151, 1468110454.483673
9.250, -1.590, 1.830, 9.562, -60.750, 27.625, 21.875, 70.230, 0.938, 1.375, 0.000, 1.664, 1468110454.538360
9.360, -1.580, 1.880, 9.677, -60.750, 29.062, 22.250, 70.924, 4.312, -2.062, 3.312, 5.816, 1468110454.593658
9.200, -1.640, 1.790, 9.515, -60.750, 29.062, 22.250, 70.924, 10.312, 2.000, -0.062, 10.505, 1468110454.648406
9.120, -1.840, 1.980, 9.512, -61.438, 28.375, 22.250, 71.237, 8.188, 3.438, -1.812, 9.063, 1468110454.703460
9.580, -1.840, 1.940, 9.946, -61.438, 28.375, 22.250, 71.237, 3.500, 20.500, -11.312, 23.674, 1468110454.758728
9.040, -0.880, 2.950, 9.550, -59.312, 29.062, 21.438, 69.442, 3.812, 37.000, -14.750, 40.014, 1468110454.813629
9.070, -0.790, 3.530, 9.765, -59.312, 29.062, 21.438, 69.442, 15.125, 30.000, -16.500, 37.430, 1468110454.868225
8.780, -0.630, 4.720, 9.988, -61.812, 28.688, 19.875, 70.984, 21.062, 32.312, -11.000, 40.109, 1468110454.923553
9.230, -1.220, 3.950, 10.114, -61.812, 28.688, 19.875, 70.984, 2.562, -1.062, 2.938, 4.040, 1468110454.978881
9.190, -0.920, 2.920, 9.687, -62.188, 28.000, 19.062, 70.814, 7.688, -3.250, 11.062, 13.858, 1468110455.038726
8.640, -0.840, 2.860, 9.140, -61.125, 28.375, 18.688, 69.933, 4.312, -18.312, 11.188, 21.888, 1468110455.088745
9.220, -1.860, 2.330, 9.690, -61.125, 28.375, 18.688, 69.933, 8.125, -21.125, 17.938, 28.880, 1468110455.143646
9.120, -1.760, 2.240, 9.555, -61.812, 28.375, 20.625, 71.073, 11.938, -13.812, 17.312, 25.160, 1468110455.198913
9.100, -2.210, 2.110, 9.599, -61.812, 28.375, 20.625, 71.073, 12.312, -15.125, 16.500, 25.546, 1468110455.253387
9.010, -2.280, 2.030, 9.513, -60.375, 29.812, 19.875, 70.206, 11.812, -7.688, 14.688, 20.356, 1468110455.310058
8.980, -2.170, 2.160, 9.488, -60.375, 29.812, 19.875, 70.206, 12.750, -13.188, 9.750, 20.773, 1468110455.363677
9.150, -1.980, 2.120, 9.599, -59.625, 30.875, 19.875, 70.024, 14.688, -6.562, 5.375, 16.961, 1468110455.418426
9.290, -2.230, 1.940, 9.749, -59.625, 30.875, 19.875, 70.024, 13.000, -14.062, 10.188, 21.692, 1468110455.473541
9.200, -2.190, 1.730, 9.614, -58.562, 32.000, 19.062, 69.404, 11.188, -8.500, 10.438, 17.503, 1468110455.528381
9.090, -2.320, 1.750, 9.543, -59.250, 33.812, 19.875, 71.055, 11.312, -5.438, 9.562, 15.779, 1468110455.583465
9.360, -2.260, 1.720, 9.781, -59.250, 33.812, 19.875, 71.055, 9.938, -3.000, 7.625, 12.880, 1468110455.638336
9.010, -2.430, 1.670, 9.480, -57.125, 34.188, 20.250, 69.585, 10.438, -5.312, 6.938, 13.612, 1468110455.693634
9.130, -2.450, 1.630, 9.593, -57.125, 34.188, 20.250, 69.585, 10.125, -0.500, 2.500, 10.441, 1468110455.748718
9.230, -2.370, 1.770, 9.692, -58.562, 34.562, 19.875, 70.846, 8.062, -3.938, 5.312, 10.427, 1468110455.815338
9.300, -2.470, 1.670, 9.766, -58.562, 34.562, 19.875, 70.846, 6.312, -4.188, 6.688, 10.105, 1468110455.858551
9.010, -2.400, 1.630, 9.466, -56.375, 34.188, 18.688, 68.528, 5.250, -6.188, 4.312, 9.189, 1468110455.913696
9.130, -2.650, 1.560, 9.634, -56.375, 34.188, 18.688, 68.528, 4.250, -5.875, 4.750, 8.668, 1468110455.968811
9.080, -2.650, 1.500, 9.577, -57.812, 32.000, 19.500, 68.895, 0.562, 4.438, -1.062, 4.597, 1468110456.028381
9.360, -2.270, 1.830, 9.804, -57.812, 32.000, 19.500, 68.895, 0.625, -2.375, -0.500, 2.506, 1468110456.078460
9.220, -2.810, 1.600, 9.771, -57.438, 34.188, 19.875, 69.734, 2.250, 0.188, -2.250, 3.188, 1468110456.133697
9.130, -2.380, 1.850, 9.615, -57.438, 35.250, 20.250, 70.368, 1.750, 4.375, -2.688, 5.425, 1468110456.188781
9.250, -2.510, 1.760, 9.745, -57.438, 35.250, 20.250, 70.368, 0.625, -5.000, -1.688, 5.314, 1468110456.243865
8.830, -2.050, 1.700, 9.223, -57.438, 32.000, 19.500, 68.581, -0.750, -8.750, -2.312, 9.081, 1468110456.298431
9.030, -2.280, 1.660, 9.460, -57.438, 32.000, 19.500, 68.581, -3.250, -4.062, -3.250, 6.134, 1468110456.353607
9.060, -1.900, 1.770, 9.425, -57.812, 32.750, 21.062, 69.703, -4.812, -3.875, -5.438, 8.231, 1468110456.408569
9.190, -2.280, 1.890, 9.655, -57.812, 32.750, 21.062, 69.703, -9.562, 14.125, -5.812, 18.021, 1468110456.463531
9.180, -2.040, 1.770, 9.569, -58.562, 33.062, 20.688, 70.361, -13.562, 12.312, -7.062, 19.632, 1468110456.518615
9.010, -1.550, 2.110, 9.383, -58.562, 33.062, 20.688, 70.361, -12.125, 11.562, -10.688, 19.873, 1468110456.573486
9.080, -1.890, 2.220, 9.537, -60.000, 33.812, 20.250, 71.787, -15.000, 10.562, -11.562, 21.685, 1468110456.628601
8.930, -1.870, 2.480, 9.455, -60.750, 32.688, 20.250, 71.896, -22.250, 15.938, -9.500, 28.971, 1468110456.684600
9.130, -2.060, 2.270, 9.631, -60.750, 32.688, 20.250, 71.896, -22.938, 15.812, -13.125, 30.797, 1468110456.738739
8.960, -1.880, 2.430, 9.472, -60.750, 32.688, 20.625, 72.003, -27.875, 16.000, -10.688, 33.871, 1468110456.793670
9.030, -1.830, 2.590, 9.571, -60.750, 32.688, 20.625, 72.003, -30.125, 16.250, -10.750, 35.877, 1468110456.848693
9.010, -1.780, 2.560, 9.534, -59.312, 31.250, 19.438, 69.802, -33.062, 13.062, -13.438, 38.004, 1468110456.903350
9.040, -1.610, 2.870, 9.620, -59.312, 31.250, 19.438, 69.802, -35.875, 14.375, -13.875, 41.063, 1468110456.958312
8.900, -1.660, 2.690, 9.445, -61.438, 30.188, 20.688, 71.511, -37.812, 11.312, -15.875, 42.541, 1468110457.018280
9.030, -1.580, 2.890, 9.612, -61.438, 30.188, 20.688, 71.511, -41.250, 10.875, -13.750, 44.821, 1468110457.068725
9.010, -1.780, 2.500, 9.518, -62.938, 28.375, 21.062, 72.180, -42.438, 7.375, -11.688, 44.631, 1468110457.123565
8.980, -1.560, 2.880, 9.559, -62.938, 28.375, 21.062, 72.180, -43.875, 9.812, -13.938, 47.070, 1468110457.178985
9.500, -1.690, 2.530, 9.975, -62.188, 28.000, 20.250, 71.143, -44.312, 7.875, -13.938, 47.115, 1468110457.233428
9.080, -1.640, 2.920, 9.678, -63.625, 25.438, 21.875, 71.929, -42.500, 8.125, -6.312, 43.728, 1468110457.288543
9.070, -2.260, 1.650, 9.492, -63.625, 25.438, 21.875, 71.929, -36.062, -9.312, 0.062, 37.246, 1468110457.343597
9.160, -2.720, 2.080, 9.779, -62.938, 24.688, 22.625, 71.292, -24.688, -3.438, -12.250, 27.773, 1468110457.398620
9.270, -2.200, 2.180, 9.774, -62.938, 24.688, 22.625, 71.292, -17.438, 8.062, -19.062, 27.064, 1468110457.453338
9.230, -1.330, 2.190, 9.579, -63.312, 23.625, 23.875, 71.670, -13.938, 8.188, -21.375, 26.799, 1468110457.508666
9.050, -0.620, 3.070, 9.577, -63.312, 23.625, 23.875, 71.670, -10.312, 13.688, -20.688, 26.864, 1468110457.563781
9.120, -0.650, 2.640, 9.517, -64.000, 23.250, 24.625, 72.408, -13.312, 11.938, -13.562, 22.443, 1468110457.618713
8.780, 0.140, 3.140, 9.326, -64.000, 23.250, 24.625, 72.408, -7.750, 7.438, -13.188, 17.008, 1468110457.673492
9.100, -0.320, 2.700, 9.497, -64.000, 21.438, 24.625, 71.847, 0.625, -10.812, -13.188, 17.065, 1468110457.728302
9.250, -0.330, 3.190, 9.790, -65.500, 21.438, 23.875, 72.937, 14.375, -9.750, -7.625, 18.970, 1468110457.783630
9.190, -0.290, 2.970, 9.662, -65.500, 21.438, 23.875, 72.937, 19.562, -8.562, -0.438, 21.359, 1468110457.838775
9.100, -0.400, 2.690, 9.498, -67.625, 19.625, 23.062, 74.096, 20.812, -13.875, 10.812, 27.250, 1468110457.893615
9.400, -0.460, 2.460, 9.727, -67.625, 19.625, 23.062, 74.096, 22.250, -8.750, 7.375, 25.020, 1468110457.948791
9.100, -0.590, 2.700, 9.510, -68.375, 19.250, 22.250, 74.436, 20.250, -2.562, 6.938, 21.558, 1468110458.007934
9.250, -0.440, 2.920, 9.710, -68.375, 19.250, 22.250, 74.436, 21.438, 2.188, 5.500, 22.240, 1468110458.059570
9.090, -0.940, 2.680, 9.523, -65.500, 21.438, 22.250, 72.422, 22.188, -7.375, 6.375, 24.235, 1468110458.113708
9.160, -0.920, 2.550, 9.553, -65.500, 21.438, 22.250, 72.422, 23.875, -1.438, 5.375, 24.515, 1468110458.168334
9.020, -1.090, 2.710, 9.481, -66.938, 18.188, 23.062, 73.098, 24.938, 0.000, 5.750, 25.592, 1468110458.223449
9.260, -0.870, 2.620, 9.663, -66.938, 18.188, 23.062, 73.098, 24.375, 2.250, 3.938, 24.793, 1468110458.278533
9.210, -0.950, 2.560, 9.606, -64.375, 21.812, 22.250, 71.519, 20.500, -0.938, 4.188, 20.944, 1468110458.333557
8.830, -0.420, 2.620, 9.220, -62.562, 21.062, 22.250, 69.662, 18.500, 8.688, 0.000, 20.438, 1468110458.388427
9.160, -0.970, 2.660, 9.588, -62.562, 21.062, 22.250, 69.662, 13.000, 15.438, -0.375, 20.186, 1468110458.443572
8.920, -0.250, 3.490, 9.582, -65.125, 21.438, 20.688, 71.616, 11.250, 16.750, -2.250, 20.302, 1468110458.498382
9.080, -0.350, 3.310, 9.671, -65.125, 21.438, 20.688, 71.616, 7.500, 13.625, 3.562, 15.956, 1468110458.553833
9.120, -0.010, -0.010, 9.120, -64.375, 22.875, 19.875, 71.151, 5.812, -0.062, -0.062, 5.813, 1468110458.607635
9.240, -0.010, -0.010, 9.240, -64.375, 22.875, 19.875, 71.151, 1.875, -0.062, -0.062, 1.877, 1468110458.662414
9.220, -1.440, 2.340, 9.621, -65.500, 22.500, 18.688, 71.734, -1.750, -1.562, 8.688, 8.999, 1468110458.719024
9.200, -1.480, 2.540, 9.658, -65.500, 22.500, 18.688, 71.734, -3.375, -0.125, 2.562, 4.239, 1468110458.773345
8.790, -0.010, -0.010, 8.790, -65.125, 24.000, 18.688, 71.878, -0.375, 15.625, -0.062, 15.630, 1468110458.827697
8.650, -0.010, -0.010, 8.650, -65.500, 25.062, 19.500, 72.792, -2.125, 16.812, 1.250, 16.992, 1468110458.883483
9.020, -1.360, 2.990, 9.599, -65.500, 25.062, 19.500, 72.792, -0.625, 15.688, -0.062, 15.700, 1468110458.938293
9.290, -0.010, -0.010, 9.290, -15.625, -0.062, -0.062, 15.625, 2.500, -0.062, -0.062, 2.502, 1468110458.996826
8.690, -0.010, -0.010, 8.690, -15.625, -0.062, -0.062, 15.625, 2.875, 18.188, -0.062, 18.413, 1468110459.047302
8.640, -0.010, -0.010, 8.640, -64.375, 24.000, 17.500, 70.897, 4.000, 20.875, -0.062, 21.255, 1468110459.102874
9.010, -0.010, -0.010, 9.010, -64.375, 24.000, 17.500, 70.897, 3.688, -0.062, -0.062, 3.689, 1468110459.157623
9.000, -0.010, -0.010, 9.000, -64.375, 24.375, 16.688, 70.829, 2.188, -0.062, -0.062, 2.189, 1468110459.212738
8.320, -0.010, -0.010, 8.320, -64.375, 24.375, 16.688, 70.829, 1.438, 18.000, -0.062, 18.057, 1468110459.267944
8.700, -0.010, -0.010, 8.700, -16.000, -0.062, -0.062, 16.000, 3.312, -0.062, -0.062, 3.314, 1468110459.322113
8.460, -0.010, -0.010, 8.460, -16.000, -0.062, -0.062, 16.000, 7.750, -0.062, -0.062, 7.751, 1468110459.377044
8.090, -0.010, -0.010, 8.090, -66.562, 23.250, -0.062, 70.506, 7.688, 4.188, -0.062, 8.754, 1468110459.433288
8.320, -0.010, -0.010, 8.320, -65.812, 23.250, -0.062, 69.799, 3.938, -0.062, -0.062, 3.938, 1468110459.487426
8.220, -0.010, -0.010, 8.220, -65.812, 23.250, -0.062, 69.799, 4.250, 19.438, -0.062, 19.897, 1468110459.542449
8.110, -0.010, -0.010, 8.110, -65.500, 24.375, -0.062, 69.888, -2.938, 4.812, -0.062, 5.639, 1468110459.597595
8.380, -0.010, -0.010, 8.380, -65.500, 24.375, -0.062, 69.888, -2.562, 0.250, -0.062, 2.575, 1468110459.652740
8.320, -0.010, -0.010, 8.320, -66.188, 22.875, -0.062, 70.029, 2.625, -0.062, -0.062, 2.626, 1468110459.707580
8.320, -0.010, -0.010, 8.320, -66.188, 22.875, -0.062, 70.029, 1.875, 16.062, 1.750, 16.266, 1468110459.763153
8.200, -0.010, -0.010, 8.200, -64.750, 22.500, -0.062, 68.548, 0.438, 0.500, 5.750, 5.788, 1468110459.817779
8.090, -0.010, -0.010, 8.090, -64.750, 22.500, -0.062, 68.548, -0.500, -13.562, -0.062, 13.572, 1468110459.872711
7.970, -0.010, -0.010, 7.970, -66.188, 22.875, -0.062, 70.029, 0.312, -0.062, -0.062, 0.325, 1468110459.928802
8.160, -0.010, -0.010, 8.160, -15.625, -0.062, -0.062, 15.625, 1.188, -0.062, -0.062, 1.191, 1468110459.986877
7.970, -0.010, -0.010, 7.970, -15.625, -0.062, -0.062, 15.625, 4.062, -0.062, -0.062, 4.063, 1468110460.037017
8.440, -0.010, -0.010, 8.440, -65.500, 23.625, -0.062, 69.630, 3.000, -0.062, -0.062, 3.001, 1468110460.092620
8.760, -0.010, -0.010, 8.760, -65.500, 23.625, -0.062, 69.630, 1.562, -8.688, -7.000, 11.266, 1468110460.147521
8.510, -0.010, -0.010, 8.510, -65.500, 23.250, -0.062, 69.504, -1.938, -4.188, -0.062, 4.614, 1468110460.202758
8.980, 0.130, 3.780, 9.744, -65.500, 23.250, -0.062, 69.504, -1.562, -8.500, 3.375, 9.278, 1468110460.258453
8.750, -0.010, -0.010, 8.750, -65.500, 22.875, -0.062, 69.380, -1.188, -18.438, -1.875, 18.571, 1468110460.313110
8.740, 0.170, 3.470, 9.405, -65.500, 22.875, -0.062, 69.380, -2.938, 16.562, 17.875, 24.545, 1468110460.368499
9.010, -0.010, -0.010, 9.010, -64.750, 23.250, -0.062, 68.798, -3.312, 3.625, 0.938, 4.999, 1468110460.422821
8.890, -0.490, 3.720, 9.649, -64.750, 23.250, 15.500, 70.522, -0.188, -8.688, 9.125, 12.601, 1468110460.478637
8.850, -0.830, -0.010, 8.889, -66.562, 23.625, 16.312, 72.490, 4.312, 8.312, 3.250, 9.913, 1468110460.533416
8.880, -0.750, 3.200, 9.469, -64.750, 24.000, 15.500, 70.773, 6.312, 15.312, 2.125, 16.698, 1468110460.588714
8.400, -0.010, -0.010, 8.400, -64.750, 24.000, -0.062, 69.055, 8.500, 3.438, -0.062, 9.169, 1468110460.642700
8.450, -0.810, 4.200, 9.471, -64.375, 23.625, -0.062, 68.573, 8.688, -0.062, -0.062, 8.688, 1468110460.698059
8.970, -0.010, -0.010, 8.970, -64.375, 23.625, -0.062, 68.573, 5.625, 11.312, -0.625, 12.649, 1468110460.753143
8.840, -0.500, 4.150, 9.778, -65.812, 24.000, -0.062, 70.052, 5.312, -0.062, -0.062, 5.313, 1468110460.809509
8.870, -0.010, -0.010, 8.870, -65.812, 24.000, 14.688, 71.575, 5.062, -0.062, -0.062, 5.063, 1468110460.862945
9.210, -0.560, 3.900, 10.017, -64.375, 24.688, -0.062, 68.946, 1.938, -0.062, -0.062, 1.940, 1468110460.917846
9.060, -0.660, 3.540, 9.749, -64.375, 24.688, 14.312, 70.416, -1.562, -2.688, 19.062, 19.314, 1468110460.978424
9.160, -1.420, 3.440, 9.887, -65.125, 26.188, 17.062, 72.237, -3.438, -15.375, -0.062, 15.755, 1468110461.028381
8.920, -1.610, 2.970, 9.538, -64.750, 26.188, 17.062, 71.899, -1.375, -8.125, 0.188, 8.243, 1468110461.083801
9.000, -0.010, -0.010, 9.000, -64.750, 26.188, 17.062, 71.899, -0.625, -24.938, -2.938, 25.118, 1468110461.138397
8.830, -0.010, -0.010, 8.830, -64.375, 25.438, 18.312, 71.600, 1.062, -25.250, -2.250, 25.372, 1468110461.193237
8.840, -0.010, -0.010, 8.840, -64.375, 25.438, 18.312, 71.600, -4.312, -21.062, 5.438, 22.176, 1468110461.248107
9.030, -0.970, -0.010, 9.082, -65.500, 26.562, 20.250, 73.525, 0.438, 1.875, 3.812, 4.271, 1468110461.303283
9.320, -0.010, -0.010, 9.320, -65.500, 26.562, 20.250, 73.525, 2.125, -9.875, 5.938, 11.717, 1468110461.358123
9.080, -0.010, -0.010, 9.080, -64.750, 26.562, 20.250, 72.857, 0.875, -12.000, 12.375, 17.260, 1468110461.413024
8.970, -0.810, 3.130, 9.535, -64.750, 26.562, 20.250, 72.857, 3.250, 5.500, 6.438, 9.069, 1468110461.468597
9.440, -1.150, 2.820, 9.919, -15.312, -0.062, -0.062, 15.313, 0.750, 5.375, 9.250, 10.725, 1468110461.522766
9.290, -1.710, 2.300, 9.722, -63.312, 27.625, 20.688, 72.108, -2.250, -8.938, 10.188, 13.738, 1468110461.578887
9.410, -1.720, 1.590, 9.697, -15.312, -0.062, -0.062, 15.313, -3.000, -13.500, -0.062, 13.829, 1468110461.632598
9.210, -1.310, 2.760, 9.703, -64.750, 29.062, 20.688, 73.927, -0.688, -5.125, -0.062, 5.171, 1468110461.688140
9.230, -1.620, 2.470, 9.691, -64.750, 29.062, 20.688, 73.927, -0.438, -9.562, 5.250, 10.918, 1468110461.743347
8.920, -1.540, 2.730, 9.455, -14.938, -0.062, -0.062, 14.938, 1.688, 3.312, 1.812, 4.136, 1468110461.798034
9.140, -1.540, 2.650, 9.640, -14.938, -0.062, -0.062, 14.938, 2.688, 2.062, 0.562, 3.434, 1468110461.852905
9.050, -1.450, 2.280, 9.445, -15.312, -0.062, -0.062, 15.313, 1.875, -0.062, -0.062, 1.877, 1468110461.907531
9.100, -1.460, 2.740, 9.615, -15.312, -0.062, -0.062, 15.313, 0.625, 1.750, 1.812, 2.596, 1468110461.967681
9.240, -1.530, 2.310, 9.646, -14.938, -0.062, -0.062, 14.938, 0.812, -11.062, 3.875, 11.750, 1468110462.018066
9.240, -1.470, 2.580, 9.705, -14.938, -0.062, -0.062, 14.938, -0.375, -8.500, 7.875, 11.593, 1468110462.073059
9.250, -2.100, -0.010, 9.485, -62.188, 29.812, 19.875, 71.771, -2.438, -22.875, 8.375, 24.482, 1468110462.128021
8.830, -1.630, 2.050, 9.210, -63.625, 30.875, 20.250, 73.563, -1.062, -5.438, 6.812, 8.781, 1468110462.184783
9.060, -1.720, 2.610, 9.584, -63.625, 30.875, 20.250, 73.563, 0.625, 17.625, -3.125, 17.911, 1468110462.238861
8.860, -1.510, 2.740, 9.396, -62.562, 29.438, 20.250, 72.046, 5.562, 18.062, 2.500, 19.064, 1468110462.293884
9.320, -1.720, 2.280, 9.748, -62.562, 29.438, 20.250, 72.046, 5.250, 13.875, -0.062, 14.835, 1468110462.348175
8.900, -1.410, 3.230, 9.572, -62.562, 29.062, 19.062, 71.569, 4.312, 3.938, -0.062, 5.840, 1468110462.403350
9.460, -1.420, 2.720, 9.945, -62.562, 29.062, 19.062, 71.569, -2.062, 8.625, -0.062, 8.868, 1468110462.458709
9.280, -1.440, 2.990, 9.856, -64.000, 29.062, 19.062, 72.829, -4.125, 0.938, 0.188, 4.234, 1468110462.513488
9.060, -1.930, 3.220, 9.807, -64.000, 29.062, 19.062, 72.829, 0.938, -0.875, -8.750, 8.843, 1468110462.568756
9.000, -1.740, 2.550, 9.515, -62.938, 28.375, 19.062, 71.622, -7.375, -0.062, -0.062, 7.376, 1468110462.623138
9.060, -1.950, 2.590, 9.623, -62.938, 28.375, 19.062, 71.622, -11.750, 17.375, -10.375, 23.401, 1468110462.678955
8.720, -1.610, 3.650, 9.589, -15.625, -0.062, -0.062, 15.625, -13.375, 31.688, -10.938, 36.092, 1468110462.732879
8.460, -1.330, 3.810, 9.373, -62.938, 27.250, 14.688, 70.139, -7.750, 38.438, -8.562, 40.135, 1468110462.788635
8.890, -1.050, 4.450, 9.997, -62.938, 27.250, 14.688, 70.139, -3.188, 44.125, -6.562, 44.724, 1468110462.843353
8.370, -1.100, 4.060, 9.368, -63.312, 26.562, 14.688, 70.212, 1.000, 18.750, -6.375, 19.829, 1468110462.898284
8.140, -0.930, 4.890, 9.541, -63.312, 26.562, 14.688, 70.212, 0.688, 35.188, -7.562, 35.998, 1468110462.958190
8.520, -0.010, -0.010, 8.520, -63.312, 26.562, -0.062, 68.659, -3.500, 8.688, -6.562, 11.436, 1468110463.007812
8.110, -0.980, 4.860, 9.505, -63.312, 26.562, 11.125, 69.554, -13.562, 15.250, -9.438, 22.485, 1468110463.063903
7.910, -0.010, -0.010, 7.910, -15.625, -0.062, -0.062, 15.625, -5.125, -0.062, -0.062, 5.126, 1468110463.116577
7.920, -0.010, -0.010, 7.920, -63.625, 25.812, 10.312, 69.432, -19.062, 9.938, -8.062, 22.959, 1468110463.172943
8.160, -0.010, -0.010, 8.160, -64.375, 25.812, -0.062, 69.357, -19.562, 1.750, -1.438, 19.693, 1468110463.227783
8.090, -1.220, 5.300, 9.748, -64.375, 25.812, 10.688, 70.176, -14.625, 2.188, 6.438, 16.128, 1468110463.283630
7.690, -0.010, -0.010, 7.690, -14.938, -0.062, -0.062, 14.938, -10.375, 16.938, 7.250, 21.144, 1468110463.337707
7.890, -1.740, 5.130, 9.571, -63.312, 25.812, 10.688, 69.202, -5.250, -0.062, -0.062, 5.251, 1468110463.393066
8.290, -1.380, 5.160, 9.862, -63.312, 25.812, 10.688, 69.202, -0.062, -34.625, 2.250, 34.698, 1468110463.448242
8.350, -1.890, 4.790, 9.810, -63.312, 25.812, 11.500, 69.333, 2.062, -14.062, -0.062, 14.213, 1468110463.503295
8.190, -1.760, 4.400, 9.462, -63.312, 25.812, -0.062, 68.372, 2.000, -29.188, 2.625, 29.373, 1468110463.559722
8.150, -1.650, 4.580, 9.493, -62.562, 25.812, -0.062, 67.678, -2.000, -19.750, 2.438, 20.000, 1468110463.613311
8.350, -1.460, 4.410, 9.555, -62.562, 25.812, 13.500, 69.012, -2.312, -16.000, -2.500, 16.358, 1468110463.668792
8.170, -0.010, -0.010, 8.170, -61.812, 25.812, -0.062, 66.986, -0.125, -25.500, 1.750, 25.560, 1468110463.723510
8.340, -1.360, 3.890, 9.303, -13.812, -0.062, -0.062, 13.813, -0.250, -34.500, 5.250, 34.898, 1468110463.777923
8.560, -0.010, -0.010, 8.560, -13.812, -0.062, -0.062, 13.813, -5.188, -0.062, -0.062, 5.188, 1468110463.832061
8.850, -1.460, 3.390, 9.589, -15.625, -0.062, -0.062, 15.625, -1.188, -13.000, -0.062, 13.054, 1468110463.887603
9.280, -1.660, 2.350, 9.716, -15.625, -0.062, -0.062, 15.625, 5.438, -41.312, 12.312, 43.450, 1468110463.947814
