ir, red, temperature, time
11676, 9572, 42.4, 1468110489.346038
11676, 9652, 42.4, 1468110489.401062
11680, 9636, 42.4, 1468110489.456207
11648, 9628, 42.4, 1468110489.511199
11632, 9612, 42.4, 1468110489.566101
11612, 9744, 42.4, 1468110489.621307
11668, 9660, 43.6, 1468110489.680999
11596, 9616, 43.6, 1468110489.731262
11676, 9656, 43.6, 1468110489.786224
11680, 9708, 43.6, 1468110489.841186
11684, 9636, 43.6, 1468110489.896179
11680, 9620, 43.6, 1468110489.951202
11656, 9684, 43.6, 1468110490.006042
11652, 9732, 43.6, 1468110490.061218
11676, 9612, 43.6, 1468110490.116058
11820, 9712, 43.6, 1468110490.171173
11700, 9644, 43.6, 1468110490.226074
11592, 9600, 43.6, 1468110490.281036
11668, 9496, 43.6, 1468110490.336120
11648, 9648, 43.6, 1468110490.391082
11680, 9608, 43.6, 1468110490.446350
11724, 9672, 43.6, 1468110490.501312
11632, 9696, 43.6, 1468110490.556152
11628, 9776, 43.6, 1468110490.611083
11684, 9708, 41.6, 1468110490.671020
11680, 9576, 41.6, 1468110490.721191
11612, 9640, 41.6, 1468110490.776184
11680, 9692, 41.6, 1468110490.859161
11652, 9592, 41.6, 1468110490.938812
11656, 9620, 41.6, 1468110490.952270
11628, 9624, 41.6, 1468110490.996032
11620, 9636, 41.6, 1468110491.051116
11628, 9560, 41.6, 1468110491.106323
11592, 9604, 41.6, 1468110491.161102
11692, 9644, 41.6, 1468110491.216094
11612, 9628, 41.6, 1468110491.271057
11664, 9552, 41.6, 1468110491.326141
11660, 9640, 41.6, 1468110491.381164
11672, 9580, 41.6, 1468110491.436065
11668, 9616, 41.6, 1468110491.491088
11644, 9500, 41.6, 1468110491.546051
11564, 9724, 41.6, 1468110491.601104
11640, 9640, 34.2, 1468110491.660736
11648, 9556, 34.2, 1468110491.711090
11700, 9628, 34.2, 1468110491.766082
11600, 9656, 34.2, 1468110491.821136
11636, 9576, 34.2, 1468110491.876251
11624, 9556, 34.2, 1468110491.931213
11600, 9608, 34.2, 1468110491.986053
11628, 9668, 34.2, 1468110492.041076
11628, 9528, 34.2, 1468110492.096069
11596, 9588, 34.2, 1468110492.151062
11668, 9640, 34.2, 1468110492.206146
11572, 9644, 34.2, 1468110492.261260
11644, 9620, 34.2, 1468110492.316192
11592, 9608, 34.2, 1468110492.371124
11632, 9592, 34.2, 1468110492.426086
11628, 9576, 34.2, 1468110492.481170
11572, 9592, 34.2, 1468110492.536041
11556, 9720, 34.2, 1468110492.591064
11636, 9636, 39.2, 1468110492.650939
11572, 9572, 39.2, 1468110492.701202
11548, 9540, 39.2, 1468110492.756072
11624, 9636, 39.2, 1468110492.811126
11588, 9568, 39.2, 1468110492.866241
11608, 9588, 39.2, 1468110492.921051
11580, 9616, 39.2, 1468110492.976074
11592, 9644, 39.2, 1468110493.031188
11560, 9620, 39.2, 1468110493.086181
11620, 9588, 39.2, 1468110493.141387
11684, 9652, 39.2, 1468110493.196350
11536, 9640, 39.2, 1468110493.251037
11616, 9572, 39.2, 1468110493.306121
11576, 9624, 39.2, 1468110493.361145
11620, 9560, 39.2, 1468110493.416076
11592, 9516, 39.2, 1468110493.471282
11564, 9640, 39.2, 1468110493.526123
11472, 9776, 39.2, 1468110493.581329
11664, 9644, 41.4, 1468110493.641052
11612, 9524, 41.4, 1468110493.691131
11536, 9544, 41.4, 1468110493.746093
11640, 9760, 41.4, 1468110493.801300
11640, 9568, 41.4, 1468110493.856201
11552, 9612, 41.4, 1468110493.911163
11600, 9620, 41.4, 1468110493.966064
11596, 9648, 41.4, 1468110494.021148
11604, 9588, 41.4, 1468110494.076110
11600, 9620, 41.4, 1468110494.131195
11636, 9676, 41.4, 1468110494.186309
11616, 9628, 41.4, 1468110494.241180
11656, 9660, 41.4, 1468110494.296234
11620, 9648, 41.4, 1468110494.351226
11632, 9696, 41.4, 1468110494.406036
11648, 9612, 41.4, 1468110494.461242
11604, 9632, 41.4, 1468110494.516235
11512, 9740, 41.4, 1468110494.571136
11692, 9640, 43.6, 1468110494.630889
11612, 9564, 43.6, 1468110494.681152
11556, 9600, 43.6, 1468110494.736114
11576, 9724, 43.6, 1468110494.791320
11632, 9544, 43.6, 1468110494.846069
11556, 9608, 43.6, 1468110494.901092
11512, 9608, 43.6, 1468110494.956207
11604, 9620, 43.6, 1468110495.011047
11564, 9568, 43.6, 1468110495.066162
11548, 9572, 43.6, 1468110495.121063
11580, 9684, 43.6, 1468110495.176147
11608, 9548, 43.6, 1468110495.231048
11512, 9528, 43.6, 1468110495.286132
11576, 9600, 43.6, 1468110495.341552
11696, 9544, 43.6, 1468110495.396118
11596, 9644, 43.6, 1468110495.451110
11524, 9544, 43.6, 1468110495.506317
11528, 9672, 43.6, 1468110495.561218
11596, 9580, 41.5, 1468110495.621063
11580, 9488, 41.5, 1468110495.671051
11588, 9612, 41.5, 1468110495.726135
11564, 9656, 41.5, 1468110495.781311
11600, 9552, 41.5, 1468110495.910614
11452, 9560, 41.5, 1468110495.965698
11580, 9544, 41.5, 1468110496.020599
11628, 9472, 41.5, 1468110496.075775
11468, 9684, 41.5, 1468110496.130432
11532, 9592, 41.5, 1468110496.185577
11532, 9572, 41.5, 1468110496.240509
11572, 9520, 41.5, 1468110496.295440
11488, 9492, 41.5, 1468110496.350524
11536, 9564, 41.5, 1468110496.405731
11680, 9452, 41.5, 1468110496.460479
11468, 9624, 41.5, 1468110496.515563
11480, 9572, 41.5, 1468110496.570678
11568, 9548, 41.5, 1468110496.625457
11584, 9600, 42.8, 1468110496.685577
11552, 9644, 42.8, 1468110496.735534
11740, 9628, 42.8, 1468110496.790588
11764, 9868, 42.8, 1468110496.845458
11996, 9900, 42.8, 1468110496.900451
11928, 9860, 42.8, 1468110496.955535
11776, 9928, 42.8, 1468110497.010650
11844, 9844, 42.8, 1468110497.065521
11876, 9900, 42.8, 1468110497.120513
11868, 9768, 42.8, 1468110497.175567
11828, 9856, 42.8, 1468110497.230468
11852, 9740, 42.8, 1468110497.285430
11956, 9856, 42.8, 1468110497.340484
11836, 9848, 42.8, 1468110497.395538
11896, 9916, 42.8, 1468110497.450500
11928, 9900, 42.8, 1468110497.505584
11808, 9864, 42.8, 1468110497.560638
11816, 9980, 42.8, 1468110497.615722
11948, 9964, 40.9, 1468110497.676513
12048, 10184, 40.9, 1468110497.725463
12296, 10324, 40.9, 1468110497.780487
12336, 10468, 40.9, 1468110497.835510
12916, 10992, 40.9, 1468110497.890441
13204, 11344, 40.9, 1468110497.945495
13308, 11356, 40.9, 1468110498.000457
13372, 11412, 40.9, 1468110498.055572
14496, 12544, 40.9, 1468110498.110534
16168, 14264, 40.9, 1468110498.165435
15284, 13232, 40.9, 1468110498.220458
12236, 10152, 40.9, 1468110498.275482
11628, 9624, 40.9, 1468110498.330505
11028, 9172, 40.9, 1468110498.385467
11028, 9108, 40.9, 1468110498.440673
10852, 9084, 40.9, 1468110498.495605
10968, 9076, 40.9, 1468110498.550506
10960, 9096, 40.9, 1468110498.605529
10892, 9092, 39.8, 1468110498.665161
10972, 9004, 39.8, 1468110498.715545
10972, 9104, 39.8, 1468110498.770690
10960, 9160, 39.8, 1468110498.825805
11008, 9052, 39.8, 1468110498.880462
11112, 9208, 39.8, 1468110498.935760
11152, 9248, 39.8, 1468110498.990600
11512, 9620, 39.8, 1468110499.045471
11900, 9916, 39.8, 1468110499.100494
12344, 10372, 39.8, 1468110499.155456
12116, 10288, 39.8, 1468110499.210510
16012, 14336, 39.8, 1468110499.265441
17764, 16496, 39.8, 1468110499.320465
19648, 19288, 39.8, 1468110499.375457
21436, 21980, 39.8, 1468110499.430755
22328, 23688, 39.8, 1468110499.485473
22560, 23744, 39.8, 1468110499.540435
20860, 21104, 39.8, 1468110499.595489
20756, 20552, 32.5, 1468110499.655181
20120, 19756, 32.5, 1468110499.705505
18632, 17616, 32.5, 1468110499.760650
17556, 15920, 32.5, 1468110499.815582
16356, 14440, 32.5, 1468110499.870452
15296, 13132, 32.5, 1468110499.925506
14788, 12620, 32.5, 1468110499.980438
13624, 11560, 32.5, 1468110500.035430
12076, 10056, 32.5, 1468110500.090545
11640, 9660, 32.5, 1468110500.145477
11448, 9492, 32.5, 1468110500.200500
11004, 9160, 32.5, 1468110500.255462
10728, 8948, 32.5, 1468110500.310485
10736, 8972, 32.5, 1468110500.365600
10708, 8884, 32.5, 1468110500.420776
10628, 8884, 32.5, 1468110500.475616
10572, 8852, 32.5, 1468110500.530456
10524, 8936, 32.5, 1468110500.585510
10720, 8900, 38.8, 1468110500.645202
10708, 8904, 38.8, 1468110500.695495
10740, 9040, 38.8, 1468110500.750579
10780, 8860, 38.8, 1468110500.805664
10736, 8868, 38.8, 1468110500.988616
10696, 8876, 38.8, 1468110501.043548
10652, 8812, 38.8, 1468110501.098815
10500, 8776, 38.8, 1468110501.153717
10584, 8868, 38.8, 1468110501.208770
10588, 8820, 38.8, 1468110501.263580
10596, 8788, 38.8, 1468110501.318664
10608, 8788, 38.8, 1468110501.373779
10668, 8868, 38.8, 1468110501.428802
10636, 8860, 38.8, 1468110501.483520
10652, 8800, 38.8, 1468110501.538604
10592, 7724, 38.8, 1468110501.593536
10540, 8780, 38.8, 1468110501.648590
10456, 8860, 38.8, 1468110501.703613
10552, 8784, 37.9, 1468110501.763397
10532, 8772, 37.9, 1468110501.813568
10612, 8968, 37.9, 1468110501.868591
10680, 9040, 37.9, 1468110501.923583
11028, 9192, 37.9, 1468110501.978668
11292, 9508, 37.9, 1468110502.033508
11440, 9656, 37.9, 1468110502.088623
11548, 9716, 37.9, 1468110502.143554
11428, 9712, 37.9, 1468110502.198699
11604, 9664, 37.9, 1468110502.253753
11628, 9780, 37.9, 1468110502.308837
11636, 9836, 37.9, 1468110502.363525
12292, 10536, 37.9, 1468110502.418731
17168, 15676, 37.9, 1468110502.473510
17860, 16412, 37.9, 1468110502.528625
17596, 16036, 37.9, 1468110502.583557
18352, 17156, 37.9, 1468110502.638671
18720, 17700, 37.9, 1468110502.693572
18848, 17544, 37.1, 1468110502.753356
18556, 17244, 37.1, 1468110502.803558
17316, 15780, 37.1, 1468110502.858612
15928, 13612, 37.1, 1468110502.913696
11708, 9604, 37.1, 1468110502.968627
10788, 8920, 37.1, 1468110503.023529
10712, 8848, 37.1, 1468110503.078796
10696, 8812, 37.1, 1468110503.133666
10656, 8712, 37.1, 1468110503.188720
10588, 8748, 37.1, 1468110503.243652
10596, 8748, 37.1, 1468110503.298736
10556, 8764, 37.1, 1468110503.353637
10528, 8792, 37.1, 1468110503.408721
10568, 8624, 37.1, 1468110503.463531
10504, 8692, 37.1, 1468110503.518615
10508, 8688, 37.1, 1468110503.573577
10432, 8704, 37.1, 1468110503.628662
10568, 8724, 37.1, 1468110503.683563
10540, 8656, 38.8, 1468110503.743469
10512, 8776, 38.8, 1468110503.793548
10456, 8760, 38.8, 1468110503.848632
10512, 8632, 38.8, 1468110503.903625
10560, 8692, 38.8, 1468110503.958648
10588, 8700, 38.8, 1468110504.013671
10604, 8748, 38.8, 1468110504.068634
10584, 8736, 38.8, 1468110504.123504
10632, 8776, 38.8, 1468110504.178710
10656, 8768, 38.8, 1468110504.233551
10716, 8636, 38.8, 1468110504.288604
10588, 8700, 38.8, 1468110504.343566
10592, 8760, 38.8, 1468110504.399353
10608, 8668, 38.8, 1468110504.453552
10616, 8764, 38.8, 1468110504.508605
10616, 8744, 38.8, 1468110504.563629
10544, 8732, 38.8, 1468110504.618774
10624, 8756, 38.8, 1468110504.673645
10556, 8672, 40.0, 1468110504.733398
10536, 8724, 40.0, 1468110504.783508
10540, 8792, 40.0, 1468110504.838653
10564, 8672, 40.0, 1468110504.893554
10684, 8744, 40.0, 1468110504.948669
10624, 8720, 40.0, 1468110505.003631
10600, 8732, 40.0, 1468110505.058746
10544, 8656, 40.0, 1468110505.113494
10560, 8748, 40.0, 1468110505.168640
10472, 8696, 40.0, 1468110505.223510
10552, 8724, 40.0, 1468110505.278594
10520, 8724, 40.0, 1468110505.333557
10420, 8740, 40.0, 1468110505.388641
10544, 8596, 40.0, 1468110505.443572
10508, 8648, 40.0, 1468110505.498626
10552, 8636, 40.0, 1468110505.553588
10484, 8664, 40.0, 1468110505.608642
10512, 8676, 40.0, 1468110505.663543
10536, 8632, 38.9, 1468110505.723449
10436, 8640, 38.9, 1468110505.773498
10392, 8676, 38.9, 1468110505.828643
10424, 8584, 38.9, 1468110505.975158
10464, 8628, 38.9, 1468110506.030181
10528, 8660, 38.9, 1468110506.085205
10456, 8660, 38.9, 1468110506.140197
10452, 8628, 38.9, 1468110506.195190
10444, 8608, 38.9, 1468110506.250366
10496, 8688, 38.9, 1468110506.305450
10568, 8616, 38.9, 1468110506.360168
10492, 8692, 38.9, 1468110506.415130
10488, 8692, 38.9, 1468110506.470184
10508, 8600, 38.9, 1468110506.525146
10496, 8684, 38.9, 1468110506.580230
10452, 8624, 38.9, 1468110506.635437
10440, 8636, 38.9, 1468110506.690399
10492, 8644, 38.9, 1468110506.745178
10496, 8604, 38.6, 1468110506.804962
10464, 8676, 38.6, 1468110506.855163
10548, 8624, 38.6, 1468110506.910156
10448, 8576, 38.6, 1468110506.965148
10584, 8628, 38.6, 1468110507.020111
10480, 8564, 38.6, 1468110507.075195
10504, 8620, 38.6, 1468110507.130157
10464, 8684, 38.6, 1468110507.185211
10476, 8544, 38.6, 1468110507.240173
10488, 8628, 38.6, 1468110507.295745
10412, 8536, 38.6, 1468110507.350311
10416, 8600, 38.6, 1468110507.405151
10460, 8536, 38.6, 1468110507.460205
10352, 8576, 38.6, 1468110507.515319
10412, 8616, 38.6, 1468110507.570190
10416, 8552, 38.6, 1468110507.625152
10364, 8604, 38.6, 1468110507.680206
10428, 8616, 38.6, 1468110507.735290
10476, 8568, 40.1, 1468110507.796386
10400, 8656, 40.1, 1468110507.845367
10480, 8640, 40.1, 1468110507.900146
10444, 8544, 40.1, 1468110507.955200
10448, 8604, 40.1, 1468110508.010131
10424, 8512, 40.1, 1468110508.065216
10460, 8600, 40.1, 1468110508.120147
10468, 8564, 40.1, 1468110508.175201
10380, 8568, 40.1, 1468110508.230194
10412, 8592, 40.1, 1468110508.285308
10520, 8500, 40.1, 1468110508.340179
10396, 8556, 40.1, 1468110508.395141
10364, 8624, 40.1, 1468110508.450378
10396, 8496, 40.1, 1468110508.505310
10416, 8564, 40.1, 1468110508.560211
10432, 8580, 40.1, 1468110508.615173
10424, 8552, 40.1, 1468110508.670654
10432, 8592, 40.1, 1468110508.725189
10396, 8564, 33.0, 1468110508.785461
10340, 8536, 33.0, 1468110508.835388
10344, 8552, 33.0, 1468110508.890258
10296, 8496, 33.0, 1468110508.945220
10320, 8548, 33.0, 1468110509.000183
10324, 8540, 33.0, 1468110509.055206
10272, 8528, 33.0, 1468110509.110229
10264, 8476, 33.0, 1468110509.165161
10240, 8468, 33.0, 1468110509.220245
10244, 8524, 33.0, 1468110509.275146
10316, 8476, 33.0, 1468110509.330261
10276, 8492, 33.0, 1468110509.385162
10276, 8520, 33.0, 1468110509.440216
10288, 8424, 33.0, 1468110509.495178
10260, 8468, 33.0, 1468110509.550445
10256, 8484, 33.0, 1468110509.605133
10272, 8528, 33.0, 1468110509.660217
10420, 8528, 33.0, 1468110509.715209
10332, 8480, 29.7, 1468110509.774963
10348, 8528, 29.7, 1468110509.825256
10332, 8524, 29.7, 1468110509.880187
10308, 8484, 29.7, 1468110509.935180
10336, 8492, 29.7, 1468110509.990142
10312, 8492, 29.7, 1468110510.045532
10340, 8560, 29.7, 1468110510.100158
10340, 8492, 29.7, 1468110510.155151
10340, 8464, 29.7, 1468110510.210235
10284, 8484, 29.7, 1468110510.265167
10240, 8508, 29.7, 1468110510.320159
10236, 8496, 29.7, 1468110510.375183
10316, 8504, 29.7, 1468110510.430175
10260, 8536, 29.7, 1468110510.485137
10280, 8488, 29.7, 1468110510.540130
10268, 8504, 29.7, 1468110510.595184
10304, 8588, 29.7, 1468110510.650177
10356, 8536, 29.7, 1468110510.705200
10340, 8484, 39.6, 1468110510.764923
10328, 8556, 39.6, 1468110510.815216
10316, 8512, 39.6, 1468110510.870239
10316, 8396, 39.6, 1468110511.017761
10296, 8500, 39.6, 1468110511.072814
10296, 8488, 39.6, 1468110511.127746
10264, 8492, 39.6, 1468110511.182983
10308, 8448, 39.6, 1468110511.238006
10304, 8396, 39.6, 1468110511.292907
10276, 8476, 39.6, 1468110511.347747
10236, 8456, 39.6, 1468110511.402740
10264, 8524, 39.6, 1468110511.457855
10288, 8480, 39.6, 1468110511.512908
10284, 8448, 39.6, 1468110511.567810
10256, 8400, 39.6, 1468110511.623046
10196, 8400, 39.6, 1468110511.678009
10224, 8468, 39.6, 1468110511.732788
10212, 8428, 39.6, 1468110511.787780
10236, 8380, 38.2, 1468110511.847503
10240, 8416, 38.2, 1468110511.897766
10152, 8388, 38.2, 1468110511.952819
10196, 8364, 38.2, 1468110512.007751
10196, 8400, 38.2, 1468110512.062805
10204, 8384, 38.2, 1468110512.118072
10204, 8416, 38.2, 1468110512.172851
10224, 8400, 38.2, 1468110512.227752
10240, 8324, 38.2, 1468110512.282745
10228, 8404, 38.2, 1468110512.337768
10240, 8436, 38.2, 1468110512.392822
10216, 8436, 38.2, 1468110512.447784
10228, 8328, 38.2, 1468110512.502746
10196, 8420, 38.2, 1468110512.557800
10248, 8424, 38.2, 1468110512.612731
10216, 8352, 38.2, 1468110512.667755
10144, 8368, 38.2, 1468110512.722961
10228, 8428, 38.2, 1468110512.777770
10204, 8340, 37.9, 1468110512.837493
10056, 8384, 37.9, 1468110512.887786
9996, 8420, 37.9, 1468110512.942810
10060, 8304, 37.9, 1468110512.997741
10092, 8336, 37.9, 1468110513.052978
10016, 8388, 37.9, 1468110513.107788
10044, 8436, 37.9, 1468110513.162750
10076, 8388, 37.9, 1468110513.217773
10040, 8344, 37.9, 1468110513.272949
10164, 8380, 37.9, 1468110513.327911
10100, 8372, 37.9, 1468110513.382781
10152, 8400, 37.9, 1468110513.437805
10164, 8416, 37.9, 1468110513.492919
10192, 8376, 37.9, 1468110513.547790
10220, 8436, 37.9, 1468110513.602783
10192, 8420, 37.9, 1468110513.657775
10240, 8500, 37.9, 1468110513.713012
10260, 8480, 37.9, 1468110513.767730
10344, 8468, 39.2, 1468110513.827545
10384, 8504, 39.2, 1468110513.877746
10412, 8600, 39.2, 1468110513.932830
10404, 8520, 39.2, 1468110513.987731
10408, 8532, 39.2, 1468110514.042846
10424, 8636, 39.2, 1468110514.097961
10424, 8708, 39.2, 1468110514.153045
10596, 8864, 39.2, 1468110514.207916
10868, 9152, 39.2, 1468110514.262939
11084, 9396, 39.2, 1468110514.317871
11020, 9476, 39.2, 1468110514.372741
11376, 9828, 39.2, 1468110514.427825
11824, 10432, 39.2, 1468110514.482788
12108, 10632, 39.2, 1468110514.537750
12376, 11172, 39.2, 1468110514.592895
12620, 11676, 39.2, 1468110514.647918
12912, 12040, 39.2, 1468110514.702819
13328, 12568, 39.2, 1468110514.757965
13276, 12556, 39.2, 1468110514.817596
13456, 12628, 39.2, 1468110514.867767
13552, 12960, 39.2, 1468110514.922821
13676, 12988, 39.2, 1468110514.977844
13780, 13384, 39.2, 1468110515.032745
13944, 13640, 39.2, 1468110515.087768
14096, 13640, 39.2, 1468110515.142913
14144, 13916, 39.2, 1468110515.197845
14220, 14172, 39.2, 1468110515.252807
14220, 14196, 39.2, 1468110515.307861
14308, 14364, 39.2, 1468110515.362731
14324, 14388, 39.2, 1468110515.417816
14348, 14196, 39.2, 1468110515.472961
14312, 14156, 39.2, 1468110515.527770
14292, 14444, 39.2, 1468110515.582794
14284, 14092, 39.2, 1468110515.637786
14220, 14152, 39.2, 1468110515.692962
14276, 14304, 39.2, 1468110515.747985
14140, 14204, 40.4, 1468110515.807525
14164, 14128, 40.4, 1468110515.857757
14264, 14252, 40.4, 1468110515.912750
14188, 14136, 40.4, 1468110516.083923
14144, 14152, 40.4, 1468110516.138977
14096, 14180, 40.4, 1468110516.194061
14032, 14116, 40.4, 1468110516.248901
14028, 14284, 40.4, 1468110516.304199
14088, 14164, 40.4, 1468110516.358917
14032, 13916, 40.4, 1468110516.413909
13984, 13912, 40.4, 1468110516.468902
13984, 14108, 40.4, 1468110516.523895
14020, 14028, 40.4, 1468110516.578979
13960, 13948, 40.4, 1468110516.633911
14004, 13956, 40.4, 1468110516.688995
14028, 14044, 40.4, 1468110516.744201
13988, 13912, 40.4, 1468110516.798980
13952, 14016, 40.4, 1468110516.853942
13972, 14056, 40.6, 1468110516.913879
13952, 13912, 40.6, 1468110516.963897
13988, 13812, 40.6, 1468110517.018920
13984, 13864, 40.6, 1468110517.074066
13948, 13896, 40.6, 1468110517.128936
13960, 13740, 40.6, 1468110517.183929
13920, 13832, 40.6, 1468110517.238922
13900, 13872, 40.6, 1468110517.294006
13908, 13716, 40.6, 1468110517.348937
13968, 13560, 40.6, 1468110517.403900
13884, 13724, 40.6, 1468110517.459014
13748, 13596, 40.6, 1468110517.513946
13664, 13412, 40.6, 1468110517.568969
13648, 13372, 40.6, 1468110517.624145
13560, 13364, 40.6, 1468110517.678985
13300, 13260, 40.6, 1468110517.733947
13372, 13104, 40.6, 1468110517.788940
13208, 13160, 40.6, 1468110517.843933
13188, 13056, 40.7, 1468110517.903625
13192, 12896, 40.7, 1468110517.953979
13064, 12756, 40.7, 1468110518.008911
12852, 12376, 40.7, 1468110518.063934
12108, 11324, 40.7, 1468110518.118927
11384, 10344, 40.7, 1468110518.173980
11236, 9768, 40.7, 1468110518.228912
11256, 9724, 40.7, 1468110518.283905
11136, 9792, 40.7, 1468110518.338928
11116, 9808, 40.7, 1468110518.393951
10688, 9516, 40.7, 1468110518.448944
10720, 9544, 40.7, 1468110518.503906
10608, 9528, 40.7, 1468110518.558959
10432, 9496, 40.7, 1468110518.614074
10304, 9048, 40.7, 1468110518.670288
10340, 8932, 40.7, 1468110518.723968
10200, 8844, 40.7, 1468110518.778930
10204, 8892, 40.7, 1468110518.834014
10264, 8844, 41.2, 1468110518.893676
10228, 8860, 41.2, 1468110518.943939
10444, 9008, 41.2, 1468110518.998901
10468, 8520, 41.2, 1468110519.053955
10580, 9160, 41.2, 1468110519.109039
10600, 9184, 41.2, 1468110519.163909
