accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.470, -2.900, 6.420, 8.919, -5.812, 6.875, -21.688, 23.482, -1.812, 25.875, 22.375, 34.256, 1468110400.048004
-5.420, -2.610, 6.660, 8.975, -5.812, 6.875, -21.688, 23.482, 7.125, 23.062, 23.000, 33.341, 1468110400.102722
-5.980, -2.240, 6.700, 9.256, -3.250, 4.688, -22.500, 23.212, 15.438, 25.438, 17.188, 34.363, 1468110400.157806
-6.590, -1.830, 7.210, 9.938, -3.250, 4.688, -22.500, 23.212, 18.750, 24.438, 11.750, 32.967, 1468110400.212890
-7.080, -1.030, 7.260, 10.193, -3.250, 4.312, -20.500, 21.199, 18.188, 23.250, 10.500, 31.330, 1468110400.267700
-6.480, -0.580, 7.150, 9.667, -0.688, 2.125, -20.125, 20.249, 1.250, 9.812, 22.750, 24.807, 1468110400.322509
-6.240, -0.610, 7.440, 9.730, -0.688, 2.125, -20.125, 20.249, -1.500, 7.250, 22.000, 23.212, 1468110400.377624
-6.330, -0.410, 7.650, 9.938, -0.688, 2.500, -20.125, 20.291, -2.000, 5.000, 17.062, 17.892, 1468110400.432556
-6.190, -0.350, 7.970, 10.097, -0.688, 2.500, -20.125, 20.291, -2.125, 3.188, 13.688, 14.213, 1468110400.487670
-6.310, -0.320, 7.840, 10.069, -1.062, 1.812, -19.312, 19.426, 0.000, 2.312, 5.812, 6.256, 1468110400.542358
-6.210, -0.340, 7.880, 10.039, -1.062, 1.812, -19.312, 19.426, 1.250, 2.625, 0.562, 2.961, 1468110400.597961
-6.360, -0.200, 7.730, 10.012, -0.312, 2.500, -19.312, 19.476, -1.688, 1.750, 1.625, 2.924, 1468110400.653015
-6.400, -0.190, 7.540, 9.892, -0.312, 2.500, -19.312, 19.476, -4.250, -0.062, 4.938, 6.515, 1468110400.707794
-6.200, -0.260, 7.590, 9.804, 1.125, 2.875, -18.500, 18.756, -7.750, -2.875, 5.125, 9.726, 1468110400.762603
-6.190, -0.280, 7.620, 9.821, 1.125, 2.500, -18.875, 19.073, -9.250, -4.000, 4.312, 10.962, 1468110400.817718
-6.150, -0.340, 7.660, 9.829, 1.125, 2.500, -18.875, 19.073, -11.125, -4.062, 3.438, 12.332, 1468110400.872711
-6.160, -0.400, 7.620, 9.807, 0.000, 1.812, -18.500, 18.589, -11.188, -4.188, 3.000, 12.316, 1468110400.927917
-6.240, -0.520, 7.850, 10.041, 0.000, 1.812, -18.500, 18.589, -12.125, -5.312, 3.875, 13.793, 1468110400.982635
-6.090, -0.520, 7.790, 9.902, -1.438, 3.250, -18.875, 19.207, -10.812, -3.562, 5.062, 12.459, 1468110401.037963
-6.010, -0.780, 7.860, 9.925, -1.438, 3.250, -18.875, 19.207, -11.500, -3.375, 7.188, 13.975, 1468110401.092803
-6.100, -0.680, 7.700, 9.847, -1.438, 4.688, -18.875, 19.501, -7.375, -0.750, 6.625, 9.942, 1468110401.148040
-6.070, -0.660, 7.750, 9.866, -1.438, 4.688, -18.875, 19.501, -4.750, -3.250, 4.500, 7.306, 1468110401.202667
-6.540, -0.570, 7.940, 10.302, -0.312, 4.312, -18.875, 19.364, 0.812, -3.438, -0.062, 3.533, 1468110401.257720
-6.430, -0.510, 7.630, 9.991, -0.312, 4.312, -18.875, 19.364, 6.750, -3.188, -3.812, 8.382, 1468110401.312957
-6.520, -0.270, 7.360, 9.836, -1.812, 4.312, -17.688, 18.296, 11.312, -3.250, -8.625, 14.592, 1468110401.368041
-6.480, -0.180, 7.450, 9.875, -1.062, 5.438, -18.062, 18.893, 10.812, -6.250, -13.562, 18.437, 1468110401.422485
-6.450, -0.070, 7.650, 10.006, -1.062, 5.438, -18.062, 18.893, 8.750, -6.375, -16.625, 19.839, 1468110401.477722
-6.250, -0.240, 7.640, 9.874, -2.125, 4.688, -17.688, 18.421, 5.312, -4.125, -16.812, 18.108, 1468110401.532897
-6.650, -0.100, 7.720, 10.190, -2.125, 4.688, -17.688, 18.421, 3.438, -2.000, -18.000, 18.434, 1468110401.587951
-6.360, -0.290, 7.720, 10.007, -1.438, 5.062, -18.062, 18.814, -1.625, -3.000, -15.125, 15.505, 1468110401.642639
-6.440, -0.370, 7.900, 10.199, -1.438, 5.062, -18.062, 18.814, -1.938, -1.062, -15.688, 15.842, 1468110401.697601
-6.390, -0.400, 7.710, 10.022, -2.125, 6.500, -18.500, 19.723, -1.625, 0.562, -15.938, 16.030, 1468110401.753021
-6.190, -0.470, 7.440, 9.690, -2.125, 6.500, -18.500, 19.723, -2.812, 2.938, -13.500, 14.099, 1468110401.808197
-6.180, -0.360, 7.030, 9.367, -2.500, 6.500, -17.688, 19.009, -1.062, 9.188, -11.000, 14.371, 1468110401.862762
-6.120, -0.300, 6.700, 9.079, -0.688, 7.625, -18.500, 20.022, -2.562, 11.500, -7.875, 14.172, 1468110401.917968
-7.330, -1.210, 8.070, 10.969, -0.688, 7.625, -18.500, 20.022, -11.625, 2.938, -11.812, 16.832, 1468110401.972900
-6.090, -1.490, 7.370, 9.676, -1.062, 9.062, -18.062, 20.236, -13.188, -1.562, -10.438, 16.891, 1468110402.027954
-4.080, -3.200, 7.610, 9.209, -1.062, 9.062, -18.062, 20.236, -30.250, -8.750, 6.312, 32.117, 1468110402.082855
-6.070, -4.600, 11.050, 13.420, -0.312, 10.188, -18.875, 21.451, -18.500, -15.938, -3.062, 24.610, 1468110402.137542
-6.640, -3.560, 10.380, 12.826, -0.312, 10.188, -18.875, 21.451, 10.875, 13.188, 8.250, 18.980, 1468110402.192626
-4.860, -1.980, 7.400, 9.072, -1.438, 10.562, -18.875, 21.677, 24.312, 29.688, 16.125, 41.623, 1468110402.247863
-5.250, -1.220, 5.440, 7.658, -1.438, 10.562, -18.875, 21.677, 25.438, 30.000, 8.625, 40.267, 1468110402.302825
-6.120, -1.720, 6.250, 8.915, 1.500, 9.812, -17.688, 20.283, 14.625, 11.375, -9.750, 20.937, 1468110402.358032
-6.890, -1.700, 7.150, 10.074, 1.500, 9.812, -17.688, 20.283, 17.000, 4.938, -24.750, 30.429, 1468110402.412750
-7.190, -1.620, 7.200, 10.303, -1.812, 8.688, -18.875, 20.857, 9.875, -2.938, -22.000, 24.293, 1468110402.468017
-6.610, -1.660, 7.190, 9.907, -1.438, 9.438, -18.500, 20.818, 10.188, -4.625, -17.562, 20.823, 1468110402.523101
-6.900, -1.610, 6.810, 9.827, -1.438, 9.438, -18.500, 20.818, 12.562, -4.000, -14.438, 19.551, 1468110402.577484
-7.180, -1.520, 6.710, 9.944, -1.438, 9.062, -17.688, 19.926, 12.875, -7.750, -16.500, 22.318, 1468110402.632659
-7.120, -1.450, 6.780, 9.938, -1.438, 9.062, -17.688, 19.926, 13.750, -9.812, -16.688, 23.745, 1468110402.687194
-6.710, -1.420, 6.830, 9.679, -1.812, 8.375, -19.688, 21.471, 13.812, -15.062, -15.375, 25.574, 1468110402.742767
-7.070, -1.660, 7.990, 10.797, -1.812, 8.375, -19.688, 21.471, 17.062, -16.188, -11.125, 26.018, 1468110402.797729
-6.710, -1.210, 7.970, 10.489, -2.500, 7.625, -18.500, 20.165, 18.000, -16.688, -4.938, 25.037, 1468110402.852783
-5.250, -0.890, 9.150, 10.587, -2.500, 7.625, -18.500, 20.165, 9.938, -19.000, 6.250, 22.334, 1468110402.907958
-1.960, -2.570, 8.660, 9.243, -4.688, 6.188, -20.500, 21.920, 8.688, 0.062, 18.250, 20.212, 1468110402.963134
-5.110, -1.250, 9.930, 11.237, -4.000, 5.438, -21.312, 22.356, 37.188, 17.188, -40.375, 57.519, 1468110403.017608
-6.520, -0.760, 10.550, 12.425, -4.000, 5.438, -21.312, 22.356, 27.875, 14.750, -34.812, 46.973, 1468110403.072845
-5.340, -1.260, 8.640, 10.235, -2.875, 5.062, -20.938, 21.732, 23.750, 18.312, -24.500, 38.725, 1468110403.127319
-4.920, -0.210, 6.230, 7.941, -2.875, 5.062, -20.938, 21.732, 31.812, 32.812, -14.688, 48.004, 1468110403.182952
-5.790, 0.480, 5.900, 8.280, 0.375, 2.125, -19.312, 19.433, 20.062, 21.438, -9.188, 30.765, 1468110403.237976
-6.490, 0.470, 6.970, 9.535, 0.375, 2.125, -19.312, 19.433, -0.625, -5.875, -9.312, 11.029, 1468110403.292541
-6.050, -0.370, 8.280, 10.261, 1.500, 3.625, -20.875, 21.240, -11.375, -16.062, -5.375, 20.403, 1468110403.347808
-6.200, -0.360, 8.050, 10.167, 1.500, 3.625, -20.875, 21.240, -4.312, -3.375, -5.812, 7.986, 1468110403.402587
-6.190, -0.180, 7.040, 9.376, 0.000, 2.500, -20.125, 20.280, -1.625, 4.562, 2.000, 5.240, 1468110403.457672
-6.480, 0.260, 6.550, 9.217, 0.000, 2.500, -20.125, 20.280, -5.562, 2.438, 6.562, 8.941, 1468110403.513305
-6.270, 0.400, 7.040, 9.436, -0.312, 2.500, -20.125, 20.282, -13.688, -5.875, 6.562, 16.277, 1468110403.567565
-8.410, 0.050, 8.650, 12.065, 0.375, 3.625, -21.312, 21.622, -31.938, -10.500, 7.188, 34.379, 1468110403.622741
-7.570, -1.450, 8.820, 11.713, 0.375, 3.625, -21.312, 21.622, -30.625, -5.750, 9.000, 32.434, 1468110403.677520
-4.200, -2.780, 6.950, 8.583, -0.312, 4.688, -20.500, 21.031, -28.188, -4.562, 15.562, 32.520, 1468110403.732238
-4.990, -3.940, 9.470, 11.406, -0.312, 4.688, -20.500, 21.031, -27.750, -10.938, 21.625, 36.842, 1468110403.787536
-6.310, -3.410, 9.840, 12.177, -1.062, 6.188, -21.688, 22.578, -14.312, -1.562, 25.375, 29.175, 1468110403.842834
-6.630, -2.850, 9.570, 11.986, -1.062, 6.188, -21.688, 22.578, 2.688, 4.625, 15.562, 16.456, 1468110403.897888
-5.710, -1.960, 7.790, 9.855, 0.000, 5.438, -21.312, 21.995, 16.062, 16.438, 16.812, 28.476, 1468110403.952789
-5.070, -1.050, 5.820, 7.790, 0.000, 5.438, -21.312, 21.995, 15.188, 18.938, 18.000, 30.221, 1468110404.007720
-5.700, -1.000, 6.240, 8.510, 1.500, 4.000, -20.500, 20.940, 5.312, 8.250, 3.375, 10.377, 1468110404.062866
-6.260, -1.360, 6.980, 9.474, 1.125, 4.000, -20.125, 20.549, -5.250, -11.312, -11.688, 17.092, 1468110404.117401
-7.000, -1.500, 7.780, 10.573, 1.125, 4.000, -20.125, 20.549, 0.250, -7.938, -17.375, 19.104, 1468110404.172363
-6.780, -1.450, 7.270, 10.046, -0.312, 4.688, -20.125, 20.666, 5.562, -6.125, -12.688, 15.147, 1468110404.227966
-6.950, -1.280, 6.980, 9.933, -0.312, 4.688, -20.125, 20.666, 11.750, -3.375, -12.875, 17.754, 1468110404.282623
-6.910, -0.980, 6.500, 9.537, -0.688, 3.250, -19.312, 19.596, 13.938, -6.188, -17.125, 22.930, 1468110404.337493
-6.370, -1.490, 6.950, 9.545, -0.688, 3.250, -19.312, 19.596, 5.500, -17.062, -18.938, 26.077, 1468110404.392669
-7.040, -1.060, 9.370, 11.768, 0.750, 2.500, -19.312, 19.488, 21.500, -10.188, -19.875, 31.001, 1468110404.467010
-6.540, -1.450, 9.360, 11.510, 0.750, 2.500, -19.312, 19.488, 10.438, -14.875, -5.000, 18.847, 1468110404.502593
-2.740, -2.680, 8.600, 9.415, -2.125, 1.438, -19.312, 19.482, 8.250, -6.312, 17.875, 20.674, 1468110404.558105
-3.770, -0.600, 8.420, 9.245, -2.125, 1.438, -19.312, 19.482, 42.375, 31.062, -9.500, 53.393, 1468110404.612487
-5.880, -1.050, 10.320, 11.924, -2.125, 1.062, -18.062, 18.218, 22.438, 5.062, -30.062, 37.853, 1468110404.667968
-6.250, -1.300, 10.130, 11.974, -0.688, -0.375, -18.500, 18.517, 17.562, 12.250, -30.625, 37.368, 1468110404.722778
-5.820, -0.830, 8.010, 9.936, -0.688, -0.375, -18.500, 18.517, 21.188, 24.125, -20.688, 38.196, 1468110404.777740
-5.390, -0.390, 6.300, 8.300, 1.125, -0.750, -16.500, 16.555, 17.562, 23.000, -7.312, 29.848, 1468110404.832519
-5.530, 0.260, 5.960, 8.135, 1.125, -0.750, -16.500, 16.555, 3.375, 8.188, 2.000, 9.079, 1468110404.887664
-6.040, -0.190, 7.410, 9.562, 1.125, -1.125, -16.062, 16.141, -11.000, -10.312, 3.000, 15.374, 1468110404.942382
-6.340, -0.360, 8.010, 10.222, 1.125, -1.125, -16.062, 16.141, -12.562, -9.125, 2.438, 15.717, 1468110404.997497
-6.420, -0.350, 7.510, 9.886, 1.500, -1.125, -15.250, 15.365, -7.438, 0.625, 3.188, 8.116, 1468110405.052642
-6.840, -0.210, 6.930, 9.739, 1.500, -1.125, -15.250, 15.365, -6.438, 0.375, 3.125, 7.166, 1468110405.107574
-6.750, -0.260, 6.910, 9.663, 1.500, 0.312, -15.250, 15.327, -11.750, -9.688, 3.438, 15.612, 1468110405.162322
-6.270, -0.110, 7.440, 9.730, 1.125, 1.438, -14.875, 14.987, -14.875, -14.062, 4.375, 20.932, 1468110405.218811
-8.440, -0.110, 8.620, 12.064, 1.125, 1.438, -14.875, 14.987, -17.188, -9.875, 5.938, 20.693, 1468110405.272735
-7.640, -0.760, 8.870, 11.731, 0.000, 1.812, -14.438, 14.551, -18.188, -10.250, 2.375, 21.012, 1468110405.327850
-5.390, -2.570, 8.840, 10.668, 0.000, 1.812, -14.438, 14.551, -16.688, -15.000, -1.438, 22.484, 1468110405.382629
-3.380, -2.410, 6.970, 8.113, -0.312, 2.125, -16.500, 16.639, -2.688, 1.562, 15.000, 15.319, 1468110405.437530
-4.330, -2.780, 9.220, 10.559, -0.312, 2.125, -16.500, 16.639, -9.688, -14.750, 15.438, 23.446, 1468110405.492889
-5.720, -2.260, 10.540, 12.203, -0.688, 3.625, -14.438, 14.901, -5.500, -2.375, 13.188, 14.485, 1468110405.547302
-6.120, -1.690, 9.270, 11.236, -0.688, 3.625, -14.438, 14.901, 1.750, 13.562, 20.938, 25.008, 1468110405.602478
-5.020, -1.510, 7.440, 9.101, -2.125, 2.500, -14.062, 14.440, 9.125, 16.500, 17.188, 25.513, 1468110405.657501
-5.000, -1.000, 5.710, 7.655, -2.125, 2.500, -14.062, 14.440, 11.250, 20.750, 5.938, 24.339, 1468110405.712799
-6.010, -0.910, 6.220, 8.697, -1.062, 1.062, -13.688, 13.770, 7.500, 6.500, -13.062, 16.405, 1468110405.767883
-6.610, -1.300, 7.650, 10.193, 0.000, 1.062, -14.062, 14.103, 3.812, -5.562, -24.938, 25.833, 1468110405.822692
-6.890, -1.460, 8.150, 10.772, 0.000, 1.062, -14.062, 14.103, 6.750, -4.000, -29.875, 30.888, 1468110405.877502
-6.960, -1.430, 7.710, 10.485, -1.438, 1.062, -12.875, 12.998, 11.875, -0.750, -25.938, 28.537, 1468110405.932556
-6.740, -1.460, 6.990, 9.819, -1.438, 1.062, -12.875, 12.998, 17.000, 0.688, -23.062, 28.659, 1468110405.987335
-6.160, -1.470, 6.400, 9.004, -1.062, 3.250, -12.438, 12.899, 20.062, -0.375, -24.062, 31.331, 1468110406.042663
-5.560, -1.640, 6.270, 8.539, -1.062, 3.250, -12.438, 12.899, 24.625, -4.000, -23.188, 34.060, 1468110406.097564
-6.760, -0.790, 8.650, 11.007, -1.062, 2.500, -11.625, 11.938, 36.812, -6.375, -36.188, 52.013, 1468110406.152770
-4.100, -0.590, 7.810, 8.840, -1.062, 2.500, -11.625, 11.938, 14.688, -17.500, -4.500, 23.286, 1468110406.207427
-3.330, -1.350, 10.340, 10.947, -1.812, 0.688, -12.062, 12.217, 15.688, -16.750, -15.938, 27.940, 1468110406.262695
-5.640, -0.640, 10.600, 12.024, -1.062, 0.312, -11.625, 11.678, 35.375, 11.375, -36.375, 51.999, 1468110406.317871
-5.830, -0.770, 11.080, 12.544, -1.062, 0.312, -11.625, 11.678, 19.750, 6.062, -29.938, 36.374, 1468110406.372741
-5.210, -0.780, 8.890, 10.334, -0.688, 0.312, -10.062, 10.091, 26.562, 23.250, -29.188, 45.804, 1468110406.427368
-4.790, -0.440, 6.800, 8.329, -0.688, 0.312, -10.062, 10.091, 28.875, 26.125, -26.438, 47.066, 1468110406.482818
-5.050, 0.210, 5.920, 7.784, 0.375, -0.375, -9.625, 9.640, 19.375, 13.062, -23.938, 33.452, 1468110406.537322
-5.670, -0.090, 7.100, 9.087, 0.375, -0.375, -9.625, 9.640, 6.375, -5.688, -25.875, 27.249, 1468110406.594055
-5.810, -0.260, 8.220, 10.069, 1.125, 0.312, -9.250, 9.323, 3.125, -5.500, -26.188, 26.941, 1468110406.647613
-5.730, -0.320, 8.190, 10.001, 1.125, 0.312, -9.250, 9.323, 6.125, 4.125, -21.688, 22.910, 1468110406.702514
-6.280, -0.180, 7.580, 9.845, 1.500, -0.750, -9.250, 9.401, 8.625, 10.062, -18.750, 22.961, 1468110406.757934
-6.560, 0.190, 7.350, 9.854, 1.500, -0.750, -9.250, 9.401, 4.062, 3.375, -17.438, 18.220, 1468110406.812866
-6.310, -0.160, 7.610, 9.887, 2.562, 0.000, -8.438, 8.818, -0.875, -4.062, -16.812, 17.318, 1468110406.867706
-6.760, -0.010, 8.210, 10.635, 2.562, 2.125, -9.250, 9.831, -4.438, 1.125, -13.750, 14.492, 1468110406.922668
-7.580, -1.630, 9.040, 11.909, 2.562, 2.125, -9.250, 9.831, -6.000, -4.250, -20.750, 22.014, 1468110406.977386
-3.470, -2.390, 6.920, 8.102, 4.062, 2.500, -10.438, 11.476, 5.125, -3.000, -18.750, 19.668, 1468110407.032806
-3.430, -3.480, 9.440, 10.630, 4.062, 2.500, -10.438, 11.476, -0.188, -13.750, -8.750, 16.299, 1468110407.087860
-5.890, -3.470, 10.220, 12.296, 4.062, 4.000, -8.812, 10.496, 22.188, 10.562, -18.938, 31.024, 1468110407.142791
-6.510, -2.900, 10.370, 12.583, 4.062, 4.000, -8.812, 10.496, 28.000, 9.375, -20.312, 35.840, 1468110407.197906
-5.500, -1.800, 8.740, 10.482, 5.125, 2.500, -8.812, 10.496, 40.875, 16.375, -21.438, 48.974, 1468110407.252868
-4.870, -1.040, 6.650, 8.308, 5.125, 2.500, -8.812, 10.496, 41.625, 22.688, -19.750, 51.356, 1468110407.307373
-5.230, -0.540, 6.130, 8.076, 6.250, 1.812, -7.188, 9.696, 33.562, 13.750, -28.125, 45.897, 1468110407.362854
-5.970, -0.980, 7.130, 9.351, 6.938, 1.062, -6.000, 9.234, 24.000, 0.750, -40.750, 47.298, 1468110407.417633
-6.510, -0.880, 7.570, 10.023, 6.938, 1.062, -6.000, 9.234, 25.875, 2.250, -44.750, 51.741, 1468110407.472900
-6.530, -0.940, 7.610, 10.072, 7.312, 1.062, -4.812, 8.818, 25.875, -1.875, -43.188, 50.380, 1468110407.527557
-6.590, -1.020, 7.560, 10.081, 7.312, 1.062, -4.812, 8.818, 27.375, -1.000, -40.812, 49.153, 1468110407.582580
-6.780, -1.070, 7.270, 9.998, 8.438, 2.125, -5.625, 10.361, 27.562, -5.500, -42.625, 51.057, 1468110407.638031
-6.430, -1.180, 7.330, 9.822, 8.438, 2.125, -5.625, 10.361, 31.188, -9.000, -45.438, 55.841, 1468110407.692626
-5.720, -1.610, 7.470, 9.545, 9.875, 4.312, -4.812, 11.801, 43.312, -6.875, -44.562, 62.522, 1468110407.747772
-6.530, -1.110, 8.740, 10.966, 9.875, 4.312, -4.812, 11.801, 57.438, -3.125, -51.000, 76.875, 1468110407.802947
-4.760, -0.750, 8.530, 9.797, 8.750, 3.250, -5.188, 10.679, 43.938, -13.000, -33.062, 56.503, 1468110407.857666
-2.960, -0.360, 8.770, 9.263, 8.750, 3.250, -5.188, 10.679, 43.000, -2.000, -36.438, 56.398, 1468110407.912933
-4.890, -0.490, 10.120, 11.250, 10.250, 3.625, -5.625, 12.241, 43.250, 4.562, -58.875, 73.196, 1468110407.968231
-5.410, -0.450, 10.670, 11.972, 11.312, 5.438, -5.625, 13.754, 30.500, 6.438, -54.812, 63.056, 1468110408.022583
-5.560, -0.760, 9.860, 11.345, 11.312, 5.438, -5.625, 13.754, 32.438, 17.062, -47.125, 59.700, 1468110408.077911
-4.820, -0.410, 8.090, 9.426, 11.312, 5.812, -4.000, 13.333, 37.188, 23.000, -42.625, 61.064, 1468110408.132690
-4.860, 0.170, 6.590, 8.190, 11.312, 5.812, -4.000, 13.333, 27.000, 17.188, -28.750, 43.023, 1468110408.187622
-5.410, 0.130, 7.080, 8.911, 13.500, 7.625, -3.562, 15.909, 10.312, -0.062, -29.000, 30.779, 1468110408.242706
-5.690, -0.050, 8.370, 10.121, 13.500, 7.625, -3.562, 15.909, 2.438, -7.125, -26.000, 27.069, 1468110408.297424
-5.490, -0.280, 8.320, 9.972, 12.438, 8.688, -4.375, 15.789, 6.062, -5.250, -20.875, 22.363, 1468110408.352966
-5.620, -0.320, 8.070, 9.839, 12.438, 8.688, -4.375, 15.789, 3.812, -0.375, -13.625, 14.153, 1468110408.407928
-5.750, -0.120, 8.070, 9.910, 12.438, 9.812, -4.812, 16.557, 1.875, 0.438, -9.562, 9.754, 1468110408.463958
-5.690, -0.130, 7.920, 9.753, 12.812, 9.812, -4.000, 16.627, -6.688, -3.250, -7.062, 10.255, 1468110408.517944
-5.790, -0.200, 7.660, 9.604, 12.812, 9.812, -4.000, 16.627, -8.625, 3.062, -3.812, 9.915, 1468110408.573059
-6.410, -1.050, 8.090, 10.375, 13.500, 12.000, -4.000, 18.500, -13.938, -0.375, -2.000, 14.085, 1468110408.627838
-6.020, -1.610, 8.690, 10.693, 13.500, 12.000, -4.000, 18.500, -17.500, -10.688, -5.500, 21.230, 1468110408.682708
-3.510, -2.380, 7.870, 8.940, 12.062, 11.625, -5.188, 17.537, -13.750, -5.000, 0.125, 14.631, 1468110408.737762
-4.440, -3.400, 9.130, 10.707, 12.062, 11.625, -5.188, 17.537, -14.438, -2.750, 0.625, 14.710, 1468110408.792968
-5.230, -2.970, 9.570, 11.303, 12.438, 12.375, -5.188, 18.296, -1.250, 0.750, -3.812, 4.082, 1468110408.848083
-5.600, -2.490, 9.590, 11.381, 12.438, 12.375, -5.188, 18.296, 7.812, 5.000, -4.250, 10.203, 1468110408.902648
-5.600, -2.160, 8.920, 10.751, 11.688, 11.625, -6.438, 17.697, 7.312, 6.188, 0.250, 9.582, 1468110408.957885
-5.310, -2.070, 8.180, 9.970, 11.688, 11.625, -6.438, 17.697, 10.250, 11.250, -0.062, 15.219, 1468110409.012451
-5.460, -1.730, 7.500, 9.437, 12.812, 11.625, -5.625, 18.192, 13.375, 15.000, -4.375, 20.568, 1468110409.067962
-5.590, -1.550, 6.820, 8.953, 11.688, 10.875, -5.188, 16.786, 9.125, 10.250, -8.312, 16.044, 1468110409.122467
-5.580, -1.650, 7.010, 9.110, 11.688, 10.875, -5.188, 16.786, 8.375, 4.438, -16.062, 18.650, 1468110409.177764
-6.060, -1.770, 7.330, 9.674, 13.875, 9.812, -4.812, 17.662, 10.625, 2.250, -21.188, 23.809, 1468110409.232910
-6.330, -1.710, 7.540, 9.992, 13.875, 9.812, -4.812, 17.662, 15.250, 1.188, -24.812, 29.148, 1468110409.287719
-6.340, -1.740, 7.250, 9.787, 12.812, 10.562, -5.188, 17.396, 17.000, -1.188, -23.938, 29.384, 1468110409.343841
-6.030, -1.870, 7.130, 9.523, 12.812, 10.562, -5.188, 17.396, 22.125, -3.750, -25.938, 34.298, 1468110409.397979
-6.330, -2.180, 7.760, 10.249, 11.312, 11.250, -5.625, 16.917, 29.250, -0.812, -28.062, 40.543, 1468110409.462463
-6.900, -1.460, 8.600, 11.122, 11.312, 11.250, -5.625, 16.917, 42.125, -1.812, -34.188, 54.282, 1468110409.507598
-5.850, -1.060, 8.640, 10.488, 11.312, 10.875, -5.188, 16.527, 29.125, -10.375, -15.188, 34.447, 1468110409.562652
-4.410, -1.620, 8.890, 10.055, 11.312, 10.875, -5.188, 16.527, 34.438, -3.938, -17.375, 38.773, 1468110409.617828
-3.990, -0.550, 8.130, 9.073, 11.312, 10.188, -5.625, 16.230, 36.812, 1.250, -23.125, 43.491, 1468110409.672485
-4.290, -0.800, 10.420, 11.297, 11.312, 9.062, -6.000, 15.688, 20.188, -6.562, -30.312, 37.006, 1468110409.727325
-5.460, -0.390, 10.580, 11.912, 11.312, 9.062, -6.000, 15.688, 17.875, 2.312, -28.562, 33.774, 1468110409.782714
-4.810, -0.670, 9.490, 10.660, 10.250, 9.812, -5.625, 15.264, 7.250, 4.188, -14.562, 16.798, 1468110409.838409
-4.200, -0.830, 8.050, 9.118, 10.250, 9.812, -5.625, 15.264, 9.812, 8.938, -6.062, 14.592, 1468110409.892608
-4.360, -0.580, 7.130, 8.378, 9.500, 9.812, -5.188, 14.610, 4.875, 7.062, 0.062, 8.582, 1468110409.947906
-4.970, -0.260, 7.910, 9.345, 9.500, 9.812, -5.188, 14.610, 0.750, 2.375, 0.438, 2.529, 1468110410.002807
-5.030, -0.370, 8.620, 9.987, 12.812, 8.688, -4.375, 16.086, -6.000, -4.438, 3.875, 8.409, 1468110410.058013
-4.860, -0.960, 8.990, 10.265, 12.812, 8.688, -4.375, 16.086, -6.812, -3.562, 2.562, 8.104, 1468110410.112854
-5.140, -0.600, 8.760, 10.174, 11.688, 8.000, -6.000, 15.382, -0.125, 5.562, 3.062, 6.351, 1468110410.167572
-4.790, -0.910, 8.400, 9.712, 11.312, 7.625, -4.000, 14.217, 0.375, 7.000, 5.000, 8.610, 1468110410.222991
-4.850, -0.570, 8.300, 9.630, 11.312, 7.625, -4.000, 14.217, 5.938, 15.125, 5.625, 17.195, 1468110410.277954
-5.540, -0.590, 8.210, 9.922, 12.062, 6.500, -3.188, 14.068, 8.938, 16.188, 1.688, 18.568, 1468110410.332733
-6.530, -0.650, 8.440, 10.691, 12.062, 6.500, -3.188, 14.068, 6.312, 11.875, -10.250, 16.909, 1468110410.387847
-6.150, -1.050, 8.190, 10.296, 13.875, 8.000, -2.375, 16.191, 7.125, 8.750, -13.062, 17.261, 1468110410.442535
-5.160, -0.670, 7.470, 9.104, 13.875, 8.000, -2.375, 16.191, 8.812, 4.188, -11.750, 15.273, 1468110410.497619
-5.140, -1.520, 7.100, 8.896, 11.688, 5.438, -1.562, 12.985, 1.938, -6.875, -11.625, 13.644, 1468110410.552917
-6.380, -2.450, 9.590, 11.776, 11.688, 5.438, -1.562, 12.985, -1.312, -16.750, -24.312, 29.553, 1468110410.607696
-6.410, -1.780, 9.240, 11.386, 13.500, 7.250, -1.188, 15.370, 12.500, -3.438, -23.625, 26.948, 1468110410.662628
-4.860, -1.460, 7.820, 9.322, 12.812, 8.688, -2.000, 15.609, 13.375, -4.000, -13.000, 19.076, 1468110410.718933
-4.290, -2.210, 7.890, 9.249, 12.812, 8.688, -2.000, 15.609, 15.188, 1.625, -20.375, 25.465, 1468110410.772918
-4.430, -2.780, 8.010, 9.566, 12.812, 8.375, -1.562, 15.386, 20.812, 11.500, -33.125, 40.776, 1468110410.828216
-6.100, -1.300, 9.260, 11.165, 12.812, 8.375, -1.562, 15.386, 36.125, 15.812, -43.188, 58.483, 1468110410.882659
-5.570, 0.080, 7.970, 9.724, 13.875, 9.438, 0.750, 16.797, 31.188, 18.000, -20.000, 41.191, 1468110410.937744
-5.740, -0.300, 7.530, 9.473, 13.875, 9.438, 0.750, 16.797, 23.875, 15.625, -16.250, 32.836, 1468110410.992614
-6.190, -0.290, 7.710, 9.892, 14.250, 9.062, -0.750, 16.904, 14.438, 10.938, -16.625, 24.586, 1468110411.047424
